DateTime,Stock,PredictedMovement,ActualMovement
2018-01-09 15:32:00+00:00,Apple,1,1
2018-06-13 13:54:00+00:00,Apple,1,-1
2018-05-02 12:45:00+00:00,Apple,-1,-1
2019-01-14 12:22:00+00:00,Amazon,1,1
2018-07-19 15:09:00+00:00,Apple,-1,1
2018-05-16 13:49:00+00:00,Apple,-1,1
2018-08-22 16:06:00+00:00,Apple,-1,-1
2018-10-30 19:00:00+00:00,Apple,-1,1
2018-02-28 15:20:00+00:00,Apple,-1,-1
2019-01-29 14:40:00+00:00,Apple,1,1
2018-10-08 18:52:00+00:00,Amazon,1,1
2019-01-16 17:08:00+00:00,Apple,1,1
2018-04-09 15:22:00+00:00,Amazon,-1,-1
2018-02-28 16:39:00+00:00,Apple,1,1
2018-04-11 11:26:00+00:00,Apple,1,1
2018-04-13 12:08:00+00:00,Amazon,-1,-1
2018-06-11 19:17:00+00:00,Apple,-1,1
2018-04-19 13:36:00+00:00,Apple,-1,-1
2018-02-22 16:05:00+00:00,Apple,-1,-1
2018-05-07 17:35:00+00:00,Apple,-1,-1
2018-05-04 12:30:00+00:00,Apple,1,1
2018-05-07 13:06:00+00:00,Apple,-1,-1
2018-01-22 15:18:00+00:00,Apple,1,1
2018-05-15 19:08:00+00:00,Apple,-1,-1
2018-08-29 14:05:00+00:00,Apple,1,1
2018-05-01 12:24:00+00:00,Apple,1,1
2018-06-04 11:57:00+00:00,Apple,-1,1
2018-06-04 12:00:00+00:00,Amazon,1,1
2018-05-03 17:14:00+00:00,Apple,1,1
2018-08-01 19:12:00+00:00,Apple,-1,1
2019-01-30 14:01:00+00:00,Apple,1,1
2018-08-16 14:02:00+00:00,Apple,1,1
2019-01-02 18:46:00+00:00,Apple,-1,1
2018-01-04 18:46:00+00:00,Apple,1,1
2018-03-21 12:56:00+00:00,Apple,1,1
2018-05-11 16:27:00+00:00,Amazon,-1,-1
2018-10-08 16:30:00+00:00,Amazon,1,1
2018-10-12 15:15:00+00:00,Apple,1,-1
2018-08-01 19:04:00+00:00,Amazon,-1,-1
2018-10-04 14:31:00+00:00,Apple,-1,1
2018-06-12 11:39:00+00:00,Apple,1,1
2018-09-17 18:59:00+00:00,Amazon,-1,-1
2018-03-22 16:26:00+00:00,Apple,1,-1
2018-07-26 17:17:00+00:00,Amazon,1,-1
2018-05-10 18:50:00+00:00,Apple,1,-1
2018-11-27 13:19:00+00:00,Apple,-1,1
2018-06-01 12:52:00+00:00,Apple,-1,1
2018-01-23 17:26:00+00:00,Apple,-1,-1
2018-07-26 13:18:00+00:00,Apple,1,-1
2018-10-29 15:10:00+00:00,Apple,1,1
2019-01-15 19:36:00+00:00,Amazon,1,-1
2018-02-02 18:13:00+00:00,Apple,1,1
2018-04-19 18:34:00+00:00,Apple,-1,1
2018-12-13 16:19:00+00:00,Apple,-1,1
2018-10-04 15:15:00+00:00,Apple,1,1
2019-01-30 15:01:00+00:00,Apple,1,-1
2018-01-16 13:52:00+00:00,Apple,-1,-1
2018-12-13 15:29:00+00:00,Apple,-1,-1
2018-06-11 10:39:00+00:00,Apple,1,-1
2018-01-02 14:44:00+00:00,Apple,1,1
2018-01-05 13:00:00+00:00,Amazon,-1,1
2019-01-03 16:25:00+00:00,Apple,1,-1
2019-01-03 13:22:00+00:00,Apple,-1,1
2018-07-10 14:09:00+00:00,Apple,-1,1
2019-01-30 18:13:00+00:00,Apple,1,1
2018-12-03 15:29:00+00:00,Apple,-1,-1
2018-08-09 16:06:00+00:00,Apple,-1,1
2018-11-05 17:33:00+00:00,Apple,1,-1
2018-04-18 17:31:00+00:00,Apple,-1,-1
2018-03-15 18:01:00+00:00,Apple,1,-1
2018-09-17 13:30:00+00:00,Amazon,1,1
2018-11-28 17:01:00+00:00,Amazon,1,1
2019-01-16 12:15:00+00:00,Apple,1,-1
2018-06-04 17:00:00+00:00,Apple,-1,-1
2018-12-10 13:10:00+00:00,Apple,-1,1
2018-04-17 18:09:00+00:00,Apple,-1,-1
2018-02-20 14:22:00+00:00,Apple,1,1
2018-10-24 10:52:00+00:00,Apple,1,1
2018-03-05 14:32:00+00:00,Apple,1,1
2018-12-31 12:00:00+00:00,Apple,-1,1
2018-05-18 12:30:00+00:00,Apple,-1,1
2018-10-25 17:35:00+00:00,Amazon,-1,-1
2018-03-01 17:48:00+00:00,Apple,-1,1
2019-01-03 17:03:00+00:00,Apple,-1,-1
2019-01-03 14:33:00+00:00,Apple,1,1
2018-04-09 15:30:00+00:00,Apple,-1,1
2018-01-30 18:27:00+00:00,Apple,1,1
2019-01-07 20:28:00+00:00,Apple,1,-1
2018-04-02 16:15:00+00:00,Apple,-1,1
2018-04-25 17:09:00+00:00,Apple,-1,1
2018-12-10 14:26:00+00:00,Apple,1,-1
2018-04-06 18:09:00+00:00,Apple,1,-1
2018-05-11 16:01:00+00:00,Apple,1,-1
2019-01-08 19:55:00+00:00,Apple,1,-1
2018-04-04 14:15:00+00:00,Amazon,1,1
2018-09-17 14:55:00+00:00,Amazon,-1,-1
2018-11-13 18:32:00+00:00,Apple,-1,1
2018-01-12 16:21:00+00:00,Amazon,-1,1
2018-06-01 18:30:00+00:00,Apple,-1,1
2018-09-28 16:13:00+00:00,Amazon,1,-1
2018-11-05 15:13:00+00:00,Apple,1,-1
2018-02-26 16:15:00+00:00,Apple,-1,1
2019-01-08 16:14:00+00:00,Apple,-1,1
2018-05-03 16:48:00+00:00,Apple,1,1
2018-01-17 11:32:00+00:00,Apple,1,1
2018-08-01 13:27:00+00:00,Apple,1,1
2018-02-08 19:55:00+00:00,Apple,-1,-1
2018-11-07 13:30:00+00:00,Apple,1,-1
2018-02-27 13:45:00+00:00,Apple,1,-1
2018-06-19 15:54:00+00:00,Apple,-1,1
2019-01-03 17:33:00+00:00,Apple,-1,-1
2018-09-26 12:10:00+00:00,Apple,1,1
2018-09-06 15:32:00+00:00,Apple,1,-1
2018-09-27 14:32:00+00:00,Apple,1,1
2019-01-28 16:47:00+00:00,Amazon,1,1
2018-03-21 15:56:00+00:00,Apple,-1,-1
2018-08-01 15:41:00+00:00,Apple,-1,-1
2018-11-21 14:01:00+00:00,Apple,-1,1
2018-12-07 17:52:00+00:00,Apple,1,-1
2018-03-16 18:22:00+00:00,Apple,1,-1
2018-04-02 16:25:00+00:00,Apple,1,1
2018-03-05 17:00:00+00:00,Apple,1,-1
2018-03-02 12:32:00+00:00,Apple,1,1
2018-10-08 13:42:00+00:00,Amazon,-1,-1
2018-01-03 17:08:00+00:00,Apple,-1,-1
2018-01-02 12:39:00+00:00,Apple,1,1
2019-01-10 17:21:00+00:00,Apple,1,1
2018-02-16 15:34:00+00:00,Apple,-1,-1
2018-10-02 16:20:00+00:00,Apple,-1,1
2018-08-03 15:25:00+00:00,Apple,-1,1
2018-05-16 16:55:00+00:00,Apple,1,-1
2018-03-13 12:25:00+00:00,Apple,1,1
2018-09-17 15:27:00+00:00,Apple,-1,-1
2018-10-08 16:34:00+00:00,Apple,1,1
2018-12-04 19:23:00+00:00,Apple,-1,-1
2018-03-12 12:42:00+00:00,Apple,-1,-1
2018-03-05 17:10:00+00:00,Apple,1,-1
2018-05-09 15:30:00+00:00,Apple,-1,1
2018-05-09 12:38:00+00:00,Apple,1,1
2018-09-14 12:31:00+00:00,Apple,-1,-1
2018-03-28 14:22:00+00:00,Apple,-1,1
2018-09-19 16:36:00+00:00,Amazon,-1,1
2019-01-30 14:32:00+00:00,Apple,-1,-1
2018-08-17 15:56:00+00:00,Amazon,1,1
2019-01-09 19:21:00+00:00,Amazon,-1,-1
2018-10-30 14:01:00+00:00,Apple,-1,-1
2018-12-26 14:12:00+00:00,Apple,1,1
2018-10-08 14:28:00+00:00,Apple,1,-1
2018-12-31 18:22:00+00:00,Apple,1,-1
2018-05-15 18:07:00+00:00,Amazon,1,1
2018-12-10 12:30:00+00:00,Apple,1,-1
2018-01-30 19:29:00+00:00,Apple,1,1
2019-01-18 18:01:00+00:00,Apple,1,-1
2018-06-04 15:39:00+00:00,Amazon,1,1
2018-11-28 16:00:00+00:00,Apple,1,1
2018-04-20 17:48:00+00:00,Apple,1,1
2018-12-17 15:17:00+00:00,Apple,1,-1
2018-02-09 18:50:00+00:00,Amazon,1,1
2018-04-18 19:15:00+00:00,Apple,1,1
2018-04-04 18:55:00+00:00,Amazon,-1,1
2018-07-19 13:20:00+00:00,Apple,1,1
2018-05-09 17:00:00+00:00,Apple,-1,1
2018-05-08 12:49:00+00:00,Apple,-1,1
2018-08-31 12:00:00+00:00,Amazon,1,1
2018-10-01 12:27:00+00:00,Amazon,-1,1
2018-04-12 17:52:00+00:00,Apple,1,-1
2018-01-16 16:20:00+00:00,Apple,1,-1
2018-02-26 14:38:00+00:00,Apple,-1,1
2018-06-18 18:49:00+00:00,Apple,-1,-1
2018-05-09 14:54:00+00:00,Apple,1,1
2018-04-03 18:04:00+00:00,Apple,-1,-1
2019-01-15 16:04:00+00:00,Apple,-1,1
2018-03-16 13:01:00+00:00,Apple,1,-1
2018-04-04 18:46:00+00:00,Apple,-1,-1
2018-05-24 18:17:00+00:00,Amazon,-1,-1
2018-12-13 13:35:00+00:00,Apple,-1,-1
2018-05-24 11:00:00+00:00,Apple,-1,1
2018-01-02 13:00:00+00:00,Apple,1,1
2018-02-06 14:06:00+00:00,Apple,-1,1
2018-05-21 14:35:00+00:00,Apple,-1,1
2018-09-26 19:12:00+00:00,Apple,-1,-1
2018-08-01 18:21:00+00:00,Apple,1,1
2018-10-05 16:37:00+00:00,Apple,1,1
2018-12-18 13:16:00+00:00,Amazon,1,-1
2018-12-11 13:43:00+00:00,Apple,1,-1
2018-05-04 14:27:00+00:00,Amazon,-1,1
2018-03-14 13:00:00+00:00,Apple,1,-1
2018-10-12 15:18:00+00:00,Apple,1,-1
2018-05-04 13:38:00+00:00,Apple,-1,1
2018-05-23 16:07:00+00:00,Apple,-1,1
2018-12-17 16:08:00+00:00,Apple,-1,-1
2018-01-22 14:21:00+00:00,Apple,-1,-1
2018-11-01 14:25:00+00:00,Apple,-1,1
2018-06-07 16:16:00+00:00,Apple,-1,-1
2018-03-08 18:35:00+00:00,Apple,-1,-1
2018-11-01 16:36:00+00:00,Apple,-1,1
2018-12-26 13:21:00+00:00,Amazon,-1,-1
2018-12-27 19:16:00+00:00,Apple,1,1
2018-09-06 18:52:00+00:00,Apple,-1,-1
2018-01-16 14:02:00+00:00,Apple,1,-1
2018-02-07 12:50:00+00:00,Apple,-1,-1
2018-01-11 18:56:00+00:00,Apple,1,1
2018-08-27 16:43:00+00:00,Amazon,-1,1
2018-06-08 13:02:00+00:00,Apple,-1,1
2018-05-07 15:59:00+00:00,Apple,-1,1
2018-01-26 17:53:00+00:00,Apple,-1,1
2018-04-24 17:54:00+00:00,Amazon,1,-1
2018-06-26 19:18:00+00:00,Apple,-1,-1
2018-09-04 16:55:00+00:00,Amazon,1,1
2018-03-08 13:45:00+00:00,Apple,1,1
2019-01-04 18:38:00+00:00,Apple,1,1
2018-01-18 15:04:00+00:00,Apple,1,1
2018-05-04 17:14:00+00:00,Apple,-1,1
2018-06-07 18:23:00+00:00,Apple,-1,-1
2018-05-15 15:24:00+00:00,Apple,1,-1
2018-12-06 14:32:00+00:00,Apple,1,1
2018-03-14 12:45:00+00:00,Apple,-1,-1
2018-01-30 14:31:00+00:00,Amazon,1,-1
2018-12-10 16:01:00+00:00,Apple,-1,1
2018-08-07 17:04:00+00:00,Apple,1,-1
2018-03-14 17:14:00+00:00,Apple,1,-1
2018-06-04 17:04:00+00:00,Apple,1,-1
2018-05-04 13:45:00+00:00,Apple,-1,1
2018-05-18 17:00:00+00:00,Apple,-1,-1
2018-01-31 18:51:00+00:00,Apple,-1,-1
2019-01-03 14:36:00+00:00,Apple,1,1
2018-12-10 17:30:00+00:00,Amazon,1,1
2018-12-04 19:01:00+00:00,Amazon,1,-1
2018-03-29 17:14:00+00:00,Apple,-1,-1
2018-09-04 11:02:00+00:00,Amazon,1,1
2018-12-27 18:06:00+00:00,Apple,-1,1
2018-01-05 18:52:00+00:00,Apple,1,1
2018-05-14 13:58:00+00:00,Apple,-1,-1
2018-12-14 16:46:00+00:00,Apple,1,-1
2018-10-31 17:03:00+00:00,Apple,-1,-1
2018-04-17 13:39:00+00:00,Apple,1,1
2018-05-04 10:49:00+00:00,Apple,-1,-1
2018-04-20 15:49:00+00:00,Apple,-1,-1
2018-11-05 14:25:00+00:00,Apple,-1,1
2018-04-17 14:56:00+00:00,Apple,1,-1
2018-12-24 14:11:00+00:00,Apple,1,-1
2018-09-19 14:00:00+00:00,Amazon,1,-1
2018-08-28 13:03:00+00:00,Amazon,-1,1
2018-05-16 11:19:00+00:00,Apple,1,-1
2018-04-26 17:45:00+00:00,Apple,-1,1
2018-08-27 14:17:00+00:00,Apple,-1,1
2018-09-11 10:34:00+00:00,Apple,-1,-1
2018-09-18 16:29:00+00:00,Apple,-1,1
2018-09-14 14:42:00+00:00,Apple,-1,1
2018-01-03 15:27:00+00:00,Apple,-1,-1
2019-01-16 15:54:00+00:00,Apple,-1,1
2019-01-25 15:57:00+00:00,Apple,-1,1
2019-01-04 12:30:00+00:00,Apple,-1,1
2019-01-30 11:56:00+00:00,Apple,-1,1
2019-01-31 13:44:00+00:00,Apple,1,1
2018-01-24 15:28:00+00:00,Apple,1,1
2018-06-13 18:45:00+00:00,Amazon,1,1
2018-02-27 13:14:00+00:00,Apple,-1,1
2018-04-16 19:11:00+00:00,Amazon,-1,-1
2018-08-13 15:00:00+00:00,Amazon,-1,1
2018-04-16 15:57:00+00:00,Apple,1,-1
2018-05-02 13:04:00+00:00,Apple,-1,-1
2018-10-02 14:38:00+00:00,Apple,1,-1
2019-01-03 17:32:00+00:00,Apple,-1,-1
2018-05-18 14:07:00+00:00,Apple,-1,-1
2018-01-02 12:39:00+00:00,Amazon,1,1
2018-10-15 11:17:00+00:00,Apple,1,-1
2018-07-11 15:55:00+00:00,Apple,1,-1
2018-07-18 17:37:00+00:00,Apple,-1,-1
2018-03-29 11:00:00+00:00,Apple,-1,-1
2019-01-28 17:22:00+00:00,Apple,1,1
2018-05-17 16:34:00+00:00,Apple,-1,1
2018-05-01 15:04:00+00:00,Apple,1,-1
2018-02-06 15:40:00+00:00,Amazon,1,1
2018-06-12 16:51:00+00:00,Apple,-1,1
2018-07-30 15:22:00+00:00,Amazon,1,-1
2018-02-02 12:00:00+00:00,Apple,-1,-1
2018-05-15 15:10:00+00:00,Apple,1,-1
2018-08-30 10:42:00+00:00,Apple,-1,-1
2018-08-24 14:05:00+00:00,Apple,1,1
2018-02-20 11:32:00+00:00,Apple,1,1
2018-08-07 18:40:00+00:00,Amazon,-1,-1
2018-06-05 16:53:00+00:00,Apple,-1,1
2018-03-05 16:04:00+00:00,Apple,-1,1
2018-04-24 19:11:00+00:00,Amazon,-1,1
2018-03-08 13:52:00+00:00,Amazon,1,1
2018-03-01 18:49:00+00:00,Apple,1,-1
2018-12-13 17:24:00+00:00,Apple,-1,1
2018-08-13 13:39:00+00:00,Apple,-1,-1
2018-07-30 16:55:00+00:00,Apple,1,-1
2018-04-30 11:40:00+00:00,Apple,-1,1
2018-10-11 13:54:00+00:00,Apple,1,1
2018-05-03 15:18:00+00:00,Amazon,-1,1
2018-04-26 16:03:00+00:00,Apple,1,-1
2018-06-26 15:18:00+00:00,Apple,1,1
2018-07-30 11:45:00+00:00,Amazon,1,-1
2018-01-31 14:06:00+00:00,Apple,1,-1
2018-03-15 17:22:00+00:00,Apple,-1,1
2018-10-10 15:41:00+00:00,Apple,-1,-1
2018-10-01 17:56:00+00:00,Apple,-1,1
2018-05-07 17:58:00+00:00,Apple,-1,-1
2018-04-03 13:32:00+00:00,Apple,1,-1
2018-08-20 13:37:00+00:00,Amazon,1,-1
2018-02-27 15:13:00+00:00,Apple,1,-1
2018-11-20 19:42:00+00:00,Apple,-1,-1
2018-01-29 16:33:00+00:00,Apple,1,-1
2018-08-22 14:16:00+00:00,Apple,1,-1
2018-11-13 17:56:00+00:00,Apple,-1,-1
2019-01-18 14:31:00+00:00,Apple,1,-1
2018-10-29 19:28:00+00:00,Apple,-1,-1
2018-06-05 18:42:00+00:00,Apple,-1,-1
2018-09-06 15:00:00+00:00,Amazon,-1,-1
2018-02-16 12:47:00+00:00,Apple,-1,1
2018-03-20 13:57:00+00:00,Amazon,-1,1
2018-08-01 13:43:00+00:00,Apple,1,-1
2018-05-24 11:48:00+00:00,Apple,1,-1
2018-03-27 12:00:00+00:00,Apple,1,1
2018-02-09 14:03:00+00:00,Amazon,-1,-1
2018-12-14 19:00:00+00:00,Apple,1,-1
2018-04-25 14:46:00+00:00,Apple,-1,-1
2018-12-03 16:28:00+00:00,Amazon,-1,1
2018-05-04 17:10:00+00:00,Amazon,1,-1
2019-01-31 14:10:00+00:00,Apple,1,1
2018-05-22 11:21:00+00:00,Apple,-1,-1
2018-11-19 19:26:00+00:00,Apple,-1,-1
2018-04-19 18:31:00+00:00,Apple,-1,1
2018-01-04 19:19:00+00:00,Apple,1,1
2018-03-15 18:09:00+00:00,Apple,1,-1
2018-07-09 13:24:00+00:00,Apple,1,1
2018-02-06 19:21:00+00:00,Apple,-1,-1
2018-06-08 11:13:00+00:00,Apple,1,-1
2018-11-14 18:23:00+00:00,Apple,-1,1
2018-07-06 13:10:00+00:00,Amazon,1,1
2018-07-30 15:43:00+00:00,Apple,1,-1
2018-02-02 12:02:00+00:00,Amazon,1,1
2019-02-01 18:08:00+00:00,Apple,1,-1
2018-05-07 11:50:00+00:00,Apple,-1,1
2018-01-30 13:49:00+00:00,Amazon,1,1
2018-03-07 18:56:00+00:00,Apple,-1,-1
2018-12-13 12:39:00+00:00,Apple,-1,1
2018-08-08 16:26:00+00:00,Apple,1,1
2018-01-05 19:02:00+00:00,Amazon,1,1
2018-05-18 12:14:00+00:00,Apple,-1,1
2018-12-27 17:11:00+00:00,Apple,-1,-1
2018-10-15 16:28:00+00:00,Amazon,-1,1
2018-05-02 13:46:00+00:00,Apple,-1,1
2019-01-08 18:45:00+00:00,Apple,1,-1
2019-01-28 15:05:00+00:00,Amazon,-1,-1
2018-05-10 13:12:00+00:00,Apple,-1,1
2018-06-05 14:35:00+00:00,Amazon,-1,1
2018-04-04 11:20:00+00:00,Amazon,-1,-1
2018-05-14 10:35:00+00:00,Apple,-1,-1
2018-03-02 16:24:00+00:00,Apple,-1,-1
2019-01-03 16:34:00+00:00,Apple,-1,-1
2018-11-12 16:53:00+00:00,Apple,-1,1
2018-05-21 17:26:00+00:00,Apple,-1,-1
2018-04-19 17:48:00+00:00,Amazon,1,1
