DateTime,PredictedMovement,ActualMovement
2018-04-04 15:09:00+00:00,-1,-1
2018-05-30 14:30:00+00:00,-1,-1
2018-05-15 09:40:00+00:00,-1,1
2019-01-09 10:51:00+00:00,-1,-1
2018-02-01 13:00:00+00:00,-1,-1
2019-01-18 12:32:00+00:00,1,-1
2018-06-13 10:15:00+00:00,-1,-1
2018-01-18 17:03:00+00:00,-1,1
2018-07-24 05:53:00+00:00,-1,1
2018-12-12 16:55:00+00:00,-1,-1
2018-05-10 11:18:00+00:00,-1,-1
2018-12-20 15:12:00+00:00,-1,1
2018-06-21 09:37:00+00:00,-1,-1
2018-11-29 15:28:00+00:00,1,-1
2018-05-07 13:11:00+00:00,-1,-1
2018-01-02 15:39:00+00:00,-1,-1
2019-01-14 16:41:00+00:00,-1,-1
2019-01-03 14:59:00+00:00,-1,-1
2018-12-12 14:45:00+00:00,-1,-1
2018-11-30 10:49:00+00:00,-1,1
2018-03-16 11:43:00+00:00,1,-1
2018-12-13 11:03:00+00:00,-1,1
2018-07-03 10:11:00+00:00,-1,-1
2018-04-04 13:54:00+00:00,-1,-1
2018-02-14 14:20:00+00:00,-1,1
2018-06-14 13:47:00+00:00,-1,1
2019-01-31 08:15:00+00:00,1,1
2018-03-08 10:11:00+00:00,1,1
2018-06-07 13:37:00+00:00,-1,1
2018-03-20 10:55:00+00:00,-1,-1
2018-10-18 16:15:00+00:00,1,1
2018-08-31 06:25:00+00:00,-1,1
2018-06-15 11:13:00+00:00,1,1
2018-12-10 06:26:00+00:00,-1,-1
2018-02-01 16:02:00+00:00,1,1
2018-10-09 15:46:00+00:00,1,-1
2018-04-19 14:05:00+00:00,-1,1
2018-10-15 09:15:00+00:00,-1,-1
2019-01-16 12:24:00+00:00,1,-1
2018-11-06 16:46:00+00:00,1,1
2018-06-05 14:39:00+00:00,-1,-1
2018-12-17 17:20:00+00:00,1,1
2018-04-17 10:42:00+00:00,-1,-1
2018-12-10 11:02:00+00:00,-1,1
2019-01-07 15:53:00+00:00,-1,-1
2018-11-08 16:56:00+00:00,1,-1
2018-04-24 10:35:00+00:00,-1,-1
2018-06-18 13:40:00+00:00,-1,-1
2018-09-19 05:40:00+00:00,-1,-1
2018-09-13 15:44:00+00:00,1,1
2018-10-17 14:55:00+00:00,-1,-1
2018-05-17 12:00:00+00:00,-1,-1
2018-09-04 11:15:00+00:00,1,1
2018-01-09 14:43:00+00:00,-1,1
2018-02-14 17:23:00+00:00,-1,1
2018-05-02 08:03:00+00:00,1,1
2018-05-14 11:19:00+00:00,-1,-1
2018-09-27 10:54:00+00:00,-1,-1
2018-04-12 13:12:00+00:00,1,-1
2018-04-10 05:38:00+00:00,-1,-1
2018-01-11 17:11:00+00:00,1,1
2018-06-08 10:28:00+00:00,-1,1
2018-10-18 09:45:00+00:00,-1,-1
2018-05-07 05:10:00+00:00,1,1
2018-07-24 15:18:00+00:00,-1,-1
2018-08-24 12:26:00+00:00,-1,1
2018-12-17 16:16:00+00:00,-1,1
2018-04-17 15:02:00+00:00,-1,1
2018-07-31 05:16:00+00:00,1,1
2018-10-29 09:28:00+00:00,1,-1
2019-01-04 10:52:00+00:00,-1,1
2018-03-22 13:00:00+00:00,-1,1
2018-07-24 12:50:00+00:00,1,-1
2018-10-04 16:15:00+00:00,1,1
2018-02-21 16:16:00+00:00,-1,-1
2018-06-05 13:25:00+00:00,-1,-1
2018-10-29 15:16:00+00:00,-1,-1
2018-01-29 17:20:00+00:00,1,1
2018-02-06 14:21:00+00:00,1,1
2018-11-19 12:54:00+00:00,-1,-1
2018-05-30 13:59:00+00:00,-1,-1
2018-03-01 10:30:00+00:00,-1,-1
2019-01-09 17:21:00+00:00,-1,-1
2018-11-19 12:49:00+00:00,-1,-1
2019-01-22 12:00:00+00:00,-1,-1
2018-12-18 11:24:00+00:00,-1,-1
2019-01-28 14:10:00+00:00,-1,-1
2019-01-03 17:08:00+00:00,-1,-1
2018-06-05 14:00:00+00:00,-1,-1
2018-07-10 15:47:00+00:00,-1,-1
2018-02-12 08:40:00+00:00,1,1
2018-11-29 12:00:00+00:00,1,1
2018-07-17 14:32:00+00:00,-1,1
2018-04-04 15:57:00+00:00,-1,-1
2019-01-17 13:24:00+00:00,-1,1
2018-07-05 14:38:00+00:00,1,1
2018-10-04 07:30:00+00:00,1,-1
2019-01-31 07:45:00+00:00,1,1
2018-12-11 11:00:00+00:00,-1,-1
2018-08-14 15:46:00+00:00,-1,1
2018-05-02 16:19:00+00:00,-1,-1
2019-01-14 08:24:00+00:00,1,-1
2018-10-03 07:49:00+00:00,1,1
2018-06-06 14:59:00+00:00,-1,-1
2018-03-02 10:56:00+00:00,-1,1
2018-07-03 06:15:00+00:00,-1,-1
2018-01-30 15:25:00+00:00,-1,1
2019-01-30 12:29:00+00:00,-1,1
2018-05-23 11:58:00+00:00,1,1
2018-09-12 14:50:00+00:00,-1,-1
2018-05-18 10:45:00+00:00,-1,-1
2018-05-09 12:00:00+00:00,-1,1
2018-04-11 14:49:00+00:00,-1,1
2018-07-16 15:14:00+00:00,1,-1
2019-01-18 09:49:00+00:00,1,-1
2018-06-04 14:20:00+00:00,-1,1
2018-06-28 13:32:00+00:00,-1,1
2019-01-15 11:27:00+00:00,1,1
2018-10-29 09:04:00+00:00,-1,-1
2018-11-19 13:12:00+00:00,-1,-1
2018-09-17 08:06:00+00:00,1,-1
2018-02-28 06:14:00+00:00,1,1
2018-11-01 14:20:00+00:00,-1,-1
2018-08-14 06:29:00+00:00,-1,-1
2018-07-23 09:08:00+00:00,-1,1
2018-01-04 16:37:00+00:00,-1,1
2018-03-27 10:03:00+00:00,-1,-1
2019-01-03 09:46:00+00:00,-1,-1
2018-04-26 11:09:00+00:00,-1,1
2018-02-02 06:55:00+00:00,-1,-1
2018-11-16 13:15:00+00:00,1,1
2019-01-09 09:21:00+00:00,-1,1
2018-11-29 10:52:00+00:00,1,1
2019-01-17 09:58:00+00:00,-1,1
2018-01-02 12:39:00+00:00,-1,1
2018-02-08 13:40:00+00:00,-1,-1
2018-04-16 15:36:00+00:00,-1,-1
2019-01-30 14:02:00+00:00,1,1
2018-02-07 11:04:00+00:00,1,-1
2018-01-29 16:33:00+00:00,-1,1
2018-03-08 16:35:00+00:00,-1,1
2019-01-15 10:48:00+00:00,1,1
2018-12-27 14:40:00+00:00,-1,-1
2018-06-12 06:49:00+00:00,-1,1
2018-10-08 13:56:00+00:00,-1,1
2018-10-31 13:00:00+00:00,-1,1
2018-03-20 14:39:00+00:00,-1,-1
2018-01-29 11:33:00+00:00,-1,-1
2018-01-29 15:03:00+00:00,-1,1
2018-09-11 10:00:00+00:00,1,1
2018-02-14 16:34:00+00:00,1,1
2018-09-11 11:37:00+00:00,1,1
2018-02-15 16:06:00+00:00,-1,1
2018-08-07 13:00:00+00:00,-1,-1
2018-07-24 06:39:00+00:00,1,1
2018-06-19 13:44:00+00:00,1,-1
2018-01-17 14:15:00+00:00,-1,1
2018-03-06 13:55:00+00:00,-1,-1
2018-03-26 12:50:00+00:00,1,-1
2019-01-08 17:27:00+00:00,1,-1
2018-02-28 13:47:00+00:00,-1,1
2018-04-19 14:36:00+00:00,-1,1
2019-01-08 12:32:00+00:00,-1,1
2018-04-16 13:38:00+00:00,-1,-1
2018-01-04 14:14:00+00:00,-1,1
2018-07-11 09:56:00+00:00,1,-1
2018-09-04 08:55:00+00:00,-1,1
2018-09-13 04:55:00+00:00,1,1
2018-04-18 14:00:00+00:00,-1,1
2019-01-10 15:04:00+00:00,-1,1
2018-07-16 14:24:00+00:00,-1,-1
2018-02-28 12:36:00+00:00,-1,-1
2018-08-20 16:00:00+00:00,-1,-1
2018-08-06 15:25:00+00:00,1,1
2018-09-24 11:44:00+00:00,1,1
2018-01-25 17:06:00+00:00,-1,-1
2018-08-28 11:35:00+00:00,1,1
2018-02-14 13:50:00+00:00,1,1
2018-03-12 13:34:00+00:00,-1,-1
2018-12-12 13:18:00+00:00,1,-1
2018-07-30 10:41:00+00:00,-1,-1
2018-12-13 11:13:00+00:00,-1,1
2018-09-24 16:09:00+00:00,1,1
2018-05-15 15:30:00+00:00,-1,-1
2018-02-05 12:11:00+00:00,-1,-1
2018-11-27 12:30:00+00:00,-1,1
2018-10-23 07:56:00+00:00,-1,1
2018-06-06 16:23:00+00:00,-1,-1
2018-03-05 14:15:00+00:00,-1,-1
2018-07-16 13:58:00+00:00,-1,-1
2018-05-30 14:05:00+00:00,-1,-1
2018-03-27 14:17:00+00:00,-1,-1
2018-05-03 12:16:00+00:00,1,1
2018-01-23 15:38:00+00:00,-1,-1
2018-03-15 11:38:00+00:00,-1,-1
2018-12-24 06:44:00+00:00,-1,-1
2018-05-24 11:29:00+00:00,1,1
2018-09-10 12:15:00+00:00,1,1
2018-04-04 15:49:00+00:00,-1,-1
2018-04-17 15:13:00+00:00,-1,1
2018-05-11 11:11:00+00:00,-1,1
2018-09-10 11:46:00+00:00,-1,1
2018-06-26 15:10:00+00:00,-1,-1
2018-06-20 06:43:00+00:00,1,-1
2018-06-11 06:47:00+00:00,1,-1
2019-01-28 07:21:00+00:00,-1,-1
2018-04-30 13:26:00+00:00,-1,1
2018-08-14 07:15:00+00:00,1,-1
2018-05-22 16:18:00+00:00,-1,-1
2018-05-22 14:32:00+00:00,-1,-1
2018-03-21 08:01:00+00:00,-1,-1
2018-03-12 15:28:00+00:00,-1,-1
2018-02-12 17:00:00+00:00,1,1
2019-01-15 15:52:00+00:00,1,1
2018-12-13 11:20:00+00:00,-1,1
2018-12-03 17:01:00+00:00,-1,-1
2018-12-10 15:31:00+00:00,1,1
2018-01-08 13:52:00+00:00,-1,-1
2018-02-07 12:48:00+00:00,1,-1
2018-05-24 06:48:00+00:00,-1,-1
2018-06-01 10:34:00+00:00,1,1
2019-01-30 09:40:00+00:00,1,1
2018-07-18 13:45:00+00:00,-1,1
2018-01-05 13:02:00+00:00,-1,1
2018-05-02 14:26:00+00:00,-1,-1
2019-01-07 15:26:00+00:00,-1,-1
2018-05-21 14:40:00+00:00,-1,-1
2018-06-08 10:37:00+00:00,-1,1
2018-09-25 14:18:00+00:00,-1,-1
2019-01-28 16:47:00+00:00,-1,-1
2019-01-07 10:06:00+00:00,-1,1
2019-01-03 12:40:00+00:00,-1,-1
2018-05-03 13:44:00+00:00,-1,-1
2018-06-05 16:09:00+00:00,-1,-1
2018-08-07 09:30:00+00:00,-1,-1
2019-01-09 13:04:00+00:00,-1,-1
2018-07-30 11:16:00+00:00,1,-1
2018-01-19 13:15:00+00:00,-1,1
2018-01-18 12:31:00+00:00,-1,-1
2018-12-06 08:13:00+00:00,1,1
2018-08-01 14:32:00+00:00,1,1
2018-02-15 16:09:00+00:00,1,1
2019-01-22 08:55:00+00:00,-1,-1
2018-06-11 15:16:00+00:00,-1,1
2018-05-01 13:58:00+00:00,1,1
2018-05-14 12:47:00+00:00,-1,-1
2018-09-14 05:54:00+00:00,1,-1
2018-10-22 14:58:00+00:00,-1,1
2018-02-05 17:30:00+00:00,1,-1
2018-05-03 15:08:00+00:00,-1,-1
2018-12-20 14:09:00+00:00,-1,1
2018-12-04 14:29:00+00:00,-1,1
2018-02-08 17:28:00+00:00,-1,-1
2018-04-11 15:03:00+00:00,-1,1
2018-05-23 06:33:00+00:00,-1,1
2018-08-23 14:39:00+00:00,-1,1
2018-10-22 11:16:00+00:00,-1,-1
2018-02-07 15:02:00+00:00,-1,-1
2018-10-02 13:27:00+00:00,-1,1
2018-03-19 15:09:00+00:00,1,1
2018-05-31 10:18:00+00:00,-1,-1
2018-06-12 15:12:00+00:00,-1,1
2018-04-02 12:51:00+00:00,-1,1
2018-01-29 10:03:00+00:00,-1,-1
2018-12-03 10:04:00+00:00,-1,1
2018-03-14 08:06:00+00:00,-1,-1
2019-01-29 09:45:00+00:00,-1,-1
2018-08-02 15:00:00+00:00,1,1
2018-06-22 05:41:00+00:00,-1,-1
2018-12-19 12:12:00+00:00,1,-1
2018-04-09 09:53:00+00:00,-1,-1
2018-11-29 10:03:00+00:00,-1,1
2019-01-03 14:48:00+00:00,-1,-1
2019-01-04 12:01:00+00:00,1,1
2017-12-26 13:48:00+00:00,-1,1
2018-09-13 06:06:00+00:00,1,1
2018-08-20 06:44:00+00:00,-1,-1
2018-09-11 10:05:00+00:00,-1,1
2018-11-09 11:00:00+00:00,1,1
2019-01-08 07:01:00+00:00,1,1
2018-06-26 04:53:00+00:00,1,1
2018-05-22 12:30:00+00:00,-1,-1
2018-06-05 10:47:00+00:00,-1,1
2018-05-04 10:10:00+00:00,1,1
2018-10-11 15:29:00+00:00,1,1
2019-01-17 17:16:00+00:00,1,1
2018-03-15 16:21:00+00:00,-1,1
2018-10-01 11:21:00+00:00,1,-1
2018-03-22 15:12:00+00:00,1,1
2018-10-17 14:05:00+00:00,-1,-1
2019-01-08 13:42:00+00:00,1,-1
2018-12-11 13:20:00+00:00,-1,-1
2018-05-16 13:48:00+00:00,-1,-1
2018-02-22 12:00:00+00:00,1,-1
2018-04-11 16:12:00+00:00,-1,1
2018-05-29 13:36:00+00:00,-1,1
2018-06-11 12:00:00+00:00,-1,-1
2018-03-28 12:47:00+00:00,1,1
2018-08-07 07:42:00+00:00,1,-1
2018-01-23 17:09:00+00:00,-1,-1
2018-04-19 13:07:00+00:00,1,1
2018-02-01 17:29:00+00:00,-1,1
2018-07-19 13:58:00+00:00,-1,1
2018-03-19 06:40:00+00:00,-1,-1
2018-05-10 06:04:00+00:00,1,1
2018-10-24 13:10:00+00:00,-1,1
2018-11-05 13:00:00+00:00,-1,1
2018-06-28 15:30:00+00:00,-1,1
2018-04-03 07:46:00+00:00,1,-1
2018-02-22 16:05:00+00:00,1,1
2018-02-07 15:49:00+00:00,-1,-1
2018-08-27 06:36:00+00:00,-1,1
2018-05-16 09:24:00+00:00,-1,1
2018-11-15 06:05:00+00:00,-1,1
2018-04-13 11:59:00+00:00,-1,-1
2018-11-12 14:59:00+00:00,-1,1
2019-01-23 08:22:00+00:00,1,-1
2018-06-04 08:03:00+00:00,-1,1
2018-03-29 10:52:00+00:00,-1,-1
2018-12-26 13:34:00+00:00,-1,-1
2018-12-10 16:11:00+00:00,-1,1
2018-08-02 10:34:00+00:00,1,1
2018-10-08 13:22:00+00:00,1,1
2018-02-01 12:00:00+00:00,-1,-1
2018-09-12 12:35:00+00:00,1,-1
2019-01-03 10:27:00+00:00,-1,-1
2018-03-14 14:06:00+00:00,1,-1
2018-06-18 13:47:00+00:00,-1,-1
2018-08-14 16:26:00+00:00,1,1
2018-11-26 16:12:00+00:00,-1,-1
2018-08-01 13:30:00+00:00,-1,1
2018-02-14 16:59:00+00:00,1,1
2018-05-02 13:47:00+00:00,-1,-1
2018-11-29 12:55:00+00:00,-1,1
2018-05-15 16:22:00+00:00,-1,-1
2018-09-11 12:57:00+00:00,1,1
2018-05-08 15:00:00+00:00,-1,-1
2019-01-10 12:41:00+00:00,-1,1
2019-01-08 15:04:00+00:00,-1,-1
2018-11-19 15:25:00+00:00,-1,-1
2019-01-30 15:26:00+00:00,1,1
2018-02-05 09:44:00+00:00,1,-1
2018-01-31 15:05:00+00:00,-1,-1
2018-02-06 15:05:00+00:00,-1,1
2018-02-26 06:23:00+00:00,-1,1
2018-05-02 05:19:00+00:00,-1,1
2018-04-19 14:30:00+00:00,-1,1
2018-05-02 11:11:00+00:00,-1,-1
2018-04-04 04:51:00+00:00,-1,1
2018-01-23 08:22:00+00:00,1,1
2018-05-31 13:22:00+00:00,-1,1
2019-01-03 13:28:00+00:00,-1,-1
2018-07-30 13:22:00+00:00,1,1
2018-07-10 15:39:00+00:00,-1,-1
2018-09-17 10:40:00+00:00,-1,-1
2018-04-18 15:15:00+00:00,-1,1
2019-01-08 13:27:00+00:00,-1,1
2018-11-13 11:30:00+00:00,-1,-1
2018-06-20 14:53:00+00:00,1,1
2018-06-14 14:25:00+00:00,-1,1
2018-04-20 05:55:00+00:00,-1,-1
2018-09-19 15:22:00+00:00,-1,1
2018-12-17 16:52:00+00:00,-1,1
2018-09-04 07:19:00+00:00,-1,-1
2018-09-18 12:53:00+00:00,-1,-1
2018-06-27 14:44:00+00:00,-1,-1
2018-01-22 07:15:00+00:00,-1,-1
2018-04-17 10:44:00+00:00,-1,-1
2018-11-05 17:20:00+00:00,-1,1
2018-12-12 14:28:00+00:00,-1,-1
2018-10-09 04:37:00+00:00,-1,1
2018-06-29 07:29:00+00:00,-1,-1
2019-01-31 10:52:00+00:00,-1,-1
2019-01-11 10:57:00+00:00,-1,-1
2018-07-06 08:27:00+00:00,-1,1
2018-11-20 15:21:00+00:00,-1,-1
2018-11-13 13:13:00+00:00,1,-1
2018-01-22 17:04:00+00:00,1,1
2018-07-30 11:45:00+00:00,1,-1
2018-05-15 12:20:00+00:00,-1,1
2018-05-07 16:27:00+00:00,-1,-1
2018-03-20 11:10:00+00:00,-1,-1
2018-07-27 05:12:00+00:00,-1,-1
2018-11-14 09:54:00+00:00,-1,-1
2018-11-27 14:17:00+00:00,1,1
2018-06-06 06:11:00+00:00,-1,-1
2018-12-17 07:19:00+00:00,-1,1
2019-01-10 14:00:00+00:00,-1,1
2018-04-23 15:13:00+00:00,-1,1
2019-01-08 09:14:00+00:00,-1,1
2018-03-19 15:00:00+00:00,-1,1
2018-09-14 08:59:00+00:00,1,1
2018-05-03 06:59:00+00:00,-1,-1
2018-05-17 10:08:00+00:00,-1,-1
2018-04-23 09:32:00+00:00,-1,-1
2018-10-30 15:13:00+00:00,1,1
2019-01-17 10:00:00+00:00,1,1
2018-07-26 12:02:00+00:00,-1,-1
2018-03-05 16:05:00+00:00,-1,-1
2018-08-01 14:55:00+00:00,1,1
2019-01-04 13:08:00+00:00,-1,1
2018-05-29 06:11:00+00:00,-1,-1
2018-06-11 11:01:00+00:00,-1,-1
2018-06-21 13:23:00+00:00,-1,-1
2019-01-28 15:25:00+00:00,1,-1
2018-06-18 06:38:00+00:00,-1,1
2018-10-10 09:24:00+00:00,-1,-1
2018-08-20 15:58:00+00:00,1,-1
2018-05-31 15:23:00+00:00,-1,1
2018-03-06 15:15:00+00:00,1,-1
2018-12-18 14:49:00+00:00,1,-1
2018-05-24 09:30:00+00:00,-1,1
2018-05-17 10:44:00+00:00,-1,-1
2018-12-18 12:48:00+00:00,-1,-1
2018-02-20 11:32:00+00:00,1,-1
2018-02-20 11:57:00+00:00,-1,-1
2018-06-01 12:01:00+00:00,-1,1
2019-01-31 17:28:00+00:00,-1,1
2018-05-30 09:26:00+00:00,1,-1
2018-09-07 08:05:00+00:00,-1,1
2018-08-01 11:00:00+00:00,1,1
2018-03-20 13:57:00+00:00,1,-1
2018-01-29 11:51:00+00:00,-1,-1
2019-01-23 14:04:00+00:00,1,1
2018-07-27 05:05:00+00:00,-1,-1
2018-08-10 07:36:00+00:00,-1,1
2018-03-28 13:23:00+00:00,1,1
2018-06-21 11:02:00+00:00,-1,-1
2018-05-02 12:11:00+00:00,1,-1
2018-05-09 15:09:00+00:00,-1,-1
2018-06-26 08:39:00+00:00,-1,-1
2018-09-25 13:00:00+00:00,-1,-1
2018-05-08 09:30:00+00:00,-1,1
2018-08-23 13:50:00+00:00,-1,1
2018-02-01 15:33:00+00:00,1,1
2018-06-29 09:02:00+00:00,-1,-1
2018-11-20 16:27:00+00:00,-1,-1
2019-02-01 11:13:00+00:00,1,-1
2018-07-23 15:26:00+00:00,-1,1
2018-07-17 12:00:00+00:00,-1,1
2018-02-26 16:46:00+00:00,-1,-1
2019-02-01 12:42:00+00:00,-1,-1
2018-11-13 10:07:00+00:00,-1,-1
2018-08-02 14:51:00+00:00,1,1
2018-05-18 11:17:00+00:00,-1,-1
2018-04-30 08:24:00+00:00,1,1
2018-03-28 08:10:00+00:00,1,1
2018-08-02 10:13:00+00:00,-1,1
2018-01-02 13:00:00+00:00,-1,1
2018-04-18 10:17:00+00:00,1,-1
2018-11-05 14:31:00+00:00,-1,1
2018-09-27 07:58:00+00:00,1,1
2018-12-14 07:04:00+00:00,-1,-1
2018-06-05 15:21:00+00:00,1,-1
2018-10-10 09:10:00+00:00,-1,-1
2018-05-15 09:01:00+00:00,-1,1
2018-07-23 15:30:00+00:00,-1,1
2018-06-05 12:34:00+00:00,-1,-1
2018-11-20 14:21:00+00:00,-1,-1
2018-11-01 07:00:00+00:00,1,-1
2018-03-12 10:26:00+00:00,-1,-1
2018-10-08 08:34:00+00:00,-1,1
2018-03-09 10:22:00+00:00,-1,1
2018-03-28 07:48:00+00:00,-1,1
2018-01-30 13:35:00+00:00,1,1
2018-07-11 11:06:00+00:00,-1,-1
2019-01-29 16:56:00+00:00,1,1
2018-01-18 14:48:00+00:00,-1,1
2019-01-07 14:46:00+00:00,1,-1
2018-12-03 09:48:00+00:00,-1,1
2018-11-12 14:57:00+00:00,-1,1
2018-11-02 04:54:00+00:00,-1,-1
2019-01-30 11:44:00+00:00,1,1
2018-05-23 13:04:00+00:00,-1,-1
2018-08-06 09:10:00+00:00,-1,1
2018-03-06 13:00:00+00:00,1,-1
2018-02-28 16:19:00+00:00,1,1
2018-12-27 06:21:00+00:00,-1,-1
2018-04-30 15:56:00+00:00,-1,1
2019-01-08 06:16:00+00:00,-1,1
2019-01-24 07:00:00+00:00,-1,-1
2018-04-12 08:04:00+00:00,-1,1
2019-01-08 14:48:00+00:00,1,-1
2018-04-19 12:00:00+00:00,-1,-1
2018-05-15 10:15:00+00:00,-1,1
2019-01-31 12:00:00+00:00,-1,-1
2019-01-15 13:50:00+00:00,1,1
2018-04-19 04:37:00+00:00,-1,-1
2018-05-14 16:20:00+00:00,-1,-1
2018-08-02 15:00:00+00:00,1,1
2018-05-10 14:51:00+00:00,1,-1
2018-07-20 08:50:00+00:00,-1,-1
2018-09-13 09:27:00+00:00,-1,-1
2019-01-10 15:56:00+00:00,-1,1
2019-01-07 17:18:00+00:00,-1,-1
2018-05-24 15:01:00+00:00,1,1
2019-01-29 14:56:00+00:00,1,1
2018-03-20 08:18:00+00:00,-1,1
2018-03-28 06:59:00+00:00,-1,1
2018-06-28 14:04:00+00:00,1,1
2018-09-12 13:01:00+00:00,1,-1
2018-06-05 09:26:00+00:00,-1,1
2018-01-30 16:48:00+00:00,1,1
2018-05-08 08:37:00+00:00,1,1
2018-03-01 15:42:00+00:00,1,1
2018-05-10 15:05:00+00:00,-1,-1
2018-09-13 15:01:00+00:00,-1,1
2019-01-04 09:39:00+00:00,1,1
2018-09-25 15:31:00+00:00,-1,-1
2018-05-29 16:23:00+00:00,-1,1
2018-02-28 10:32:00+00:00,-1,-1
2018-08-02 15:20:00+00:00,-1,1
2018-09-25 14:39:00+00:00,-1,-1
2018-04-05 05:00:00+00:00,-1,1
2018-04-18 16:12:00+00:00,-1,1
2018-06-20 10:52:00+00:00,1,-1
2018-02-12 16:17:00+00:00,-1,1
2018-02-20 12:48:00+00:00,1,-1
2018-04-26 13:43:00+00:00,-1,-1
2018-01-24 12:06:00+00:00,-1,-1
2018-05-14 13:19:00+00:00,-1,-1
2018-11-29 15:23:00+00:00,-1,-1
2018-04-30 13:24:00+00:00,1,1
2018-10-11 05:22:00+00:00,-1,1
2018-04-19 13:28:00+00:00,-1,1
2018-10-19 09:02:00+00:00,1,1
2018-12-12 15:01:00+00:00,1,-1
2018-12-17 15:17:00+00:00,-1,1
2018-10-17 13:59:00+00:00,-1,-1
2018-12-13 13:42:00+00:00,-1,-1
2019-01-10 10:20:00+00:00,1,1
2018-02-16 08:50:00+00:00,-1,1
2018-03-20 11:15:00+00:00,1,-1
2018-12-27 14:31:00+00:00,-1,-1
2018-01-18 10:00:00+00:00,-1,-1
2018-06-28 06:10:00+00:00,-1,1
2018-08-22 14:41:00+00:00,-1,-1
2018-04-26 10:08:00+00:00,-1,1
2019-01-30 06:54:00+00:00,-1,1
2018-05-22 06:33:00+00:00,1,-1
2018-07-19 14:04:00+00:00,1,1
2018-11-20 15:14:00+00:00,1,-1
2018-07-31 13:14:00+00:00,-1,1
