DateTime,Stock,PredictedMovement,ActualMovement
2018-02-27 10:21:00+00:00,Apple,-1,-1
2018-12-31 05:35:00+00:00,Apple,-1,1
2018-01-18 16:00:00+00:00,Apple,-1,1
2018-03-19 07:15:00+00:00,Amazon,1,-1
2018-04-17 16:26:00+00:00,Apple,-1,1
2018-01-18 15:26:00+00:00,Amazon,1,-1
2018-06-06 09:27:00+00:00,Apple,1,1
2018-07-23 06:56:00+00:00,Amazon,-1,-1
2018-06-04 10:56:00+00:00,Apple,1,-1
2018-09-24 14:01:00+00:00,Apple,-1,1
2019-01-11 09:35:00+00:00,Apple,-1,-1
2018-10-05 11:50:00+00:00,Apple,-1,-1
2018-09-11 06:05:00+00:00,Apple,-1,1
2018-07-12 13:04:00+00:00,Apple,1,-1
2018-12-04 15:14:00+00:00,Apple,-1,1
2018-07-31 08:44:00+00:00,Apple,1,-1
2019-01-09 15:31:00+00:00,Apple,-1,-1
2018-12-17 11:59:00+00:00,Apple,1,-1
2018-09-17 14:21:00+00:00,Apple,-1,-1
2018-03-01 13:26:00+00:00,Amazon,-1,-1
2019-01-14 10:08:00+00:00,Apple,1,-1
2018-12-13 11:00:00+00:00,Apple,-1,1
2018-02-27 08:03:00+00:00,Apple,-1,1
2018-12-17 12:47:00+00:00,Apple,1,-1
2019-01-03 16:53:00+00:00,Apple,-1,-1
2018-02-20 07:51:00+00:00,Apple,-1,1
2018-05-10 12:39:00+00:00,Apple,-1,-1
2018-01-18 14:19:00+00:00,Apple,-1,1
2018-11-20 14:49:00+00:00,Amazon,-1,-1
2018-07-12 08:06:00+00:00,Apple,1,1
2018-04-19 07:53:00+00:00,Apple,-1,-1
2018-10-18 11:00:00+00:00,Amazon,1,-1
2018-10-22 11:16:00+00:00,Apple,-1,-1
2018-02-27 06:50:00+00:00,Apple,-1,1
2018-02-26 13:40:00+00:00,Amazon,-1,1
2018-01-31 15:05:00+00:00,Apple,1,-1
2018-06-05 14:26:00+00:00,Apple,-1,-1
2018-01-11 10:24:00+00:00,Apple,-1,1
2019-01-14 12:09:00+00:00,Apple,-1,-1
2018-05-11 10:04:00+00:00,Apple,1,1
2018-11-05 16:00:00+00:00,Amazon,1,-1
2018-05-02 14:45:00+00:00,Apple,-1,-1
2019-01-16 13:53:00+00:00,Apple,-1,-1
2018-11-19 11:00:00+00:00,Apple,-1,-1
2018-01-23 07:38:00+00:00,Apple,-1,1
2018-11-14 09:26:00+00:00,Apple,1,-1
2019-01-03 14:46:00+00:00,Apple,-1,-1
2018-04-30 14:45:00+00:00,Apple,-1,1
2018-05-08 09:24:00+00:00,Apple,1,1
2018-08-02 12:21:00+00:00,Amazon,-1,1
2018-12-17 16:15:00+00:00,Apple,1,1
2018-04-17 10:31:00+00:00,Apple,1,-1
2018-10-05 09:00:00+00:00,Amazon,-1,1
2018-05-09 12:00:00+00:00,Apple,-1,1
2018-03-12 14:41:00+00:00,Apple,1,-1
2018-05-16 15:40:00+00:00,Apple,-1,-1
2018-07-30 15:29:00+00:00,Apple,1,1
2018-05-10 13:05:00+00:00,Apple,-1,-1
2018-04-18 12:52:00+00:00,Apple,-1,1
2018-06-07 11:21:00+00:00,Apple,-1,-1
2018-02-20 11:57:00+00:00,Apple,-1,-1
2019-01-07 17:13:00+00:00,Apple,-1,-1
2018-01-10 16:14:00+00:00,Amazon,1,1
2018-01-30 15:11:00+00:00,Apple,-1,1
2018-01-22 14:45:00+00:00,Apple,1,1
2019-01-31 14:31:00+00:00,Apple,-1,1
2018-01-10 12:00:00+00:00,Apple,1,1
2019-01-22 16:53:00+00:00,Apple,-1,-1
2018-05-30 15:02:00+00:00,Amazon,-1,1
2018-03-13 14:32:00+00:00,Apple,-1,-1
2018-09-14 11:00:00+00:00,Apple,1,1
2018-05-02 15:10:00+00:00,Apple,-1,-1
2018-05-18 11:16:00+00:00,Amazon,-1,-1
2018-12-24 09:47:00+00:00,Apple,-1,-1
2018-12-13 16:38:00+00:00,Apple,1,-1
2018-05-02 13:47:00+00:00,Apple,-1,-1
2018-06-11 08:58:00+00:00,Apple,-1,-1
2018-11-28 11:08:00+00:00,Apple,1,1
2018-07-23 09:08:00+00:00,Apple,-1,1
2018-05-01 07:00:00+00:00,Apple,1,1
2018-05-02 11:48:00+00:00,Apple,-1,-1
2018-06-29 05:05:00+00:00,Apple,-1,-1
2018-10-22 14:31:00+00:00,Apple,-1,1
2018-10-30 15:29:00+00:00,Apple,1,1
2018-11-02 10:51:00+00:00,Apple,-1,-1
2018-01-05 13:02:00+00:00,Apple,-1,1
2019-01-04 13:24:00+00:00,Apple,-1,1
2018-03-06 09:48:00+00:00,Apple,1,-1
2018-10-31 15:52:00+00:00,Amazon,1,1
2018-02-05 08:56:00+00:00,Apple,1,1
2018-05-02 07:30:00+00:00,Apple,1,1
2018-08-28 06:43:00+00:00,Amazon,-1,-1
2018-10-16 12:30:00+00:00,Apple,1,1
2019-01-09 06:02:00+00:00,Apple,-1,1
2018-10-08 06:31:00+00:00,Amazon,-1,-1
2018-07-02 13:06:00+00:00,Apple,-1,1
2018-11-07 14:23:00+00:00,Apple,1,-1
2018-05-04 06:10:00+00:00,Apple,1,1
2018-06-21 13:37:00+00:00,Apple,-1,-1
2018-10-11 14:37:00+00:00,Apple,1,1
2018-07-11 14:25:00+00:00,Apple,1,1
2018-03-19 14:00:00+00:00,Apple,-1,1
2018-06-05 09:40:00+00:00,Apple,-1,1
2018-08-13 15:40:00+00:00,Apple,-1,-1
2018-04-04 04:41:00+00:00,Apple,-1,1
2018-10-03 09:24:00+00:00,Apple,1,-1
2019-01-28 16:39:00+00:00,Apple,-1,-1
2018-10-11 05:22:00+00:00,Apple,1,1
2019-01-07 13:20:00+00:00,Apple,-1,1
2018-03-08 16:43:00+00:00,Apple,-1,1
2018-03-28 09:37:00+00:00,Apple,-1,-1
2018-03-27 14:49:00+00:00,Apple,1,-1
2018-03-12 09:40:00+00:00,Apple,-1,-1
2018-03-13 13:00:00+00:00,Apple,1,-1
2018-06-08 12:07:00+00:00,Apple,-1,1
2018-03-13 15:31:00+00:00,Apple,-1,-1
2018-07-24 05:19:00+00:00,Apple,-1,1
2018-12-04 13:28:00+00:00,Apple,1,-1
2019-01-14 09:00:00+00:00,Apple,1,-1
2019-01-30 16:17:00+00:00,Apple,1,1
2018-04-04 15:57:00+00:00,Apple,1,-1
2018-06-27 10:03:00+00:00,Apple,-1,-1
2018-05-01 14:28:00+00:00,Apple,-1,1
2018-05-02 15:32:00+00:00,Apple,-1,-1
2018-02-05 11:28:00+00:00,Apple,-1,-1
2018-01-22 11:29:00+00:00,Apple,-1,-1
2018-08-13 11:05:00+00:00,Amazon,-1,-1
2018-11-05 13:24:00+00:00,Apple,1,1
2018-11-27 10:30:00+00:00,Apple,-1,1
2018-04-12 11:57:00+00:00,Apple,-1,-1
2019-01-07 14:10:00+00:00,Apple,1,-1
2019-01-31 10:00:00+00:00,Apple,-1,-1
2019-01-30 15:03:00+00:00,Apple,-1,1
2018-06-05 14:20:00+00:00,Apple,1,-1
2018-10-03 07:45:00+00:00,Apple,-1,1
2018-01-11 11:22:00+00:00,Amazon,1,1
2018-04-30 16:00:00+00:00,Apple,-1,1
2018-06-27 13:49:00+00:00,Apple,-1,-1
2018-10-25 08:21:00+00:00,Apple,1,1
2018-09-19 15:13:00+00:00,Apple,-1,1
2019-01-31 07:51:00+00:00,Apple,1,1
2018-08-22 08:29:00+00:00,Apple,-1,1
2018-01-04 10:46:00+00:00,Apple,-1,1
2018-10-02 09:44:00+00:00,Apple,1,-1
2018-04-03 12:32:00+00:00,Apple,1,-1
2018-03-27 12:28:00+00:00,Amazon,-1,-1
2018-12-27 14:02:00+00:00,Apple,1,-1
2018-10-12 08:59:00+00:00,Apple,-1,1
2018-05-07 15:01:00+00:00,Amazon,-1,-1
2018-03-28 13:13:00+00:00,Amazon,-1,1
2018-01-31 15:05:00+00:00,Apple,1,-1
2018-11-20 12:42:00+00:00,Apple,-1,-1
2018-05-14 05:50:00+00:00,Apple,1,-1
2018-06-12 13:01:00+00:00,Apple,1,1
2019-01-03 09:09:00+00:00,Apple,-1,-1
2018-05-03 10:01:00+00:00,Apple,-1,1
2019-01-29 11:10:00+00:00,Apple,-1,-1
2017-12-21 12:27:00+00:00,Apple,1,-1
2018-10-19 09:02:00+00:00,Apple,1,1
2018-10-10 13:46:00+00:00,Amazon,-1,-1
2018-01-17 15:07:00+00:00,Apple,-1,1
2019-01-16 15:50:00+00:00,Amazon,-1,-1
2018-10-18 10:15:00+00:00,Amazon,-1,-1
2018-12-17 16:18:00+00:00,Apple,-1,1
2018-06-21 08:58:00+00:00,Apple,1,-1
2018-09-04 08:08:00+00:00,Apple,-1,-1
2018-10-04 13:30:00+00:00,Apple,1,1
2018-01-16 10:34:00+00:00,Apple,1,-1
2018-05-16 06:33:00+00:00,Apple,-1,1
2018-05-17 11:52:00+00:00,Apple,1,-1
2018-03-01 06:26:00+00:00,Apple,-1,-1
2018-03-07 12:08:00+00:00,Apple,-1,1
2018-08-24 07:48:00+00:00,Apple,1,-1
2018-01-19 12:15:00+00:00,Apple,-1,1
2018-03-27 13:58:00+00:00,Apple,1,-1
2018-01-29 15:52:00+00:00,Apple,-1,1
2019-01-14 16:37:00+00:00,Amazon,-1,1
2018-12-13 17:13:00+00:00,Apple,1,-1
2018-04-20 12:00:00+00:00,Apple,-1,-1
2018-04-17 13:12:00+00:00,Apple,1,1
2018-06-04 14:27:00+00:00,Apple,1,1
2018-11-06 12:39:00+00:00,Apple,-1,1
2018-05-02 16:17:00+00:00,Apple,-1,-1
2019-01-10 15:35:00+00:00,Amazon,1,1
2019-01-15 15:13:00+00:00,Apple,1,1
2018-05-08 14:10:00+00:00,Apple,-1,-1
2018-11-16 12:45:00+00:00,Apple,1,1
2018-01-29 16:35:00+00:00,Apple,1,1
2018-10-01 14:34:00+00:00,Apple,1,1
2018-11-27 08:09:00+00:00,Apple,-1,1
2018-05-29 13:33:00+00:00,Amazon,1,-1
2018-05-23 10:46:00+00:00,Apple,-1,1
2018-02-13 15:41:00+00:00,Amazon,-1,1
2018-04-23 13:14:00+00:00,Apple,-1,1
2018-03-05 11:25:00+00:00,Apple,-1,-1
2018-11-05 16:42:00+00:00,Apple,-1,1
2018-05-23 12:00:00+00:00,Amazon,-1,1
2019-01-17 13:11:00+00:00,Apple,-1,1
2018-05-31 14:07:00+00:00,Apple,-1,1
2018-10-08 13:42:00+00:00,Amazon,1,1
2019-01-15 15:19:00+00:00,Apple,1,1
2018-05-29 12:13:00+00:00,Apple,-1,1
2018-05-01 10:26:00+00:00,Apple,-1,1
2018-01-25 14:45:00+00:00,Amazon,-1,1
2018-05-21 14:08:00+00:00,Apple,-1,-1
2018-03-27 11:57:00+00:00,Apple,1,-1
2018-01-02 11:51:00+00:00,Apple,1,1
2018-10-22 14:26:00+00:00,Apple,1,1
2018-05-15 12:51:00+00:00,Amazon,-1,1
2018-11-14 12:12:00+00:00,Apple,-1,-1
2019-01-30 14:47:00+00:00,Apple,1,1
2018-08-02 11:00:00+00:00,Apple,-1,1
2018-02-13 08:38:00+00:00,Apple,-1,1
2018-05-04 06:09:00+00:00,Apple,1,1
2018-11-27 10:30:00+00:00,Apple,-1,1
2018-06-11 14:38:00+00:00,Apple,-1,1
2018-11-26 16:30:00+00:00,Apple,-1,-1
2018-01-18 15:17:00+00:00,Amazon,1,-1
2018-10-18 10:00:00+00:00,Amazon,-1,-1
2019-01-07 12:54:00+00:00,Apple,1,1
2018-11-15 14:00:00+00:00,Apple,-1,1
2018-12-18 15:28:00+00:00,Apple,-1,-1
2018-02-05 06:22:00+00:00,Apple,1,1
2019-01-24 07:12:00+00:00,Apple,-1,-1
2018-11-20 14:14:00+00:00,Apple,-1,-1
2018-01-29 08:20:00+00:00,Apple,1,-1
2018-11-13 17:13:00+00:00,Apple,-1,1
2018-04-11 14:49:00+00:00,Apple,-1,1
2018-04-16 12:52:00+00:00,Apple,-1,-1
2018-08-06 07:03:00+00:00,Apple,-1,1
2018-11-06 17:26:00+00:00,Apple,-1,1
2018-08-15 15:45:00+00:00,Apple,-1,1
2018-05-04 05:59:00+00:00,Apple,1,1
2018-12-04 11:35:00+00:00,Apple,-1,-1
2018-03-01 12:35:00+00:00,Amazon,-1,-1
2019-01-17 12:02:00+00:00,Apple,1,1
2018-09-10 13:12:00+00:00,Apple,-1,-1
2018-09-05 16:30:00+00:00,Amazon,-1,1
2018-08-14 12:15:00+00:00,Apple,1,-1
2018-06-11 09:59:00+00:00,Apple,-1,-1
2018-03-06 16:02:00+00:00,Apple,-1,-1
2018-01-19 06:07:00+00:00,Amazon,-1,-1
2018-08-27 11:00:00+00:00,Amazon,-1,1
2018-06-14 12:10:00+00:00,Apple,-1,-1
2018-05-23 12:58:00+00:00,Apple,1,-1
2018-05-23 11:06:00+00:00,Apple,-1,1
2018-12-13 10:23:00+00:00,Apple,1,1
2018-11-15 16:07:00+00:00,Apple,1,1
2018-11-01 08:28:00+00:00,Apple,-1,-1
2019-01-09 17:13:00+00:00,Apple,-1,-1
2018-07-12 14:05:00+00:00,Apple,-1,-1
2018-02-22 14:16:00+00:00,Apple,1,1
2018-11-15 11:15:00+00:00,Apple,1,1
2018-09-14 04:52:00+00:00,Amazon,-1,-1
2018-05-15 13:05:00+00:00,Amazon,-1,1
2018-07-27 07:30:00+00:00,Amazon,-1,-1
2018-11-29 12:10:00+00:00,Apple,1,1
2018-12-10 17:30:00+00:00,Apple,1,1
2018-04-17 09:37:00+00:00,Apple,1,-1
2018-02-15 07:45:00+00:00,Apple,1,1
2018-05-17 10:08:00+00:00,Apple,-1,-1
2019-01-04 08:01:00+00:00,Apple,-1,1
2018-04-16 14:11:00+00:00,Apple,-1,-1
2018-02-27 16:56:00+00:00,Amazon,-1,1
2018-05-02 14:17:00+00:00,Apple,1,-1
2018-05-08 15:23:00+00:00,Apple,-1,-1
2018-10-09 13:01:00+00:00,Amazon,-1,1
2018-11-08 07:10:00+00:00,Apple,-1,-1
2018-05-31 09:44:00+00:00,Apple,-1,-1
2018-06-07 11:29:00+00:00,Apple,1,-1
2018-10-17 06:10:00+00:00,Amazon,1,-1
2018-11-20 08:46:00+00:00,Apple,-1,-1
2019-01-14 14:25:00+00:00,Apple,-1,-1
2018-11-12 16:22:00+00:00,Apple,1,1
2018-06-26 15:18:00+00:00,Amazon,-1,-1
2018-11-07 09:29:00+00:00,Apple,1,1
2018-03-13 11:54:00+00:00,Apple,-1,-1
2018-10-19 09:24:00+00:00,Apple,1,1
2018-05-17 09:06:00+00:00,Apple,-1,-1
2018-07-25 14:45:00+00:00,Amazon,-1,-1
2018-05-15 11:44:00+00:00,Apple,-1,1
2018-03-15 14:33:00+00:00,Apple,-1,1
2018-02-22 16:00:00+00:00,Apple,1,1
2018-02-15 15:50:00+00:00,Apple,1,1
2019-01-17 10:12:00+00:00,Apple,1,1
2018-04-17 15:24:00+00:00,Apple,-1,1
2018-06-14 16:01:00+00:00,Apple,-1,1
2018-10-09 16:16:00+00:00,Apple,-1,-1
2018-10-24 06:48:00+00:00,Apple,-1,-1
2018-05-31 16:08:00+00:00,Apple,-1,1
2018-04-12 15:13:00+00:00,Apple,-1,-1
2018-02-21 15:19:00+00:00,Apple,1,-1
2018-10-11 15:47:00+00:00,Apple,1,1
2018-04-17 06:52:00+00:00,Apple,1,1
2018-06-21 14:46:00+00:00,Apple,-1,-1
2018-06-26 12:56:00+00:00,Apple,-1,-1
2018-01-18 16:24:00+00:00,Amazon,-1,-1
2018-06-20 12:09:00+00:00,Apple,-1,-1
2018-09-05 12:30:00+00:00,Apple,1,-1
2018-10-04 14:49:00+00:00,Amazon,-1,1
2018-09-26 13:30:00+00:00,Apple,-1,-1
2018-07-11 06:24:00+00:00,Apple,-1,-1
2018-01-02 11:30:00+00:00,Apple,1,1
2018-09-07 07:31:00+00:00,Amazon,-1,1
2018-05-03 13:56:00+00:00,Apple,-1,-1
2018-04-23 13:44:00+00:00,Apple,1,1
2018-11-05 08:20:00+00:00,Apple,-1,-1
2018-10-31 08:35:00+00:00,Apple,-1,-1
2018-05-07 16:30:00+00:00,Amazon,-1,-1
2019-01-30 17:00:00+00:00,Apple,1,1
2018-05-30 13:09:00+00:00,Apple,-1,-1
2018-12-10 15:34:00+00:00,Apple,1,1
2018-10-11 13:43:00+00:00,Apple,-1,1
2018-03-20 14:16:00+00:00,Apple,-1,-1
2018-11-06 17:14:00+00:00,Apple,-1,1
2018-10-10 16:18:00+00:00,Amazon,1,-1
2018-01-11 15:48:00+00:00,Apple,-1,1
2018-05-03 12:06:00+00:00,Apple,-1,1
2018-05-10 09:20:00+00:00,Apple,-1,-1
2018-12-04 11:38:00+00:00,Apple,-1,-1
2018-12-21 12:56:00+00:00,Apple,-1,-1
2018-05-03 14:44:00+00:00,Apple,-1,-1
2018-11-12 15:38:00+00:00,Apple,1,1
2018-04-02 10:10:00+00:00,Amazon,1,-1
2018-12-12 14:09:00+00:00,Apple,1,-1
2018-01-05 09:01:00+00:00,Apple,-1,1
2019-01-28 17:10:00+00:00,Apple,-1,-1
2018-03-29 13:51:00+00:00,Apple,-1,1
2018-12-27 16:20:00+00:00,Apple,-1,-1
2018-01-03 15:36:00+00:00,Apple,1,-1
2018-06-15 11:49:00+00:00,Apple,1,1
2018-08-01 10:39:00+00:00,Amazon,1,1
2018-09-26 13:18:00+00:00,Amazon,-1,-1
2018-02-02 12:02:00+00:00,Apple,-1,-1
2018-06-07 07:15:00+00:00,Apple,-1,-1
2018-09-24 14:13:00+00:00,Apple,1,1
2018-09-04 14:31:00+00:00,Apple,-1,-1
2018-02-02 13:19:00+00:00,Apple,1,-1
2018-07-12 11:16:00+00:00,Apple,-1,-1
2019-01-29 12:00:00+00:00,Amazon,-1,-1
2018-06-12 13:07:00+00:00,Apple,-1,1
2018-10-18 12:38:00+00:00,Apple,-1,1
2018-08-31 09:34:00+00:00,Apple,1,-1
2019-01-24 07:35:00+00:00,Apple,-1,-1
2018-05-01 07:00:00+00:00,Apple,1,1
2018-04-05 13:57:00+00:00,Apple,1,-1
2018-01-11 12:33:00+00:00,Apple,-1,1
2018-04-17 13:05:00+00:00,Apple,-1,1
2018-09-06 05:36:00+00:00,Apple,1,-1
2018-02-07 15:06:00+00:00,Apple,-1,-1
2018-11-28 17:01:00+00:00,Amazon,1,-1
2018-11-29 12:00:00+00:00,Apple,1,1
2018-01-26 08:18:00+00:00,Apple,-1,-1
2018-10-11 05:59:00+00:00,Apple,1,1
2018-01-05 06:47:00+00:00,Amazon,1,1
2019-01-10 12:53:00+00:00,Amazon,1,1
2018-10-31 05:49:00+00:00,Apple,1,1
2018-11-20 15:23:00+00:00,Apple,-1,-1
2018-06-06 14:29:00+00:00,Apple,-1,-1
2018-09-06 14:31:00+00:00,Apple,-1,-1
2018-02-20 17:27:00+00:00,Apple,1,-1
2018-04-03 12:12:00+00:00,Amazon,1,1
2018-02-13 15:40:00+00:00,Apple,-1,-1
2018-09-12 15:59:00+00:00,Apple,1,-1
2018-08-28 08:55:00+00:00,Amazon,-1,-1
2018-04-03 13:40:00+00:00,Apple,1,-1
2018-05-23 16:24:00+00:00,Amazon,-1,-1
2018-03-20 12:32:00+00:00,Apple,1,-1
2018-04-03 15:48:00+00:00,Apple,1,-1
2018-06-19 15:26:00+00:00,Amazon,1,1
2018-05-21 15:45:00+00:00,Apple,-1,-1
2018-12-13 08:33:00+00:00,Apple,1,1
2018-02-07 12:20:00+00:00,Amazon,-1,-1
2018-03-27 07:19:00+00:00,Apple,-1,-1
2018-02-15 11:14:00+00:00,Amazon,-1,1
2018-02-07 13:56:00+00:00,Apple,-1,-1
2018-07-11 08:22:00+00:00,Apple,1,-1
2018-09-28 07:23:00+00:00,Apple,-1,1
2019-01-09 10:30:00+00:00,Apple,1,-1
2018-12-10 15:29:00+00:00,Apple,1,1
2018-08-02 14:51:00+00:00,Apple,-1,1
2018-07-11 15:04:00+00:00,Amazon,1,-1
2018-04-19 14:27:00+00:00,Amazon,-1,-1
2018-09-12 06:49:00+00:00,Apple,-1,-1
2018-03-29 15:18:00+00:00,Apple,1,1
2018-04-30 10:56:00+00:00,Apple,-1,-1
2019-01-08 15:04:00+00:00,Apple,-1,-1
2018-02-26 12:19:00+00:00,Apple,1,1
2018-07-26 09:01:00+00:00,Apple,-1,-1
2018-03-05 17:00:00+00:00,Apple,-1,-1
2018-02-15 13:47:00+00:00,Apple,1,1
2018-08-15 15:26:00+00:00,Apple,-1,1
2019-01-28 15:12:00+00:00,Apple,1,-1
2018-04-26 15:07:00+00:00,Apple,-1,-1
2019-01-30 13:11:00+00:00,Apple,1,1
2018-04-23 09:06:00+00:00,Apple,-1,-1
2018-12-26 15:12:00+00:00,Apple,-1,-1
2018-01-22 16:52:00+00:00,Amazon,-1,1
2018-05-17 14:27:00+00:00,Apple,-1,1
2018-01-29 10:24:00+00:00,Apple,-1,-1
2018-02-09 10:50:00+00:00,Apple,-1,1
2018-12-27 14:47:00+00:00,Apple,-1,-1
2018-12-12 14:55:00+00:00,Amazon,-1,-1
2018-01-31 16:00:00+00:00,Apple,-1,-1
2018-05-04 09:19:00+00:00,Apple,1,1
2018-04-17 14:43:00+00:00,Apple,-1,1
2018-02-16 10:30:00+00:00,Apple,1,-1
2018-01-29 10:48:00+00:00,Apple,-1,-1
2018-12-18 12:38:00+00:00,Apple,-1,-1
2018-11-09 10:02:00+00:00,Apple,-1,1
2018-11-19 14:51:00+00:00,Amazon,-1,1
2018-04-12 08:46:00+00:00,Amazon,-1,1
2018-02-26 14:02:00+00:00,Apple,-1,-1
2018-03-12 15:19:00+00:00,Apple,-1,-1
2018-10-30 16:00:00+00:00,Apple,1,1
2018-06-26 16:19:00+00:00,Apple,-1,-1
2018-07-24 13:37:00+00:00,Apple,1,-1
2018-01-18 15:06:00+00:00,Amazon,-1,-1
2018-09-27 15:00:00+00:00,Amazon,-1,1
2018-05-14 12:47:00+00:00,Apple,1,-1
2018-01-29 06:02:00+00:00,Apple,1,-1
2018-05-08 12:55:00+00:00,Amazon,-1,1
2018-10-22 15:00:00+00:00,Apple,-1,1
2018-12-13 15:37:00+00:00,Apple,1,-1
2018-12-13 11:17:00+00:00,Apple,1,1
2018-06-21 08:17:00+00:00,Amazon,-1,-1
2018-01-29 09:54:00+00:00,Apple,-1,-1
2018-03-01 14:31:00+00:00,Apple,-1,1
2018-11-29 07:27:00+00:00,Apple,1,-1
2018-10-18 12:50:00+00:00,Amazon,-1,-1
2019-01-09 15:04:00+00:00,Apple,-1,-1
2018-06-01 10:11:00+00:00,Apple,-1,1
2018-11-29 10:06:00+00:00,Apple,-1,1
2018-08-06 15:45:00+00:00,Apple,1,1
2018-02-07 15:15:00+00:00,Apple,-1,-1
2018-04-23 09:32:00+00:00,Apple,-1,-1
2018-05-07 11:01:00+00:00,Amazon,-1,-1
2018-12-06 13:02:00+00:00,Apple,1,1
2018-03-08 14:29:00+00:00,Amazon,1,-1
2019-01-15 13:50:00+00:00,Apple,-1,1
2018-11-14 15:42:00+00:00,Apple,-1,1
2018-01-23 14:55:00+00:00,Apple,-1,-1
2019-01-29 12:08:00+00:00,Apple,-1,-1
2018-09-06 14:27:00+00:00,Amazon,1,-1
2018-08-07 05:56:00+00:00,Apple,-1,-1
2018-01-02 16:51:00+00:00,Apple,-1,-1
2018-12-14 12:01:00+00:00,Apple,-1,-1
2018-04-05 15:04:00+00:00,Amazon,-1,-1
2018-05-01 16:02:00+00:00,Apple,-1,1
2018-11-19 13:12:00+00:00,Amazon,-1,-1
2018-08-27 16:30:00+00:00,Apple,-1,1
2018-05-31 10:37:00+00:00,Apple,1,-1
2018-09-13 15:19:00+00:00,Apple,-1,1
2019-01-03 14:38:00+00:00,Amazon,1,1
2018-11-14 16:54:00+00:00,Apple,-1,1
2018-01-19 06:07:00+00:00,Apple,-1,-1
2019-01-08 12:39:00+00:00,Apple,-1,1
2018-09-12 11:16:00+00:00,Apple,-1,-1
2018-05-07 15:19:00+00:00,Apple,-1,-1
2019-01-28 16:47:00+00:00,Amazon,-1,-1
2018-08-14 12:20:00+00:00,Amazon,-1,1
2018-05-08 09:18:00+00:00,Apple,-1,1
2018-01-19 06:00:00+00:00,Amazon,-1,-1
2018-03-28 14:29:00+00:00,Apple,1,1
2018-08-09 14:31:00+00:00,Apple,-1,-1
2018-01-22 12:10:00+00:00,Apple,1,-1
2018-06-19 09:52:00+00:00,Apple,-1,1
2018-05-23 14:00:00+00:00,Apple,-1,-1
2018-10-22 10:12:00+00:00,Apple,-1,-1
2018-09-17 05:38:00+00:00,Apple,1,-1
2018-12-04 07:00:00+00:00,Apple,-1,-1
2019-01-22 16:31:00+00:00,Apple,-1,-1
2018-04-10 10:05:00+00:00,Apple,-1,1
2018-08-17 07:50:00+00:00,Apple,1,1
2018-08-13 16:00:00+00:00,Amazon,1,-1
2018-04-19 12:48:00+00:00,Amazon,-1,-1
2018-12-07 12:22:00+00:00,Apple,-1,-1
2019-01-07 07:58:00+00:00,Apple,1,-1
2018-08-01 14:32:00+00:00,Apple,1,1
2018-02-12 16:17:00+00:00,Apple,-1,1
2018-05-17 14:35:00+00:00,Apple,-1,1
