DateTime,Stock,PredictedMovement,ActualMovement
2018-04-20 12:48:00+00:00,Apple,1,-1
2018-05-30 13:31:00+00:00,Apple,-1,1
2018-11-30 18:19:00+00:00,Amazon,1,1
2018-03-19 18:05:00+00:00,Amazon,1,1
2018-02-02 14:46:00+00:00,Apple,1,-1
2018-01-09 20:16:00+00:00,Amazon,1,-1
2018-07-24 12:38:00+00:00,Apple,-1,-1
2018-03-21 11:15:00+00:00,Apple,1,-1
2018-01-19 12:22:00+00:00,Apple,1,-1
2018-03-01 14:01:00+00:00,Apple,-1,-1
2018-05-16 15:47:00+00:00,Apple,-1,1
2018-03-19 18:43:00+00:00,Apple,-1,1
2018-09-12 17:49:00+00:00,Amazon,-1,1
2018-12-27 11:35:00+00:00,Apple,-1,1
2018-05-10 13:41:00+00:00,Apple,-1,1
2018-10-24 14:13:00+00:00,Apple,-1,1
2018-09-19 16:05:00+00:00,Apple,-1,1
2018-11-01 14:09:00+00:00,Apple,-1,1
2018-05-24 19:19:00+00:00,Apple,-1,1
2018-09-24 16:49:00+00:00,Amazon,1,1
2018-08-01 14:48:00+00:00,Apple,1,1
2019-01-02 14:36:00+00:00,Apple,1,-1
2018-12-04 18:30:00+00:00,Amazon,1,-1
2018-08-31 12:55:00+00:00,Apple,-1,-1
2018-03-15 16:29:00+00:00,Apple,1,-1
2018-01-31 17:51:00+00:00,Apple,-1,1
2018-06-19 11:19:00+00:00,Apple,-1,-1
2018-08-15 17:49:00+00:00,Apple,-1,1
2018-06-21 10:37:00+00:00,Apple,-1,-1
2018-05-24 18:07:00+00:00,Apple,1,-1
2018-01-05 16:46:00+00:00,Apple,-1,1
2018-12-11 14:46:00+00:00,Apple,-1,-1
2018-11-09 15:19:00+00:00,Apple,-1,-1
2019-01-14 18:17:00+00:00,Apple,-1,1
2019-01-07 17:30:00+00:00,Apple,1,-1
2018-03-15 16:18:00+00:00,Apple,-1,-1
2018-10-01 11:00:00+00:00,Apple,-1,1
2018-04-12 17:53:00+00:00,Apple,-1,-1
2018-05-04 14:02:00+00:00,Apple,-1,1
2018-03-27 12:28:00+00:00,Amazon,-1,-1
2018-11-21 15:37:00+00:00,Apple,-1,1
2018-06-18 19:11:00+00:00,Amazon,1,-1
2018-08-02 16:22:00+00:00,Apple,1,1
2018-09-24 18:35:00+00:00,Apple,1,1
2018-11-29 19:05:00+00:00,Apple,-1,-1
2018-03-12 15:19:00+00:00,Apple,-1,1
2018-12-13 15:52:00+00:00,Apple,-1,1
2018-02-15 12:00:00+00:00,Apple,1,1
2018-12-06 15:00:00+00:00,Apple,-1,1
2018-03-22 18:33:00+00:00,Apple,1,1
2018-06-01 13:49:00+00:00,Apple,-1,1
2018-07-05 16:10:00+00:00,Apple,1,-1
2018-11-07 16:21:00+00:00,Amazon,-1,1
2018-08-03 10:57:00+00:00,Apple,1,-1
2018-03-28 11:38:00+00:00,Apple,-1,-1
2018-05-07 16:30:00+00:00,Apple,1,1
2018-07-11 15:17:00+00:00,Apple,-1,1
2018-05-16 16:20:00+00:00,Apple,-1,1
2018-12-27 17:02:00+00:00,Apple,-1,-1
2018-03-15 15:43:00+00:00,Apple,-1,-1
2019-01-17 16:00:00+00:00,Apple,1,1
2018-01-18 17:46:00+00:00,Apple,-1,-1
2018-01-12 17:04:00+00:00,Apple,-1,1
2018-04-09 11:03:00+00:00,Apple,1,-1
2018-05-21 16:33:00+00:00,Apple,-1,-1
2018-12-17 12:59:00+00:00,Apple,-1,1
2018-05-24 14:39:00+00:00,Apple,-1,1
2018-01-09 13:40:00+00:00,Apple,1,1
2018-04-02 18:58:00+00:00,Apple,-1,1
2018-03-20 16:21:00+00:00,Apple,-1,1
2018-08-03 15:16:00+00:00,Apple,-1,1
2018-03-08 16:00:00+00:00,Apple,-1,-1
2018-04-18 16:59:00+00:00,Apple,1,-1
2018-08-21 15:07:00+00:00,Apple,-1,1
2018-10-12 16:52:00+00:00,Amazon,-1,1
2019-01-09 17:01:00+00:00,Apple,-1,-1
2018-04-10 15:24:00+00:00,Amazon,-1,1
2018-01-03 12:08:00+00:00,Amazon,-1,1
2018-11-20 15:23:00+00:00,Apple,-1,1
2018-06-11 15:15:00+00:00,Apple,-1,1
2018-06-11 13:17:00+00:00,Amazon,-1,1
2018-03-01 12:11:00+00:00,Apple,1,1
2018-11-12 13:41:00+00:00,Apple,1,-1
2019-01-07 13:12:00+00:00,Apple,1,-1
2018-08-02 17:55:00+00:00,Apple,-1,-1
2018-05-07 14:34:00+00:00,Apple,-1,-1
2019-01-14 19:48:00+00:00,Amazon,-1,1
2018-07-23 15:29:00+00:00,Apple,-1,-1
2018-12-04 19:39:00+00:00,Apple,-1,1
2018-07-05 14:38:00+00:00,Apple,1,-1
2018-11-13 13:02:00+00:00,Amazon,-1,-1
2018-10-19 14:00:00+00:00,Amazon,-1,-1
2018-02-13 15:25:00+00:00,Apple,1,-1
2018-10-23 14:24:00+00:00,Amazon,1,-1
2018-08-01 17:01:00+00:00,Apple,-1,1
2018-07-17 17:04:00+00:00,Apple,-1,1
2018-10-29 12:00:00+00:00,Apple,1,-1
2018-06-01 16:54:00+00:00,Apple,-1,-1
2019-01-07 14:16:00+00:00,Apple,1,-1
2018-05-04 17:26:00+00:00,Apple,-1,1
2018-03-01 15:42:00+00:00,Apple,-1,-1
2018-03-27 12:44:00+00:00,Apple,-1,-1
2018-12-24 14:05:00+00:00,Apple,1,-1
2018-08-06 18:15:00+00:00,Amazon,-1,1
2018-04-30 13:24:00+00:00,Apple,-1,-1
2018-12-13 14:37:00+00:00,Apple,-1,-1
2018-05-22 18:31:00+00:00,Amazon,-1,-1
2018-02-12 15:32:00+00:00,Apple,-1,-1
2018-06-19 13:00:00+00:00,Apple,1,1
2018-03-23 14:20:00+00:00,Apple,-1,-1
2018-01-10 17:09:00+00:00,Apple,-1,1
2018-11-27 20:16:00+00:00,Apple,-1,1
2018-11-13 13:40:00+00:00,Apple,1,1
2018-08-06 15:02:00+00:00,Apple,1,1
2018-03-16 12:34:00+00:00,Amazon,-1,-1
2019-01-03 14:42:00+00:00,Apple,1,1
2018-12-27 12:53:00+00:00,Apple,-1,-1
2019-01-30 12:44:00+00:00,Apple,1,-1
2018-03-07 12:30:00+00:00,Apple,1,-1
2018-04-16 17:55:00+00:00,Apple,1,1
2018-02-06 17:51:00+00:00,Apple,-1,1
2018-06-12 14:44:00+00:00,Apple,1,1
2018-05-09 12:49:00+00:00,Apple,1,1
2018-03-26 16:02:00+00:00,Amazon,-1,1
2018-10-29 11:30:00+00:00,Apple,1,-1
2018-03-27 14:40:00+00:00,Amazon,1,-1
2018-11-27 17:42:00+00:00,Amazon,-1,-1
2018-02-07 15:42:00+00:00,Apple,-1,-1
2018-12-19 18:10:00+00:00,Apple,1,-1
2018-08-24 17:34:00+00:00,Apple,-1,1
2018-04-05 17:23:00+00:00,Apple,-1,1
2019-01-04 18:07:00+00:00,Apple,1,-1
2018-06-22 12:14:00+00:00,Apple,-1,-1
2018-04-19 18:33:00+00:00,Apple,-1,1
2018-08-07 14:56:00+00:00,Apple,-1,-1
2018-08-02 11:50:00+00:00,Amazon,-1,1
2018-05-21 10:35:00+00:00,Apple,-1,1
2018-05-21 18:12:00+00:00,Amazon,-1,1
2018-03-02 19:17:00+00:00,Apple,1,1
2018-05-11 17:11:00+00:00,Apple,1,-1
2018-08-14 15:47:00+00:00,Apple,1,1
2018-01-11 13:18:00+00:00,Amazon,1,1
2018-05-03 15:31:00+00:00,Apple,1,1
2018-06-01 18:17:00+00:00,Apple,-1,1
2018-11-19 15:04:00+00:00,Apple,1,1
2018-11-26 20:07:00+00:00,Amazon,-1,-1
2018-06-07 14:01:00+00:00,Apple,-1,-1
2018-09-10 18:18:00+00:00,Apple,-1,-1
2018-09-06 19:29:00+00:00,Apple,1,-1
2018-08-28 12:24:00+00:00,Amazon,-1,-1
2018-04-16 18:40:00+00:00,Apple,-1,-1
2018-11-15 15:39:00+00:00,Apple,-1,1
2018-05-22 18:15:00+00:00,Apple,-1,-1
2018-01-18 15:15:00+00:00,Apple,-1,1
2018-11-26 16:33:00+00:00,Apple,1,1
2019-01-15 15:02:00+00:00,Apple,-1,1
2018-04-30 17:24:00+00:00,Apple,-1,1
2018-06-08 14:25:00+00:00,Amazon,1,1
2018-01-10 14:31:00+00:00,Apple,-1,-1
2018-03-28 19:29:00+00:00,Apple,1,1
2018-12-13 13:02:00+00:00,Apple,1,1
2018-11-02 15:55:00+00:00,Apple,1,1
2018-06-20 14:47:00+00:00,Apple,-1,1
2018-11-01 18:44:00+00:00,Amazon,-1,-1
2018-08-02 10:57:00+00:00,Apple,1,-1
2018-04-04 17:45:00+00:00,Apple,-1,1
2018-08-23 15:07:00+00:00,Amazon,-1,-1
2019-01-30 19:06:00+00:00,Apple,-1,-1
2018-06-26 13:44:00+00:00,Apple,-1,1
2018-11-21 19:10:00+00:00,Apple,-1,-1
2018-03-05 12:48:00+00:00,Apple,1,1
2018-03-12 19:00:00+00:00,Apple,-1,-1
2019-01-04 14:23:00+00:00,Apple,-1,1
2018-06-08 11:48:00+00:00,Apple,-1,-1
2018-05-03 13:10:00+00:00,Apple,-1,-1
2018-02-09 16:12:00+00:00,Apple,-1,-1
2018-02-28 14:39:00+00:00,Amazon,1,-1
2018-02-14 17:06:00+00:00,Apple,-1,1
2018-08-15 14:04:00+00:00,Apple,-1,1
2018-11-05 17:30:00+00:00,Apple,1,1
2018-12-17 16:45:00+00:00,Apple,-1,-1
2018-09-06 13:00:00+00:00,Apple,-1,-1
2018-09-21 12:17:00+00:00,Amazon,-1,-1
2018-10-04 15:35:00+00:00,Apple,1,-1
2018-12-19 11:57:00+00:00,Apple,-1,-1
2018-07-25 19:15:00+00:00,Apple,1,1
2018-11-05 14:19:00+00:00,Apple,1,1
2018-01-04 19:01:00+00:00,Amazon,-1,-1
2018-01-22 14:48:00+00:00,Apple,-1,1
2018-12-11 13:44:00+00:00,Apple,1,-1
2018-02-28 15:51:00+00:00,Amazon,-1,1
2018-05-24 11:00:00+00:00,Apple,1,1
2019-01-29 13:02:00+00:00,Amazon,-1,-1
2018-02-02 12:23:00+00:00,Amazon,-1,1
2018-05-17 11:52:00+00:00,Apple,-1,1
2018-10-30 10:45:00+00:00,Apple,1,-1
2018-09-07 12:00:00+00:00,Amazon,-1,1
2018-12-27 12:32:00+00:00,Apple,-1,-1
2019-01-16 15:46:00+00:00,Apple,1,1
2018-03-29 11:50:00+00:00,Amazon,-1,-1
2018-01-31 15:04:00+00:00,Apple,1,1
2018-06-13 12:30:00+00:00,Amazon,1,1
2018-11-07 14:30:00+00:00,Apple,-1,1
2018-08-27 18:27:00+00:00,Apple,-1,-1
2018-10-12 15:30:00+00:00,Apple,1,-1
2019-01-02 14:36:00+00:00,Apple,1,-1
2018-07-19 18:48:00+00:00,Apple,1,1
2019-01-02 19:53:00+00:00,Apple,-1,-1
2018-11-06 16:31:00+00:00,Amazon,-1,-1
2018-07-31 13:45:00+00:00,Apple,-1,1
2018-11-07 17:39:00+00:00,Apple,1,1
2018-03-15 14:00:00+00:00,Apple,-1,-1
2019-01-04 15:16:00+00:00,Apple,-1,-1
2018-08-20 15:08:00+00:00,Apple,-1,1
2018-07-30 17:18:00+00:00,Apple,-1,-1
2018-12-04 16:14:00+00:00,Apple,-1,-1
2019-01-30 11:42:00+00:00,Apple,-1,1
2018-01-30 15:57:00+00:00,Apple,-1,-1
2018-06-19 16:24:00+00:00,Apple,1,1
2019-01-03 13:46:00+00:00,Apple,-1,1
2018-02-05 13:41:00+00:00,Apple,-1,-1
2018-04-23 13:44:00+00:00,Apple,1,-1
2018-03-21 10:33:00+00:00,Apple,-1,-1
2018-11-26 18:41:00+00:00,Apple,-1,-1
2019-01-23 14:22:00+00:00,Apple,1,-1
2018-01-11 17:43:00+00:00,Apple,-1,-1
2018-09-26 15:37:00+00:00,Apple,-1,1
2018-09-04 17:20:00+00:00,Apple,-1,-1
2018-10-08 13:24:00+00:00,Apple,-1,-1
2018-08-03 14:52:00+00:00,Apple,1,1
2018-11-27 12:00:00+00:00,Amazon,1,1
2018-02-02 16:12:00+00:00,Apple,-1,-1
2018-01-31 12:07:00+00:00,Amazon,1,1
2018-09-13 13:12:00+00:00,Amazon,-1,1
2018-08-02 17:36:00+00:00,Amazon,-1,1
2018-08-20 16:07:00+00:00,Amazon,-1,1
2018-04-30 11:15:00+00:00,Apple,1,-1
2018-05-23 12:14:00+00:00,Apple,-1,1
2019-01-03 19:22:00+00:00,Apple,1,1
2018-12-06 15:47:00+00:00,Apple,-1,-1
2018-04-03 14:49:00+00:00,Apple,-1,1
2018-11-12 14:02:00+00:00,Apple,1,-1
2018-08-03 17:56:00+00:00,Apple,-1,1
2018-02-22 14:07:00+00:00,Apple,1,1
2018-10-12 17:00:00+00:00,Apple,1,1
2018-12-10 11:50:00+00:00,Apple,-1,-1
2018-02-02 18:45:00+00:00,Apple,-1,-1
2018-06-04 11:32:00+00:00,Apple,1,1
2018-11-12 18:54:00+00:00,Apple,-1,-1
2018-09-10 18:15:00+00:00,Amazon,-1,-1
