DateTime,Stock,PredictedMovement,ActualMovement
2018-01-25 16:01:00+00:00,Apple,1,-1
2018-12-10 12:37:00+00:00,Amazon,1,1
2018-01-18 15:13:00+00:00,Apple,-1,1
2019-01-29 13:28:00+00:00,Apple,1,-1
2018-05-23 08:28:00+00:00,Apple,1,1
2019-01-03 13:49:00+00:00,Apple,-1,-1
2018-09-04 15:22:00+00:00,Apple,1,-1
2018-09-25 15:14:00+00:00,Apple,-1,-1
2018-02-15 15:50:00+00:00,Apple,-1,1
2018-02-01 10:25:00+00:00,Apple,1,-1
2018-05-14 08:57:00+00:00,Apple,1,-1
2018-04-17 10:41:00+00:00,Amazon,-1,1
2018-10-04 13:28:00+00:00,Apple,-1,1
2018-09-06 08:58:00+00:00,Apple,-1,-1
2018-02-12 16:11:00+00:00,Apple,-1,1
2019-01-17 16:00:00+00:00,Amazon,-1,-1
2018-12-28 06:07:00+00:00,Amazon,1,1
2018-04-26 12:00:00+00:00,Apple,-1,1
2018-01-31 16:19:00+00:00,Apple,-1,-1
2019-01-10 14:03:00+00:00,Apple,-1,1
2018-09-10 15:05:00+00:00,Apple,-1,-1
2018-03-09 13:28:00+00:00,Apple,1,1
2018-05-08 13:16:00+00:00,Apple,-1,-1
2019-01-04 13:16:00+00:00,Apple,-1,1
2018-07-18 13:55:00+00:00,Apple,-1,1
2018-02-09 13:00:00+00:00,Apple,-1,1
2018-09-27 13:23:00+00:00,Apple,1,1
2018-03-07 14:03:00+00:00,Apple,-1,1
2018-02-15 14:00:00+00:00,Apple,1,1
2018-05-02 07:35:00+00:00,Apple,-1,1
2019-01-14 12:54:00+00:00,Apple,1,-1
2018-05-21 11:57:00+00:00,Amazon,-1,1
2018-08-08 06:35:00+00:00,Apple,-1,1
2018-01-25 17:27:00+00:00,Apple,-1,-1
2018-02-15 13:37:00+00:00,Apple,-1,1
2018-03-19 14:16:00+00:00,Amazon,1,1
2018-04-23 13:19:00+00:00,Apple,1,1
2018-05-21 13:36:00+00:00,Apple,-1,-1
2018-07-27 06:25:00+00:00,Apple,-1,-1
2018-06-06 15:32:00+00:00,Apple,-1,-1
2018-06-26 14:28:00+00:00,Apple,-1,-1
2018-09-13 16:17:00+00:00,Apple,1,1
2018-04-03 14:11:00+00:00,Apple,-1,-1
2018-06-07 14:27:00+00:00,Apple,1,1
2018-03-22 10:38:00+00:00,Amazon,-1,-1
2019-01-03 10:45:00+00:00,Apple,-1,-1
2018-09-12 13:47:00+00:00,Apple,-1,-1
2018-03-01 11:12:00+00:00,Apple,1,-1
2019-01-29 12:30:00+00:00,Amazon,-1,-1
2018-07-02 09:58:00+00:00,Apple,-1,1
2019-01-17 09:11:00+00:00,Apple,-1,1
2018-08-01 14:19:00+00:00,Apple,-1,1
2019-01-14 08:56:00+00:00,Apple,-1,-1
2018-12-21 09:00:00+00:00,Apple,-1,-1
2018-05-29 09:50:00+00:00,Apple,-1,1
2018-05-01 13:36:00+00:00,Apple,1,1
2018-02-07 15:50:00+00:00,Apple,1,-1
2018-12-10 13:10:00+00:00,Amazon,1,1
2018-04-30 14:57:00+00:00,Apple,1,1
2018-05-02 15:48:00+00:00,Apple,-1,-1
2018-08-30 14:50:00+00:00,Amazon,-1,-1
2018-09-26 13:33:00+00:00,Apple,-1,-1
2018-10-30 15:13:00+00:00,Apple,1,1
2018-11-26 15:07:00+00:00,Apple,-1,-1
2018-11-12 14:19:00+00:00,Apple,-1,1
2018-01-04 08:02:00+00:00,Amazon,-1,1
2018-05-10 15:16:00+00:00,Apple,-1,-1
2019-01-24 08:56:00+00:00,Apple,-1,-1
2018-02-27 10:40:00+00:00,Apple,1,-1
2018-06-13 14:28:00+00:00,Apple,1,1
2018-11-15 07:27:00+00:00,Apple,-1,1
2018-04-23 10:55:00+00:00,Apple,1,-1
2018-09-04 11:18:00+00:00,Apple,1,1
2018-05-08 11:18:00+00:00,Apple,-1,1
2018-09-12 12:35:00+00:00,Apple,1,-1
2018-11-08 05:59:00+00:00,Apple,-1,-1
2018-04-02 13:48:00+00:00,Apple,-1,1
2018-08-02 10:57:00+00:00,Apple,-1,1
2019-01-02 15:16:00+00:00,Apple,-1,-1
2018-08-20 10:00:00+00:00,Apple,-1,-1
2018-01-24 09:20:00+00:00,Apple,-1,-1
2019-01-18 10:00:00+00:00,Apple,-1,-1
2018-05-30 13:32:00+00:00,Apple,1,-1
2019-01-03 12:46:00+00:00,Apple,-1,-1
2018-11-05 17:26:00+00:00,Apple,-1,1
2018-08-02 06:05:00+00:00,Amazon,-1,1
2018-02-01 14:14:00+00:00,Apple,1,1
2018-08-01 16:06:00+00:00,Apple,-1,1
2018-04-17 12:58:00+00:00,Apple,-1,1
2018-03-20 10:08:00+00:00,Apple,1,-1
2018-07-05 13:32:00+00:00,Apple,1,1
2018-03-28 14:19:00+00:00,Amazon,1,1
2018-03-28 13:56:00+00:00,Apple,-1,1
2019-01-07 14:21:00+00:00,Apple,1,-1
2018-08-20 13:30:00+00:00,Apple,1,-1
2018-05-17 11:47:00+00:00,Apple,-1,-1
2018-09-27 13:23:00+00:00,Apple,1,1
2018-11-13 08:55:00+00:00,Apple,1,1
2018-08-22 10:48:00+00:00,Apple,-1,-1
2018-05-08 12:55:00+00:00,Apple,-1,-1
2018-11-02 10:00:00+00:00,Apple,1,-1
2018-05-30 09:59:00+00:00,Apple,-1,-1
2018-09-14 12:26:00+00:00,Amazon,1,1
2018-07-31 10:00:00+00:00,Apple,-1,-1
2018-03-29 15:18:00+00:00,Apple,-1,1
2018-01-16 09:56:00+00:00,Apple,1,-1
2018-05-24 13:05:00+00:00,Apple,-1,1
2018-07-05 06:26:00+00:00,Apple,-1,1
2018-05-01 16:19:00+00:00,Apple,-1,1
2018-06-26 14:04:00+00:00,Apple,-1,-1
2018-07-09 06:15:00+00:00,Apple,1,1
2018-07-17 09:49:00+00:00,Apple,-1,1
2018-09-18 15:37:00+00:00,Amazon,1,-1
2018-05-14 15:42:00+00:00,Apple,-1,-1
2019-01-11 08:48:00+00:00,Apple,-1,-1
2019-01-14 16:22:00+00:00,Apple,1,-1
2018-07-24 15:18:00+00:00,Amazon,-1,1
2018-04-09 09:23:00+00:00,Amazon,-1,-1
2018-09-04 07:48:00+00:00,Apple,-1,-1
2019-01-09 13:30:00+00:00,Apple,-1,-1
2018-02-02 06:55:00+00:00,Apple,1,-1
2018-05-01 13:20:00+00:00,Apple,1,1
2019-01-03 16:50:00+00:00,Apple,-1,-1
2018-02-21 14:18:00+00:00,Apple,-1,-1
2019-01-16 15:37:00+00:00,Apple,-1,-1
2018-03-14 13:27:00+00:00,Apple,-1,-1
2018-12-04 17:26:00+00:00,Apple,1,1
2018-09-25 15:16:00+00:00,Apple,-1,-1
2018-09-06 09:18:00+00:00,Apple,-1,-1
2017-12-22 11:51:00+00:00,Apple,-1,1
2018-12-27 15:08:00+00:00,Amazon,-1,-1
2018-05-22 12:51:00+00:00,Apple,-1,-1
2018-02-20 14:22:00+00:00,Apple,-1,-1
2018-11-20 17:06:00+00:00,Apple,-1,-1
2018-03-09 13:07:00+00:00,Apple,-1,1
2018-12-21 09:38:00+00:00,Apple,1,-1
2018-09-10 14:48:00+00:00,Apple,1,-1
2019-01-03 11:17:00+00:00,Apple,-1,-1
2018-04-25 09:00:00+00:00,Amazon,-1,1
2018-08-09 15:06:00+00:00,Apple,1,-1
2018-10-24 14:45:00+00:00,Apple,1,1
2018-05-01 13:17:00+00:00,Apple,1,1
2019-01-03 07:19:00+00:00,Apple,-1,-1
2018-09-28 09:00:00+00:00,Apple,-1,1
2019-01-30 14:32:00+00:00,Apple,1,1
2018-01-22 11:01:00+00:00,Apple,-1,-1
2018-04-27 10:20:00+00:00,Apple,-1,1
2018-04-10 11:05:00+00:00,Apple,-1,1
2018-07-31 10:30:00+00:00,Apple,-1,-1
2018-02-14 13:35:00+00:00,Apple,1,1
2018-06-11 13:17:00+00:00,Apple,-1,1
2018-06-14 07:48:00+00:00,Apple,-1,-1
2018-11-16 13:00:00+00:00,Apple,1,1
2018-08-30 13:20:00+00:00,Apple,-1,-1
2018-12-31 11:48:00+00:00,Apple,-1,-1
2018-05-04 11:40:00+00:00,Apple,1,1
2018-08-21 10:00:00+00:00,Amazon,-1,-1
2018-07-20 05:04:00+00:00,Apple,1,1
2018-06-04 13:58:00+00:00,Apple,-1,1
2018-11-07 07:52:00+00:00,Apple,-1,1
2018-06-05 14:16:00+00:00,Apple,1,-1
2018-06-19 16:25:00+00:00,Amazon,-1,1
2018-03-21 12:00:00+00:00,Apple,-1,-1
2019-01-02 10:49:00+00:00,Apple,-1,1
2018-11-26 14:30:00+00:00,Apple,1,-1
2018-05-03 15:47:00+00:00,Apple,-1,-1
2018-05-21 14:40:00+00:00,Amazon,1,-1
2019-01-15 14:04:00+00:00,Amazon,1,-1
2018-07-27 06:00:00+00:00,Amazon,-1,-1
2019-01-11 08:44:00+00:00,Apple,-1,-1
2019-01-14 10:39:00+00:00,Apple,-1,-1
2018-09-17 08:06:00+00:00,Apple,-1,-1
2018-12-10 17:23:00+00:00,Apple,-1,1
2018-06-26 09:03:00+00:00,Apple,-1,-1
2018-04-05 15:18:00+00:00,Amazon,-1,-1
2018-11-12 15:41:00+00:00,Apple,-1,1
2018-05-04 08:10:00+00:00,Apple,-1,1
2018-05-01 12:08:00+00:00,Apple,1,1
2018-05-30 08:38:00+00:00,Apple,1,-1
2018-06-14 12:40:00+00:00,Apple,1,1
2018-06-18 09:48:00+00:00,Apple,-1,-1
2018-08-01 14:55:00+00:00,Apple,1,1
2018-11-27 14:18:00+00:00,Apple,1,1
2018-05-04 11:36:00+00:00,Apple,-1,1
2018-05-02 12:53:00+00:00,Apple,-1,-1
2018-01-22 13:54:00+00:00,Apple,-1,1
2019-01-02 13:06:00+00:00,Apple,-1,1
2018-11-23 11:00:00+00:00,Apple,-1,-1
2019-01-17 11:00:00+00:00,Apple,1,1
2018-08-02 10:56:00+00:00,Apple,-1,1
2018-01-17 16:00:00+00:00,Apple,-1,1
2018-11-06 16:58:00+00:00,Apple,-1,1
2018-05-02 10:53:00+00:00,Apple,-1,-1
2018-10-10 15:41:00+00:00,Apple,-1,-1
2018-06-05 14:49:00+00:00,Apple,1,-1
2018-08-02 15:20:00+00:00,Apple,1,1
2018-05-07 12:11:00+00:00,Apple,-1,-1
2018-05-02 14:30:00+00:00,Apple,-1,-1
2018-01-10 11:59:00+00:00,Apple,-1,1
2018-04-27 10:27:00+00:00,Apple,1,1
2018-02-20 15:23:00+00:00,Apple,1,-1
2018-08-03 11:31:00+00:00,Apple,-1,-1
2018-09-13 13:34:00+00:00,Apple,-1,1
2018-03-15 06:03:00+00:00,Amazon,-1,-1
2018-02-26 15:15:00+00:00,Amazon,-1,1
2018-11-08 06:16:00+00:00,Apple,-1,-1
2018-08-14 14:55:00+00:00,Apple,1,1
2018-10-16 16:06:00+00:00,Apple,-1,-1
2018-03-09 11:38:00+00:00,Amazon,1,1
2018-08-02 08:08:00+00:00,Apple,1,1
2018-05-02 05:52:00+00:00,Apple,1,1
2018-08-02 08:14:00+00:00,Apple,-1,1
2017-12-26 13:48:00+00:00,Apple,1,1
2019-01-07 12:11:00+00:00,Apple,-1,1
2018-09-04 12:55:00+00:00,Apple,-1,-1
2018-03-06 15:51:00+00:00,Apple,-1,-1
2018-10-08 10:19:00+00:00,Amazon,1,1
2019-01-10 17:21:00+00:00,Amazon,-1,1
2019-01-11 10:21:00+00:00,Apple,-1,-1
2019-01-24 07:35:00+00:00,Apple,-1,-1
2018-06-12 10:11:00+00:00,Apple,-1,1
2018-06-27 09:23:00+00:00,Apple,-1,-1
2019-01-04 12:50:00+00:00,Apple,1,1
2018-06-01 11:45:00+00:00,Apple,-1,1
2018-01-10 17:02:00+00:00,Apple,1,1
2018-05-15 15:30:00+00:00,Amazon,-1,1
2018-11-29 13:38:00+00:00,Amazon,-1,1
2018-03-02 11:18:00+00:00,Apple,-1,1
2018-01-11 11:22:00+00:00,Amazon,1,1
2018-04-10 13:01:00+00:00,Apple,-1,-1
2018-10-31 16:06:00+00:00,Amazon,1,1
2018-12-12 06:38:00+00:00,Apple,-1,1
2018-03-19 14:00:00+00:00,Apple,-1,1
2018-12-07 09:50:00+00:00,Apple,1,-1
2019-01-03 17:00:00+00:00,Apple,1,-1
2018-10-25 16:14:00+00:00,Apple,-1,-1
2018-05-09 10:16:00+00:00,Amazon,-1,1
2018-11-06 09:56:00+00:00,Apple,-1,1
2018-11-06 09:36:00+00:00,Apple,-1,1
2018-02-27 14:02:00+00:00,Apple,-1,-1
2018-10-29 13:29:00+00:00,Apple,-1,-1
2018-06-28 14:27:00+00:00,Apple,-1,1
2018-04-17 08:56:00+00:00,Apple,-1,-1
2018-04-16 14:11:00+00:00,Apple,-1,-1
2018-05-21 08:59:00+00:00,Apple,-1,-1
2018-04-02 11:11:00+00:00,Apple,-1,1
2018-01-30 07:54:00+00:00,Apple,-1,1
2018-09-20 15:08:00+00:00,Apple,-1,1
2019-01-04 09:58:00+00:00,Apple,1,1
2018-12-27 15:08:00+00:00,Apple,-1,-1
2018-04-19 12:48:00+00:00,Apple,-1,1
2018-02-27 14:54:00+00:00,Amazon,-1,1
2019-01-30 17:00:00+00:00,Apple,1,1
2018-09-12 08:14:00+00:00,Apple,-1,-1
2018-09-10 12:15:00+00:00,Amazon,1,1
2018-07-11 11:06:00+00:00,Apple,-1,-1
2019-01-17 08:11:00+00:00,Apple,1,1
2018-12-27 14:06:00+00:00,Apple,-1,-1
2018-01-30 13:09:00+00:00,Apple,-1,1
2018-06-07 11:29:00+00:00,Apple,-1,-1
2018-07-30 12:25:00+00:00,Apple,-1,-1
2018-04-18 12:42:00+00:00,Apple,1,1
2019-01-04 10:35:00+00:00,Apple,-1,1
2018-09-26 12:10:00+00:00,Apple,-1,-1
2018-04-26 13:52:00+00:00,Apple,-1,-1
2018-03-08 11:12:00+00:00,Apple,-1,1
2018-04-03 12:12:00+00:00,Amazon,1,1
2018-12-31 06:05:00+00:00,Apple,-1,1
2018-06-04 08:57:00+00:00,Apple,-1,-1
2018-12-03 13:39:00+00:00,Apple,1,-1
2019-01-17 13:24:00+00:00,Amazon,-1,-1
2018-11-02 11:02:00+00:00,Apple,-1,-1
2018-11-15 14:15:00+00:00,Apple,1,1
2018-11-23 08:57:00+00:00,Amazon,-1,-1
2018-09-27 12:23:00+00:00,Apple,-1,-1
2019-01-23 09:58:00+00:00,Apple,1,1
2018-10-03 14:56:00+00:00,Amazon,-1,-1
2018-06-06 15:31:00+00:00,Apple,1,-1
2019-01-03 12:10:00+00:00,Apple,-1,-1
2018-01-31 11:38:00+00:00,Apple,1,-1
2018-11-13 16:33:00+00:00,Apple,-1,1
2018-04-11 14:14:00+00:00,Apple,-1,1
2018-11-28 15:08:00+00:00,Apple,-1,1
2018-09-26 13:18:00+00:00,Apple,-1,-1
2018-10-11 13:43:00+00:00,Apple,-1,1
2018-11-21 06:47:00+00:00,Apple,1,-1
2018-06-11 10:41:00+00:00,Apple,-1,-1
2018-10-24 11:14:00+00:00,Amazon,1,-1
2019-01-24 15:24:00+00:00,Apple,-1,1
2019-01-30 06:17:00+00:00,Apple,-1,1
2018-03-12 05:34:00+00:00,Apple,1,1
2018-07-31 10:21:00+00:00,Apple,-1,-1
2018-05-09 12:38:00+00:00,Apple,-1,-1
2018-09-18 14:02:00+00:00,Apple,1,-1
2019-01-31 14:31:00+00:00,Apple,1,1
2018-02-26 07:55:00+00:00,Amazon,-1,1
2018-06-28 15:29:00+00:00,Amazon,-1,-1
2018-07-23 13:40:00+00:00,Apple,-1,1
2019-01-16 13:02:00+00:00,Apple,1,-1
2018-09-14 04:52:00+00:00,Amazon,-1,-1
2018-01-22 15:39:00+00:00,Apple,1,1
2019-01-31 10:00:00+00:00,Apple,-1,-1
2018-09-11 16:25:00+00:00,Amazon,1,1
2018-01-10 06:03:00+00:00,Apple,-1,-1
2018-06-26 06:10:00+00:00,Apple,1,1
2019-01-29 15:14:00+00:00,Apple,-1,1
2018-07-31 16:30:00+00:00,Apple,1,1
2018-05-31 12:18:00+00:00,Amazon,1,1
2018-05-14 09:30:00+00:00,Amazon,1,-1
2019-01-09 15:46:00+00:00,Apple,-1,-1
2019-01-07 14:10:00+00:00,Amazon,-1,1
2018-04-02 15:30:00+00:00,Apple,-1,1
2018-05-24 13:17:00+00:00,Apple,-1,1
2018-03-07 15:54:00+00:00,Apple,1,1
2018-10-01 09:34:00+00:00,Apple,-1,-1
2018-07-24 14:01:00+00:00,Apple,-1,-1
2018-03-26 10:56:00+00:00,Apple,-1,1
2018-03-29 15:46:00+00:00,Apple,1,1
2018-08-01 13:27:00+00:00,Apple,-1,1
2018-12-26 08:18:00+00:00,Apple,-1,1
2018-07-25 09:48:00+00:00,Apple,-1,1
2018-12-14 10:13:00+00:00,Apple,1,-1
2018-11-14 15:42:00+00:00,Apple,1,1
2018-11-15 16:36:00+00:00,Apple,-1,1
2018-10-08 09:12:00+00:00,Apple,-1,1
2018-08-16 13:29:00+00:00,Apple,1,-1
2018-10-01 15:49:00+00:00,Amazon,-1,1
2018-07-30 06:06:00+00:00,Amazon,-1,-1
2018-04-18 12:31:00+00:00,Apple,-1,1
2018-03-19 08:12:00+00:00,Apple,-1,-1
2018-04-30 08:56:00+00:00,Apple,-1,-1
2018-03-21 14:57:00+00:00,Apple,1,-1
2018-06-06 14:31:00+00:00,Apple,-1,-1
2019-01-09 17:21:00+00:00,Apple,-1,-1
2018-07-09 08:44:00+00:00,Apple,1,1
2018-06-11 13:37:00+00:00,Apple,-1,1
2018-02-01 15:39:00+00:00,Apple,-1,1
2018-03-01 11:37:00+00:00,Apple,-1,-1
2018-10-08 16:30:00+00:00,Amazon,1,1
2018-05-14 14:10:00+00:00,Apple,1,-1
2018-02-20 12:08:00+00:00,Apple,-1,-1
2018-01-12 10:16:00+00:00,Amazon,-1,1
2018-10-23 15:33:00+00:00,Apple,-1,-1
2018-04-19 16:18:00+00:00,Apple,1,1
2018-07-09 14:14:00+00:00,Apple,1,1
2018-06-28 14:34:00+00:00,Apple,-1,1
2018-02-21 16:17:00+00:00,Apple,1,-1
2019-01-24 15:16:00+00:00,Apple,1,1
2018-04-23 12:31:00+00:00,Apple,-1,1
2018-11-20 14:14:00+00:00,Apple,-1,-1
2018-05-22 12:30:00+00:00,Apple,1,-1
2019-01-18 09:26:00+00:00,Apple,1,1
2018-05-09 12:27:00+00:00,Apple,-1,1
2018-10-29 16:08:00+00:00,Amazon,1,-1
2018-09-10 09:12:00+00:00,Apple,-1,1
2019-01-22 15:28:00+00:00,Apple,-1,-1
2018-04-10 10:04:00+00:00,Apple,-1,1
2018-03-12 12:45:00+00:00,Apple,-1,-1
2019-01-28 12:00:00+00:00,Amazon,-1,1
2018-06-13 08:56:00+00:00,Apple,-1,-1
2018-12-31 11:30:00+00:00,Apple,-1,-1
2018-01-18 14:58:00+00:00,Apple,1,1
2018-01-23 08:22:00+00:00,Apple,-1,1
2018-09-24 14:01:00+00:00,Apple,-1,1
2018-09-10 12:11:00+00:00,Amazon,-1,1
2018-03-28 10:07:00+00:00,Apple,-1,-1
2018-11-15 12:27:00+00:00,Apple,1,1
2018-02-08 17:28:00+00:00,Apple,-1,-1
2019-01-07 14:21:00+00:00,Apple,-1,-1
2018-06-14 14:44:00+00:00,Apple,-1,1
2018-10-03 13:44:00+00:00,Apple,-1,-1
2018-07-26 13:24:00+00:00,Apple,1,1
2018-12-21 11:00:00+00:00,Apple,1,-1
2018-11-09 10:02:00+00:00,Apple,1,1
2018-11-21 05:45:00+00:00,Apple,-1,-1
2018-07-26 12:03:00+00:00,Apple,-1,-1
2018-04-26 04:55:00+00:00,Apple,-1,1
2018-05-23 15:49:00+00:00,Apple,1,-1
2018-08-06 10:39:00+00:00,Apple,1,1
2018-02-15 12:39:00+00:00,Apple,1,1
2018-05-22 12:46:00+00:00,Apple,-1,-1
2018-07-30 09:00:00+00:00,Apple,-1,-1
2018-05-21 15:56:00+00:00,Apple,-1,-1
2018-03-08 10:11:00+00:00,Apple,1,1
2018-12-17 06:58:00+00:00,Apple,1,1
2019-01-14 16:50:00+00:00,Amazon,-1,1
2018-04-25 09:10:00+00:00,Apple,-1,-1
2018-03-19 11:15:00+00:00,Apple,-1,1
2018-11-21 10:04:00+00:00,Apple,-1,-1
2018-06-01 06:45:00+00:00,Amazon,-1,1
2018-05-10 08:15:00+00:00,Apple,-1,1
2018-08-28 08:34:00+00:00,Apple,-1,1
2018-03-14 07:39:00+00:00,Amazon,-1,1
2018-07-19 16:30:00+00:00,Apple,1,1
2019-01-02 14:23:00+00:00,Apple,-1,-1
2018-01-16 13:37:00+00:00,Apple,-1,-1
2018-10-03 13:21:00+00:00,Apple,-1,-1
2018-04-18 13:56:00+00:00,Apple,-1,1
2018-06-05 15:17:00+00:00,Amazon,1,-1
2019-01-29 09:58:00+00:00,Apple,-1,-1
2018-04-11 14:49:00+00:00,Apple,1,1
2018-04-23 14:22:00+00:00,Amazon,-1,1
2018-01-30 12:39:00+00:00,Apple,-1,1
2018-06-08 11:19:00+00:00,Apple,-1,1
2018-01-05 06:46:00+00:00,Apple,1,1
2018-05-29 10:55:00+00:00,Apple,-1,1
2019-02-01 06:48:00+00:00,Apple,1,1
2018-06-06 06:11:00+00:00,Apple,-1,-1
2018-03-26 14:09:00+00:00,Amazon,-1,-1
2019-01-03 06:59:00+00:00,Apple,-1,-1
2018-04-30 14:07:00+00:00,Amazon,1,1
2018-12-18 11:43:00+00:00,Apple,-1,-1
2018-03-06 15:22:00+00:00,Apple,-1,-1
2019-01-22 09:41:00+00:00,Apple,-1,-1
2018-07-26 09:06:00+00:00,Apple,-1,-1
2018-08-15 10:11:00+00:00,Apple,1,1
2018-05-02 14:02:00+00:00,Apple,1,-1
2019-01-03 17:25:00+00:00,Apple,-1,-1
2018-05-03 05:29:00+00:00,Apple,-1,-1
2018-12-27 14:33:00+00:00,Amazon,-1,-1
2018-07-06 12:22:00+00:00,Amazon,-1,-1
2018-08-28 14:21:00+00:00,Apple,-1,-1
2018-10-31 15:29:00+00:00,Apple,-1,1
2018-04-30 07:58:00+00:00,Apple,-1,1
2018-03-08 15:39:00+00:00,Apple,1,1
2018-04-16 16:10:00+00:00,Apple,-1,-1
2018-04-02 10:30:00+00:00,Amazon,-1,-1
2018-10-11 14:21:00+00:00,Amazon,-1,1
2018-12-18 10:20:00+00:00,Apple,1,-1
2018-12-12 09:30:00+00:00,Apple,1,1
2018-05-11 11:56:00+00:00,Apple,-1,1
2019-01-03 17:09:00+00:00,Apple,-1,-1
2018-03-12 16:13:00+00:00,Apple,-1,-1
2019-01-30 17:06:00+00:00,Apple,-1,1
2018-05-15 13:56:00+00:00,Apple,-1,-1
2018-03-01 08:01:00+00:00,Apple,1,-1
2018-09-13 15:44:00+00:00,Apple,-1,1
2018-08-15 05:02:00+00:00,Apple,-1,1
2018-09-20 15:42:00+00:00,Amazon,-1,1
2018-06-06 07:42:00+00:00,Apple,-1,-1
2018-03-05 13:09:00+00:00,Apple,1,-1
2018-06-29 10:17:00+00:00,Apple,1,-1
2018-01-02 09:34:00+00:00,Apple,-1,1
2018-03-20 09:53:00+00:00,Amazon,-1,1
2018-12-03 09:16:00+00:00,Apple,1,-1
2018-11-27 12:26:00+00:00,Apple,1,1
2019-01-28 09:14:00+00:00,Amazon,-1,-1
2018-12-27 09:24:00+00:00,Apple,-1,-1
2018-03-13 16:08:00+00:00,Amazon,-1,-1
2018-11-15 15:39:00+00:00,Apple,-1,1
2018-06-08 11:02:00+00:00,Apple,-1,1
2018-01-26 06:31:00+00:00,Apple,-1,-1
2019-01-10 16:45:00+00:00,Apple,-1,1
2018-01-17 12:00:00+00:00,Apple,1,1
2019-01-09 15:03:00+00:00,Apple,-1,-1
2018-06-14 14:27:00+00:00,Amazon,-1,1
2018-08-13 07:48:00+00:00,Amazon,-1,1
2018-06-25 08:45:00+00:00,Apple,1,1
2018-05-30 06:00:00+00:00,Apple,-1,-1
2018-07-13 05:59:00+00:00,Apple,1,1
2018-09-04 10:33:00+00:00,Apple,-1,1
2018-02-27 06:50:00+00:00,Apple,-1,1
2018-05-14 07:39:00+00:00,Apple,1,-1
2018-08-13 16:29:00+00:00,Apple,-1,-1
2018-09-10 08:48:00+00:00,Amazon,-1,1
2018-06-14 15:18:00+00:00,Amazon,-1,1
2018-07-02 10:00:00+00:00,Apple,1,1
2018-05-30 14:05:00+00:00,Apple,1,-1
2018-03-21 11:15:00+00:00,Apple,1,-1
2018-03-08 12:48:00+00:00,Apple,1,1
2018-02-22 15:24:00+00:00,Apple,1,1
2019-01-08 10:18:00+00:00,Apple,-1,1
2018-11-14 09:19:00+00:00,Apple,-1,-1
2018-09-19 08:12:00+00:00,Apple,-1,-1
2018-06-14 11:09:00+00:00,Apple,-1,-1
2018-07-18 05:46:00+00:00,Apple,1,-1
