DateTime,Stock,PredictedMovement,ActualMovement
2018-10-23 16:09:00+00:00,Apple,1,1
2018-11-05 17:02:00+00:00,Apple,1,1
2018-05-14 13:59:00+00:00,Apple,-1,-1
2018-07-18 10:52:00+00:00,Apple,-1,-1
2018-08-17 13:25:00+00:00,Apple,1,1
2018-03-06 14:45:00+00:00,Apple,1,1
2018-04-12 14:48:00+00:00,Apple,-1,-1
2018-05-08 18:30:00+00:00,Apple,1,1
2019-01-14 18:17:00+00:00,Apple,1,1
2018-08-15 13:44:00+00:00,Apple,1,1
2018-02-02 16:59:00+00:00,Amazon,1,-1
2018-05-29 10:35:00+00:00,Apple,-1,-1
2018-01-17 13:55:00+00:00,Apple,-1,1
2018-10-11 15:20:00+00:00,Apple,1,-1
2018-12-21 15:12:00+00:00,Apple,1,-1
2018-10-31 17:37:00+00:00,Apple,1,-1
2018-03-21 14:17:00+00:00,Apple,-1,-1
2018-08-27 15:33:00+00:00,Amazon,1,1
2018-03-09 15:15:00+00:00,Apple,1,-1
2018-02-13 14:24:00+00:00,Apple,1,1
2018-05-02 13:19:00+00:00,Apple,1,-1
2018-07-05 16:27:00+00:00,Apple,1,-1
2018-05-25 18:05:00+00:00,Apple,-1,-1
2019-01-03 13:58:00+00:00,Apple,1,1
2018-01-25 12:07:00+00:00,Apple,1,-1
2018-01-30 19:39:00+00:00,Amazon,1,1
2018-05-04 16:29:00+00:00,Apple,1,1
2018-11-21 13:24:00+00:00,Apple,1,-1
2018-09-07 12:43:00+00:00,Apple,-1,1
2018-12-27 14:11:00+00:00,Apple,1,1
2018-05-02 15:42:00+00:00,Apple,-1,1
2018-06-29 15:15:00+00:00,Apple,-1,-1
2018-11-02 14:27:00+00:00,Apple,1,-1
2018-10-01 16:56:00+00:00,Apple,-1,-1
2018-09-14 18:17:00+00:00,Amazon,-1,1
2018-08-20 15:36:00+00:00,Apple,1,-1
2018-09-10 15:36:00+00:00,Apple,1,1
2018-11-28 17:01:00+00:00,Apple,1,1
2018-03-07 16:34:00+00:00,Apple,-1,-1
2018-10-12 11:53:00+00:00,Apple,1,-1
2018-09-25 17:44:00+00:00,Apple,1,-1
2018-01-30 15:08:00+00:00,Apple,1,-1
2018-07-20 17:47:00+00:00,Apple,1,1
2018-06-18 16:19:00+00:00,Amazon,1,-1
2018-08-16 14:48:00+00:00,Apple,1,1
2018-03-07 20:01:00+00:00,Apple,1,1
2019-01-04 12:37:00+00:00,Apple,1,1
2018-06-25 18:00:00+00:00,Apple,1,1
2018-08-02 16:01:00+00:00,Apple,1,1
2018-11-20 14:02:00+00:00,Apple,-1,1
2018-05-18 10:44:00+00:00,Apple,-1,1
2018-01-02 13:07:00+00:00,Apple,-1,1
2018-05-14 10:39:00+00:00,Apple,-1,-1
2018-11-26 19:04:00+00:00,Amazon,-1,-1
2018-12-14 14:42:00+00:00,Apple,1,-1
2018-10-29 17:13:00+00:00,Apple,-1,-1
2018-07-19 13:33:00+00:00,Apple,-1,-1
2018-03-14 17:14:00+00:00,Apple,-1,-1
2018-11-21 15:37:00+00:00,Apple,-1,1
2018-02-28 15:51:00+00:00,Apple,-1,1
2018-01-18 12:01:00+00:00,Apple,1,1
2019-01-11 17:32:00+00:00,Apple,1,1
2018-03-27 11:02:00+00:00,Apple,1,1
2018-10-26 12:41:00+00:00,Apple,-1,1
2018-12-18 20:30:00+00:00,Apple,1,-1
2018-05-17 17:39:00+00:00,Apple,1,-1
2018-05-09 13:20:00+00:00,Apple,1,1
2018-10-15 14:48:00+00:00,Amazon,1,1
2018-07-12 16:50:00+00:00,Apple,1,-1
2018-02-06 19:57:00+00:00,Apple,-1,1
2018-09-13 12:00:00+00:00,Apple,-1,1
2018-05-09 11:59:00+00:00,Apple,-1,-1
2018-02-20 11:32:00+00:00,Apple,1,1
2018-05-15 14:53:00+00:00,Apple,-1,-1
2018-06-28 14:53:00+00:00,Apple,-1,1
2018-03-29 11:59:00+00:00,Apple,1,1
2018-09-05 14:10:00+00:00,Amazon,1,1
2018-11-29 14:08:00+00:00,Apple,1,-1
2018-03-01 19:11:00+00:00,Apple,-1,-1
2018-10-03 13:24:00+00:00,Apple,1,1
2018-02-01 13:45:00+00:00,Amazon,-1,1
2018-08-01 18:13:00+00:00,Apple,-1,1
2018-10-04 15:15:00+00:00,Amazon,1,1
2018-10-16 13:14:00+00:00,Apple,1,1
2018-12-31 14:16:00+00:00,Apple,-1,1
2018-04-02 14:50:00+00:00,Apple,1,-1
2018-09-13 13:40:00+00:00,Amazon,-1,-1
2018-04-06 13:00:00+00:00,Apple,-1,-1
2018-10-29 18:10:00+00:00,Apple,-1,1
2018-03-22 12:06:00+00:00,Apple,-1,-1
2018-11-02 15:51:00+00:00,Apple,1,1
2018-01-30 17:30:00+00:00,Amazon,1,1
2018-07-13 13:32:00+00:00,Apple,-1,1
2019-01-16 14:53:00+00:00,Apple,-1,-1
2018-04-23 17:55:00+00:00,Apple,1,1
2018-02-06 14:06:00+00:00,Apple,-1,1
2018-03-12 17:31:00+00:00,Apple,1,-1
2018-04-25 17:33:00+00:00,Apple,-1,-1
2018-12-14 19:15:00+00:00,Apple,1,-1
2019-01-10 15:02:00+00:00,Apple,1,1
2018-02-15 13:19:00+00:00,Apple,1,1
2018-05-14 12:48:00+00:00,Apple,-1,-1
2018-07-11 18:10:00+00:00,Apple,-1,-1
2018-01-30 12:00:00+00:00,Apple,1,-1
2018-09-26 12:33:00+00:00,Apple,-1,1
2018-10-15 19:02:00+00:00,Apple,1,-1
2018-11-05 20:22:00+00:00,Apple,-1,1
2018-03-21 12:40:00+00:00,Apple,-1,1
2018-01-23 18:57:00+00:00,Apple,1,-1
2018-05-21 16:57:00+00:00,Apple,1,-1
2019-01-31 19:08:00+00:00,Apple,1,-1
2018-03-06 19:05:00+00:00,Apple,1,1
2018-07-02 19:05:00+00:00,Apple,1,1
2018-07-19 13:26:00+00:00,Apple,-1,1
2018-04-02 12:22:00+00:00,Amazon,-1,-1
2018-11-14 17:09:00+00:00,Apple,-1,-1
2018-03-06 18:02:00+00:00,Amazon,1,1
2018-07-30 13:32:00+00:00,Apple,-1,1
2018-06-08 13:42:00+00:00,Apple,1,1
2018-03-02 14:05:00+00:00,Apple,1,1
2018-01-18 20:07:00+00:00,Amazon,1,-1
2018-08-03 17:55:00+00:00,Apple,-1,1
2018-05-08 16:51:00+00:00,Amazon,1,-1
2018-02-20 19:07:00+00:00,Apple,1,-1
2019-01-15 18:31:00+00:00,Apple,-1,-1
2018-12-13 17:18:00+00:00,Amazon,1,1
2018-09-17 16:40:00+00:00,Apple,1,-1
2018-07-10 15:29:00+00:00,Apple,1,-1
2018-03-21 17:06:00+00:00,Apple,-1,-1
2018-08-01 13:51:00+00:00,Apple,1,-1
2018-11-06 17:14:00+00:00,Amazon,-1,-1
2018-08-01 11:47:00+00:00,Amazon,-1,1
2018-09-24 18:39:00+00:00,Apple,1,1
2018-11-27 18:23:00+00:00,Amazon,1,-1
2018-07-18 14:06:00+00:00,Apple,-1,-1
2018-04-11 19:18:00+00:00,Apple,-1,1
2018-03-16 18:24:00+00:00,Apple,-1,-1
2018-09-10 10:55:00+00:00,Apple,1,-1
2018-11-27 17:28:00+00:00,Apple,1,1
2018-08-30 14:16:00+00:00,Apple,1,1
2018-05-23 16:57:00+00:00,Apple,-1,1
2018-06-07 17:16:00+00:00,Apple,-1,1
2018-02-13 18:40:00+00:00,Apple,-1,-1
2018-09-13 15:31:00+00:00,Apple,-1,-1
2018-10-30 14:04:00+00:00,Amazon,1,-1
2018-08-06 15:45:00+00:00,Amazon,1,-1
2018-02-23 15:45:00+00:00,Apple,1,1
2018-06-13 14:00:00+00:00,Apple,1,-1
2018-11-19 17:52:00+00:00,Amazon,1,-1
2018-11-05 14:24:00+00:00,Apple,1,1
2018-10-05 15:29:00+00:00,Amazon,-1,-1
2018-08-20 14:01:00+00:00,Amazon,1,-1
2018-04-03 16:42:00+00:00,Apple,1,1
2018-05-29 14:54:00+00:00,Apple,1,1
2018-04-17 16:15:00+00:00,Apple,-1,1
2018-03-08 15:13:00+00:00,Apple,-1,1
2018-09-12 18:34:00+00:00,Apple,-1,-1
2018-04-26 13:00:00+00:00,Apple,1,1
2018-12-13 12:23:00+00:00,Apple,1,1
2018-08-29 13:10:00+00:00,Apple,-1,1
2018-06-01 17:18:00+00:00,Amazon,1,-1
2018-12-17 15:10:00+00:00,Amazon,1,-1
2018-12-14 19:18:00+00:00,Amazon,1,-1
2019-01-03 15:49:00+00:00,Apple,1,-1
2018-09-06 12:05:00+00:00,Amazon,-1,-1
2019-01-03 18:59:00+00:00,Apple,-1,1
2018-01-31 17:51:00+00:00,Apple,-1,1
2018-11-14 15:14:00+00:00,Amazon,1,1
2018-01-03 14:16:00+00:00,Apple,1,-1
2018-05-04 13:38:00+00:00,Apple,1,1
2018-11-30 14:53:00+00:00,Amazon,1,-1
2018-06-12 14:31:00+00:00,Apple,-1,1
2018-05-11 14:43:00+00:00,Apple,-1,1
2018-01-25 12:15:00+00:00,Apple,1,-1
2018-09-20 18:48:00+00:00,Amazon,1,1
2018-01-31 14:32:00+00:00,Amazon,1,1
2018-03-07 13:51:00+00:00,Apple,-1,-1
2018-03-01 16:35:00+00:00,Apple,-1,-1
2018-11-15 20:22:00+00:00,Apple,1,1
2018-05-11 16:45:00+00:00,Apple,1,-1
2018-09-19 11:23:00+00:00,Amazon,-1,1
2018-02-26 14:02:00+00:00,Apple,1,1
2018-09-26 15:16:00+00:00,Apple,1,-1
2019-01-07 20:07:00+00:00,Amazon,-1,1
2018-04-26 12:04:00+00:00,Apple,-1,1
2018-10-15 12:28:00+00:00,Apple,1,-1
2018-10-25 14:11:00+00:00,Apple,-1,-1
2018-09-28 17:11:00+00:00,Amazon,1,1
2018-03-06 15:25:00+00:00,Apple,-1,1
2018-12-18 17:33:00+00:00,Apple,-1,-1
2018-09-12 19:28:00+00:00,Amazon,1,-1
2018-06-08 10:42:00+00:00,Apple,-1,-1
2018-04-13 11:52:00+00:00,Apple,1,-1
2018-05-02 17:55:00+00:00,Apple,-1,-1
2018-12-21 14:48:00+00:00,Apple,-1,-1
2018-06-01 15:08:00+00:00,Apple,1,1
2018-12-06 20:30:00+00:00,Apple,1,1
2018-05-23 15:00:00+00:00,Apple,-1,1
2018-05-11 17:11:00+00:00,Apple,-1,-1
2019-01-14 14:02:00+00:00,Amazon,1,1
2018-10-11 17:14:00+00:00,Amazon,-1,1
2018-04-03 13:31:00+00:00,Amazon,1,-1
2018-04-25 13:51:00+00:00,Apple,1,1
2018-06-28 15:30:00+00:00,Apple,1,1
2018-12-13 20:19:00+00:00,Amazon,1,-1
2018-08-17 15:49:00+00:00,Apple,1,1
2018-08-10 16:17:00+00:00,Apple,1,-1
2018-04-23 13:42:00+00:00,Apple,1,-1
2019-01-10 12:46:00+00:00,Apple,-1,-1
2018-04-18 10:51:00+00:00,Apple,-1,-1
2018-05-07 19:10:00+00:00,Amazon,-1,-1
2018-02-26 11:57:00+00:00,Apple,1,1
2018-10-12 11:53:00+00:00,Apple,1,-1
2018-12-04 14:34:00+00:00,Apple,-1,-1
2018-01-10 12:26:00+00:00,Amazon,1,-1
2018-10-29 17:17:00+00:00,Apple,-1,-1
2018-08-15 17:11:00+00:00,Apple,1,1
2018-02-22 14:29:00+00:00,Apple,1,1
2018-05-08 17:22:00+00:00,Apple,-1,1
2018-04-03 16:05:00+00:00,Apple,-1,-1
2018-03-01 19:22:00+00:00,Apple,-1,-1
2018-05-22 12:00:00+00:00,Apple,-1,-1
2018-09-04 17:57:00+00:00,Apple,1,-1
2018-02-26 15:44:00+00:00,Apple,-1,1
2018-05-09 18:35:00+00:00,Amazon,-1,1
2018-06-15 12:35:00+00:00,Apple,1,-1
2019-01-30 14:02:00+00:00,Apple,-1,1
2018-12-03 16:28:00+00:00,Amazon,-1,1
2019-01-14 18:00:00+00:00,Apple,1,1
2018-06-27 14:12:00+00:00,Apple,1,-1
2018-06-06 11:37:00+00:00,Apple,-1,-1
2018-08-01 16:58:00+00:00,Apple,1,1
2018-07-05 14:16:00+00:00,Apple,1,1
2018-12-03 15:38:00+00:00,Amazon,-1,1
2018-11-15 19:09:00+00:00,Apple,-1,-1
2019-01-09 19:20:00+00:00,Apple,1,-1
2018-03-07 16:22:00+00:00,Apple,-1,1
2018-12-06 16:08:00+00:00,Apple,1,-1
2018-02-07 13:41:00+00:00,Apple,-1,-1
2018-04-10 13:38:00+00:00,Apple,1,-1
2018-08-01 15:31:00+00:00,Apple,-1,-1
2019-01-30 16:46:00+00:00,Apple,1,1
2018-08-09 12:00:00+00:00,Apple,1,1
2018-08-01 15:17:00+00:00,Apple,1,1
2018-04-26 13:04:00+00:00,Apple,-1,1
2019-01-02 15:08:00+00:00,Apple,1,-1
2018-05-10 16:27:00+00:00,Amazon,1,-1
2019-01-09 14:32:00+00:00,Apple,1,1
2018-11-02 15:54:00+00:00,Apple,1,1
2018-05-23 16:07:00+00:00,Apple,-1,1
2018-05-31 14:13:00+00:00,Amazon,-1,-1
2018-03-22 18:33:00+00:00,Apple,-1,1
2018-07-31 18:05:00+00:00,Apple,-1,1
2018-04-12 15:13:00+00:00,Apple,-1,-1
2018-08-01 13:43:00+00:00,Apple,1,-1
2018-09-19 14:00:00+00:00,Amazon,1,-1
2018-04-25 14:59:00+00:00,Apple,-1,-1
2018-04-13 13:33:00+00:00,Apple,-1,-1
2018-05-21 18:58:00+00:00,Apple,-1,-1
2018-10-08 13:56:00+00:00,Apple,1,-1
2019-01-03 19:11:00+00:00,Apple,1,1
2018-10-08 17:27:00+00:00,Apple,1,1
2018-03-14 12:45:00+00:00,Apple,1,-1
2019-01-15 12:08:00+00:00,Amazon,-1,1
2019-01-16 15:50:00+00:00,Amazon,-1,1
2018-08-23 12:30:00+00:00,Amazon,1,1
2018-11-30 19:04:00+00:00,Apple,-1,-1
2018-02-20 19:13:00+00:00,Apple,-1,-1
2018-07-03 15:06:00+00:00,Apple,1,-1
2018-02-23 14:31:00+00:00,Apple,-1,-1
2018-12-14 19:18:00+00:00,Amazon,1,-1
2018-04-02 13:02:00+00:00,Apple,-1,-1
2018-10-08 13:24:00+00:00,Apple,-1,-1
2018-03-12 18:05:00+00:00,Apple,1,-1
2019-01-02 14:23:00+00:00,Apple,-1,1
2018-06-05 18:46:00+00:00,Apple,-1,-1
2018-05-18 15:35:00+00:00,Apple,1,-1
2018-06-01 16:06:00+00:00,Amazon,1,-1
2019-01-08 17:12:00+00:00,Apple,-1,-1
2018-06-07 13:00:00+00:00,Amazon,-1,1
2018-01-09 12:55:00+00:00,Apple,-1,-1
2018-08-14 14:18:00+00:00,Apple,1,1
2018-05-03 16:05:00+00:00,Amazon,-1,1
2018-07-16 17:23:00+00:00,Apple,1,1
2018-01-29 12:59:00+00:00,Apple,-1,-1
2018-10-29 18:31:00+00:00,Apple,-1,-1
2018-12-13 13:42:00+00:00,Apple,1,-1
2018-02-09 15:38:00+00:00,Apple,1,-1
2018-01-16 19:10:00+00:00,Apple,1,-1
2019-01-29 20:30:00+00:00,Apple,1,1
2018-11-20 19:20:00+00:00,Apple,1,1
2018-01-12 17:21:00+00:00,Apple,1,1
2018-02-28 17:21:00+00:00,Amazon,1,1
2018-02-15 14:55:00+00:00,Apple,1,1
2018-03-14 14:32:00+00:00,Apple,-1,1
2018-09-17 18:59:00+00:00,Amazon,1,-1
2018-06-12 15:01:00+00:00,Amazon,1,-1
2018-05-03 18:20:00+00:00,Apple,1,-1
2018-05-09 17:35:00+00:00,Apple,-1,1
2018-05-16 12:48:00+00:00,Apple,-1,-1
2018-12-21 13:12:00+00:00,Apple,-1,1
2018-01-30 13:52:00+00:00,Apple,1,-1
2019-01-09 17:36:00+00:00,Apple,1,1
2018-06-05 13:19:00+00:00,Apple,-1,-1
2018-03-07 15:49:00+00:00,Apple,-1,1
2018-10-04 14:30:00+00:00,Apple,1,-1
2018-05-24 12:19:00+00:00,Apple,-1,-1
2018-11-02 17:29:00+00:00,Apple,-1,-1
2018-06-05 15:12:00+00:00,Apple,-1,1
2019-01-09 20:24:00+00:00,Apple,-1,-1
2018-05-09 13:09:00+00:00,Apple,1,1
2018-04-24 16:58:00+00:00,Apple,-1,1
2019-01-03 12:44:00+00:00,Apple,1,1
2018-11-15 19:52:00+00:00,Apple,1,1
2018-05-22 17:38:00+00:00,Apple,1,-1
2018-04-26 19:07:00+00:00,Apple,-1,-1
2018-05-16 12:18:00+00:00,Apple,-1,1
2019-01-03 20:05:00+00:00,Apple,-1,-1
2018-11-12 13:02:00+00:00,Apple,1,-1
2018-11-21 18:38:00+00:00,Apple,-1,-1
2019-01-30 16:24:00+00:00,Apple,1,1
2018-07-10 18:24:00+00:00,Apple,-1,-1
2018-03-28 17:49:00+00:00,Apple,-1,-1
2018-07-31 17:30:00+00:00,Apple,-1,-1
2018-09-13 17:18:00+00:00,Apple,-1,-1
2017-12-29 12:23:00+00:00,Apple,-1,-1
2018-07-20 13:43:00+00:00,Apple,-1,-1
2018-04-12 13:19:00+00:00,Apple,-1,-1
2018-04-17 14:41:00+00:00,Apple,1,-1
2018-11-21 18:32:00+00:00,Apple,-1,-1
2019-01-09 14:23:00+00:00,Apple,-1,1
2018-09-05 15:26:00+00:00,Apple,-1,-1
2018-05-08 18:00:00+00:00,Apple,1,1
2018-07-31 10:38:00+00:00,Apple,1,-1
2018-10-15 12:25:00+00:00,Amazon,1,-1
2018-12-10 15:05:00+00:00,Apple,1,-1
2019-01-17 16:45:00+00:00,Apple,1,-1
2018-11-01 17:42:00+00:00,Apple,1,1
2018-02-27 18:46:00+00:00,Apple,-1,-1
2018-01-29 12:37:00+00:00,Apple,-1,-1
2018-07-23 17:44:00+00:00,Apple,-1,-1
2018-01-17 15:07:00+00:00,Apple,1,-1
2018-03-15 13:37:00+00:00,Apple,1,-1
2019-01-11 18:23:00+00:00,Apple,1,1
2018-02-01 17:57:00+00:00,Amazon,-1,-1
2018-12-24 13:46:00+00:00,Apple,1,-1
2018-05-18 14:46:00+00:00,Apple,1,-1
2018-11-01 13:09:00+00:00,Apple,-1,1
2018-08-01 13:23:00+00:00,Apple,-1,1
2018-06-13 12:30:00+00:00,Apple,1,1
2019-01-04 16:48:00+00:00,Apple,-1,-1
2018-12-24 15:30:00+00:00,Apple,1,-1
2018-08-01 13:02:00+00:00,Apple,1,1
2018-03-29 12:59:00+00:00,Amazon,1,1
2018-12-06 16:32:00+00:00,Apple,-1,1
2018-01-29 20:03:00+00:00,Apple,1,1
2018-04-18 14:37:00+00:00,Apple,-1,1
2018-02-14 11:34:00+00:00,Apple,-1,-1
2018-10-04 13:23:00+00:00,Apple,-1,-1
2018-03-27 12:24:00+00:00,Apple,-1,1
2018-09-14 11:00:00+00:00,Apple,1,-1
2018-05-01 13:01:00+00:00,Apple,-1,-1
2018-04-30 11:34:00+00:00,Apple,-1,1
2019-01-31 16:30:00+00:00,Apple,-1,-1
2018-08-23 13:16:00+00:00,Amazon,1,-1
2018-04-06 16:42:00+00:00,Amazon,-1,-1
2018-04-17 16:55:00+00:00,Apple,-1,1
2018-10-09 13:40:00+00:00,Apple,1,-1
2019-01-03 18:51:00+00:00,Apple,1,1
2018-02-05 15:10:00+00:00,Apple,1,-1
2018-04-20 15:23:00+00:00,Apple,-1,1
2018-04-12 18:38:00+00:00,Apple,1,-1
2018-11-19 12:12:00+00:00,Apple,-1,-1
2018-11-20 15:21:00+00:00,Amazon,-1,1
2018-06-12 18:43:00+00:00,Apple,1,1
2018-02-26 19:23:00+00:00,Apple,1,-1
2018-05-24 19:13:00+00:00,Amazon,1,-1
2018-06-19 15:54:00+00:00,Apple,-1,1
2018-11-28 12:51:00+00:00,Apple,-1,-1
2018-03-15 16:11:00+00:00,Apple,1,-1
2018-03-02 18:41:00+00:00,Apple,-1,1
2018-09-05 16:31:00+00:00,Apple,-1,-1
2019-01-03 18:36:00+00:00,Amazon,1,-1
2018-07-25 12:34:00+00:00,Amazon,1,1
2018-03-29 18:38:00+00:00,Apple,1,1
2018-03-23 11:49:00+00:00,Apple,-1,1
2018-05-31 12:36:00+00:00,Apple,-1,1
2018-12-03 19:38:00+00:00,Amazon,-1,1
2018-02-01 13:35:00+00:00,Apple,1,-1
2018-04-26 11:39:00+00:00,Apple,-1,1
2018-08-29 16:47:00+00:00,Amazon,1,1
2018-10-29 15:30:00+00:00,Amazon,1,1
2018-07-12 17:18:00+00:00,Amazon,1,-1
2018-04-12 16:19:00+00:00,Apple,1,1
2018-10-10 10:39:00+00:00,Apple,-1,-1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2018-11-02 12:18:00+00:00,Apple,1,-1
2018-01-23 15:13:00+00:00,Apple,1,1
2018-03-22 16:17:00+00:00,Amazon,-1,-1
2018-03-20 13:38:00+00:00,Apple,1,-1
2018-02-27 20:10:00+00:00,Apple,1,-1
2018-11-06 17:54:00+00:00,Apple,-1,1
2018-11-20 15:15:00+00:00,Apple,-1,1
2018-06-05 14:25:00+00:00,Apple,-1,-1
2018-11-07 14:54:00+00:00,Apple,-1,1
2018-05-31 17:49:00+00:00,Amazon,-1,1
2019-01-28 12:30:00+00:00,Apple,1,-1
2018-01-08 15:35:00+00:00,Apple,1,-1
2018-07-13 16:17:00+00:00,Apple,1,1
2018-05-16 18:31:00+00:00,Apple,-1,-1
2019-01-02 12:00:00+00:00,Apple,-1,1
2018-06-21 13:22:00+00:00,Apple,-1,-1
2018-02-20 12:30:00+00:00,Apple,1,1
2018-05-21 16:56:00+00:00,Apple,1,-1
2018-11-27 18:13:00+00:00,Amazon,1,-1
2019-01-31 14:10:00+00:00,Amazon,-1,1
2018-03-19 18:05:00+00:00,Apple,1,1
2018-06-28 12:45:00+00:00,Apple,1,1
2018-06-05 10:35:00+00:00,Apple,-1,1
2018-05-16 19:26:00+00:00,Apple,-1,-1
2018-12-11 19:37:00+00:00,Apple,-1,-1
2018-02-06 16:40:00+00:00,Amazon,1,-1
2018-02-28 16:56:00+00:00,Amazon,1,1
2018-03-20 10:37:00+00:00,Apple,1,-1
2019-01-09 14:16:00+00:00,Apple,1,1
2018-11-01 12:40:00+00:00,Apple,-1,1
2018-12-11 18:27:00+00:00,Apple,1,1
2018-07-16 13:35:00+00:00,Apple,1,1
2018-06-25 19:29:00+00:00,Apple,1,-1
2018-01-29 15:47:00+00:00,Apple,1,1
2018-03-12 18:28:00+00:00,Apple,-1,-1
2019-01-14 15:50:00+00:00,Apple,-1,1
2018-03-28 16:30:00+00:00,Apple,1,-1
2018-05-02 14:15:00+00:00,Apple,1,1
2019-01-09 17:24:00+00:00,Apple,-1,-1
2018-10-22 16:58:00+00:00,Apple,1,1
2018-05-10 13:33:00+00:00,Apple,1,1
2018-07-24 19:12:00+00:00,Apple,1,-1
2018-11-02 11:44:00+00:00,Apple,1,-1
2018-06-25 19:00:00+00:00,Apple,1,-1
2018-08-02 12:00:00+00:00,Apple,1,1
2018-09-27 17:40:00+00:00,Apple,-1,-1
2018-08-16 19:20:00+00:00,Apple,1,-1
2018-12-27 19:31:00+00:00,Apple,-1,-1
2018-12-07 15:58:00+00:00,Apple,-1,1
2018-09-14 14:20:00+00:00,Apple,-1,-1
2019-01-28 20:07:00+00:00,Amazon,-1,-1
2018-03-02 12:24:00+00:00,Apple,-1,1
2018-02-21 18:20:00+00:00,Apple,1,-1
2019-01-25 14:39:00+00:00,Apple,-1,1
2018-12-03 18:01:00+00:00,Amazon,-1,1
2018-01-03 17:23:00+00:00,Amazon,1,-1
2018-10-05 12:00:00+00:00,Apple,-1,-1
2018-08-14 13:02:00+00:00,Apple,1,-1
2018-05-31 18:21:00+00:00,Apple,-1,-1
2018-04-17 12:01:00+00:00,Apple,-1,1
2018-05-15 15:47:00+00:00,Apple,-1,1
2018-03-19 12:08:00+00:00,Amazon,1,1
2018-05-04 16:30:00+00:00,Apple,-1,1
2018-11-27 18:25:00+00:00,Apple,-1,-1
2018-04-23 11:19:00+00:00,Apple,-1,-1
2018-11-14 14:33:00+00:00,Apple,-1,-1
2018-01-12 14:45:00+00:00,Apple,1,1
2018-03-13 18:13:00+00:00,Apple,1,1
2018-04-27 12:56:00+00:00,Apple,-1,1
2018-05-11 12:11:00+00:00,Amazon,-1,-1
2018-03-28 13:23:00+00:00,Apple,-1,1
2018-01-18 17:44:00+00:00,Apple,-1,-1
2019-01-31 12:00:00+00:00,Apple,1,-1
2019-01-03 15:07:00+00:00,Apple,1,1
2018-05-02 19:15:00+00:00,Apple,1,-1
2018-07-11 13:07:00+00:00,Apple,1,-1
2018-12-04 18:26:00+00:00,Amazon,-1,-1
2018-05-02 13:19:00+00:00,Apple,1,-1
2018-01-11 13:09:00+00:00,Amazon,1,1
2018-10-03 14:56:00+00:00,Apple,1,1
2018-04-17 18:54:00+00:00,Apple,-1,1
2018-01-24 15:01:00+00:00,Apple,-1,1
2019-01-04 13:54:00+00:00,Amazon,1,1
2018-06-29 14:44:00+00:00,Apple,-1,-1
2018-04-23 14:09:00+00:00,Apple,1,-1
2018-07-19 15:09:00+00:00,Apple,1,1
2018-02-07 17:57:00+00:00,Apple,-1,-1
2018-01-12 11:35:00+00:00,Apple,-1,-1
2018-11-01 17:13:00+00:00,Apple,-1,1
2018-03-26 11:16:00+00:00,Apple,1,-1
2018-05-16 10:58:00+00:00,Apple,-1,-1
2018-03-05 14:28:00+00:00,Apple,-1,1
2019-01-16 18:10:00+00:00,Apple,-1,1
