DateTime,Stock,PredictedMovement,ActualMovement
2018-03-13 15:38:00+00:00,Apple,-1,-1
2018-09-17 05:38:00+00:00,Apple,1,-1
2019-01-03 14:32:00+00:00,Apple,-1,-1
2018-04-03 09:08:00+00:00,Apple,1,1
2018-11-05 10:31:00+00:00,Apple,-1,1
2018-02-01 15:10:00+00:00,Apple,1,1
2018-05-22 15:31:00+00:00,Apple,1,-1
2018-11-05 17:29:00+00:00,Apple,-1,1
2018-07-18 15:08:00+00:00,Apple,-1,1
2018-05-29 14:54:00+00:00,Apple,1,1
2018-02-01 07:54:00+00:00,Amazon,1,-1
2018-06-05 12:50:00+00:00,Apple,-1,-1
2019-01-23 14:54:00+00:00,Apple,1,1
2018-05-07 08:53:00+00:00,Apple,-1,-1
2018-05-17 14:19:00+00:00,Apple,1,1
2018-06-18 12:31:00+00:00,Apple,-1,-1
2018-05-24 11:30:00+00:00,Apple,-1,1
2018-11-28 08:29:00+00:00,Amazon,-1,1
2018-07-23 13:11:00+00:00,Amazon,1,-1
2018-11-13 15:49:00+00:00,Amazon,-1,1
2018-04-27 11:59:00+00:00,Apple,-1,1
2019-01-30 16:34:00+00:00,Apple,1,1
2018-05-24 15:12:00+00:00,Apple,-1,1
2019-01-03 16:08:00+00:00,Apple,-1,-1
2019-01-28 13:44:00+00:00,Apple,1,-1
2018-11-13 13:13:00+00:00,Apple,-1,-1
2018-04-19 16:00:00+00:00,Apple,-1,1
2018-12-27 14:46:00+00:00,Apple,-1,-1
2018-01-29 08:45:00+00:00,Apple,1,-1
2018-01-03 14:31:00+00:00,Apple,1,-1
2018-08-07 10:55:00+00:00,Apple,-1,-1
2018-06-28 12:45:00+00:00,Apple,-1,1
2018-02-26 17:12:00+00:00,Amazon,1,1
2018-09-17 09:33:00+00:00,Apple,-1,-1
2018-12-26 14:52:00+00:00,Apple,-1,-1
2018-10-12 05:54:00+00:00,Apple,1,-1
2019-01-30 16:32:00+00:00,Apple,1,1
2018-06-06 14:15:00+00:00,Apple,1,-1
2018-04-09 16:30:00+00:00,Apple,-1,-1
2018-04-27 10:53:00+00:00,Amazon,1,-1
2018-12-06 16:45:00+00:00,Apple,-1,1
2018-02-12 14:02:00+00:00,Apple,1,1
2018-11-01 14:20:00+00:00,Apple,-1,-1
2018-11-05 10:00:00+00:00,Apple,1,1
2018-06-18 13:39:00+00:00,Apple,1,-1
2018-07-02 15:35:00+00:00,Apple,-1,1
2018-10-31 12:03:00+00:00,Amazon,-1,1
2018-11-27 17:15:00+00:00,Apple,-1,1
2018-04-25 14:46:00+00:00,Apple,-1,-1
2018-10-30 16:30:00+00:00,Apple,1,1
2018-09-05 13:44:00+00:00,Amazon,1,1
2018-07-24 15:18:00+00:00,Amazon,-1,1
2018-07-24 06:43:00+00:00,Apple,1,1
2018-01-29 11:09:00+00:00,Apple,-1,-1
2018-05-01 09:02:00+00:00,Apple,-1,1
2018-10-29 10:00:00+00:00,Apple,-1,-1
2019-01-31 14:06:00+00:00,Apple,1,1
2018-03-13 13:08:00+00:00,Apple,1,-1
2018-05-09 13:09:00+00:00,Apple,1,-1
2018-06-05 11:03:00+00:00,Apple,-1,1
2018-05-24 11:48:00+00:00,Apple,-1,1
2018-01-05 06:50:00+00:00,Amazon,1,1
2018-04-25 04:47:00+00:00,Apple,1,1
2018-11-13 16:54:00+00:00,Apple,1,1
2018-01-23 12:37:00+00:00,Apple,-1,-1
2018-12-31 11:00:00+00:00,Amazon,-1,-1
2018-03-22 14:12:00+00:00,Apple,1,1
2018-11-27 17:29:00+00:00,Apple,1,1
2019-01-07 17:30:00+00:00,Amazon,1,1
2018-05-09 15:15:00+00:00,Apple,-1,-1
2019-01-14 14:02:00+00:00,Apple,-1,-1
2019-01-16 13:48:00+00:00,Apple,-1,-1
2018-01-11 12:33:00+00:00,Amazon,1,1
2018-05-16 11:18:00+00:00,Apple,-1,1
2018-12-13 14:16:00+00:00,Apple,-1,-1
2018-08-15 06:11:00+00:00,Apple,1,1
2018-08-30 15:25:00+00:00,Amazon,-1,-1
2018-09-18 12:00:00+00:00,Apple,-1,-1
2019-01-04 07:12:00+00:00,Apple,1,1
2018-07-16 11:22:00+00:00,Apple,-1,-1
2018-05-07 11:01:00+00:00,Amazon,-1,-1
2018-06-05 14:49:00+00:00,Apple,-1,-1
2018-01-31 16:44:00+00:00,Amazon,-1,-1
2018-05-01 12:09:00+00:00,Amazon,1,1
2018-01-05 11:45:00+00:00,Apple,1,1
2018-07-09 13:44:00+00:00,Apple,1,1
2018-06-22 10:55:00+00:00,Apple,-1,-1
2018-10-03 14:15:00+00:00,Apple,-1,-1
2018-03-28 16:30:00+00:00,Apple,1,1
2018-05-17 14:44:00+00:00,Apple,1,1
2018-04-12 15:31:00+00:00,Apple,-1,-1
2018-11-09 07:06:00+00:00,Apple,-1,-1
2018-10-29 15:17:00+00:00,Apple,-1,-1
2018-03-06 13:03:00+00:00,Apple,1,-1
2018-09-14 09:16:00+00:00,Apple,1,1
2018-05-29 15:25:00+00:00,Apple,-1,1
2018-01-05 11:13:00+00:00,Apple,1,1
2018-01-05 07:59:00+00:00,Apple,-1,1
2018-01-16 13:32:00+00:00,Apple,-1,-1
2018-06-05 16:14:00+00:00,Apple,-1,-1
2018-02-16 13:00:00+00:00,Apple,-1,-1
2018-01-11 14:48:00+00:00,Apple,1,1
2018-04-10 04:37:00+00:00,Amazon,-1,-1
2018-11-27 13:51:00+00:00,Apple,1,1
2018-08-15 08:16:00+00:00,Apple,-1,1
2018-08-13 11:05:00+00:00,Amazon,1,-1
2018-02-01 10:25:00+00:00,Apple,1,-1
2018-08-21 07:38:00+00:00,Apple,1,1
2018-05-21 13:52:00+00:00,Apple,1,-1
2018-10-29 14:56:00+00:00,Apple,-1,-1
2018-05-14 10:06:00+00:00,Apple,-1,-1
2018-01-10 16:21:00+00:00,Amazon,1,1
2018-09-26 12:10:00+00:00,Amazon,-1,-1
2018-04-05 14:09:00+00:00,Apple,1,-1
2018-12-27 10:38:00+00:00,Apple,-1,1
2018-07-30 13:22:00+00:00,Apple,-1,1
2018-03-01 15:38:00+00:00,Amazon,-1,-1
2018-04-09 13:26:00+00:00,Apple,-1,-1
2018-12-03 09:45:00+00:00,Apple,-1,1
2018-01-05 09:01:00+00:00,Apple,-1,1
2018-11-27 11:53:00+00:00,Apple,1,1
2018-08-22 10:48:00+00:00,Apple,1,-1
2019-01-08 12:39:00+00:00,Apple,-1,1
2018-01-31 05:52:00+00:00,Apple,-1,1
2018-11-13 10:07:00+00:00,Apple,-1,-1
2018-04-12 14:57:00+00:00,Apple,1,-1
2018-06-13 14:22:00+00:00,Apple,-1,1
2018-07-31 07:00:00+00:00,Apple,1,1
2018-10-03 08:24:00+00:00,Apple,-1,1
2018-05-11 11:36:00+00:00,Apple,-1,1
2018-02-08 14:28:00+00:00,Apple,1,-1
2018-07-24 14:01:00+00:00,Apple,-1,-1
2018-02-05 13:27:00+00:00,Apple,-1,-1
2018-01-26 12:38:00+00:00,Apple,1,1
2018-02-15 14:00:00+00:00,Apple,-1,1
2018-04-30 13:39:00+00:00,Apple,1,1
2018-06-05 13:11:00+00:00,Apple,-1,-1
2018-07-11 11:32:00+00:00,Apple,1,-1
2018-07-31 10:00:00+00:00,Apple,-1,-1
2018-11-07 11:54:00+00:00,Apple,1,1
2018-04-04 15:01:00+00:00,Apple,-1,-1
2018-10-05 09:48:00+00:00,Apple,1,-1
2018-08-01 14:32:00+00:00,Apple,1,1
2019-01-03 15:27:00+00:00,Apple,-1,-1
2018-09-11 14:52:00+00:00,Amazon,-1,1
2018-02-16 13:18:00+00:00,Apple,-1,-1
2018-04-18 10:05:00+00:00,Apple,-1,-1
2018-05-14 09:30:00+00:00,Amazon,1,-1
2018-02-05 09:01:00+00:00,Apple,1,1
2018-02-15 14:12:00+00:00,Apple,-1,1
2018-04-04 14:59:00+00:00,Apple,-1,-1
2018-07-31 13:45:00+00:00,Apple,1,1
2018-01-11 12:00:00+00:00,Apple,1,1
2018-04-04 16:27:00+00:00,Apple,-1,-1
2018-05-04 08:49:00+00:00,Amazon,1,-1
2019-01-03 13:38:00+00:00,Apple,-1,-1
2018-05-07 16:02:00+00:00,Apple,-1,-1
2018-04-03 12:01:00+00:00,Apple,1,1
2018-12-27 11:19:00+00:00,Apple,1,1
2018-04-12 15:56:00+00:00,Apple,-1,-1
2018-11-13 15:40:00+00:00,Apple,1,1
2018-11-01 09:15:00+00:00,Apple,-1,1
2018-12-10 14:35:00+00:00,Apple,1,1
2018-05-22 09:45:00+00:00,Apple,1,-1
2018-11-19 13:12:00+00:00,Amazon,-1,-1
2018-12-06 06:48:00+00:00,Apple,-1,1
2018-08-07 10:10:00+00:00,Apple,1,-1
2018-08-02 13:58:00+00:00,Apple,-1,1
2018-04-16 12:20:00+00:00,Amazon,1,1
2018-05-31 14:07:00+00:00,Apple,1,1
2018-05-30 09:58:00+00:00,Amazon,-1,1
2018-05-17 09:56:00+00:00,Apple,-1,-1
2018-03-13 14:07:00+00:00,Apple,-1,-1
2018-06-06 05:56:00+00:00,Apple,-1,-1
2018-08-29 12:41:00+00:00,Apple,-1,1
2018-10-16 06:48:00+00:00,Apple,-1,1
2018-07-25 12:30:00+00:00,Apple,-1,1
2019-01-30 07:49:00+00:00,Apple,1,1
2019-01-16 16:45:00+00:00,Apple,1,-1
2018-08-06 12:32:00+00:00,Apple,-1,1
2018-09-12 14:38:00+00:00,Apple,-1,-1
2018-03-19 13:40:00+00:00,Amazon,1,1
2018-06-19 13:00:00+00:00,Apple,-1,-1
2018-11-08 17:14:00+00:00,Amazon,-1,-1
2018-10-08 12:39:00+00:00,Apple,-1,1
2018-02-06 17:22:00+00:00,Apple,-1,1
2018-05-02 11:32:00+00:00,Apple,1,-1
2018-10-11 07:53:00+00:00,Apple,1,1
2018-09-13 11:17:00+00:00,Apple,-1,-1
2018-04-06 11:15:00+00:00,Apple,-1,-1
2018-01-29 15:52:00+00:00,Amazon,1,-1
2018-06-19 10:18:00+00:00,Apple,-1,1
2018-01-09 11:48:00+00:00,Apple,-1,-1
2018-03-26 12:45:00+00:00,Apple,1,-1
2018-09-17 12:25:00+00:00,Apple,-1,-1
2018-11-05 16:00:00+00:00,Apple,1,1
2018-07-16 15:34:00+00:00,Apple,-1,-1
2018-02-08 14:00:00+00:00,Apple,-1,-1
2018-01-30 15:57:00+00:00,Amazon,1,1
2018-09-13 14:33:00+00:00,Apple,-1,1
2018-01-17 10:45:00+00:00,Apple,-1,1
2018-02-06 12:58:00+00:00,Apple,-1,1
2018-01-12 07:38:00+00:00,Apple,-1,1
2018-11-26 05:47:00+00:00,Apple,1,-1
2018-12-18 12:37:00+00:00,Apple,-1,-1
2018-11-01 08:02:00+00:00,Apple,1,-1
2018-10-16 15:43:00+00:00,Amazon,-1,1
2018-02-21 08:28:00+00:00,Apple,-1,1
2018-07-02 06:35:00+00:00,Apple,1,1
2019-01-03 15:21:00+00:00,Apple,-1,-1
2018-01-29 08:20:00+00:00,Apple,1,-1
2018-11-09 10:02:00+00:00,Apple,-1,1
2018-11-19 15:41:00+00:00,Apple,-1,-1
2018-12-13 17:25:00+00:00,Apple,1,-1
2018-10-05 08:02:00+00:00,Apple,-1,-1
2018-02-22 14:07:00+00:00,Apple,1,1
2018-09-26 11:30:00+00:00,Apple,-1,-1
2018-12-13 16:13:00+00:00,Apple,-1,-1
2018-06-06 16:17:00+00:00,Apple,-1,-1
2018-04-25 13:36:00+00:00,Apple,-1,-1
2018-05-11 10:00:00+00:00,Apple,-1,1
2018-04-04 15:21:00+00:00,Apple,-1,-1
2018-01-18 15:09:00+00:00,Apple,1,1
2019-01-08 09:01:00+00:00,Amazon,1,-1
2018-11-26 15:36:00+00:00,Apple,-1,-1
2018-12-31 11:48:00+00:00,Apple,-1,-1
2018-03-01 10:30:00+00:00,Apple,-1,-1
2018-06-18 13:32:00+00:00,Apple,-1,-1
2018-08-01 06:20:00+00:00,Apple,-1,1
2019-01-03 08:27:00+00:00,Apple,-1,-1
2018-02-26 16:45:00+00:00,Amazon,-1,1
2018-11-21 16:55:00+00:00,Apple,1,-1
2018-05-17 15:44:00+00:00,Apple,-1,1
2018-02-27 08:42:00+00:00,Amazon,-1,-1
2018-09-13 14:31:00+00:00,Apple,1,1
2018-08-06 15:00:00+00:00,Amazon,1,1
2018-03-07 14:11:00+00:00,Apple,-1,1
2018-12-19 13:30:00+00:00,Amazon,-1,-1
2018-02-02 09:41:00+00:00,Amazon,-1,-1
2019-01-31 14:20:00+00:00,Apple,1,1
2019-01-03 15:49:00+00:00,Apple,-1,-1
2018-05-14 10:39:00+00:00,Amazon,-1,-1
2018-10-12 06:00:00+00:00,Apple,-1,-1
2018-02-01 17:00:00+00:00,Apple,1,1
2018-05-02 06:42:00+00:00,Apple,-1,1
2018-04-25 15:45:00+00:00,Apple,1,-1
2018-08-30 15:24:00+00:00,Apple,-1,-1
2018-08-22 14:59:00+00:00,Amazon,-1,-1
2018-09-05 09:43:00+00:00,Apple,1,-1
2018-06-12 14:54:00+00:00,Apple,-1,1
2018-08-16 07:00:00+00:00,Apple,1,1
2018-06-04 14:09:00+00:00,Apple,-1,1
2018-02-27 13:29:00+00:00,Apple,-1,-1
2018-10-12 12:00:00+00:00,Apple,-1,1
2018-09-19 11:25:00+00:00,Apple,-1,1
2019-01-14 15:15:00+00:00,Apple,-1,-1
2018-09-12 15:30:00+00:00,Apple,1,-1
2018-04-09 05:13:00+00:00,Apple,1,1
2018-08-03 11:03:00+00:00,Apple,-1,-1
2018-01-30 16:48:00+00:00,Amazon,-1,1
2018-12-26 10:49:00+00:00,Amazon,-1,1
2018-12-13 17:24:00+00:00,Apple,-1,-1
2019-01-16 12:15:00+00:00,Apple,1,-1
2018-12-12 14:23:00+00:00,Apple,-1,-1
2018-04-23 13:04:00+00:00,Apple,-1,1
2018-04-25 14:51:00+00:00,Apple,-1,-1
2018-06-01 12:16:00+00:00,Apple,-1,1
2019-01-30 16:33:00+00:00,Apple,-1,1
2018-02-26 14:38:00+00:00,Amazon,1,1
2018-03-06 05:54:00+00:00,Apple,-1,-1
2018-06-28 12:45:00+00:00,Apple,1,1
2018-04-03 13:22:00+00:00,Apple,-1,-1
2018-11-13 15:17:00+00:00,Amazon,1,1
2018-08-01 15:35:00+00:00,Amazon,-1,-1
2018-12-10 11:26:00+00:00,Apple,1,1
2018-06-20 08:16:00+00:00,Apple,-1,-1
2018-05-30 09:41:00+00:00,Apple,-1,-1
2018-02-27 16:56:00+00:00,Amazon,-1,1
2018-03-26 12:45:00+00:00,Apple,-1,-1
2018-11-13 15:37:00+00:00,Apple,1,1
2019-01-10 09:48:00+00:00,Apple,-1,1
2018-05-01 13:20:00+00:00,Apple,1,1
2018-01-05 12:32:00+00:00,Apple,1,1
2018-03-22 13:15:00+00:00,Amazon,1,1
2018-10-15 08:54:00+00:00,Apple,-1,-1
2019-01-10 09:48:00+00:00,Apple,1,1
2018-11-30 08:20:00+00:00,Apple,1,-1
2018-03-28 08:48:00+00:00,Apple,-1,-1
2018-04-16 13:05:00+00:00,Apple,1,-1
2019-01-08 12:31:00+00:00,Apple,1,1
2018-08-27 06:32:00+00:00,Apple,1,1
2018-08-16 12:02:00+00:00,Apple,1,-1
2018-03-14 09:30:00+00:00,Apple,-1,-1
2019-01-30 06:54:00+00:00,Apple,-1,1
2018-10-03 06:34:00+00:00,Apple,-1,1
2018-08-23 13:14:00+00:00,Apple,-1,1
2019-01-17 12:35:00+00:00,Apple,-1,1
2018-05-30 16:11:00+00:00,Amazon,1,1
2018-03-26 15:02:00+00:00,Apple,-1,-1
2019-01-03 12:10:00+00:00,Apple,1,-1
2018-06-21 07:12:00+00:00,Amazon,-1,-1
2019-01-08 12:27:00+00:00,Apple,1,1
2019-01-30 13:59:00+00:00,Apple,1,1
2018-05-30 14:30:00+00:00,Apple,-1,-1
2019-01-17 15:03:00+00:00,Apple,1,1
2018-11-28 08:03:00+00:00,Apple,-1,1
2019-01-03 17:25:00+00:00,Apple,-1,-1
2019-01-07 15:10:00+00:00,Apple,1,-1
2018-08-16 16:21:00+00:00,Amazon,-1,1
2018-11-20 13:16:00+00:00,Amazon,-1,-1
2018-05-10 11:09:00+00:00,Apple,1,-1
2019-01-28 17:15:00+00:00,Apple,-1,-1
2018-07-11 13:42:00+00:00,Apple,-1,1
2019-01-03 12:16:00+00:00,Apple,-1,-1
2019-01-04 12:28:00+00:00,Apple,-1,1
2019-01-18 06:37:00+00:00,Apple,1,1
2018-07-26 05:10:00+00:00,Apple,-1,1
2018-02-27 15:53:00+00:00,Apple,1,-1
2019-01-22 15:09:00+00:00,Apple,-1,-1
2018-10-01 15:01:00+00:00,Apple,1,1
2018-01-17 11:32:00+00:00,Apple,1,1
2018-06-04 12:02:00+00:00,Apple,1,-1
2019-01-03 06:59:00+00:00,Apple,-1,-1
2018-03-21 11:15:00+00:00,Apple,1,-1
2018-10-16 16:13:00+00:00,Amazon,-1,1
2018-10-16 12:03:00+00:00,Apple,1,1
2018-04-17 13:15:00+00:00,Apple,-1,1
2018-05-07 10:49:00+00:00,Apple,-1,-1
2018-11-15 16:46:00+00:00,Apple,1,1
2018-04-06 04:35:00+00:00,Apple,1,-1
2018-02-06 16:24:00+00:00,Apple,-1,1
2018-03-12 09:16:00+00:00,Apple,1,-1
2018-05-03 11:30:00+00:00,Apple,1,1
2018-11-14 14:04:00+00:00,Apple,-1,1
2018-05-17 10:06:00+00:00,Apple,-1,-1
2018-04-09 15:22:00+00:00,Amazon,-1,-1
2018-10-04 13:57:00+00:00,Amazon,1,1
2018-02-28 15:13:00+00:00,Apple,-1,1
2018-10-03 10:00:00+00:00,Apple,-1,-1
2018-05-02 13:11:00+00:00,Apple,-1,-1
2018-01-11 11:22:00+00:00,Amazon,1,1
2018-08-03 11:59:00+00:00,Amazon,-1,-1
2018-08-24 08:02:00+00:00,Apple,1,-1
2018-05-30 12:00:00+00:00,Apple,-1,-1
2018-04-19 14:18:00+00:00,Apple,-1,1
2018-03-21 09:00:00+00:00,Apple,-1,-1
2018-03-21 13:58:00+00:00,Amazon,-1,-1
2018-12-06 08:01:00+00:00,Apple,1,1
2018-05-07 12:52:00+00:00,Apple,-1,-1
2018-06-21 13:37:00+00:00,Apple,1,-1
2018-12-03 13:13:00+00:00,Apple,-1,1
2018-01-24 07:48:00+00:00,Amazon,-1,-1
2018-05-07 12:52:00+00:00,Apple,-1,-1
2018-10-12 09:16:00+00:00,Apple,-1,1
2018-05-10 08:26:00+00:00,Apple,1,1
2018-10-15 15:12:00+00:00,Amazon,-1,-1
2018-08-13 16:00:00+00:00,Apple,-1,-1
2018-11-02 09:32:00+00:00,Apple,-1,-1
2019-01-04 10:34:00+00:00,Amazon,-1,1
2019-01-07 05:48:00+00:00,Apple,1,-1
2019-01-08 09:50:00+00:00,Apple,1,1
2019-01-07 09:49:00+00:00,Amazon,1,1
2018-04-19 12:52:00+00:00,Apple,1,1
2019-01-29 17:22:00+00:00,Apple,-1,1
2018-03-21 15:06:00+00:00,Apple,-1,-1
2018-10-03 15:12:00+00:00,Apple,1,-1
2018-04-10 15:24:00+00:00,Apple,-1,-1
2018-09-19 11:46:00+00:00,Apple,-1,1
2018-04-17 15:50:00+00:00,Apple,-1,1
2018-04-30 14:59:00+00:00,Apple,-1,1
2018-07-24 05:42:00+00:00,Amazon,-1,-1
2018-04-16 14:15:00+00:00,Apple,1,-1
2018-07-18 13:56:00+00:00,Apple,1,1
2018-03-14 10:10:00+00:00,Amazon,-1,-1
2018-10-29 12:18:00+00:00,Apple,-1,-1
2018-06-20 09:59:00+00:00,Apple,1,-1
2018-08-16 15:02:00+00:00,Apple,1,-1
2018-10-08 12:24:00+00:00,Apple,1,1
2018-09-05 12:30:00+00:00,Apple,1,-1
2018-12-13 16:38:00+00:00,Apple,-1,-1
2018-10-31 07:59:00+00:00,Apple,-1,1
2018-10-26 11:49:00+00:00,Apple,-1,-1
2018-11-14 13:35:00+00:00,Apple,1,1
2018-09-18 13:23:00+00:00,Apple,1,-1
2018-09-24 13:35:00+00:00,Apple,-1,1
2018-02-21 15:46:00+00:00,Apple,1,-1
2018-02-07 15:02:00+00:00,Apple,-1,-1
2018-07-31 10:00:00+00:00,Apple,-1,-1
2018-12-03 09:16:00+00:00,Amazon,-1,-1
2018-12-11 14:23:00+00:00,Apple,-1,-1
2018-12-26 11:10:00+00:00,Apple,-1,1
2018-06-26 09:23:00+00:00,Apple,-1,-1
2018-05-01 15:54:00+00:00,Apple,1,1
2019-01-04 09:58:00+00:00,Apple,1,1
2018-01-31 13:00:00+00:00,Apple,-1,-1
2018-05-09 13:49:00+00:00,Apple,-1,-1
2018-02-20 12:48:00+00:00,Apple,-1,-1
2018-03-01 14:33:00+00:00,Apple,-1,1
2018-07-18 13:40:00+00:00,Apple,1,1
2018-05-08 09:29:00+00:00,Apple,1,1
2018-05-08 08:51:00+00:00,Apple,1,1
2018-07-26 09:01:00+00:00,Apple,-1,-1
2018-03-27 13:57:00+00:00,Apple,-1,-1
2018-09-28 08:04:00+00:00,Apple,1,1
2018-05-03 10:46:00+00:00,Apple,1,1
2018-06-21 11:21:00+00:00,Apple,1,-1
2018-04-25 14:24:00+00:00,Apple,1,-1
2019-01-03 17:00:00+00:00,Apple,1,-1
2018-05-01 08:57:00+00:00,Apple,1,1
2018-12-18 12:37:00+00:00,Amazon,-1,-1
2018-04-25 11:28:00+00:00,Apple,-1,-1
2018-10-30 10:46:00+00:00,Amazon,1,1
2018-03-13 11:23:00+00:00,Apple,1,-1
2018-05-30 11:46:00+00:00,Apple,-1,-1
2018-10-19 10:52:00+00:00,Apple,-1,1
2018-01-04 16:16:00+00:00,Apple,-1,1
2018-09-13 05:05:00+00:00,Apple,1,1
2018-08-01 15:53:00+00:00,Apple,-1,1
2018-05-10 11:17:00+00:00,Apple,-1,-1
2019-01-16 12:00:00+00:00,Apple,-1,-1
2018-08-01 14:22:00+00:00,Apple,-1,1
2019-01-10 15:24:00+00:00,Amazon,1,1
2019-01-30 09:09:00+00:00,Apple,1,1
2018-11-16 13:00:00+00:00,Apple,1,1
2018-01-18 15:17:00+00:00,Apple,1,1
2018-08-08 06:00:00+00:00,Apple,1,1
2018-01-17 15:07:00+00:00,Apple,-1,1
2018-01-17 16:48:00+00:00,Amazon,1,-1
2019-01-07 16:43:00+00:00,Apple,-1,-1
2018-07-18 10:23:00+00:00,Apple,-1,1
2018-11-20 16:44:00+00:00,Apple,-1,-1
2018-08-01 14:14:00+00:00,Apple,1,1
2018-04-13 11:59:00+00:00,Apple,-1,-1
2019-01-29 16:15:00+00:00,Apple,-1,1
2018-06-11 11:01:00+00:00,Apple,1,-1
2018-03-19 14:48:00+00:00,Apple,1,1
2018-05-07 15:31:00+00:00,Apple,1,-1
2018-10-22 15:14:00+00:00,Amazon,1,1
2018-09-17 13:22:00+00:00,Apple,-1,-1
2019-01-03 15:54:00+00:00,Apple,-1,-1
2018-01-24 06:15:00+00:00,Apple,-1,-1
2018-06-26 09:55:00+00:00,Apple,-1,-1
2018-02-26 12:19:00+00:00,Apple,1,1
2018-05-23 10:10:00+00:00,Apple,-1,1
2018-05-09 13:20:00+00:00,Apple,1,-1
2018-07-12 08:17:00+00:00,Apple,1,1
2019-01-22 07:12:00+00:00,Apple,1,-1
2018-11-29 15:30:00+00:00,Apple,1,-1
2018-02-28 14:00:00+00:00,Apple,-1,1
2019-01-07 16:32:00+00:00,Apple,1,-1
2018-11-19 16:12:00+00:00,Apple,-1,-1
2018-09-18 13:36:00+00:00,Amazon,1,-1
2018-12-13 13:42:00+00:00,Apple,1,-1
2018-01-22 11:01:00+00:00,Apple,-1,-1
2018-03-26 15:25:00+00:00,Apple,-1,-1
2018-05-30 06:18:00+00:00,Apple,1,-1
2018-04-12 13:19:00+00:00,Apple,-1,-1
2018-08-03 11:16:00+00:00,Apple,-1,-1
2018-07-16 13:35:00+00:00,Apple,-1,-1
2018-06-13 12:06:00+00:00,Apple,-1,-1
2018-12-04 12:42:00+00:00,Apple,1,-1
2018-05-14 12:38:00+00:00,Apple,1,-1
2018-04-16 14:30:00+00:00,Apple,-1,-1
2018-06-11 16:28:00+00:00,Apple,-1,1
2018-07-19 09:04:00+00:00,Apple,-1,-1
2018-04-04 13:53:00+00:00,Apple,-1,-1
2018-07-27 11:08:00+00:00,Apple,-1,-1
2018-05-16 14:35:00+00:00,Apple,-1,-1
2018-06-20 13:19:00+00:00,Apple,-1,1
2018-03-14 14:39:00+00:00,Apple,-1,-1
2018-05-14 05:57:00+00:00,Apple,-1,-1
2019-01-03 14:59:00+00:00,Apple,-1,-1
2018-05-08 09:39:00+00:00,Apple,-1,1
2019-01-09 15:46:00+00:00,Apple,-1,-1
2019-01-03 15:33:00+00:00,Apple,-1,-1
2018-04-30 14:28:00+00:00,Apple,-1,1
2018-05-08 13:10:00+00:00,Apple,1,-1
2018-08-28 11:35:00+00:00,Amazon,1,-1
2019-01-03 14:49:00+00:00,Apple,-1,-1
2018-12-19 08:56:00+00:00,Apple,1,1
2018-09-13 16:00:00+00:00,Amazon,1,-1
2018-06-18 13:19:00+00:00,Apple,-1,-1
2018-11-29 15:51:00+00:00,Apple,-1,-1
2018-06-26 14:06:00+00:00,Apple,-1,-1
2018-11-21 14:31:00+00:00,Apple,-1,-1
2019-01-22 15:20:00+00:00,Apple,-1,-1
2018-04-25 05:12:00+00:00,Apple,-1,1
2018-04-19 12:11:00+00:00,Apple,-1,-1
2018-08-27 15:14:00+00:00,Apple,-1,1
