DateTime,Stock,PredictedMovement,ActualMovement
2018-05-24 16:10:00+00:00,Apple,1,1
2018-12-17 14:21:00+00:00,Apple,1,1
2018-08-01 13:23:00+00:00,Amazon,1,1
2018-03-26 12:45:00+00:00,Apple,1,1
2018-02-01 13:26:00+00:00,Amazon,1,-1
2018-07-17 16:14:00+00:00,Apple,1,1
2018-10-30 15:32:00+00:00,Apple,-1,-1
2018-03-13 12:25:00+00:00,Apple,1,1
2018-03-19 13:45:00+00:00,Amazon,-1,-1
2018-02-06 18:24:00+00:00,Apple,-1,-1
2018-11-01 18:31:00+00:00,Apple,1,1
2018-06-18 13:40:00+00:00,Apple,1,1
2018-02-08 16:29:00+00:00,Apple,-1,-1
2018-05-23 15:55:00+00:00,Apple,-1,1
2018-02-02 18:45:00+00:00,Apple,-1,1
2019-01-23 20:03:00+00:00,Apple,-1,-1
2019-01-30 14:32:00+00:00,Apple,1,1
2018-05-08 18:30:00+00:00,Apple,-1,1
2019-01-07 19:33:00+00:00,Apple,1,-1
2018-04-23 14:39:00+00:00,Apple,1,-1
2018-12-03 18:35:00+00:00,Apple,-1,1
2018-02-21 14:18:00+00:00,Apple,-1,1
2018-11-12 17:33:00+00:00,Apple,1,1
2018-05-15 16:15:00+00:00,Apple,1,-1
2018-03-07 14:15:00+00:00,Apple,-1,1
2018-01-23 15:13:00+00:00,Apple,1,1
2018-09-19 15:53:00+00:00,Apple,-1,-1
2018-04-25 18:58:00+00:00,Apple,-1,-1
2018-03-26 16:13:00+00:00,Apple,-1,1
2018-02-26 17:30:00+00:00,Apple,-1,1
2018-03-27 12:00:00+00:00,Apple,1,-1
2018-11-28 18:53:00+00:00,Apple,1,-1
2018-02-02 16:49:00+00:00,Amazon,-1,-1
2018-11-01 18:44:00+00:00,Apple,1,1
2018-06-04 19:47:00+00:00,Apple,1,1
2018-03-07 14:03:00+00:00,Apple,1,1
2018-07-31 13:58:00+00:00,Apple,1,1
2018-06-05 18:28:00+00:00,Apple,-1,-1
2018-05-07 19:12:00+00:00,Apple,-1,-1
2018-04-04 15:31:00+00:00,Amazon,1,-1
2018-12-10 18:30:00+00:00,Apple,-1,1
2018-10-15 19:59:00+00:00,Amazon,1,-1
2018-11-26 17:07:00+00:00,Apple,1,1
2018-10-26 15:20:00+00:00,Apple,1,1
2018-09-05 15:06:00+00:00,Amazon,1,1
2018-05-24 19:56:00+00:00,Apple,-1,1
2018-08-21 17:18:00+00:00,Apple,-1,-1
2018-12-18 17:04:00+00:00,Apple,1,-1
2018-03-05 17:15:00+00:00,Apple,-1,-1
2019-01-14 14:52:00+00:00,Apple,-1,-1
2018-03-21 12:13:00+00:00,Apple,-1,-1
2018-04-26 18:52:00+00:00,Apple,-1,1
2018-03-16 18:31:00+00:00,Apple,1,-1
2018-05-01 16:58:00+00:00,Apple,-1,1
2018-04-27 15:00:00+00:00,Apple,-1,-1
2018-05-24 18:00:00+00:00,Apple,-1,-1
2018-03-16 11:46:00+00:00,Apple,-1,1
2018-11-27 15:53:00+00:00,Apple,1,1
2018-01-30 20:01:00+00:00,Apple,-1,1
2018-02-02 14:33:00+00:00,Amazon,-1,-1
2018-03-16 16:57:00+00:00,Amazon,1,1
2018-03-27 19:16:00+00:00,Apple,1,1
2018-02-28 17:56:00+00:00,Apple,-1,1
2018-03-05 19:53:00+00:00,Apple,-1,-1
2018-10-25 17:59:00+00:00,Apple,-1,1
2018-01-29 18:26:00+00:00,Apple,-1,-1
2018-11-06 17:26:00+00:00,Apple,-1,-1
2018-03-02 16:09:00+00:00,Apple,-1,1
2018-12-13 14:46:00+00:00,Apple,-1,-1
2019-01-17 15:47:00+00:00,Apple,1,1
2018-03-15 15:01:00+00:00,Apple,1,-1
2018-05-24 18:05:00+00:00,Apple,1,1
2019-01-03 16:40:00+00:00,Apple,1,1
2018-09-12 17:29:00+00:00,Apple,-1,-1
2018-12-27 14:47:00+00:00,Apple,-1,-1
2018-09-12 15:25:00+00:00,Apple,1,1
2018-04-30 14:15:00+00:00,Apple,-1,-1
2018-06-05 14:19:00+00:00,Apple,-1,-1
2019-01-09 15:31:00+00:00,Amazon,1,1
2019-01-23 14:32:00+00:00,Apple,-1,-1
2018-03-21 19:40:00+00:00,Apple,-1,-1
2018-02-26 16:46:00+00:00,Apple,-1,-1
2018-05-02 19:31:00+00:00,Apple,-1,-1
2018-02-01 12:42:00+00:00,Apple,-1,-1
2018-01-19 16:55:00+00:00,Apple,1,1
2018-05-23 19:38:00+00:00,Apple,-1,-1
2018-12-10 15:00:00+00:00,Apple,-1,1
2018-09-28 13:00:00+00:00,Amazon,-1,1
2018-09-10 16:12:00+00:00,Apple,1,1
2018-05-30 14:37:00+00:00,Apple,-1,1
2018-06-07 13:37:00+00:00,Amazon,-1,1
2018-03-06 17:24:00+00:00,Apple,-1,-1
2018-01-30 18:18:00+00:00,Amazon,-1,1
2018-03-19 17:39:00+00:00,Apple,-1,1
2019-01-23 18:57:00+00:00,Apple,-1,-1
2019-01-03 14:36:00+00:00,Apple,1,-1
2018-05-07 15:03:00+00:00,Apple,-1,-1
2018-03-06 17:58:00+00:00,Apple,-1,-1
2018-10-16 19:53:00+00:00,Apple,1,-1
2018-05-29 18:33:00+00:00,Amazon,-1,1
2018-06-11 14:44:00+00:00,Apple,-1,1
2018-03-29 16:59:00+00:00,Amazon,1,1
2019-01-09 13:30:00+00:00,Apple,-1,1
2018-01-31 20:10:00+00:00,Apple,1,-1
2018-08-03 14:59:00+00:00,Apple,-1,-1
2018-07-16 15:14:00+00:00,Apple,-1,1
2018-01-18 15:09:00+00:00,Apple,1,1
2018-06-29 15:47:00+00:00,Apple,-1,-1
2018-07-18 13:36:00+00:00,Apple,1,1
2018-02-26 14:10:00+00:00,Apple,1,1
2018-04-02 18:58:00+00:00,Apple,-1,1
2019-01-31 17:11:00+00:00,Apple,-1,-1
2019-01-03 16:43:00+00:00,Apple,-1,1
2018-10-04 15:29:00+00:00,Amazon,1,-1
2018-04-02 16:21:00+00:00,Apple,-1,-1
2018-02-02 15:09:00+00:00,Amazon,1,-1
2018-09-26 15:15:00+00:00,Apple,-1,-1
2018-02-22 16:33:00+00:00,Amazon,-1,-1
2018-08-30 15:24:00+00:00,Amazon,-1,1
2018-04-30 17:39:00+00:00,Apple,-1,-1
2018-06-04 18:11:00+00:00,Apple,-1,-1
2018-09-17 19:48:00+00:00,Amazon,-1,-1
2018-11-05 20:38:00+00:00,Apple,-1,1
2018-02-01 20:03:00+00:00,Amazon,1,1
2018-07-12 14:08:00+00:00,Apple,1,1
2018-08-16 16:21:00+00:00,Apple,1,1
2018-06-12 15:08:00+00:00,Apple,1,-1
2018-03-07 14:32:00+00:00,Apple,1,1
2019-01-03 19:32:00+00:00,Apple,1,-1
2018-09-27 12:30:00+00:00,Apple,1,1
2018-11-19 17:52:00+00:00,Apple,1,-1
2018-06-14 17:01:00+00:00,Apple,1,1
2018-05-09 15:07:00+00:00,Apple,-1,1
2018-01-23 15:44:00+00:00,Apple,-1,-1
2018-04-18 18:26:00+00:00,Apple,-1,-1
2018-04-23 18:42:00+00:00,Apple,-1,1
2018-03-08 16:43:00+00:00,Amazon,1,-1
2018-05-14 18:59:00+00:00,Amazon,1,-1
2018-11-01 17:20:00+00:00,Apple,1,-1
2018-11-05 14:15:00+00:00,Amazon,-1,-1
2018-07-23 13:40:00+00:00,Apple,1,1
2018-07-30 18:06:00+00:00,Apple,1,1
2019-01-15 17:28:00+00:00,Amazon,1,1
2018-07-05 18:20:00+00:00,Apple,-1,-1
2018-05-16 15:12:00+00:00,Apple,1,1
2018-07-05 18:10:00+00:00,Apple,-1,-1
2019-01-11 16:15:00+00:00,Apple,-1,1
2018-05-01 14:27:00+00:00,Apple,1,-1
2018-03-14 13:30:00+00:00,Apple,-1,-1
2018-12-13 19:00:00+00:00,Amazon,1,1
2018-11-07 19:52:00+00:00,Apple,1,1
2018-12-18 15:43:00+00:00,Apple,1,1
2018-04-05 18:38:00+00:00,Apple,1,-1
2018-06-20 16:35:00+00:00,Apple,1,1
2018-03-13 15:31:00+00:00,Apple,-1,1
2018-06-28 14:40:00+00:00,Apple,-1,-1
2018-12-17 15:05:00+00:00,Amazon,1,1
2018-08-03 16:34:00+00:00,Amazon,-1,1
2018-10-04 12:00:00+00:00,Apple,-1,1
2018-12-17 17:34:00+00:00,Amazon,-1,-1
2018-05-17 14:19:00+00:00,Apple,-1,-1
2018-07-17 14:47:00+00:00,Amazon,1,1
2018-01-29 15:58:00+00:00,Apple,-1,1
2018-11-21 14:31:00+00:00,Amazon,1,-1
2018-12-17 16:07:00+00:00,Apple,1,-1
2018-03-05 19:15:00+00:00,Amazon,-1,-1
2018-04-17 13:16:00+00:00,Apple,1,1
2018-10-03 13:31:00+00:00,Apple,1,-1
2018-11-02 15:46:00+00:00,Apple,-1,-1
2018-07-19 18:20:00+00:00,Amazon,1,-1
2018-12-14 14:42:00+00:00,Apple,1,1
2018-01-29 12:55:00+00:00,Apple,-1,-1
2018-08-29 18:13:00+00:00,Apple,1,1
2018-12-21 19:48:00+00:00,Apple,1,1
2018-03-27 12:56:00+00:00,Apple,-1,1
2018-04-02 14:36:00+00:00,Apple,-1,-1
2018-07-27 13:40:00+00:00,Amazon,-1,-1
2019-01-11 14:46:00+00:00,Apple,-1,1
2018-12-07 19:18:00+00:00,Amazon,1,1
2018-12-27 12:53:00+00:00,Apple,-1,-1
2018-04-13 14:23:00+00:00,Amazon,1,-1
2019-01-23 20:47:00+00:00,Apple,1,1
2018-06-18 13:39:00+00:00,Apple,-1,1
2018-01-18 20:07:00+00:00,Apple,1,-1
2018-06-22 12:14:00+00:00,Apple,1,-1
2018-04-03 14:48:00+00:00,Apple,1,-1
2018-05-18 17:31:00+00:00,Amazon,-1,-1
2018-01-23 17:06:00+00:00,Amazon,1,1
2018-07-20 14:21:00+00:00,Apple,1,1
2018-04-12 15:13:00+00:00,Apple,1,1
2019-01-03 13:25:00+00:00,Apple,-1,-1
2018-01-22 16:02:00+00:00,Apple,1,1
2018-08-24 18:29:00+00:00,Amazon,-1,-1
2019-01-08 12:32:00+00:00,Apple,1,1
2018-09-27 14:18:00+00:00,Apple,1,-1
2018-05-16 18:06:00+00:00,Apple,-1,-1
2018-06-01 16:36:00+00:00,Apple,-1,1
2018-01-31 20:57:00+00:00,Amazon,-1,-1
2018-08-13 18:20:00+00:00,Apple,-1,-1
2018-09-14 13:25:00+00:00,Apple,1,1
2019-01-17 17:16:00+00:00,Apple,-1,1
2018-02-06 20:57:00+00:00,Amazon,-1,-1
2018-12-10 18:09:00+00:00,Apple,1,1
2018-03-02 14:05:00+00:00,Apple,1,1
2018-07-17 12:23:00+00:00,Amazon,1,1
2019-01-18 15:01:00+00:00,Apple,1,1
2018-06-05 14:41:00+00:00,Apple,1,-1
2018-09-11 12:42:00+00:00,Amazon,1,1
2018-08-10 15:49:00+00:00,Apple,-1,-1
2018-04-19 12:04:00+00:00,Apple,-1,1
2018-09-07 13:32:00+00:00,Apple,-1,1
2018-04-17 19:40:00+00:00,Apple,-1,1
2018-12-11 13:20:00+00:00,Apple,1,1
2018-02-07 15:02:00+00:00,Apple,-1,-1
2018-01-24 18:57:00+00:00,Apple,-1,1
2018-10-15 19:27:00+00:00,Apple,-1,-1
2018-10-08 19:06:00+00:00,Amazon,1,1
2018-06-06 17:36:00+00:00,Apple,-1,1
2018-06-08 13:41:00+00:00,Apple,-1,1
2019-01-07 14:00:00+00:00,Apple,1,-1
2018-04-03 12:01:00+00:00,Apple,-1,-1
2018-01-31 13:39:00+00:00,Apple,1,1
2018-12-13 15:17:00+00:00,Amazon,1,-1
2018-06-05 17:34:00+00:00,Apple,-1,1
2019-01-28 13:39:00+00:00,Apple,1,-1
2018-02-01 19:50:00+00:00,Amazon,1,-1
2018-03-29 13:39:00+00:00,Apple,1,1
2018-06-13 12:31:00+00:00,Apple,-1,1
2019-01-24 14:18:00+00:00,Apple,1,1
2018-05-23 15:49:00+00:00,Amazon,1,1
2018-09-14 18:18:00+00:00,Apple,1,-1
2018-12-17 14:37:00+00:00,Apple,1,1
2018-11-16 13:00:00+00:00,Apple,-1,1
2018-12-11 19:13:00+00:00,Apple,1,1
2018-04-18 16:03:00+00:00,Apple,1,1
2019-01-22 15:20:00+00:00,Apple,1,1
2018-03-07 14:13:00+00:00,Amazon,-1,1
2018-01-18 12:31:00+00:00,Apple,1,-1
2018-08-13 14:33:00+00:00,Apple,1,-1
2018-11-26 15:13:00+00:00,Apple,-1,-1
2018-02-27 13:14:00+00:00,Apple,1,1
2018-11-13 17:52:00+00:00,Apple,1,-1
2018-05-11 15:31:00+00:00,Apple,-1,1
2018-12-13 16:38:00+00:00,Amazon,-1,1
2018-02-06 16:29:00+00:00,Amazon,1,1
2018-06-05 11:40:00+00:00,Apple,-1,-1
2018-03-16 12:56:00+00:00,Apple,1,1
2018-01-22 20:13:00+00:00,Apple,1,1
2018-09-13 16:40:00+00:00,Apple,-1,-1
2018-05-29 14:40:00+00:00,Apple,-1,-1
2018-07-30 16:40:00+00:00,Apple,1,-1
2018-02-28 18:45:00+00:00,Apple,-1,-1
2018-08-30 14:56:00+00:00,Apple,-1,1
2018-07-09 11:34:00+00:00,Amazon,-1,-1
2018-12-17 15:52:00+00:00,Amazon,-1,-1
2018-04-03 13:14:00+00:00,Amazon,-1,-1
2018-08-10 13:59:00+00:00,Amazon,-1,-1
2018-05-03 16:48:00+00:00,Apple,-1,1
2018-03-27 11:49:00+00:00,Apple,1,-1
2018-09-05 15:00:00+00:00,Apple,-1,1
2018-04-16 17:55:00+00:00,Apple,1,1
2018-04-27 18:59:00+00:00,Apple,-1,-1
2018-05-29 18:19:00+00:00,Apple,1,1
2018-12-04 14:29:00+00:00,Apple,1,1
2018-05-08 13:30:00+00:00,Apple,1,1
2018-07-24 18:04:00+00:00,Amazon,-1,1
2018-08-27 14:04:00+00:00,Apple,-1,1
2018-08-21 18:20:00+00:00,Apple,1,-1
2018-08-01 14:32:00+00:00,Apple,-1,-1
2018-06-22 17:07:00+00:00,Apple,-1,-1
2018-10-30 12:18:00+00:00,Apple,-1,-1
2018-11-02 13:10:00+00:00,Apple,-1,-1
2018-07-27 14:49:00+00:00,Apple,-1,-1
2018-03-14 19:56:00+00:00,Amazon,-1,1
2018-10-11 19:25:00+00:00,Apple,1,1
2018-09-04 13:00:00+00:00,Apple,1,-1
2018-07-09 17:30:00+00:00,Apple,-1,-1
2018-01-05 14:41:00+00:00,Amazon,1,1
2018-02-26 14:10:00+00:00,Apple,1,1
2018-12-28 15:15:00+00:00,Apple,1,1
2018-06-26 16:20:00+00:00,Apple,1,1
2018-05-08 15:18:00+00:00,Apple,-1,1
2018-06-05 13:33:00+00:00,Apple,1,1
2018-02-07 12:59:00+00:00,Apple,-1,-1
2018-04-17 19:12:00+00:00,Apple,-1,1
2018-04-12 15:31:00+00:00,Apple,-1,1
2018-12-24 16:24:00+00:00,Apple,1,-1
2018-12-27 19:07:00+00:00,Apple,-1,1
2018-09-25 17:44:00+00:00,Amazon,-1,1
2018-02-01 15:46:00+00:00,Amazon,1,-1
2018-01-24 18:53:00+00:00,Apple,1,1
2018-06-08 16:43:00+00:00,Apple,-1,-1
2018-05-29 14:54:00+00:00,Apple,1,-1
2018-08-14 16:52:00+00:00,Apple,-1,1
2018-05-09 19:11:00+00:00,Apple,-1,1
2019-01-08 19:17:00+00:00,Apple,-1,-1
2019-01-30 16:22:00+00:00,Apple,-1,1
2018-05-02 13:23:00+00:00,Apple,1,1
2018-04-27 18:22:00+00:00,Apple,-1,-1
2018-05-04 18:55:00+00:00,Apple,-1,-1
2019-01-07 20:56:00+00:00,Apple,-1,-1
2018-04-03 15:30:00+00:00,Apple,1,1
2018-04-19 18:47:00+00:00,Apple,1,-1
2018-07-11 18:10:00+00:00,Apple,-1,-1
2018-02-21 17:00:00+00:00,Apple,1,-1
2018-11-01 19:20:00+00:00,Apple,-1,1
2018-12-19 17:27:00+00:00,Apple,1,-1
2018-08-03 12:00:00+00:00,Apple,-1,-1
2018-10-08 16:30:00+00:00,Apple,1,1
2018-09-20 12:22:00+00:00,Apple,1,-1
2018-12-13 14:25:00+00:00,Apple,1,1
2018-12-20 17:25:00+00:00,Amazon,-1,-1
2018-11-15 18:19:00+00:00,Apple,-1,1
2018-05-21 16:56:00+00:00,Apple,-1,-1
2018-12-13 20:19:00+00:00,Apple,-1,-1
2018-05-03 17:06:00+00:00,Apple,1,-1
2018-11-05 12:51:00+00:00,Apple,1,1
2018-10-29 14:52:00+00:00,Apple,-1,-1
2018-09-05 14:26:00+00:00,Apple,1,-1
2019-01-08 18:45:00+00:00,Apple,-1,1
2018-03-01 17:45:00+00:00,Amazon,-1,-1
2018-04-09 13:40:00+00:00,Apple,-1,1
2018-07-18 17:26:00+00:00,Amazon,-1,-1
2018-06-11 17:56:00+00:00,Apple,1,-1
2018-08-29 15:09:00+00:00,Apple,-1,-1
2018-03-19 12:08:00+00:00,Amazon,-1,-1
2018-06-27 18:55:00+00:00,Apple,1,-1
2018-04-30 15:23:00+00:00,Apple,-1,1
2019-01-15 14:08:00+00:00,Apple,1,-1
2018-12-12 14:09:00+00:00,Apple,-1,-1
2018-08-02 16:37:00+00:00,Apple,-1,1
2018-03-22 12:25:00+00:00,Apple,1,1
2018-01-23 15:58:00+00:00,Apple,-1,-1
2018-12-20 19:09:00+00:00,Apple,-1,-1
2019-01-23 17:01:00+00:00,Amazon,1,1
2018-01-19 17:34:00+00:00,Apple,1,-1
2018-04-25 16:12:00+00:00,Apple,1,1
2018-04-16 19:11:00+00:00,Apple,-1,1
2018-12-19 14:52:00+00:00,Apple,-1,-1
2018-03-20 17:03:00+00:00,Apple,-1,1
2018-01-26 18:02:00+00:00,Apple,1,-1
2018-04-19 14:58:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Apple,-1,1
2019-01-15 19:20:00+00:00,Apple,-1,1
2018-11-01 16:36:00+00:00,Apple,-1,-1
2018-10-26 17:51:00+00:00,Amazon,1,-1
2018-03-08 18:30:00+00:00,Apple,1,-1
2018-11-06 12:54:00+00:00,Apple,1,1
2018-05-08 12:07:00+00:00,Apple,-1,-1
2018-10-05 15:29:00+00:00,Amazon,1,1
2018-01-02 20:31:00+00:00,Apple,1,-1
2019-01-03 16:13:00+00:00,Apple,-1,1
2018-02-12 12:46:00+00:00,Apple,-1,-1
2018-09-04 12:21:00+00:00,Amazon,1,-1
2018-05-29 16:10:00+00:00,Apple,-1,-1
2018-08-07 13:23:00+00:00,Apple,-1,-1
2018-10-25 17:35:00+00:00,Apple,1,1
2018-05-22 17:48:00+00:00,Apple,-1,-1
2018-06-05 19:24:00+00:00,Apple,-1,-1
2018-08-06 15:00:00+00:00,Amazon,1,1
2018-05-25 12:00:00+00:00,Apple,-1,-1
2018-05-24 14:39:00+00:00,Apple,1,1
2018-06-05 15:42:00+00:00,Apple,-1,1
2018-05-09 19:14:00+00:00,Apple,1,1
2018-04-04 14:50:00+00:00,Apple,1,1
2019-01-08 15:00:00+00:00,Apple,-1,-1
2018-03-08 18:30:00+00:00,Amazon,-1,1
2018-03-08 16:36:00+00:00,Amazon,1,-1
2018-01-29 18:10:00+00:00,Apple,-1,-1
2018-08-22 18:25:00+00:00,Apple,-1,-1
2018-04-12 18:25:00+00:00,Apple,1,1
2018-12-14 18:29:00+00:00,Amazon,-1,1
2018-11-06 14:31:00+00:00,Apple,-1,-1
2018-01-05 15:17:00+00:00,Amazon,-1,-1
2018-07-31 16:00:00+00:00,Apple,1,-1
2019-01-07 18:34:00+00:00,Amazon,1,-1
2018-10-15 17:02:00+00:00,Apple,-1,-1
2018-09-27 13:47:00+00:00,Apple,-1,1
2018-07-10 14:12:00+00:00,Apple,-1,1
2018-08-10 17:01:00+00:00,Apple,-1,-1
2018-06-28 15:26:00+00:00,Apple,1,-1
2018-07-03 14:07:00+00:00,Apple,1,-1
2018-11-27 18:23:00+00:00,Apple,1,1
2018-04-20 12:32:00+00:00,Amazon,-1,-1
2018-06-28 17:33:00+00:00,Amazon,-1,1
2018-01-24 16:01:00+00:00,Apple,1,-1
2018-05-11 16:20:00+00:00,Apple,-1,1
2018-12-28 18:21:00+00:00,Apple,-1,1
2018-09-17 17:06:00+00:00,Amazon,1,-1
2018-04-10 15:59:00+00:00,Apple,1,1
2018-05-01 14:00:00+00:00,Apple,1,-1
2018-08-03 14:20:00+00:00,Apple,-1,1
2018-01-03 16:24:00+00:00,Apple,-1,-1
2018-08-07 18:37:00+00:00,Apple,1,1
2019-01-07 20:35:00+00:00,Amazon,-1,1
2018-10-25 13:16:00+00:00,Apple,1,1
2018-10-26 17:57:00+00:00,Apple,-1,-1
2018-12-18 12:48:00+00:00,Apple,1,-1
2018-03-05 17:22:00+00:00,Apple,-1,-1
2018-10-04 19:14:00+00:00,Amazon,1,1
2019-01-17 14:00:00+00:00,Apple,-1,-1
2018-04-16 12:07:00+00:00,Amazon,-1,-1
2019-01-03 17:39:00+00:00,Apple,-1,-1
2018-01-24 14:00:00+00:00,Apple,-1,-1
2018-01-11 13:00:00+00:00,Apple,-1,-1
2018-04-26 17:50:00+00:00,Apple,1,1
2018-12-17 17:32:00+00:00,Amazon,-1,-1
2018-06-14 15:18:00+00:00,Apple,-1,-1
2018-05-04 12:40:00+00:00,Apple,1,1
2018-11-12 15:58:00+00:00,Apple,-1,1
2018-10-05 11:50:00+00:00,Apple,-1,1
2018-10-26 18:15:00+00:00,Amazon,-1,-1
2018-03-22 14:56:00+00:00,Apple,-1,-1
2018-11-30 19:57:00+00:00,Apple,-1,-1
2018-10-18 13:13:00+00:00,Apple,1,1
2018-05-15 16:45:00+00:00,Apple,-1,-1
2018-04-16 14:38:00+00:00,Apple,1,1
2018-06-01 13:49:00+00:00,Apple,1,1
2019-01-18 17:51:00+00:00,Amazon,-1,-1
2018-05-09 12:49:00+00:00,Apple,-1,-1
2018-05-04 16:29:00+00:00,Apple,1,-1
2018-11-05 17:29:00+00:00,Apple,1,-1
2018-08-01 13:23:00+00:00,Apple,1,1
2018-07-25 17:11:00+00:00,Apple,-1,-1
2018-05-14 11:47:00+00:00,Apple,1,-1
2019-01-28 19:44:00+00:00,Apple,1,1
2018-05-15 15:24:00+00:00,Amazon,1,1
2018-04-26 13:23:00+00:00,Apple,-1,1
2018-04-23 14:17:00+00:00,Apple,-1,1
2018-12-19 17:26:00+00:00,Amazon,-1,-1
2018-04-19 19:26:00+00:00,Apple,1,-1
2019-01-07 17:30:00+00:00,Amazon,1,1
2018-11-02 16:27:00+00:00,Apple,1,1
2019-01-29 14:06:00+00:00,Apple,-1,-1
2019-01-11 14:38:00+00:00,Apple,-1,1
2018-03-27 11:57:00+00:00,Apple,1,-1
