DateTime,Stock,PredictedMovement,ActualMovement
2018-12-12 15:21:00+00:00,Apple,1,-1
2018-11-01 10:00:00+00:00,Apple,1,1
2018-01-19 12:30:00+00:00,Apple,1,1
2018-10-22 14:52:00+00:00,Apple,1,1
2018-11-29 10:56:00+00:00,Apple,-1,1
2018-08-21 11:00:00+00:00,Apple,-1,-1
2018-03-06 15:12:00+00:00,Apple,1,-1
2018-05-30 09:23:00+00:00,Apple,-1,-1
2018-05-15 10:59:00+00:00,Apple,-1,1
2018-03-06 16:00:00+00:00,Apple,-1,-1
2018-02-15 16:12:00+00:00,Apple,-1,1
2018-09-11 05:48:00+00:00,Apple,1,1
2018-05-07 12:23:00+00:00,Apple,1,-1
2019-01-30 12:30:00+00:00,Apple,-1,1
2018-01-18 17:03:00+00:00,Apple,1,1
2018-09-10 15:50:00+00:00,Apple,-1,-1
2018-10-30 11:00:00+00:00,Amazon,-1,1
2018-05-03 06:09:00+00:00,Apple,-1,-1
2018-06-13 14:06:00+00:00,Apple,1,1
2018-06-25 11:14:00+00:00,Apple,1,1
2018-12-10 14:27:00+00:00,Apple,1,1
2018-08-02 08:14:00+00:00,Apple,-1,1
2018-12-03 09:48:00+00:00,Apple,1,1
2018-05-02 13:01:00+00:00,Apple,-1,-1
2018-03-02 13:23:00+00:00,Apple,-1,1
2018-01-31 15:11:00+00:00,Apple,-1,-1
2018-02-15 15:19:00+00:00,Apple,-1,1
2018-05-21 09:34:00+00:00,Apple,1,-1
2018-12-04 14:52:00+00:00,Apple,1,1
2018-01-03 12:01:00+00:00,Apple,-1,-1
2019-01-10 15:00:00+00:00,Apple,1,1
2018-03-20 13:08:00+00:00,Apple,-1,-1
2018-08-03 08:32:00+00:00,Apple,1,-1
2018-01-25 17:21:00+00:00,Apple,-1,-1
2018-06-26 08:06:00+00:00,Apple,1,1
2018-11-14 15:37:00+00:00,Apple,1,1
2018-11-08 15:06:00+00:00,Apple,-1,-1
2018-12-27 16:10:00+00:00,Apple,1,-1
2018-12-11 14:23:00+00:00,Apple,1,-1
2018-12-12 13:24:00+00:00,Apple,-1,-1
2018-06-14 10:14:00+00:00,Apple,-1,-1
2018-08-27 12:18:00+00:00,Apple,1,-1
2018-01-24 16:03:00+00:00,Amazon,1,-1
2018-06-18 12:39:00+00:00,Apple,1,-1
2018-02-02 07:41:00+00:00,Amazon,1,1
2018-02-01 06:44:00+00:00,Apple,-1,1
2018-03-26 12:45:00+00:00,Apple,-1,-1
2018-02-16 10:02:00+00:00,Apple,1,-1
2018-11-21 10:28:00+00:00,Apple,-1,-1
2018-10-09 07:02:00+00:00,Apple,1,1
2018-04-30 10:45:00+00:00,Apple,-1,-1
2019-01-08 15:16:00+00:00,Apple,1,-1
2018-09-17 10:40:00+00:00,Amazon,-1,-1
2018-09-11 11:06:00+00:00,Apple,1,1
2018-08-02 12:21:00+00:00,Apple,-1,1
2019-01-24 13:59:00+00:00,Apple,-1,1
2018-06-29 10:21:00+00:00,Apple,-1,-1
2018-05-03 13:14:00+00:00,Apple,1,-1
2018-04-18 14:23:00+00:00,Apple,-1,1
2018-02-21 08:06:00+00:00,Apple,-1,1
2018-02-28 14:18:00+00:00,Apple,1,1
2018-12-17 15:55:00+00:00,Apple,1,1
2018-04-30 15:46:00+00:00,Apple,1,1
2018-05-01 16:29:00+00:00,Amazon,-1,1
2018-02-15 12:28:00+00:00,Amazon,-1,1
2018-06-06 14:30:00+00:00,Apple,1,-1
2018-06-21 06:50:00+00:00,Apple,1,-1
2018-10-30 16:12:00+00:00,Apple,1,1
2018-07-17 14:04:00+00:00,Apple,1,1
2018-01-22 13:45:00+00:00,Apple,-1,1
2019-01-10 15:16:00+00:00,Amazon,1,1
2018-07-02 07:37:00+00:00,Apple,1,1
2018-09-17 14:21:00+00:00,Apple,-1,-1
2018-03-06 13:04:00+00:00,Amazon,-1,1
2018-01-10 16:21:00+00:00,Apple,-1,1
2018-10-08 15:30:00+00:00,Amazon,1,1
2018-05-15 12:36:00+00:00,Apple,1,-1
2018-09-27 09:10:00+00:00,Apple,-1,-1
2018-02-28 13:30:00+00:00,Apple,1,-1
2019-01-14 09:57:00+00:00,Apple,-1,-1
2018-02-05 12:01:00+00:00,Apple,-1,-1
2019-01-03 17:27:00+00:00,Apple,1,-1
2018-08-21 13:48:00+00:00,Apple,-1,-1
2018-09-13 16:12:00+00:00,Amazon,1,-1
2018-07-12 06:08:00+00:00,Apple,1,1
2018-04-19 16:22:00+00:00,Apple,1,1
2018-01-10 11:36:00+00:00,Apple,1,1
2018-05-21 11:55:00+00:00,Amazon,-1,1
2018-07-09 06:44:00+00:00,Apple,1,1
2018-12-10 13:06:00+00:00,Apple,-1,1
2019-01-30 07:18:00+00:00,Apple,-1,1
2019-01-07 13:48:00+00:00,Amazon,1,1
2018-11-12 16:07:00+00:00,Apple,-1,1
2018-12-27 14:46:00+00:00,Apple,-1,-1
2018-04-12 16:19:00+00:00,Apple,1,-1
2018-08-01 13:23:00+00:00,Apple,1,1
2018-12-27 11:35:00+00:00,Apple,-1,1
2018-02-27 12:15:00+00:00,Apple,-1,-1
2018-07-05 13:14:00+00:00,Apple,-1,1
2018-03-20 13:38:00+00:00,Apple,-1,-1
2018-01-24 10:42:00+00:00,Apple,1,-1
2018-09-13 14:31:00+00:00,Apple,1,1
2018-03-20 12:32:00+00:00,Amazon,-1,1
2018-04-09 09:55:00+00:00,Apple,-1,-1
2018-06-06 08:25:00+00:00,Apple,-1,-1
2018-01-29 13:00:00+00:00,Apple,-1,-1
2018-08-14 13:18:00+00:00,Apple,-1,1
2018-04-03 05:56:00+00:00,Apple,1,-1
2018-10-17 09:44:00+00:00,Apple,-1,1
2018-12-07 06:54:00+00:00,Apple,1,-1
2018-05-07 10:19:00+00:00,Apple,-1,-1
2018-06-11 13:17:00+00:00,Apple,1,1
2018-05-02 14:26:00+00:00,Apple,-1,-1
2018-07-31 07:05:00+00:00,Apple,-1,1
2019-01-03 17:26:00+00:00,Apple,1,-1
2018-04-18 09:06:00+00:00,Apple,-1,-1
2018-11-21 06:30:00+00:00,Apple,-1,-1
2018-01-31 07:20:00+00:00,Apple,-1,1
2018-01-31 16:44:00+00:00,Apple,-1,-1
2018-04-17 16:15:00+00:00,Apple,1,1
2018-05-23 06:02:00+00:00,Amazon,1,1
2018-06-12 14:53:00+00:00,Apple,-1,1
2018-07-11 14:25:00+00:00,Apple,1,1
2018-02-05 09:40:00+00:00,Apple,1,-1
2018-06-06 16:10:00+00:00,Apple,1,-1
2018-01-09 11:00:00+00:00,Apple,-1,-1
2019-01-15 09:54:00+00:00,Apple,1,1
2018-07-30 14:37:00+00:00,Apple,1,1
2018-04-03 11:19:00+00:00,Apple,-1,1
2018-03-19 07:15:00+00:00,Amazon,-1,-1
2019-01-02 17:09:00+00:00,Amazon,1,-1
2018-11-21 12:24:00+00:00,Apple,-1,-1
2018-04-25 08:37:00+00:00,Apple,-1,-1
2019-01-28 13:05:00+00:00,Amazon,-1,1
2018-04-30 11:15:00+00:00,Apple,-1,-1
2018-03-20 15:22:00+00:00,Apple,1,-1
2018-02-07 12:45:00+00:00,Apple,1,-1
2018-06-05 10:04:00+00:00,Amazon,1,1
2018-01-26 12:08:00+00:00,Apple,-1,1
2019-01-30 11:56:00+00:00,Apple,-1,1
2018-08-06 13:23:00+00:00,Apple,1,1
2018-03-14 14:17:00+00:00,Apple,-1,-1
2018-11-19 13:59:00+00:00,Apple,-1,-1
2018-12-12 14:49:00+00:00,Apple,-1,-1
2018-06-26 13:00:00+00:00,Apple,-1,-1
2018-07-24 12:32:00+00:00,Apple,-1,-1
2018-05-07 09:19:00+00:00,Apple,1,-1
2018-04-10 14:30:00+00:00,Apple,1,-1
2018-05-07 15:10:00+00:00,Apple,-1,-1
2018-02-21 07:53:00+00:00,Apple,-1,1
2018-10-15 15:12:00+00:00,Amazon,-1,-1
2019-01-07 12:56:00+00:00,Apple,-1,1
2018-01-08 13:48:00+00:00,Apple,-1,-1
2018-02-15 13:30:00+00:00,Apple,1,1
2018-11-27 14:17:00+00:00,Apple,1,1
2019-01-24 14:10:00+00:00,Apple,1,1
2018-08-28 08:55:00+00:00,Apple,1,1
2018-06-07 11:00:00+00:00,Apple,-1,-1
2018-03-19 13:39:00+00:00,Apple,-1,1
2018-05-21 14:08:00+00:00,Apple,1,-1
2019-01-03 13:00:00+00:00,Apple,-1,-1
2018-11-21 09:02:00+00:00,Apple,-1,-1
2018-01-02 09:34:00+00:00,Apple,1,1
2019-01-29 14:06:00+00:00,Apple,-1,1
2018-06-13 09:02:00+00:00,Apple,1,-1
2019-01-07 10:57:00+00:00,Apple,-1,1
2018-02-06 15:58:00+00:00,Apple,1,1
2019-01-08 06:34:00+00:00,Apple,1,1
2018-05-16 10:14:00+00:00,Apple,1,1
2018-04-06 08:12:00+00:00,Apple,1,-1
2018-04-19 14:40:00+00:00,Apple,1,1
2018-03-12 09:26:00+00:00,Apple,-1,-1
2019-01-09 06:36:00+00:00,Apple,-1,1
2018-04-03 09:48:00+00:00,Amazon,-1,1
2018-12-31 12:00:00+00:00,Apple,-1,-1
2019-01-17 13:59:00+00:00,Apple,1,1
2018-02-07 12:20:00+00:00,Amazon,-1,-1
2018-02-08 06:26:00+00:00,Apple,1,-1
2018-05-29 15:25:00+00:00,Apple,-1,1
2019-01-10 10:52:00+00:00,Amazon,1,1
2018-06-11 15:21:00+00:00,Apple,-1,1
2018-06-08 12:10:00+00:00,Apple,-1,1
2018-01-31 15:07:00+00:00,Apple,1,-1
2018-10-12 08:32:00+00:00,Apple,1,1
2019-01-18 12:06:00+00:00,Amazon,-1,-1
2018-03-23 10:27:00+00:00,Apple,1,-1
2018-11-05 10:19:00+00:00,Apple,1,1
2018-03-05 14:28:00+00:00,Apple,-1,-1
2018-03-15 13:37:00+00:00,Amazon,1,1
2018-04-16 12:07:00+00:00,Amazon,-1,1
2018-10-18 10:45:00+00:00,Amazon,-1,-1
2019-01-03 16:34:00+00:00,Apple,-1,-1
2018-09-27 15:00:00+00:00,Amazon,1,1
2018-08-30 13:14:00+00:00,Apple,-1,-1
2018-10-26 08:03:00+00:00,Apple,-1,1
2018-05-14 11:25:00+00:00,Apple,1,-1
2018-03-21 15:50:00+00:00,Apple,1,-1
2018-11-19 17:20:00+00:00,Apple,-1,-1
2018-01-18 12:31:00+00:00,Amazon,-1,-1
2018-02-23 12:23:00+00:00,Apple,1,1
2018-08-14 08:48:00+00:00,Apple,1,-1
2018-05-17 13:58:00+00:00,Apple,-1,1
2018-10-15 15:35:00+00:00,Apple,1,-1
2018-12-11 06:34:00+00:00,Apple,1,-1
2018-01-30 15:57:00+00:00,Apple,-1,1
2018-05-03 13:00:00+00:00,Apple,1,-1
2018-06-01 08:58:00+00:00,Apple,1,1
2018-02-07 08:09:00+00:00,Apple,1,-1
2019-01-08 12:32:00+00:00,Apple,1,1
2018-12-13 13:00:00+00:00,Apple,1,1
2018-05-03 15:18:00+00:00,Apple,1,-1
2018-06-08 11:25:00+00:00,Apple,-1,1
2018-12-10 16:56:00+00:00,Apple,1,1
2018-05-22 12:45:00+00:00,Apple,-1,-1
2018-02-15 10:48:00+00:00,Apple,-1,1
2018-04-04 11:20:00+00:00,Amazon,1,1
2018-05-08 08:37:00+00:00,Apple,1,1
2018-05-21 10:28:00+00:00,Apple,-1,-1
2018-03-26 13:04:00+00:00,Apple,1,-1
2018-01-24 09:20:00+00:00,Apple,-1,-1
2018-06-05 14:31:00+00:00,Apple,-1,-1
2018-08-01 14:32:00+00:00,Apple,1,1
2018-03-13 08:00:00+00:00,Apple,1,1
2018-08-09 16:29:00+00:00,Apple,1,-1
2018-09-14 12:12:00+00:00,Apple,-1,1
2018-05-03 16:21:00+00:00,Apple,-1,-1
2018-09-10 15:30:00+00:00,Amazon,-1,-1
2018-11-06 15:54:00+00:00,Apple,-1,1
2018-03-01 16:21:00+00:00,Apple,1,1
2018-12-20 16:17:00+00:00,Apple,1,1
2018-06-11 14:46:00+00:00,Apple,1,1
2018-10-15 07:06:00+00:00,Apple,-1,-1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-01-03 12:15:00+00:00,Amazon,-1,1
2018-05-15 07:42:00+00:00,Apple,-1,-1
2018-04-30 15:43:00+00:00,Apple,1,1
2018-12-28 12:24:00+00:00,Apple,-1,-1
2018-05-24 09:48:00+00:00,Apple,1,1
2018-03-12 05:18:00+00:00,Apple,1,1
2018-02-06 07:14:00+00:00,Apple,1,1
2018-11-20 16:31:00+00:00,Apple,1,-1
2018-05-30 15:33:00+00:00,Apple,1,-1
2018-12-07 05:59:00+00:00,Amazon,1,-1
2019-01-24 07:19:00+00:00,Apple,1,-1
2018-03-20 14:20:00+00:00,Apple,1,-1
2018-03-27 14:10:00+00:00,Amazon,-1,1
2018-02-02 06:13:00+00:00,Apple,1,-1
2018-11-29 07:27:00+00:00,Apple,1,-1
2018-02-26 15:38:00+00:00,Amazon,-1,1
2018-09-04 14:50:00+00:00,Apple,-1,-1
2018-03-16 09:48:00+00:00,Apple,1,-1
2018-01-02 13:01:00+00:00,Apple,-1,1
2018-05-18 10:16:00+00:00,Apple,-1,-1
2018-06-07 15:52:00+00:00,Amazon,-1,1
2018-01-24 16:03:00+00:00,Apple,1,-1
2018-03-14 14:39:00+00:00,Apple,1,-1
2018-12-10 13:10:00+00:00,Apple,1,1
2018-02-12 15:21:00+00:00,Apple,1,1
2018-10-31 08:51:00+00:00,Apple,1,-1
2019-01-31 10:52:00+00:00,Apple,-1,-1
2018-12-27 16:00:00+00:00,Apple,1,-1
2018-06-25 15:50:00+00:00,Apple,-1,-1
2018-02-15 16:55:00+00:00,Amazon,1,-1
2019-01-29 14:31:00+00:00,Apple,-1,1
2018-05-30 14:55:00+00:00,Apple,-1,-1
2018-11-05 15:47:00+00:00,Amazon,-1,-1
2018-12-12 11:42:00+00:00,Apple,-1,-1
2018-01-18 17:16:00+00:00,Apple,1,1
2018-11-26 14:30:00+00:00,Amazon,-1,-1
2019-01-08 12:30:00+00:00,Apple,-1,1
2018-03-14 09:00:00+00:00,Apple,-1,-1
2018-05-16 14:16:00+00:00,Apple,1,-1
2018-04-23 14:23:00+00:00,Apple,1,1
2018-12-10 12:24:00+00:00,Apple,-1,1
2018-09-18 09:17:00+00:00,Apple,-1,-1
2018-01-29 17:06:00+00:00,Apple,1,1
2018-05-21 10:10:00+00:00,Amazon,-1,1
2018-05-09 12:27:00+00:00,Apple,1,1
2018-05-02 14:02:00+00:00,Apple,1,-1
2018-05-24 12:49:00+00:00,Apple,1,1
2018-11-23 07:29:00+00:00,Apple,-1,-1
2018-06-28 14:27:00+00:00,Apple,1,1
2018-01-19 12:05:00+00:00,Apple,1,1
2019-01-03 17:00:00+00:00,Apple,-1,-1
2018-06-18 14:31:00+00:00,Apple,-1,-1
2018-01-16 11:02:00+00:00,Apple,-1,-1
2018-02-20 17:27:00+00:00,Apple,-1,-1
2018-05-10 07:42:00+00:00,Apple,1,1
2018-04-06 11:28:00+00:00,Apple,1,-1
2018-04-18 13:19:00+00:00,Apple,-1,1
2018-04-27 11:59:00+00:00,Apple,-1,1
2018-09-20 12:22:00+00:00,Apple,-1,-1
2018-05-14 09:13:00+00:00,Apple,1,-1
2018-01-02 14:31:00+00:00,Apple,1,-1
2018-08-13 06:50:00+00:00,Apple,1,1
2018-09-17 15:41:00+00:00,Amazon,1,-1
2019-01-15 14:08:00+00:00,Apple,-1,1
2018-11-20 11:23:00+00:00,Amazon,-1,-1
2018-06-25 05:14:00+00:00,Apple,1,-1
2018-11-29 10:27:00+00:00,Apple,-1,1
2018-02-09 10:50:00+00:00,Apple,-1,1
2018-10-31 13:45:00+00:00,Amazon,1,1
2018-09-11 10:00:00+00:00,Apple,1,1
2018-05-07 16:02:00+00:00,Amazon,-1,-1
2018-12-04 09:16:00+00:00,Apple,-1,-1
2019-01-09 13:23:00+00:00,Apple,-1,-1
2018-05-03 09:15:00+00:00,Apple,-1,1
2018-05-16 15:47:00+00:00,Amazon,1,1
2018-03-13 11:15:00+00:00,Apple,-1,-1
2019-01-23 14:54:00+00:00,Apple,1,1
2019-01-09 15:46:00+00:00,Apple,-1,-1
2018-05-14 16:03:00+00:00,Apple,-1,-1
2019-01-30 14:32:00+00:00,Apple,1,1
2018-01-23 07:55:00+00:00,Apple,1,1
2019-01-18 07:57:00+00:00,Amazon,1,1
2018-04-30 08:23:00+00:00,Apple,1,1
2018-06-04 14:27:00+00:00,Apple,1,1
2018-06-14 14:13:00+00:00,Apple,-1,1
2018-07-19 13:31:00+00:00,Apple,-1,1
2018-06-08 11:02:00+00:00,Apple,-1,1
2018-12-10 16:30:00+00:00,Apple,1,1
2018-08-08 14:31:00+00:00,Apple,1,-1
2019-01-10 10:52:00+00:00,Apple,1,1
2018-03-12 13:01:00+00:00,Apple,-1,-1
2018-12-06 11:50:00+00:00,Apple,-1,1
2018-12-06 17:02:00+00:00,Apple,1,1
2018-08-01 15:59:00+00:00,Apple,1,1
2018-09-04 14:42:00+00:00,Apple,1,-1
2018-05-15 09:01:00+00:00,Apple,-1,1
2018-09-27 13:08:00+00:00,Amazon,-1,1
2018-11-28 13:41:00+00:00,Amazon,1,-1
2018-12-11 14:34:00+00:00,Apple,-1,-1
2019-01-08 16:23:00+00:00,Apple,-1,-1
2019-01-15 15:10:00+00:00,Apple,1,1
2018-06-26 10:22:00+00:00,Apple,1,-1
2018-07-23 11:19:00+00:00,Apple,-1,1
2018-07-17 09:00:00+00:00,Apple,1,1
2018-01-24 14:22:00+00:00,Apple,-1,-1
2019-01-04 09:51:00+00:00,Apple,1,1
2018-08-24 11:22:00+00:00,Apple,1,1
2018-11-19 15:01:00+00:00,Apple,-1,-1
2018-08-03 10:42:00+00:00,Apple,-1,-1
2018-02-05 11:28:00+00:00,Apple,1,-1
2018-06-11 05:49:00+00:00,Apple,-1,-1
2018-06-11 15:00:00+00:00,Apple,-1,1
2018-10-09 12:58:00+00:00,Apple,-1,-1
2018-04-27 10:53:00+00:00,Amazon,-1,-1
2018-05-30 08:38:00+00:00,Apple,-1,-1
2019-01-02 15:12:00+00:00,Apple,-1,-1
2018-05-16 12:28:00+00:00,Apple,-1,1
2018-05-03 13:46:00+00:00,Apple,1,-1
2018-06-04 16:30:00+00:00,Apple,1,1
2019-01-09 14:25:00+00:00,Apple,-1,-1
2018-12-12 13:30:00+00:00,Amazon,-1,-1
2018-08-30 14:27:00+00:00,Apple,-1,-1
2018-06-14 11:41:00+00:00,Apple,-1,-1
2018-06-05 15:16:00+00:00,Apple,-1,-1
2018-01-02 13:55:00+00:00,Apple,1,-1
2019-01-29 13:34:00+00:00,Apple,-1,1
2018-06-04 11:57:00+00:00,Apple,1,-1
2018-05-03 13:06:00+00:00,Apple,-1,-1
2018-03-15 16:30:00+00:00,Amazon,1,1
2018-12-10 07:30:00+00:00,Apple,-1,-1
2018-07-09 14:16:00+00:00,Amazon,1,1
2018-01-02 11:30:00+00:00,Apple,-1,1
2018-09-25 08:45:00+00:00,Apple,1,-1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-06-07 04:59:00+00:00,Apple,-1,-1
2018-01-11 10:20:00+00:00,Apple,-1,1
2018-05-14 07:39:00+00:00,Apple,1,-1
2018-09-18 14:11:00+00:00,Apple,-1,-1
2018-08-27 12:57:00+00:00,Apple,1,1
2018-05-10 08:15:00+00:00,Apple,1,1
2018-11-28 16:12:00+00:00,Apple,1,1
2018-01-03 13:26:00+00:00,Amazon,-1,1
2018-02-01 14:25:00+00:00,Amazon,1,1
2018-05-04 10:49:00+00:00,Apple,1,1
2018-10-02 08:24:00+00:00,Apple,-1,1
2018-01-24 12:36:00+00:00,Apple,-1,-1
2018-03-27 12:35:00+00:00,Apple,1,-1
2018-12-11 11:15:00+00:00,Apple,-1,-1
2018-04-17 11:42:00+00:00,Apple,1,-1
2018-07-17 06:24:00+00:00,Apple,1,1
2019-01-30 16:46:00+00:00,Apple,1,1
2018-04-05 14:37:00+00:00,Apple,-1,-1
2019-01-17 17:25:00+00:00,Apple,1,1
2018-10-16 08:53:00+00:00,Apple,1,1
2018-01-02 13:44:00+00:00,Apple,-1,-1
2018-06-04 12:10:00+00:00,Apple,-1,-1
2019-01-03 13:34:00+00:00,Apple,1,-1
2018-06-19 12:17:00+00:00,Apple,1,1
2018-09-26 12:10:00+00:00,Amazon,-1,-1
2018-09-13 14:14:00+00:00,Apple,-1,1
2018-11-14 11:24:00+00:00,Apple,1,-1
2018-11-12 14:19:00+00:00,Apple,1,1
2019-01-28 12:00:00+00:00,Apple,-1,1
2018-02-15 13:19:00+00:00,Apple,1,1
2018-04-05 05:46:00+00:00,Apple,1,1
2018-04-02 14:05:00+00:00,Apple,1,1
2018-06-07 12:14:00+00:00,Apple,-1,-1
2018-09-25 14:18:00+00:00,Apple,-1,-1
2018-06-19 05:38:00+00:00,Apple,1,-1
2018-03-05 16:31:00+00:00,Apple,1,-1
2018-09-26 15:16:00+00:00,Apple,1,-1
2018-05-17 10:08:00+00:00,Apple,-1,-1
2018-11-01 06:28:00+00:00,Apple,1,-1
2018-04-09 13:01:00+00:00,Apple,-1,-1
2018-09-27 07:16:00+00:00,Apple,1,1
2018-01-09 11:26:00+00:00,Amazon,1,1
2018-11-21 16:32:00+00:00,Apple,1,-1
2018-10-17 08:20:00+00:00,Apple,-1,-1
2018-05-07 12:34:00+00:00,Apple,-1,-1
2018-03-08 11:00:00+00:00,Amazon,-1,1
2018-08-02 16:22:00+00:00,Apple,-1,1
2018-03-19 13:40:00+00:00,Amazon,1,1
2018-03-07 14:46:00+00:00,Apple,1,1
2018-04-19 13:42:00+00:00,Apple,1,1
2018-11-21 05:45:00+00:00,Amazon,1,-1
2018-05-08 13:30:00+00:00,Apple,1,-1
2018-08-06 09:10:00+00:00,Apple,1,1
2018-11-29 15:03:00+00:00,Amazon,-1,1
2018-07-12 12:10:00+00:00,Amazon,1,1
2018-11-12 10:02:00+00:00,Apple,1,-1
2018-04-26 09:30:00+00:00,Apple,1,1
2019-01-10 11:00:00+00:00,Apple,-1,1
2018-01-19 05:46:00+00:00,Apple,-1,-1
2018-02-15 12:26:00+00:00,Apple,-1,1
2019-01-18 12:42:00+00:00,Apple,1,-1
2018-08-09 15:35:00+00:00,Apple,-1,-1
2018-06-21 11:21:00+00:00,Apple,-1,-1
2018-11-14 09:54:00+00:00,Apple,-1,-1
2018-11-21 05:37:00+00:00,Apple,-1,-1
2018-10-03 13:00:00+00:00,Apple,-1,-1
2018-09-12 14:31:00+00:00,Apple,-1,-1
2018-03-05 15:00:00+00:00,Amazon,-1,-1
2019-01-28 16:13:00+00:00,Apple,-1,-1
2018-08-02 14:44:00+00:00,Apple,1,1
2018-05-30 14:30:00+00:00,Apple,1,-1
2018-08-07 10:00:00+00:00,Amazon,1,1
2018-11-26 13:24:00+00:00,Apple,-1,1
2018-05-17 15:11:00+00:00,Apple,1,1
2018-05-02 13:47:00+00:00,Apple,-1,-1
2018-02-16 11:36:00+00:00,Apple,-1,-1
2018-06-08 11:36:00+00:00,Apple,1,1
2018-06-21 09:12:00+00:00,Apple,-1,-1
2018-05-02 13:19:00+00:00,Apple,1,-1
2018-07-02 06:35:00+00:00,Apple,1,1
2018-06-20 09:02:00+00:00,Apple,-1,-1
2018-06-20 12:44:00+00:00,Amazon,1,-1
2018-01-11 11:09:00+00:00,Apple,-1,1
2018-02-26 16:52:00+00:00,Apple,1,-1
