DateTime,Stock,PredictedMovement,ActualMovement
2018-03-26 16:40:00+00:00,Apple,-1,1
2018-10-18 18:28:00+00:00,Apple,-1,1
2019-01-31 15:59:00+00:00,Apple,-1,-1
2018-02-15 15:03:00+00:00,Apple,1,1
2018-08-07 16:14:00+00:00,Apple,1,1
2019-01-17 13:49:00+00:00,Apple,-1,-1
2018-02-21 20:18:00+00:00,Apple,1,-1
2018-01-24 20:28:00+00:00,Apple,-1,-1
2018-06-12 10:58:00+00:00,Apple,-1,1
2018-09-24 11:00:00+00:00,Apple,-1,1
2018-04-05 19:20:00+00:00,Apple,-1,-1
2018-02-27 16:00:00+00:00,Apple,-1,1
2018-10-30 17:06:00+00:00,Apple,1,1
2018-10-26 18:09:00+00:00,Amazon,1,1
2018-03-09 18:26:00+00:00,Apple,1,1
2018-09-13 18:58:00+00:00,Apple,-1,1
2018-10-11 15:20:00+00:00,Apple,1,-1
2018-04-06 15:02:00+00:00,Amazon,1,1
2018-05-09 14:33:00+00:00,Apple,-1,1
2018-12-19 19:03:00+00:00,Apple,1,1
2019-01-03 15:00:00+00:00,Amazon,-1,1
2018-02-06 18:24:00+00:00,Amazon,1,1
2018-05-08 13:42:00+00:00,Apple,-1,-1
2018-06-01 17:36:00+00:00,Apple,-1,1
2018-04-02 18:53:00+00:00,Apple,1,1
2019-01-03 19:11:00+00:00,Apple,1,1
2018-11-12 17:04:00+00:00,Apple,-1,1
2018-09-24 18:36:00+00:00,Apple,1,1
2018-01-08 16:17:00+00:00,Apple,1,-1
2018-05-29 15:26:00+00:00,Apple,-1,1
2019-01-08 14:48:00+00:00,Apple,1,1
2018-04-26 10:56:00+00:00,Apple,1,1
2018-06-29 13:30:00+00:00,Amazon,1,-1
2018-03-27 14:17:00+00:00,Apple,1,-1
2018-02-05 19:20:00+00:00,Apple,-1,-1
2018-11-14 15:30:00+00:00,Apple,-1,-1
2018-02-22 15:24:00+00:00,Apple,1,1
2018-09-18 11:00:00+00:00,Apple,1,-1
2019-01-29 12:00:00+00:00,Apple,1,-1
2018-09-10 16:59:00+00:00,Apple,1,1
2018-08-23 14:42:00+00:00,Apple,1,-1
2018-03-28 18:40:00+00:00,Apple,-1,1
2018-03-09 11:47:00+00:00,Apple,1,1
2018-03-02 13:16:00+00:00,Amazon,1,-1
2018-12-06 17:06:00+00:00,Amazon,-1,1
2018-04-17 17:38:00+00:00,Apple,1,-1
2019-01-03 15:07:00+00:00,Apple,1,1
2018-11-13 15:22:00+00:00,Apple,1,-1
2018-11-19 19:07:00+00:00,Apple,-1,-1
2018-11-27 14:18:00+00:00,Apple,1,1
2018-04-16 11:31:00+00:00,Apple,-1,1
2018-05-01 15:19:00+00:00,Apple,-1,-1
2018-07-12 11:00:00+00:00,Apple,1,1
2018-11-02 13:40:00+00:00,Apple,1,-1
2018-04-30 19:13:00+00:00,Apple,1,1
2018-09-05 14:10:00+00:00,Apple,1,1
2018-05-29 18:28:00+00:00,Apple,1,1
2019-01-23 17:55:00+00:00,Apple,1,1
2019-01-23 17:01:00+00:00,Apple,-1,1
2018-02-27 14:06:00+00:00,Amazon,1,-1
2018-01-22 11:34:00+00:00,Apple,1,-1
2018-07-05 13:23:00+00:00,Apple,1,1
2019-01-31 12:31:00+00:00,Apple,1,1
2018-01-03 16:02:00+00:00,Apple,1,-1
2018-12-03 14:43:00+00:00,Apple,-1,-1
2018-06-15 12:35:00+00:00,Apple,1,-1
2018-04-27 12:00:00+00:00,Apple,-1,-1
2018-12-13 12:23:00+00:00,Apple,1,1
2018-10-31 18:30:00+00:00,Apple,1,-1
2018-12-14 14:00:00+00:00,Apple,1,1
2018-12-18 15:31:00+00:00,Apple,-1,-1
2018-12-27 14:11:00+00:00,Apple,-1,1
2018-05-21 12:00:00+00:00,Apple,1,1
2018-10-04 18:57:00+00:00,Apple,1,1
2018-05-17 13:52:00+00:00,Apple,-1,-1
2018-02-02 14:01:00+00:00,Amazon,1,-1
2018-06-19 18:57:00+00:00,Amazon,1,1
2019-01-29 15:02:00+00:00,Amazon,1,1
2018-05-24 14:34:00+00:00,Apple,1,1
2018-11-26 14:56:00+00:00,Apple,1,-1
2018-12-26 14:41:00+00:00,Apple,1,1
2018-03-28 16:58:00+00:00,Apple,-1,1
2018-11-12 16:52:00+00:00,Apple,-1,1
2018-01-05 11:45:00+00:00,Apple,-1,-1
2018-04-10 12:06:00+00:00,Amazon,1,-1
2019-01-15 18:41:00+00:00,Apple,1,-1
2018-12-10 19:21:00+00:00,Apple,-1,1
2018-10-10 15:30:00+00:00,Amazon,1,1
2018-09-25 13:13:00+00:00,Apple,1,1
2018-01-08 18:16:00+00:00,Apple,1,-1
2018-07-05 19:23:00+00:00,Apple,1,1
2018-11-27 19:41:00+00:00,Apple,1,1
2018-01-22 17:24:00+00:00,Apple,1,-1
2019-01-22 18:29:00+00:00,Apple,-1,-1
2018-06-18 13:23:00+00:00,Amazon,-1,1
2018-11-21 13:28:00+00:00,Apple,1,-1
2018-06-05 17:50:00+00:00,Apple,-1,1
2018-11-30 17:24:00+00:00,Apple,1,1
2018-03-06 18:54:00+00:00,Apple,-1,1
2019-01-25 12:52:00+00:00,Apple,1,1
2019-01-31 16:30:00+00:00,Amazon,-1,-1
2018-12-14 12:19:00+00:00,Apple,1,1
2018-04-23 16:38:00+00:00,Amazon,-1,1
2018-04-25 10:58:00+00:00,Apple,-1,1
2018-03-22 18:04:00+00:00,Apple,-1,-1
2018-05-29 13:13:00+00:00,Apple,-1,-1
2018-06-28 10:40:00+00:00,Apple,1,1
2018-12-10 13:44:00+00:00,Apple,1,-1
2018-01-12 16:21:00+00:00,Apple,-1,1
2018-08-06 14:52:00+00:00,Apple,1,1
2018-03-02 16:23:00+00:00,Apple,-1,-1
2018-01-22 18:08:00+00:00,Apple,1,1
2018-05-01 15:23:00+00:00,Apple,-1,-1
2019-01-09 17:01:00+00:00,Apple,1,-1
2018-08-30 16:15:00+00:00,Apple,-1,-1
2019-01-17 15:03:00+00:00,Apple,-1,1
2019-01-08 18:53:00+00:00,Apple,-1,-1
2018-08-23 19:04:00+00:00,Amazon,1,-1
2018-11-12 19:23:00+00:00,Apple,-1,-1
2018-12-20 20:10:00+00:00,Apple,-1,1
2018-07-06 11:23:00+00:00,Amazon,1,-1
2018-04-09 16:37:00+00:00,Apple,-1,-1
2018-09-10 17:48:00+00:00,Apple,1,-1
2018-03-19 12:08:00+00:00,Amazon,1,1
2018-11-20 14:14:00+00:00,Apple,-1,1
2018-06-20 13:18:00+00:00,Apple,1,-1
2018-11-02 13:46:00+00:00,Apple,1,-1
2018-08-15 15:48:00+00:00,Apple,-1,-1
2019-01-03 12:00:00+00:00,Apple,1,-1
2018-02-01 15:45:00+00:00,Apple,1,-1
2018-08-06 16:32:00+00:00,Apple,1,1
2018-01-10 20:15:00+00:00,Apple,1,1
2018-05-18 15:07:00+00:00,Apple,-1,-1
2018-12-10 18:09:00+00:00,Apple,-1,-1
2018-05-03 12:16:00+00:00,Apple,-1,1
2018-04-26 11:49:00+00:00,Apple,-1,1
2018-10-10 10:39:00+00:00,Apple,-1,-1
2018-04-23 14:28:00+00:00,Apple,1,-1
2018-06-21 14:48:00+00:00,Apple,1,-1
2018-08-01 17:42:00+00:00,Apple,-1,1
2018-09-10 19:00:00+00:00,Amazon,1,-1
2018-05-02 18:57:00+00:00,Apple,1,-1
2018-02-14 20:16:00+00:00,Apple,1,1
2018-06-07 17:05:00+00:00,Apple,-1,1
2018-04-10 15:37:00+00:00,Apple,-1,1
2018-04-06 11:02:00+00:00,Apple,1,1
2018-12-10 16:50:00+00:00,Apple,1,1
2018-09-21 14:00:00+00:00,Apple,1,-1
2018-05-07 16:30:00+00:00,Amazon,1,1
2018-05-09 10:48:00+00:00,Apple,-1,-1
2019-01-30 15:26:00+00:00,Apple,-1,-1
2018-12-04 20:27:00+00:00,Apple,-1,1
2018-03-21 19:18:00+00:00,Amazon,-1,-1
2018-04-16 12:37:00+00:00,Apple,1,-1
2018-07-31 14:03:00+00:00,Apple,1,1
2018-02-27 19:00:00+00:00,Apple,-1,-1
2018-02-09 18:16:00+00:00,Apple,-1,1
2018-11-02 17:18:00+00:00,Apple,-1,-1
2019-01-07 17:30:00+00:00,Apple,-1,-1
2018-08-06 16:24:00+00:00,Apple,-1,-1
2018-11-26 15:25:00+00:00,Amazon,-1,-1
2018-02-07 15:42:00+00:00,Apple,-1,-1
2018-07-19 13:31:00+00:00,Apple,1,-1
2018-01-09 19:21:00+00:00,Amazon,1,1
2018-12-27 14:38:00+00:00,Apple,1,-1
2018-10-15 14:19:00+00:00,Apple,-1,-1
2018-12-18 16:26:00+00:00,Apple,-1,-1
2018-05-10 11:06:00+00:00,Apple,-1,1
2018-05-22 12:45:00+00:00,Apple,-1,-1
2019-01-02 16:05:00+00:00,Amazon,1,1
2018-06-20 15:05:00+00:00,Apple,-1,1
2018-06-18 19:11:00+00:00,Apple,1,-1
2018-04-06 13:19:00+00:00,Amazon,-1,-1
2018-08-01 18:47:00+00:00,Amazon,1,-1
2018-05-24 12:11:00+00:00,Apple,1,-1
2018-11-01 18:29:00+00:00,Apple,-1,1
2018-10-18 13:08:00+00:00,Apple,1,-1
2018-05-08 17:43:00+00:00,Amazon,-1,1
2019-01-18 15:00:00+00:00,Apple,1,-1
2018-12-11 20:30:00+00:00,Apple,1,-1
2018-01-02 17:15:00+00:00,Apple,-1,1
2018-01-31 11:55:00+00:00,Apple,-1,1
2018-02-02 14:01:00+00:00,Apple,1,-1
2018-05-02 12:58:00+00:00,Apple,1,-1
2018-09-20 16:53:00+00:00,Apple,-1,1
2018-06-13 12:31:00+00:00,Apple,1,1
2019-01-14 15:51:00+00:00,Apple,1,1
2018-02-27 19:30:00+00:00,Apple,-1,-1
2018-03-15 11:36:00+00:00,Apple,-1,1
2018-12-17 14:19:00+00:00,Amazon,1,1
2018-11-12 18:08:00+00:00,Apple,1,-1
2018-04-02 13:06:00+00:00,Apple,1,-1
2018-02-15 19:07:00+00:00,Apple,1,1
2019-01-03 13:12:00+00:00,Apple,1,1
2018-03-15 15:01:00+00:00,Apple,1,-1
2018-04-20 16:34:00+00:00,Amazon,1,-1
2018-05-09 15:35:00+00:00,Apple,-1,1
2018-12-18 14:00:00+00:00,Amazon,-1,1
2018-05-07 15:52:00+00:00,Apple,-1,1
2018-12-10 16:50:00+00:00,Apple,1,1
2018-10-12 18:12:00+00:00,Apple,1,1
2018-05-04 17:09:00+00:00,Apple,1,1
2018-08-14 16:11:00+00:00,Apple,1,1
2018-11-21 19:44:00+00:00,Amazon,1,1
2018-05-30 15:02:00+00:00,Amazon,-1,-1
2018-07-27 17:12:00+00:00,Amazon,1,1
2018-12-21 19:07:00+00:00,Apple,1,1
2018-04-20 12:32:00+00:00,Apple,-1,-1
2018-11-12 18:05:00+00:00,Apple,-1,-1
2018-03-14 14:32:00+00:00,Apple,-1,1
2018-10-30 14:04:00+00:00,Apple,-1,-1
2018-09-13 18:51:00+00:00,Apple,-1,1
2018-09-18 14:46:00+00:00,Amazon,1,-1
2018-10-22 17:05:00+00:00,Amazon,1,1
2019-01-17 16:35:00+00:00,Amazon,1,-1
2018-01-24 16:34:00+00:00,Apple,-1,1
2018-12-13 11:57:00+00:00,Apple,-1,1
2018-10-22 17:42:00+00:00,Apple,1,-1
2018-04-16 11:59:00+00:00,Apple,-1,1
2018-09-06 12:28:00+00:00,Apple,1,-1
2018-10-22 15:45:00+00:00,Apple,1,-1
2018-07-16 13:09:00+00:00,Apple,-1,-1
2018-11-12 17:04:00+00:00,Apple,1,1
2018-04-19 19:23:00+00:00,Apple,-1,1
2018-12-14 15:33:00+00:00,Amazon,-1,-1
2018-03-09 16:08:00+00:00,Apple,1,-1
2018-06-07 15:52:00+00:00,Amazon,1,1
2018-05-14 15:00:00+00:00,Apple,-1,-1
2018-12-28 17:07:00+00:00,Apple,1,1
2018-05-17 15:48:00+00:00,Apple,-1,-1
2018-07-25 12:59:00+00:00,Apple,1,1
2018-06-19 12:39:00+00:00,Apple,1,1
2018-12-06 16:32:00+00:00,Apple,1,1
2018-05-16 14:54:00+00:00,Apple,-1,-1
2018-07-02 12:00:00+00:00,Apple,-1,1
2018-05-03 17:14:00+00:00,Apple,-1,1
2018-06-20 19:09:00+00:00,Amazon,1,-1
2018-04-19 11:46:00+00:00,Apple,-1,-1
2018-04-18 11:27:00+00:00,Apple,-1,-1
2018-12-06 15:41:00+00:00,Apple,-1,-1
2018-06-20 13:00:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Amazon,-1,-1
2018-09-17 18:44:00+00:00,Apple,-1,-1
2018-04-05 13:59:00+00:00,Apple,1,-1
2018-04-23 15:10:00+00:00,Amazon,1,-1
2018-04-12 11:01:00+00:00,Apple,-1,-1
2018-01-18 17:14:00+00:00,Apple,-1,1
2018-09-25 14:30:00+00:00,Apple,1,1
2018-04-06 13:17:00+00:00,Amazon,-1,-1
2018-01-29 20:03:00+00:00,Amazon,-1,-1
2018-09-10 12:18:00+00:00,Apple,-1,-1
2018-10-05 12:41:00+00:00,Apple,-1,-1
2019-01-24 20:30:00+00:00,Apple,1,1
2018-04-20 15:57:00+00:00,Apple,-1,-1
2018-03-01 16:08:00+00:00,Apple,1,-1
2018-02-20 12:22:00+00:00,Apple,-1,1
2018-05-07 15:39:00+00:00,Apple,-1,1
2018-05-15 18:52:00+00:00,Apple,-1,-1
2018-10-22 17:18:00+00:00,Apple,-1,1
2018-11-01 17:10:00+00:00,Apple,-1,1
2018-03-12 13:34:00+00:00,Apple,-1,1
2018-03-05 13:16:00+00:00,Apple,1,1
2018-06-13 14:22:00+00:00,Apple,1,-1
2018-02-15 14:30:00+00:00,Apple,1,-1
2018-03-05 18:15:00+00:00,Apple,1,1
2018-09-13 10:42:00+00:00,Apple,1,1
2018-03-07 13:26:00+00:00,Apple,-1,1
2018-04-06 16:14:00+00:00,Apple,-1,-1
2018-05-14 12:01:00+00:00,Apple,-1,1
2018-08-09 16:06:00+00:00,Apple,-1,1
2018-06-25 14:44:00+00:00,Apple,-1,-1
2018-03-22 16:39:00+00:00,Apple,-1,-1
2018-07-12 13:04:00+00:00,Apple,1,1
2018-03-28 14:56:00+00:00,Apple,-1,-1
2018-08-29 18:09:00+00:00,Apple,-1,1
2018-11-07 17:39:00+00:00,Apple,1,1
2018-03-05 17:16:00+00:00,Apple,-1,-1
2018-07-09 18:41:00+00:00,Apple,1,1
2018-05-15 19:20:00+00:00,Apple,-1,-1
2018-01-25 17:21:00+00:00,Apple,-1,-1
2018-10-08 17:43:00+00:00,Apple,1,1
2018-07-27 13:29:00+00:00,Apple,1,-1
2018-02-02 12:18:00+00:00,Apple,-1,-1
2018-02-16 16:01:00+00:00,Apple,-1,-1
2018-05-03 15:18:00+00:00,Apple,1,1
2018-06-14 17:50:00+00:00,Apple,1,-1
2018-04-17 14:35:00+00:00,Apple,-1,-1
2018-03-20 14:32:00+00:00,Apple,-1,-1
2018-08-17 18:00:00+00:00,Apple,-1,1
2018-09-28 15:46:00+00:00,Apple,-1,-1
2018-08-01 19:10:00+00:00,Apple,-1,1
2018-10-01 16:56:00+00:00,Amazon,-1,-1
2018-11-08 15:00:00+00:00,Apple,-1,1
2018-12-11 16:35:00+00:00,Amazon,1,-1
2018-08-20 14:41:00+00:00,Apple,1,1
2018-04-11 17:08:00+00:00,Apple,1,-1
2018-09-21 12:17:00+00:00,Amazon,1,-1
2018-07-16 13:58:00+00:00,Apple,1,1
2018-08-01 16:46:00+00:00,Apple,1,1
2018-12-18 16:00:00+00:00,Apple,1,-1
2018-05-15 14:39:00+00:00,Apple,-1,-1
2019-01-31 18:53:00+00:00,Apple,1,-1
2018-06-26 17:11:00+00:00,Apple,-1,-1
2018-06-26 15:18:00+00:00,Amazon,1,1
2018-12-04 18:42:00+00:00,Apple,-1,-1
2018-01-16 11:34:00+00:00,Apple,-1,-1
2018-06-07 11:29:00+00:00,Amazon,1,1
2018-12-27 16:27:00+00:00,Apple,-1,-1
2018-09-19 15:05:00+00:00,Apple,1,-1
2018-05-24 16:22:00+00:00,Apple,-1,-1
2019-01-28 15:25:00+00:00,Apple,-1,1
2018-02-22 16:14:00+00:00,Amazon,-1,-1
2018-04-02 13:50:00+00:00,Apple,1,-1
2019-01-24 20:30:00+00:00,Apple,1,1
2018-08-17 15:45:00+00:00,Apple,1,1
2018-03-16 12:34:00+00:00,Apple,-1,-1
2018-11-09 14:02:00+00:00,Apple,-1,-1
2018-06-14 12:35:00+00:00,Apple,-1,-1
2018-08-31 16:11:00+00:00,Apple,-1,-1
2018-08-01 15:12:00+00:00,Amazon,-1,1
2018-04-19 14:30:00+00:00,Apple,1,-1
2018-03-06 19:41:00+00:00,Apple,1,-1
2018-11-01 15:25:00+00:00,Apple,1,1
2018-06-08 13:41:00+00:00,Apple,-1,1
2018-06-04 17:07:00+00:00,Apple,1,-1
2018-02-26 16:25:00+00:00,Apple,1,1
2018-05-01 12:50:00+00:00,Apple,-1,-1
2019-01-02 14:23:00+00:00,Apple,-1,1
2018-08-23 18:17:00+00:00,Apple,-1,-1
2018-04-23 12:45:00+00:00,Apple,-1,1
2018-06-06 10:51:00+00:00,Apple,-1,-1
2018-05-15 15:10:00+00:00,Apple,1,-1
2018-03-26 18:45:00+00:00,Apple,-1,-1
2018-11-26 14:56:00+00:00,Apple,1,-1
2018-06-27 16:49:00+00:00,Amazon,-1,-1
2018-06-06 12:00:00+00:00,Amazon,-1,-1
2018-05-11 16:45:00+00:00,Apple,-1,-1
2018-04-02 12:59:00+00:00,Apple,1,-1
2018-05-17 13:40:00+00:00,Apple,-1,-1
2018-09-24 11:00:00+00:00,Apple,1,1
2018-11-30 18:29:00+00:00,Amazon,1,1
2018-10-29 16:18:00+00:00,Apple,1,-1
2018-11-28 13:41:00+00:00,Amazon,-1,-1
2018-08-10 17:45:00+00:00,Apple,1,-1
2018-03-07 14:13:00+00:00,Apple,-1,-1
2018-11-09 13:52:00+00:00,Apple,-1,-1
2018-08-03 14:34:00+00:00,Apple,1,1
2018-04-19 16:47:00+00:00,Apple,1,1
2018-05-02 14:15:00+00:00,Apple,1,1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-10-02 16:40:00+00:00,Apple,-1,-1
2018-11-12 16:31:00+00:00,Apple,1,1
2019-01-31 14:02:00+00:00,Apple,-1,1
2018-02-15 19:06:00+00:00,Apple,1,1
2018-04-04 11:20:00+00:00,Apple,-1,-1
2018-03-13 11:05:00+00:00,Amazon,1,1
2018-11-01 16:45:00+00:00,Apple,-1,1
2018-04-16 17:59:00+00:00,Apple,-1,1
2018-09-04 14:42:00+00:00,Apple,1,1
2018-04-26 16:00:00+00:00,Amazon,-1,1
2018-10-31 18:44:00+00:00,Amazon,1,1
2018-12-11 17:20:00+00:00,Apple,-1,-1
2018-05-02 14:51:00+00:00,Apple,1,1
2018-03-20 14:49:00+00:00,Apple,-1,-1
2018-02-15 16:45:00+00:00,Apple,1,1
2018-05-01 17:04:00+00:00,Apple,-1,1
2018-04-12 12:50:00+00:00,Apple,1,-1
2018-01-03 12:07:00+00:00,Amazon,1,1
