DateTime,Stock,PredictedMovement,ActualMovement
2018-08-09 16:10:00+00:00,Amazon,1,1
2018-11-19 15:10:00+00:00,Apple,1,1
2018-06-06 13:23:00+00:00,Apple,1,1
2018-09-26 18:31:00+00:00,Amazon,1,-1
2018-05-16 13:00:00+00:00,Apple,1,-1
2018-05-08 15:36:00+00:00,Apple,-1,-1
2018-04-19 16:00:00+00:00,Apple,1,-1
2018-06-04 13:04:00+00:00,Apple,-1,1
2019-01-08 17:01:00+00:00,Apple,1,-1
2018-02-08 17:28:00+00:00,Apple,-1,1
2019-01-03 17:00:00+00:00,Apple,-1,-1
2018-12-28 19:00:00+00:00,Amazon,-1,-1
2018-04-20 10:54:00+00:00,Apple,1,-1
2018-03-08 14:28:00+00:00,Apple,-1,1
2018-10-19 10:52:00+00:00,Amazon,-1,-1
2017-12-22 11:51:00+00:00,Apple,-1,-1
2019-01-23 14:32:00+00:00,Apple,-1,-1
2018-05-09 19:11:00+00:00,Amazon,-1,1
2018-03-07 15:49:00+00:00,Apple,-1,1
2018-06-15 11:02:00+00:00,Apple,-1,-1
2018-10-30 17:03:00+00:00,Apple,1,1
2019-01-10 18:41:00+00:00,Apple,1,1
2018-11-27 14:17:00+00:00,Apple,1,1
2019-01-29 15:33:00+00:00,Apple,1,-1
2018-11-27 13:31:00+00:00,Apple,1,1
2019-01-17 11:54:00+00:00,Apple,1,1
2018-08-03 13:19:00+00:00,Apple,1,1
2019-01-15 17:35:00+00:00,Apple,1,1
2018-01-09 15:02:00+00:00,Apple,-1,1
2018-05-29 11:00:00+00:00,Apple,-1,-1
2018-02-06 15:11:00+00:00,Apple,-1,1
2018-05-11 18:13:00+00:00,Apple,1,1
2019-01-07 18:11:00+00:00,Apple,-1,1
2018-11-26 17:07:00+00:00,Apple,-1,1
2018-05-08 12:43:00+00:00,Amazon,1,1
2018-01-24 12:37:00+00:00,Apple,1,-1
2018-01-17 19:19:00+00:00,Apple,-1,1
2018-12-19 16:47:00+00:00,Amazon,-1,-1
2018-03-09 18:26:00+00:00,Apple,-1,1
2018-03-29 14:45:00+00:00,Apple,-1,1
2018-12-10 14:59:00+00:00,Apple,-1,-1
2018-04-20 17:12:00+00:00,Apple,-1,-1
2018-07-27 13:40:00+00:00,Amazon,-1,-1
2018-06-07 11:29:00+00:00,Apple,1,1
2018-11-12 13:59:00+00:00,Apple,1,-1
2019-01-17 16:26:00+00:00,Apple,1,1
2018-09-04 11:02:00+00:00,Amazon,1,1
2018-10-08 13:57:00+00:00,Apple,-1,-1
2018-10-10 14:15:00+00:00,Amazon,-1,-1
2018-03-01 15:53:00+00:00,Apple,-1,-1
2018-07-19 17:48:00+00:00,Apple,-1,-1
2018-01-31 15:00:00+00:00,Apple,1,1
2018-03-08 16:30:00+00:00,Apple,-1,-1
2018-05-17 15:10:00+00:00,Amazon,-1,-1
2018-07-31 18:07:00+00:00,Amazon,-1,-1
2018-03-21 18:11:00+00:00,Apple,-1,-1
2019-01-31 17:39:00+00:00,Apple,1,-1
2018-10-30 11:00:00+00:00,Apple,1,-1
2018-12-27 12:33:00+00:00,Amazon,1,-1
2018-05-02 15:45:00+00:00,Amazon,1,1
2018-12-14 17:26:00+00:00,Apple,-1,-1
2018-04-02 17:34:00+00:00,Amazon,1,1
2018-05-14 10:59:00+00:00,Apple,-1,-1
2018-04-30 13:26:00+00:00,Apple,-1,-1
2019-01-31 14:39:00+00:00,Apple,1,1
2018-04-25 16:36:00+00:00,Apple,1,1
2018-12-04 15:20:00+00:00,Apple,-1,-1
2018-09-27 11:00:00+00:00,Apple,1,1
2019-01-28 17:46:00+00:00,Apple,1,1
2018-08-29 10:45:00+00:00,Apple,1,1
2019-01-18 19:03:00+00:00,Apple,1,1
2018-09-19 17:16:00+00:00,Amazon,-1,1
2018-06-01 13:00:00+00:00,Amazon,1,1
2018-12-10 16:05:00+00:00,Apple,1,1
2019-01-25 17:27:00+00:00,Apple,1,1
2018-05-24 13:26:00+00:00,Apple,-1,1
2018-06-06 13:34:00+00:00,Apple,-1,-1
2018-05-24 10:51:00+00:00,Apple,1,1
2018-01-30 13:09:00+00:00,Apple,-1,1
2018-07-19 18:13:00+00:00,Amazon,-1,1
2018-01-09 13:48:00+00:00,Apple,-1,1
2018-05-31 13:42:00+00:00,Apple,-1,1
2018-03-28 14:19:00+00:00,Amazon,1,1
2018-11-19 15:14:00+00:00,Apple,-1,1
2018-08-20 18:07:00+00:00,Apple,-1,1
2018-02-06 18:21:00+00:00,Apple,-1,1
2018-04-30 17:36:00+00:00,Apple,1,1
2018-12-14 14:58:00+00:00,Apple,1,-1
2018-03-08 20:11:00+00:00,Apple,-1,1
2019-01-04 15:10:00+00:00,Apple,1,-1
2019-01-31 15:59:00+00:00,Apple,-1,-1
2018-05-18 13:59:00+00:00,Apple,1,-1
2018-01-31 14:32:00+00:00,Apple,1,1
2019-01-02 19:38:00+00:00,Apple,-1,-1
2018-05-18 16:42:00+00:00,Apple,1,-1
2018-02-05 14:20:00+00:00,Apple,-1,-1
2018-05-09 19:15:00+00:00,Apple,1,-1
2018-05-10 18:12:00+00:00,Apple,1,-1
2018-10-26 16:27:00+00:00,Apple,1,-1
2018-06-07 17:06:00+00:00,Apple,-1,1
2018-01-23 17:53:00+00:00,Apple,-1,-1
2018-01-31 14:15:00+00:00,Apple,-1,-1
2019-01-29 18:40:00+00:00,Apple,-1,1
2019-01-14 12:15:00+00:00,Apple,1,1
2018-05-07 14:44:00+00:00,Amazon,1,-1
2019-01-02 19:11:00+00:00,Apple,-1,1
2018-04-18 16:24:00+00:00,Apple,-1,1
2018-11-13 18:39:00+00:00,Apple,1,1
2018-03-20 18:12:00+00:00,Apple,1,-1
2018-05-16 13:02:00+00:00,Apple,-1,-1
2018-04-18 16:59:00+00:00,Apple,1,-1
2018-03-06 17:50:00+00:00,Apple,-1,1
2018-10-26 16:04:00+00:00,Apple,-1,-1
2018-11-05 12:29:00+00:00,Apple,-1,1
2018-12-28 19:01:00+00:00,Amazon,-1,-1
2018-08-07 13:23:00+00:00,Apple,-1,-1
2019-01-29 13:23:00+00:00,Apple,1,1
2019-01-07 13:32:00+00:00,Amazon,-1,1
2018-11-05 15:20:00+00:00,Apple,1,-1
2018-03-05 18:15:00+00:00,Apple,-1,1
2018-08-20 15:05:00+00:00,Apple,1,1
2018-12-27 18:39:00+00:00,Amazon,1,1
2018-10-03 16:00:00+00:00,Apple,1,-1
2018-01-22 14:22:00+00:00,Apple,1,-1
2018-03-16 17:20:00+00:00,Apple,1,1
2018-01-24 14:39:00+00:00,Apple,1,1
2018-04-06 13:26:00+00:00,Apple,-1,-1
2019-01-30 19:49:00+00:00,Apple,1,1
2018-07-10 13:22:00+00:00,Apple,-1,1
2018-04-13 18:05:00+00:00,Apple,1,1
2018-01-04 16:56:00+00:00,Amazon,-1,1
2018-12-26 13:19:00+00:00,Amazon,1,-1
2018-05-24 14:03:00+00:00,Apple,1,1
2018-08-16 13:40:00+00:00,Apple,-1,1
2018-05-02 13:14:00+00:00,Apple,1,-1
2018-05-04 12:54:00+00:00,Apple,-1,-1
2018-05-22 18:31:00+00:00,Apple,-1,-1
2018-05-17 18:19:00+00:00,Apple,-1,-1
2019-01-23 11:56:00+00:00,Amazon,1,1
2018-05-23 15:50:00+00:00,Apple,1,1
2018-05-04 16:05:00+00:00,Apple,-1,1
2018-07-16 13:00:00+00:00,Apple,-1,-1
2018-09-11 13:10:00+00:00,Apple,1,1
2018-12-03 17:45:00+00:00,Amazon,-1,1
2018-05-17 14:46:00+00:00,Apple,-1,-1
2018-09-27 14:32:00+00:00,Apple,1,1
2018-06-18 15:30:00+00:00,Apple,-1,1
2019-01-22 17:23:00+00:00,Apple,-1,-1
2018-09-19 13:38:00+00:00,Apple,1,1
2018-06-12 13:44:00+00:00,Apple,-1,1
2018-02-26 14:42:00+00:00,Apple,1,1
2018-09-12 14:25:00+00:00,Apple,-1,-1
2018-10-17 18:28:00+00:00,Apple,1,-1
2018-10-17 12:00:00+00:00,Apple,1,-1
2018-07-11 16:54:00+00:00,Apple,1,-1
2018-10-31 13:00:00+00:00,Apple,1,1
2018-08-29 15:15:00+00:00,Apple,-1,-1
2018-11-06 11:45:00+00:00,Apple,1,1
2019-01-08 16:56:00+00:00,Apple,-1,-1
2018-06-06 12:38:00+00:00,Amazon,-1,1
2018-08-01 15:06:00+00:00,Apple,1,1
2018-04-02 18:58:00+00:00,Apple,1,1
2018-03-06 15:15:00+00:00,Apple,-1,1
2018-05-04 13:26:00+00:00,Apple,1,-1
2018-09-13 13:40:00+00:00,Amazon,-1,-1
2018-11-01 17:40:00+00:00,Apple,-1,1
2018-12-03 16:15:00+00:00,Apple,1,1
2018-01-19 15:09:00+00:00,Apple,-1,1
2018-04-19 14:25:00+00:00,Apple,-1,-1
2018-02-21 14:59:00+00:00,Apple,-1,-1
2018-04-06 10:39:00+00:00,Apple,1,1
2018-02-26 18:22:00+00:00,Apple,1,-1
2018-10-23 11:54:00+00:00,Apple,-1,1
2018-11-29 15:23:00+00:00,Apple,1,-1
2018-01-24 14:00:00+00:00,Apple,1,-1
2018-11-01 11:48:00+00:00,Apple,1,-1
2018-08-06 11:07:00+00:00,Amazon,-1,-1
2018-05-03 16:38:00+00:00,Apple,1,1
2018-09-17 18:47:00+00:00,Amazon,-1,-1
2018-06-19 18:00:00+00:00,Apple,1,1
2018-03-02 14:50:00+00:00,Apple,-1,1
2018-10-16 16:25:00+00:00,Apple,1,1
2018-10-30 11:00:00+00:00,Apple,-1,-1
2019-01-17 16:35:00+00:00,Amazon,-1,-1
2018-09-05 16:14:00+00:00,Amazon,-1,-1
2018-05-23 13:46:00+00:00,Apple,-1,1
2019-01-09 13:30:00+00:00,Apple,1,1
2018-04-12 17:52:00+00:00,Apple,-1,-1
2018-05-24 19:13:00+00:00,Amazon,1,-1
2018-10-11 12:00:00+00:00,Apple,1,1
2018-04-05 14:36:00+00:00,Apple,-1,-1
2019-01-10 14:00:00+00:00,Apple,-1,1
2018-07-31 15:12:00+00:00,Apple,1,-1
2018-04-20 15:34:00+00:00,Apple,-1,-1
2018-06-21 13:00:00+00:00,Amazon,-1,1
2018-02-26 18:48:00+00:00,Apple,-1,-1
2018-02-13 15:41:00+00:00,Apple,1,1
2018-04-26 13:33:00+00:00,Apple,-1,-1
2018-08-03 11:26:00+00:00,Apple,-1,-1
2018-02-15 14:05:00+00:00,Apple,-1,-1
2018-02-02 13:49:00+00:00,Apple,-1,-1
2019-01-30 12:53:00+00:00,Apple,-1,-1
2018-05-03 17:18:00+00:00,Apple,-1,1
2019-01-08 16:41:00+00:00,Apple,1,-1
2019-01-29 15:15:00+00:00,Apple,1,1
2018-12-14 15:00:00+00:00,Apple,-1,-1
2018-02-01 20:27:00+00:00,Apple,1,1
2018-01-17 11:48:00+00:00,Apple,-1,1
2018-08-06 17:22:00+00:00,Amazon,-1,1
2018-09-25 13:43:00+00:00,Apple,-1,1
2018-12-28 15:15:00+00:00,Amazon,1,1
2018-03-27 10:44:00+00:00,Apple,1,1
2018-04-09 13:46:00+00:00,Apple,-1,1
2018-10-01 11:21:00+00:00,Apple,1,1
2018-05-22 11:21:00+00:00,Apple,-1,-1
2018-11-28 12:41:00+00:00,Apple,-1,-1
2018-09-14 12:26:00+00:00,Apple,-1,1
2018-07-16 15:24:00+00:00,Apple,1,-1
2018-03-28 16:56:00+00:00,Amazon,-1,1
2018-06-19 13:00:00+00:00,Apple,1,1
2018-01-23 18:29:00+00:00,Apple,1,-1
2018-04-03 19:24:00+00:00,Apple,-1,-1
2018-04-13 13:33:00+00:00,Amazon,-1,1
2018-09-21 12:10:00+00:00,Apple,-1,-1
2018-05-17 13:52:00+00:00,Apple,-1,-1
2018-02-05 18:24:00+00:00,Apple,-1,-1
2018-05-17 18:02:00+00:00,Apple,1,-1
2018-04-12 12:00:00+00:00,Apple,1,1
2018-04-16 15:43:00+00:00,Apple,-1,-1
2018-02-05 15:39:00+00:00,Apple,-1,-1
2018-11-14 13:30:00+00:00,Apple,-1,-1
2018-04-27 15:35:00+00:00,Apple,-1,1
2018-01-29 16:38:00+00:00,Apple,1,-1
2018-05-01 13:05:00+00:00,Amazon,1,-1
2018-10-01 12:00:00+00:00,Apple,1,1
2018-10-15 17:02:00+00:00,Amazon,1,1
2019-01-09 15:54:00+00:00,Apple,-1,-1
2018-11-05 12:06:00+00:00,Amazon,1,1
2018-08-06 17:55:00+00:00,Apple,1,-1
2018-01-17 11:32:00+00:00,Apple,1,1
2018-04-16 16:15:00+00:00,Apple,1,-1
2018-09-25 16:53:00+00:00,Amazon,-1,1
2018-11-13 18:41:00+00:00,Apple,1,1
2018-05-29 13:36:00+00:00,Apple,-1,-1
2018-12-04 18:12:00+00:00,Apple,-1,-1
2018-04-16 18:46:00+00:00,Apple,-1,-1
2018-08-02 16:26:00+00:00,Apple,-1,1
2018-05-22 11:49:00+00:00,Apple,-1,-1
2018-11-14 17:20:00+00:00,Apple,-1,-1
2018-07-19 14:45:00+00:00,Apple,-1,1
2018-09-28 15:50:00+00:00,Apple,1,-1
2018-04-20 12:32:00+00:00,Apple,-1,-1
2018-12-17 15:00:00+00:00,Apple,1,-1
2018-04-16 17:40:00+00:00,Apple,-1,1
2018-10-30 19:30:00+00:00,Apple,1,1
2018-12-21 12:57:00+00:00,Apple,1,1
2018-03-26 14:46:00+00:00,Apple,1,1
2018-06-19 18:57:00+00:00,Apple,-1,-1
2018-10-25 17:18:00+00:00,Apple,-1,1
2018-07-11 14:28:00+00:00,Apple,-1,-1
2019-01-07 19:51:00+00:00,Apple,1,-1
2018-09-13 16:40:00+00:00,Apple,1,-1
2018-03-06 14:52:00+00:00,Apple,-1,1
2018-10-30 13:15:00+00:00,Apple,-1,1
2018-05-22 18:42:00+00:00,Apple,1,-1
2018-05-11 16:53:00+00:00,Apple,-1,-1
2018-04-18 13:39:00+00:00,Apple,1,1
2019-01-30 14:02:00+00:00,Apple,-1,1
2018-01-02 20:09:00+00:00,Apple,1,-1
2018-01-18 12:04:00+00:00,Apple,-1,1
2018-11-19 14:35:00+00:00,Apple,1,1
2018-11-05 17:18:00+00:00,Apple,-1,1
2018-10-03 13:31:00+00:00,Apple,-1,-1
2018-05-07 15:10:00+00:00,Apple,1,-1
2018-05-15 16:45:00+00:00,Apple,-1,1
2018-09-11 16:25:00+00:00,Amazon,1,1
2018-08-29 12:41:00+00:00,Apple,-1,1
2018-05-07 12:24:00+00:00,Amazon,1,1
2018-02-06 13:26:00+00:00,Apple,-1,1
2018-11-06 13:58:00+00:00,Apple,-1,-1
2018-12-12 14:45:00+00:00,Apple,1,1
2018-08-13 11:24:00+00:00,Amazon,-1,1
2018-02-20 18:50:00+00:00,Apple,-1,-1
2018-05-02 13:49:00+00:00,Apple,-1,1
2018-08-31 10:40:00+00:00,Apple,1,1
2018-02-01 19:55:00+00:00,Apple,-1,1
2018-11-27 12:04:00+00:00,Apple,-1,1
2018-05-03 11:00:00+00:00,Apple,-1,-1
2018-12-17 14:13:00+00:00,Apple,1,1
2018-01-05 17:56:00+00:00,Apple,-1,-1
2018-05-21 13:24:00+00:00,Apple,1,-1
2018-06-27 13:24:00+00:00,Apple,-1,-1
2018-01-12 17:39:00+00:00,Apple,-1,-1
2018-02-27 14:25:00+00:00,Apple,1,-1
2018-03-27 10:47:00+00:00,Apple,-1,1
2018-01-26 12:33:00+00:00,Amazon,1,1
2018-08-14 18:26:00+00:00,Amazon,1,1
2018-01-10 11:58:00+00:00,Apple,-1,-1
2018-01-31 15:07:00+00:00,Apple,1,1
2018-06-07 14:59:00+00:00,Apple,-1,-1
2018-11-19 14:00:00+00:00,Amazon,-1,-1
2018-12-18 18:51:00+00:00,Apple,-1,1
2018-11-28 12:19:00+00:00,Amazon,-1,1
2018-01-09 15:32:00+00:00,Apple,1,1
2019-01-03 19:32:00+00:00,Apple,-1,-1
2018-11-05 12:06:00+00:00,Apple,1,1
2018-02-22 15:39:00+00:00,Apple,1,-1
2018-01-22 17:54:00+00:00,Apple,1,1
2018-12-14 15:22:00+00:00,Apple,-1,-1
2018-07-30 16:40:00+00:00,Amazon,-1,-1
2018-06-13 12:54:00+00:00,Apple,1,1
2018-11-09 13:26:00+00:00,Apple,-1,-1
2018-07-11 13:08:00+00:00,Apple,-1,-1
2018-05-21 18:58:00+00:00,Apple,-1,-1
2018-05-08 17:11:00+00:00,Amazon,-1,-1
2019-01-30 17:06:00+00:00,Amazon,1,1
2018-02-02 15:58:00+00:00,Apple,-1,-1
2019-01-11 17:08:00+00:00,Amazon,-1,1
2018-07-09 18:41:00+00:00,Apple,1,1
2018-08-23 12:50:00+00:00,Amazon,-1,-1
2018-06-11 16:46:00+00:00,Apple,-1,1
2018-06-26 14:28:00+00:00,Apple,1,1
2019-01-07 12:42:00+00:00,Apple,-1,-1
2018-05-30 17:33:00+00:00,Apple,-1,1
2018-12-17 16:19:00+00:00,Apple,-1,-1
2018-08-03 15:22:00+00:00,Apple,1,1
2019-01-14 18:28:00+00:00,Apple,1,1
2018-11-02 17:01:00+00:00,Apple,-1,-1
2018-10-22 16:22:00+00:00,Apple,-1,-1
2018-03-02 16:24:00+00:00,Apple,-1,-1
2019-01-24 18:58:00+00:00,Apple,-1,-1
2018-05-16 10:37:00+00:00,Apple,-1,-1
2018-04-18 14:23:00+00:00,Apple,1,1
2018-12-13 16:46:00+00:00,Apple,1,1
2018-12-31 18:57:00+00:00,Apple,-1,1
2018-04-17 13:14:00+00:00,Amazon,-1,1
2018-10-11 15:50:00+00:00,Amazon,-1,-1
2018-05-01 18:29:00+00:00,Apple,-1,1
2018-05-24 13:46:00+00:00,Apple,-1,1
2018-12-13 15:15:00+00:00,Apple,-1,-1
2018-07-05 12:23:00+00:00,Apple,-1,-1
2018-08-03 18:13:00+00:00,Amazon,-1,-1
2018-08-23 18:17:00+00:00,Apple,1,-1
2018-04-30 18:01:00+00:00,Apple,-1,1
2018-06-18 12:23:00+00:00,Apple,-1,1
2018-04-16 12:36:00+00:00,Apple,-1,-1
2018-09-10 14:20:00+00:00,Apple,-1,-1
2018-07-23 18:51:00+00:00,Apple,1,1
2018-02-21 19:40:00+00:00,Amazon,-1,1
2018-05-09 11:19:00+00:00,Apple,-1,-1
2018-12-19 19:03:00+00:00,Amazon,1,1
2019-01-16 12:02:00+00:00,Apple,-1,-1
2019-01-31 12:00:00+00:00,Apple,-1,-1
2018-05-29 16:24:00+00:00,Amazon,1,1
2018-12-10 14:23:00+00:00,Apple,1,-1
2018-03-20 19:00:00+00:00,Apple,1,-1
2018-03-19 13:40:00+00:00,Amazon,-1,-1
2018-10-18 16:57:00+00:00,Apple,-1,-1
2018-06-21 13:48:00+00:00,Apple,-1,-1
2018-01-03 19:25:00+00:00,Apple,-1,-1
2018-06-05 18:42:00+00:00,Apple,-1,-1
2018-05-31 14:13:00+00:00,Apple,-1,1
2018-03-06 16:18:00+00:00,Apple,-1,1
2018-05-25 17:21:00+00:00,Apple,-1,-1
2018-12-14 12:20:00+00:00,Apple,-1,1
2018-08-14 13:02:00+00:00,Apple,-1,-1
2018-06-20 12:40:00+00:00,Amazon,-1,1
2018-02-26 14:23:00+00:00,Apple,1,1
2019-01-17 16:00:00+00:00,Apple,-1,1
2018-06-21 15:05:00+00:00,Apple,-1,-1
2018-06-19 11:24:00+00:00,Apple,1,-1
2018-06-11 14:04:00+00:00,Apple,-1,1
2018-11-01 12:20:00+00:00,Apple,1,-1
2018-04-18 12:42:00+00:00,Apple,1,1
2018-12-27 14:31:00+00:00,Apple,-1,-1
2018-06-25 14:13:00+00:00,Apple,-1,-1
2019-01-03 16:42:00+00:00,Apple,-1,-1
2018-01-05 13:40:00+00:00,Apple,-1,1
2018-10-08 11:00:00+00:00,Apple,1,-1
2018-03-28 15:03:00+00:00,Apple,-1,-1
2018-01-04 14:17:00+00:00,Amazon,-1,-1
2018-03-05 12:26:00+00:00,Amazon,-1,-1
2018-07-18 17:06:00+00:00,Amazon,-1,-1
2018-06-27 14:45:00+00:00,Apple,-1,-1
2018-03-14 15:32:00+00:00,Apple,1,1
2018-06-19 19:13:00+00:00,Apple,1,-1
2018-11-01 16:55:00+00:00,Apple,1,1
2018-05-02 13:57:00+00:00,Apple,-1,1
2018-01-19 14:09:00+00:00,Apple,-1,1
2018-11-15 12:41:00+00:00,Apple,1,-1
2018-07-19 13:20:00+00:00,Apple,1,1
2019-01-15 15:48:00+00:00,Apple,1,1
2018-12-31 14:05:00+00:00,Apple,1,1
2018-10-12 12:20:00+00:00,Amazon,-1,-1
2019-01-09 15:31:00+00:00,Apple,-1,-1
2018-05-08 14:55:00+00:00,Apple,-1,-1
2018-04-19 14:09:00+00:00,Apple,1,-1
2019-01-29 15:07:00+00:00,Apple,1,1
2018-08-09 15:00:00+00:00,Apple,-1,1
2018-06-13 13:13:00+00:00,Apple,1,1
2018-10-09 12:31:00+00:00,Apple,-1,1
2019-01-29 16:11:00+00:00,Amazon,-1,-1
2018-07-31 13:15:00+00:00,Apple,-1,1
2018-02-07 15:42:00+00:00,Apple,-1,-1
2018-11-26 16:26:00+00:00,Apple,-1,1
2018-02-14 16:59:00+00:00,Apple,-1,1
2018-10-11 14:08:00+00:00,Apple,1,1
2018-09-11 13:17:00+00:00,Apple,1,1
2018-10-15 14:08:00+00:00,Apple,-1,-1
2018-06-22 10:55:00+00:00,Apple,-1,-1
2018-02-05 18:12:00+00:00,Apple,1,-1
2018-07-30 17:18:00+00:00,Apple,1,-1
2018-02-27 12:00:00+00:00,Apple,1,1
2019-01-29 13:07:00+00:00,Amazon,1,-1
2018-05-16 17:12:00+00:00,Apple,-1,-1
2018-05-24 19:07:00+00:00,Apple,-1,1
2018-05-11 15:38:00+00:00,Apple,-1,-1
2018-11-26 14:56:00+00:00,Apple,-1,-1
2018-11-28 16:53:00+00:00,Apple,1,1
2018-03-01 15:30:00+00:00,Apple,1,-1
2018-06-15 16:50:00+00:00,Apple,1,-1
2018-06-26 16:42:00+00:00,Apple,1,-1
2018-12-12 15:53:00+00:00,Amazon,-1,1
2018-02-26 20:10:00+00:00,Apple,-1,-1
2018-09-24 17:50:00+00:00,Apple,-1,1
2018-06-04 11:00:00+00:00,Apple,-1,1
2019-01-09 18:37:00+00:00,Apple,-1,-1
2018-06-19 13:51:00+00:00,Apple,-1,1
2018-03-06 17:58:00+00:00,Apple,1,1
2019-01-03 17:32:00+00:00,Apple,-1,-1
2018-10-08 15:00:00+00:00,Apple,-1,-1
2018-05-11 14:36:00+00:00,Amazon,1,1
2019-01-15 20:25:00+00:00,Apple,1,1
2018-09-26 17:30:00+00:00,Apple,-1,-1
2018-10-18 17:36:00+00:00,Apple,1,1
2018-12-26 14:52:00+00:00,Apple,-1,1
2018-12-19 14:48:00+00:00,Apple,1,1
2018-10-02 18:08:00+00:00,Apple,1,1
2019-01-04 12:00:00+00:00,Amazon,1,1
2018-06-25 13:22:00+00:00,Apple,-1,-1
2018-09-19 17:05:00+00:00,Amazon,1,1
2018-04-17 18:09:00+00:00,Apple,-1,-1
2018-03-05 19:15:00+00:00,Apple,1,-1
2018-06-01 16:59:00+00:00,Apple,-1,-1
2018-08-02 15:10:00+00:00,Apple,-1,1
2018-05-16 13:03:00+00:00,Apple,-1,-1
2018-10-30 15:49:00+00:00,Apple,-1,1
2018-12-04 18:30:00+00:00,Amazon,-1,-1
2018-04-02 10:35:00+00:00,Apple,-1,1
2018-11-26 16:47:00+00:00,Apple,1,1
2018-07-26 11:49:00+00:00,Apple,-1,1
2018-05-17 14:36:00+00:00,Apple,-1,-1
2018-05-21 15:38:00+00:00,Amazon,-1,-1
2018-07-09 15:59:00+00:00,Apple,-1,-1
2019-01-30 14:16:00+00:00,Apple,-1,1
2019-01-07 15:53:00+00:00,Apple,1,-1
2018-10-01 18:15:00+00:00,Apple,1,1
2018-11-06 17:14:00+00:00,Apple,1,-1
2018-11-05 20:14:00+00:00,Amazon,-1,-1
2018-11-23 14:48:00+00:00,Apple,-1,-1
2018-04-27 17:30:00+00:00,Apple,1,-1
2018-04-20 18:22:00+00:00,Apple,1,1
2018-06-04 11:47:00+00:00,Apple,-1,1
2018-08-14 18:46:00+00:00,Apple,1,1
2018-11-29 14:23:00+00:00,Apple,-1,-1
2019-01-04 18:12:00+00:00,Apple,1,-1
2018-08-16 17:44:00+00:00,Apple,1,-1
2018-05-07 13:54:00+00:00,Apple,1,-1
2019-01-09 15:22:00+00:00,Amazon,1,1
2018-12-19 11:57:00+00:00,Apple,-1,-1
2018-02-14 14:35:00+00:00,Apple,-1,-1
2018-06-08 14:48:00+00:00,Amazon,-1,-1
2018-02-27 12:07:00+00:00,Apple,-1,1
2019-01-31 13:44:00+00:00,Apple,-1,1
2018-03-20 14:16:00+00:00,Apple,1,-1
2018-05-07 15:33:00+00:00,Apple,-1,1
2018-05-01 14:20:00+00:00,Apple,-1,1
2018-12-27 16:47:00+00:00,Apple,-1,-1
2018-05-07 15:39:00+00:00,Apple,1,1
2018-01-17 12:46:00+00:00,Apple,-1,-1
2018-07-30 11:52:00+00:00,Amazon,-1,-1
2018-11-15 14:27:00+00:00,Apple,-1,1
2018-04-12 18:40:00+00:00,Amazon,-1,1
2019-01-23 15:19:00+00:00,Apple,1,-1
2018-03-13 18:13:00+00:00,Apple,1,1
2018-04-27 16:14:00+00:00,Apple,1,1
