DateTime,Stock,PredictedMovement,ActualMovement
2018-07-17 16:14:00+00:00,Apple,-1,-1
2019-01-09 13:37:00+00:00,Apple,-1,-1
2019-01-30 19:18:00+00:00,Apple,-1,1
2018-05-16 17:28:00+00:00,Amazon,-1,1
2019-01-09 18:57:00+00:00,Apple,-1,-1
2018-05-30 18:22:00+00:00,Apple,-1,1
2018-01-25 17:22:00+00:00,Apple,-1,-1
2018-11-26 21:09:00+00:00,Apple,1,-1
2019-01-28 15:49:00+00:00,Apple,-1,-1
2019-01-03 17:53:00+00:00,Apple,-1,-1
2018-09-26 18:31:00+00:00,Amazon,1,-1
2018-01-22 14:58:00+00:00,Apple,-1,1
2018-12-13 18:58:00+00:00,Apple,1,1
2018-01-18 15:05:00+00:00,Apple,-1,1
2019-01-25 16:06:00+00:00,Amazon,1,1
2018-04-02 17:24:00+00:00,Apple,-1,-1
2018-04-23 14:09:00+00:00,Apple,1,1
2018-09-04 13:53:00+00:00,Apple,1,-1
2018-04-23 12:23:00+00:00,Apple,1,-1
2018-04-23 14:44:00+00:00,Apple,-1,-1
2018-10-30 15:12:00+00:00,Apple,-1,-1
2018-02-22 19:00:00+00:00,Apple,1,1
2018-07-13 17:26:00+00:00,Apple,1,-1
2018-03-14 19:30:00+00:00,Apple,-1,1
2018-01-17 19:46:00+00:00,Apple,1,-1
2018-09-05 17:14:00+00:00,Apple,-1,-1
2018-03-09 16:43:00+00:00,Amazon,1,1
2018-05-07 13:06:00+00:00,Apple,1,1
2018-01-31 16:55:00+00:00,Apple,-1,1
2018-11-29 14:52:00+00:00,Apple,1,-1
2018-06-06 20:13:00+00:00,Apple,-1,-1
2018-09-19 16:36:00+00:00,Amazon,1,-1
2019-01-04 14:33:00+00:00,Apple,-1,-1
2018-12-19 16:47:00+00:00,Amazon,-1,1
2018-11-07 17:11:00+00:00,Apple,-1,1
2018-11-20 19:18:00+00:00,Apple,-1,-1
2018-03-20 15:59:00+00:00,Apple,-1,1
2018-04-25 18:38:00+00:00,Apple,1,-1
2018-03-22 20:03:00+00:00,Apple,-1,-1
2018-04-02 18:12:00+00:00,Apple,-1,-1
2019-01-30 17:29:00+00:00,Apple,1,1
2018-05-16 14:14:00+00:00,Amazon,-1,1
2018-05-17 19:41:00+00:00,Apple,-1,-1
2018-09-26 17:29:00+00:00,Apple,-1,1
2018-07-13 18:01:00+00:00,Apple,1,1
2018-06-25 18:42:00+00:00,Apple,1,-1
2018-02-06 20:23:00+00:00,Apple,-1,1
2018-09-18 15:37:00+00:00,Amazon,-1,-1
2018-10-26 18:56:00+00:00,Apple,1,1
2018-10-08 14:28:00+00:00,Apple,1,1
2018-07-05 17:09:00+00:00,Amazon,1,-1
2018-02-26 19:10:00+00:00,Apple,1,1
2018-07-18 13:49:00+00:00,Apple,-1,-1
2018-05-25 13:16:00+00:00,Amazon,1,1
2018-11-19 19:35:00+00:00,Apple,1,1
2018-09-28 12:32:00+00:00,Apple,1,-1
2018-05-16 12:12:00+00:00,Apple,-1,-1
2018-01-26 13:53:00+00:00,Apple,-1,-1
2018-12-19 15:10:00+00:00,Apple,-1,-1
2018-03-26 13:56:00+00:00,Apple,1,-1
2018-12-13 16:25:00+00:00,Apple,1,-1
2018-06-11 12:18:00+00:00,Apple,-1,-1
2018-04-11 17:57:00+00:00,Apple,1,1
2018-06-13 20:15:00+00:00,Apple,1,1
2019-01-04 18:24:00+00:00,Apple,-1,-1
2018-06-04 14:45:00+00:00,Apple,1,-1
2018-11-26 14:03:00+00:00,Apple,1,-1
2018-05-17 16:04:00+00:00,Apple,-1,-1
2018-11-29 15:28:00+00:00,Apple,1,-1
2018-04-26 19:30:00+00:00,Amazon,-1,-1
2018-04-19 16:53:00+00:00,Apple,-1,1
2018-08-14 17:28:00+00:00,Apple,-1,1
2018-10-11 19:30:00+00:00,Apple,-1,-1
2018-04-30 14:48:00+00:00,Apple,-1,-1
2018-06-01 16:59:00+00:00,Apple,1,-1
2018-12-24 13:28:00+00:00,Apple,-1,-1
2018-11-19 15:12:00+00:00,Amazon,-1,1
2018-06-04 12:10:00+00:00,Apple,-1,-1
2018-12-03 14:17:00+00:00,Amazon,1,-1
2018-02-20 20:47:00+00:00,Apple,1,1
2018-10-10 18:23:00+00:00,Apple,1,1
2018-11-12 17:55:00+00:00,Amazon,-1,1
2018-03-23 18:10:00+00:00,Apple,1,-1
2018-11-20 20:20:00+00:00,Apple,-1,1
2018-05-15 13:53:00+00:00,Apple,-1,1
2018-09-20 19:24:00+00:00,Apple,1,-1
2018-07-05 13:04:00+00:00,Apple,-1,1
2018-05-08 15:43:00+00:00,Apple,-1,1
2018-04-10 14:05:00+00:00,Apple,-1,1
2018-04-26 17:50:00+00:00,Apple,1,-1
2019-01-10 15:35:00+00:00,Apple,-1,-1
2018-08-01 18:46:00+00:00,Apple,-1,1
2018-03-07 20:58:00+00:00,Apple,-1,1
2018-02-01 15:29:00+00:00,Amazon,-1,1
2018-04-09 13:45:00+00:00,Apple,-1,-1
2018-07-09 19:58:00+00:00,Amazon,1,-1
2018-06-04 15:36:00+00:00,Apple,1,1
2018-11-16 13:26:00+00:00,Apple,-1,1
2018-02-16 14:54:00+00:00,Apple,1,1
2018-10-01 12:27:00+00:00,Apple,-1,1
2018-02-15 16:06:00+00:00,Apple,1,1
2018-04-20 14:56:00+00:00,Apple,-1,1
2018-02-26 19:58:00+00:00,Apple,-1,-1
2018-09-06 13:00:00+00:00,Apple,-1,-1
2019-01-10 18:42:00+00:00,Apple,-1,1
2018-05-11 15:54:00+00:00,Apple,-1,-1
2018-10-02 15:31:00+00:00,Apple,1,-1
2018-04-20 14:58:00+00:00,Apple,-1,1
2018-02-02 20:24:00+00:00,Apple,-1,-1
2018-02-23 15:40:00+00:00,Apple,1,-1
2018-12-31 13:52:00+00:00,Apple,-1,1
2018-10-10 20:09:00+00:00,Apple,-1,-1
2018-02-06 15:19:00+00:00,Amazon,1,1
2018-01-11 15:24:00+00:00,Apple,1,1
2018-03-15 14:27:00+00:00,Apple,-1,1
2018-11-27 20:40:00+00:00,Apple,1,1
2019-01-07 21:01:00+00:00,Amazon,-1,-1
2018-02-01 14:25:00+00:00,Apple,-1,1
2018-07-12 14:30:00+00:00,Apple,-1,-1
2018-11-28 15:13:00+00:00,Apple,1,1
2018-02-09 15:31:00+00:00,Apple,1,-1
2019-01-09 14:07:00+00:00,Apple,1,1
2018-03-05 19:15:00+00:00,Apple,-1,1
2018-08-29 18:13:00+00:00,Apple,1,1
2018-06-04 20:09:00+00:00,Apple,-1,1
2019-01-16 15:54:00+00:00,Apple,-1,-1
2018-11-19 14:00:00+00:00,Apple,-1,1
2018-05-11 14:21:00+00:00,Apple,1,1
2018-03-29 18:14:00+00:00,Apple,-1,1
2018-11-06 20:33:00+00:00,Apple,1,1
2018-05-11 14:59:00+00:00,Apple,1,-1
2019-01-09 13:37:00+00:00,Amazon,-1,-1
2018-03-27 18:45:00+00:00,Apple,1,-1
2018-12-11 14:54:00+00:00,Apple,-1,1
2019-01-14 18:00:00+00:00,Apple,-1,-1
2018-03-13 19:25:00+00:00,Apple,-1,1
2018-12-07 14:51:00+00:00,Apple,1,-1
2018-10-30 17:03:00+00:00,Apple,-1,1
2018-12-28 20:00:00+00:00,Apple,1,-1
2018-11-12 17:52:00+00:00,Apple,1,1
2018-11-12 19:30:00+00:00,Apple,1,-1
2018-02-01 18:05:00+00:00,Apple,-1,-1
2018-05-11 16:20:00+00:00,Apple,-1,1
2018-09-12 13:01:00+00:00,Amazon,-1,1
2018-11-01 17:13:00+00:00,Amazon,-1,-1
2018-12-13 17:25:00+00:00,Apple,1,-1
2019-01-09 20:59:00+00:00,Amazon,-1,-1
2018-06-19 19:54:00+00:00,Apple,-1,-1
2018-08-24 14:57:00+00:00,Apple,-1,1
2018-04-10 13:39:00+00:00,Amazon,1,1
2019-01-04 18:20:00+00:00,Apple,1,-1
2018-12-03 13:13:00+00:00,Amazon,1,-1
2018-03-19 18:42:00+00:00,Apple,-1,1
2018-09-27 13:32:00+00:00,Apple,1,1
2018-03-23 16:20:00+00:00,Apple,1,-1
2018-07-10 13:12:00+00:00,Apple,-1,1
2018-06-12 20:05:00+00:00,Apple,-1,1
2019-01-04 17:01:00+00:00,Apple,-1,1
2018-10-09 14:24:00+00:00,Apple,1,-1
2018-12-03 19:43:00+00:00,Apple,1,1
2018-07-16 18:06:00+00:00,Apple,1,-1
2018-12-06 16:32:00+00:00,Apple,-1,-1
2018-07-05 18:59:00+00:00,Apple,1,-1
2018-05-10 13:37:00+00:00,Apple,-1,1
2018-06-25 20:01:00+00:00,Apple,-1,1
2018-05-15 16:17:00+00:00,Apple,-1,-1
2018-10-15 18:31:00+00:00,Amazon,1,-1
2018-07-31 13:56:00+00:00,Apple,1,-1
2018-07-30 12:25:00+00:00,Apple,-1,-1
2018-12-17 14:50:00+00:00,Apple,-1,-1
2018-11-26 13:40:00+00:00,Apple,-1,1
2018-05-10 19:31:00+00:00,Apple,-1,-1
2018-02-05 19:06:00+00:00,Apple,-1,1
2018-01-12 17:04:00+00:00,Amazon,1,1
2019-01-30 16:25:00+00:00,Apple,1,-1
2018-08-30 14:43:00+00:00,Apple,1,1
2018-05-10 12:50:00+00:00,Apple,-1,-1
2018-03-12 17:31:00+00:00,Apple,-1,-1
2019-01-04 13:08:00+00:00,Apple,1,-1
2018-06-28 18:35:00+00:00,Amazon,-1,1
2018-08-28 12:46:00+00:00,Apple,-1,-1
2018-05-08 19:23:00+00:00,Amazon,1,1
2018-11-07 16:26:00+00:00,Apple,-1,1
2018-05-22 18:07:00+00:00,Apple,-1,-1
2018-01-30 19:52:00+00:00,Apple,-1,1
2018-08-23 14:41:00+00:00,Apple,1,-1
2018-08-02 15:45:00+00:00,Apple,1,1
2019-01-24 17:34:00+00:00,Apple,-1,-1
2018-12-26 20:28:00+00:00,Apple,-1,1
2018-11-01 19:52:00+00:00,Apple,1,1
2019-01-29 18:11:00+00:00,Apple,1,1
2018-01-31 15:34:00+00:00,Apple,1,-1
2018-02-12 15:36:00+00:00,Apple,-1,1
2018-10-30 14:04:00+00:00,Apple,1,-1
2018-05-01 13:05:00+00:00,Amazon,-1,-1
2018-11-26 13:24:00+00:00,Amazon,-1,1
2018-10-24 17:31:00+00:00,Apple,1,-1
2018-03-22 19:57:00+00:00,Apple,-1,-1
2018-03-15 16:18:00+00:00,Apple,-1,1
2019-01-29 13:28:00+00:00,Apple,-1,-1
2018-02-07 17:57:00+00:00,Apple,1,1
2018-06-07 17:16:00+00:00,Apple,1,-1
2018-05-01 15:54:00+00:00,Apple,-1,1
2018-03-20 15:54:00+00:00,Amazon,1,1
2018-07-16 20:14:00+00:00,Apple,1,-1
2018-05-07 15:59:00+00:00,Apple,-1,-1
2018-12-11 17:31:00+00:00,Apple,-1,-1
2018-08-30 18:56:00+00:00,Apple,-1,1
2019-01-04 13:54:00+00:00,Amazon,1,1
2018-05-24 18:23:00+00:00,Amazon,-1,-1
2018-02-22 19:36:00+00:00,Apple,1,1
2019-01-16 17:42:00+00:00,Apple,-1,-1
2018-05-17 13:52:00+00:00,Apple,-1,1
2018-05-15 17:52:00+00:00,Amazon,-1,-1
2018-05-09 13:20:00+00:00,Apple,-1,-1
2018-08-24 17:34:00+00:00,Amazon,-1,1
2018-03-23 13:10:00+00:00,Apple,-1,-1
2018-05-03 12:06:00+00:00,Apple,-1,1
2018-07-19 17:24:00+00:00,Apple,-1,-1
2018-07-25 16:05:00+00:00,Apple,1,1
2018-12-17 15:00:00+00:00,Apple,1,-1
2018-06-18 15:09:00+00:00,Apple,-1,1
2019-01-30 19:45:00+00:00,Apple,1,-1
2018-06-11 15:16:00+00:00,Apple,1,-1
2018-01-16 20:37:00+00:00,Apple,-1,1
2018-03-19 16:13:00+00:00,Apple,-1,-1
2018-08-09 15:06:00+00:00,Apple,-1,1
2018-05-09 15:30:00+00:00,Apple,-1,1
2018-09-17 16:43:00+00:00,Apple,-1,-1
2018-04-11 13:56:00+00:00,Apple,1,1
2018-03-28 14:59:00+00:00,Apple,-1,-1
2019-01-08 20:05:00+00:00,Amazon,1,1
2018-01-10 20:38:00+00:00,Apple,-1,-1
2018-10-11 15:50:00+00:00,Amazon,-1,1
2018-05-10 12:02:00+00:00,Amazon,1,1
2018-05-01 19:09:00+00:00,Apple,-1,-1
2018-05-07 16:30:00+00:00,Amazon,-1,-1
2018-11-19 17:17:00+00:00,Apple,-1,-1
2018-12-11 20:30:00+00:00,Amazon,-1,-1
2018-01-12 19:35:00+00:00,Apple,1,-1
2018-09-26 14:58:00+00:00,Apple,1,1
2018-05-07 17:51:00+00:00,Apple,-1,1
2018-02-22 16:00:00+00:00,Amazon,-1,-1
2018-05-03 14:39:00+00:00,Amazon,1,1
2019-01-08 19:40:00+00:00,Amazon,-1,1
2019-01-03 13:12:00+00:00,Apple,1,-1
2018-05-24 19:13:00+00:00,Apple,-1,-1
2018-05-21 15:50:00+00:00,Apple,1,-1
2018-04-16 16:11:00+00:00,Apple,-1,1
2018-10-02 16:13:00+00:00,Amazon,-1,-1
2018-08-31 14:30:00+00:00,Amazon,-1,-1
2018-07-13 17:23:00+00:00,Apple,-1,-1
2018-07-26 16:11:00+00:00,Apple,1,-1
2018-07-05 15:23:00+00:00,Apple,-1,1
2018-05-09 13:46:00+00:00,Apple,-1,-1
2018-04-20 13:44:00+00:00,Apple,-1,-1
2018-01-30 15:16:00+00:00,Apple,-1,1
2018-04-20 19:30:00+00:00,Amazon,-1,1
2018-07-19 15:09:00+00:00,Apple,-1,1
2019-01-24 15:10:00+00:00,Apple,-1,-1
2018-02-15 15:01:00+00:00,Apple,-1,-1
2018-01-05 17:04:00+00:00,Apple,-1,1
2018-06-05 13:33:00+00:00,Apple,-1,1
2018-06-28 13:38:00+00:00,Apple,1,-1
2018-04-24 16:58:00+00:00,Apple,1,-1
2018-03-14 17:42:00+00:00,Apple,-1,-1
2018-11-13 15:13:00+00:00,Apple,-1,1
2018-09-04 15:46:00+00:00,Apple,1,-1
2018-10-25 17:20:00+00:00,Apple,1,-1
2018-05-16 15:34:00+00:00,Apple,-1,1
2018-11-13 21:01:00+00:00,Amazon,-1,1
2018-12-14 19:18:00+00:00,Apple,1,1
2018-08-21 13:48:00+00:00,Apple,1,1
2018-04-12 19:40:00+00:00,Apple,-1,1
2018-08-31 12:28:00+00:00,Apple,-1,-1
2019-02-01 13:56:00+00:00,Amazon,-1,-1
2018-02-22 15:40:00+00:00,Amazon,-1,-1
2018-02-28 17:19:00+00:00,Apple,-1,1
2018-02-05 15:45:00+00:00,Apple,-1,-1
2018-11-30 17:16:00+00:00,Apple,-1,-1
2018-05-23 15:36:00+00:00,Apple,-1,1
2018-06-13 12:31:00+00:00,Amazon,-1,-1
2018-03-26 12:45:00+00:00,Apple,-1,-1
2018-12-11 19:48:00+00:00,Apple,-1,-1
2018-06-07 16:22:00+00:00,Apple,-1,-1
2018-08-21 17:18:00+00:00,Apple,1,-1
2019-01-02 19:58:00+00:00,Amazon,-1,-1
2019-01-08 17:01:00+00:00,Amazon,1,-1
2018-11-15 14:15:00+00:00,Amazon,-1,1
2018-10-08 17:47:00+00:00,Apple,1,-1
2018-08-08 20:05:00+00:00,Apple,-1,-1
2018-03-28 14:14:00+00:00,Amazon,1,-1
2018-09-05 12:37:00+00:00,Amazon,-1,1
2018-04-26 12:27:00+00:00,Apple,-1,1
2018-10-30 15:29:00+00:00,Apple,-1,-1
2019-01-30 20:48:00+00:00,Apple,1,1
2019-01-03 14:30:00+00:00,Apple,-1,1
2018-02-13 20:41:00+00:00,Amazon,-1,-1
2018-10-31 18:15:00+00:00,Amazon,1,-1
2018-05-08 14:41:00+00:00,Amazon,-1,1
2018-03-12 20:24:00+00:00,Apple,-1,1
2018-03-26 17:43:00+00:00,Apple,-1,1
2018-04-20 13:57:00+00:00,Apple,-1,1
2018-05-07 16:30:00+00:00,Apple,-1,-1
2018-03-13 16:38:00+00:00,Apple,-1,1
2018-11-29 13:30:00+00:00,Amazon,-1,-1
2018-03-08 16:30:00+00:00,Apple,-1,1
2019-01-08 13:55:00+00:00,Apple,-1,1
2018-05-10 18:20:00+00:00,Apple,1,1
2018-01-03 13:09:00+00:00,Amazon,-1,1
2018-01-17 18:20:00+00:00,Apple,-1,-1
2018-01-24 17:22:00+00:00,Apple,1,-1
2018-12-27 14:53:00+00:00,Apple,-1,-1
2018-05-02 14:09:00+00:00,Apple,-1,-1
2018-02-06 20:55:00+00:00,Amazon,1,1
2018-02-02 19:46:00+00:00,Apple,-1,1
2018-02-27 19:32:00+00:00,Apple,-1,-1
2018-09-10 18:37:00+00:00,Apple,1,1
2018-01-30 19:39:00+00:00,Apple,-1,1
2018-02-14 16:59:00+00:00,Apple,-1,-1
2018-04-04 14:32:00+00:00,Apple,-1,-1
2018-03-15 18:13:00+00:00,Apple,-1,-1
2018-01-26 18:02:00+00:00,Apple,-1,-1
2018-04-17 14:39:00+00:00,Amazon,-1,1
2018-06-13 19:19:00+00:00,Apple,-1,-1
2018-04-27 12:38:00+00:00,Apple,1,-1
2018-06-27 14:45:00+00:00,Apple,-1,-1
2018-03-08 15:39:00+00:00,Apple,1,1
2018-03-07 20:24:00+00:00,Apple,1,-1
2018-06-08 15:27:00+00:00,Apple,-1,-1
2019-01-07 16:20:00+00:00,Apple,1,1
2018-03-12 17:17:00+00:00,Apple,1,-1
2018-02-08 16:44:00+00:00,Apple,1,-1
2018-03-28 14:19:00+00:00,Amazon,1,-1
2018-06-01 16:54:00+00:00,Apple,1,-1
2018-05-01 14:46:00+00:00,Apple,-1,-1
2018-03-20 14:32:00+00:00,Apple,-1,-1
2018-06-15 17:42:00+00:00,Apple,1,1
2019-01-09 18:39:00+00:00,Apple,-1,1
2018-11-08 15:00:00+00:00,Apple,-1,-1
2018-11-02 16:06:00+00:00,Apple,-1,-1
2018-08-03 13:25:00+00:00,Amazon,1,1
2018-12-26 14:01:00+00:00,Apple,-1,1
2018-05-07 14:30:00+00:00,Apple,-1,1
2018-06-12 17:15:00+00:00,Apple,1,-1
2018-02-16 15:15:00+00:00,Apple,1,1
2018-05-07 16:02:00+00:00,Apple,1,-1
2018-12-10 16:30:00+00:00,Apple,-1,1
2018-10-03 15:32:00+00:00,Apple,-1,-1
2018-10-02 16:20:00+00:00,Apple,-1,-1
2018-03-19 16:10:00+00:00,Apple,1,-1
2018-11-06 20:47:00+00:00,Apple,1,-1
2018-02-01 15:46:00+00:00,Amazon,-1,-1
2018-03-15 16:29:00+00:00,Apple,-1,1
2018-01-18 18:37:00+00:00,Apple,1,-1
2018-01-30 20:00:00+00:00,Apple,-1,1
2018-03-08 16:48:00+00:00,Amazon,1,1
2018-06-05 13:25:00+00:00,Apple,-1,1
2018-09-10 17:18:00+00:00,Apple,1,1
2018-05-07 19:12:00+00:00,Apple,1,-1
2018-03-13 17:30:00+00:00,Apple,-1,-1
2018-02-23 14:23:00+00:00,Apple,-1,-1
2018-09-27 14:40:00+00:00,Apple,1,-1
2018-12-04 19:23:00+00:00,Apple,1,-1
2018-11-14 16:54:00+00:00,Apple,-1,1
2018-06-26 15:18:00+00:00,Apple,1,1
2018-06-05 13:01:00+00:00,Apple,1,-1
2018-04-27 16:29:00+00:00,Apple,-1,1
2018-01-18 13:16:00+00:00,Apple,1,1
2018-03-14 16:06:00+00:00,Apple,-1,1
2018-09-04 19:48:00+00:00,Amazon,-1,-1
2019-01-03 19:31:00+00:00,Apple,-1,-1
2018-02-13 19:13:00+00:00,Apple,-1,-1
2018-10-08 13:42:00+00:00,Apple,-1,1
2018-05-02 12:16:00+00:00,Apple,1,1
2018-03-22 13:00:00+00:00,Apple,1,1
2018-01-10 14:50:00+00:00,Apple,-1,-1
2018-11-12 16:21:00+00:00,Apple,-1,1
2018-07-27 17:12:00+00:00,Amazon,1,-1
2018-03-21 19:23:00+00:00,Apple,-1,-1
2018-08-03 15:34:00+00:00,Apple,1,1
2018-09-07 13:58:00+00:00,Apple,1,-1
2018-11-14 19:36:00+00:00,Apple,1,1
2018-05-14 13:36:00+00:00,Apple,-1,1
2018-03-15 15:41:00+00:00,Apple,-1,-1
2018-09-20 16:53:00+00:00,Apple,-1,-1
2018-01-22 15:14:00+00:00,Apple,1,1
2018-10-24 17:28:00+00:00,Amazon,1,-1
2018-08-01 14:22:00+00:00,Apple,1,-1
2018-06-29 18:35:00+00:00,Amazon,-1,-1
2018-07-16 15:34:00+00:00,Apple,-1,-1
2018-07-19 19:42:00+00:00,Apple,1,-1
2018-09-06 14:31:00+00:00,Apple,-1,-1
2018-06-05 12:34:00+00:00,Apple,-1,1
2018-02-06 19:21:00+00:00,Amazon,-1,1
2018-02-01 15:33:00+00:00,Apple,1,-1
2018-02-02 18:57:00+00:00,Apple,-1,-1
2018-01-03 18:00:00+00:00,Apple,-1,1
2018-05-03 15:40:00+00:00,Apple,-1,-1
2018-03-21 14:30:00+00:00,Apple,-1,1
2019-01-18 20:16:00+00:00,Amazon,1,-1
2018-11-28 21:19:00+00:00,Apple,-1,1
2018-05-15 13:26:00+00:00,Apple,-1,-1
2018-11-28 18:04:00+00:00,Amazon,-1,1
2018-11-15 14:51:00+00:00,Apple,-1,-1
2018-01-16 19:06:00+00:00,Apple,-1,-1
2018-09-05 15:56:00+00:00,Amazon,-1,1
2019-01-28 16:39:00+00:00,Apple,-1,1
2018-12-10 19:56:00+00:00,Amazon,-1,1
2018-06-18 14:40:00+00:00,Apple,1,1
2018-03-21 17:44:00+00:00,Apple,1,1
2018-12-07 14:01:00+00:00,Apple,1,1
2018-05-08 15:23:00+00:00,Apple,-1,-1
2018-09-25 14:20:00+00:00,Apple,1,-1
2018-07-10 19:13:00+00:00,Apple,1,-1
2018-08-13 20:00:00+00:00,Amazon,-1,1
2018-06-11 17:39:00+00:00,Apple,1,-1
2018-05-10 14:30:00+00:00,Apple,-1,1
2018-11-07 21:18:00+00:00,Apple,1,-1
2018-11-21 18:32:00+00:00,Amazon,-1,1
2018-11-01 15:22:00+00:00,Apple,1,-1
2018-01-29 15:02:00+00:00,Amazon,-1,-1
2018-04-02 14:46:00+00:00,Apple,-1,1
2018-09-13 15:00:00+00:00,Apple,1,1
2018-09-13 14:42:00+00:00,Apple,-1,1
2018-03-12 17:37:00+00:00,Apple,1,-1
2018-11-05 16:06:00+00:00,Apple,-1,1
2018-10-10 20:26:00+00:00,Apple,1,-1
2019-01-23 18:50:00+00:00,Apple,-1,1
2018-10-30 16:22:00+00:00,Apple,1,-1
2018-05-03 15:13:00+00:00,Apple,-1,-1
2018-07-26 13:56:00+00:00,Apple,1,-1
2019-01-16 17:14:00+00:00,Apple,-1,1
2018-08-16 12:06:00+00:00,Apple,1,-1
2018-01-26 16:55:00+00:00,Amazon,-1,1
2018-10-11 13:39:00+00:00,Apple,-1,-1
2018-09-04 13:08:00+00:00,Apple,-1,-1
2018-04-16 16:11:00+00:00,Apple,-1,1
2018-10-04 14:31:00+00:00,Apple,1,1
2018-04-23 15:10:00+00:00,Amazon,-1,-1
2018-07-30 16:34:00+00:00,Apple,1,1
2018-04-24 15:16:00+00:00,Apple,-1,-1
2018-04-25 13:38:00+00:00,Apple,-1,-1
2018-02-13 21:11:00+00:00,Apple,-1,1
2018-04-20 12:04:00+00:00,Apple,-1,-1
2018-04-10 13:01:00+00:00,Apple,1,-1
2018-09-17 14:55:00+00:00,Amazon,-1,-1
2019-01-30 17:17:00+00:00,Apple,-1,1
2018-10-09 14:31:00+00:00,Apple,-1,-1
2019-01-23 14:05:00+00:00,Apple,-1,1
2018-07-11 14:15:00+00:00,Apple,-1,-1
2018-10-29 18:24:00+00:00,Amazon,1,-1
2018-12-17 21:18:00+00:00,Apple,-1,1
2018-10-05 14:14:00+00:00,Apple,-1,-1
2018-09-04 14:50:00+00:00,Apple,-1,-1
2019-01-08 19:17:00+00:00,Apple,-1,-1
2018-03-19 19:54:00+00:00,Apple,-1,-1
2018-08-30 15:25:00+00:00,Apple,1,1
2019-01-07 17:30:00+00:00,Apple,1,1
2018-08-21 20:30:00+00:00,Amazon,-1,-1
2018-01-26 17:07:00+00:00,Apple,-1,-1
2018-05-23 14:00:00+00:00,Apple,-1,-1
2018-04-20 15:18:00+00:00,Apple,1,-1
2018-10-10 17:19:00+00:00,Apple,1,-1
2018-09-05 15:09:00+00:00,Apple,1,1
2018-04-16 15:23:00+00:00,Apple,-1,-1
2018-12-21 17:30:00+00:00,Amazon,-1,-1
2018-05-10 16:41:00+00:00,Apple,1,1
2018-05-11 13:22:00+00:00,Apple,1,1
2018-06-11 13:17:00+00:00,Amazon,-1,-1
2019-01-07 14:16:00+00:00,Apple,-1,1
2018-08-14 12:52:00+00:00,Apple,-1,1
2018-06-20 12:49:00+00:00,Apple,-1,-1
2018-12-10 15:05:00+00:00,Apple,-1,-1
2018-11-20 18:33:00+00:00,Apple,-1,1
2018-02-21 14:48:00+00:00,Apple,-1,1
2018-05-11 14:13:00+00:00,Apple,1,-1
2018-04-19 17:33:00+00:00,Apple,-1,-1
2018-02-26 20:28:00+00:00,Amazon,-1,1
