DateTime,Stock,PredictedMovement,ActualMovement
2019-01-25 07:46:00+00:00,Apple,-1,1
2018-04-19 10:47:00+00:00,Apple,-1,-1
2018-01-17 08:56:00+00:00,Apple,1,1
2018-10-01 14:53:00+00:00,Apple,1,1
2018-11-06 10:00:00+00:00,Apple,1,1
2018-06-22 12:14:00+00:00,Amazon,-1,-1
2018-02-15 11:18:00+00:00,Apple,1,1
2019-01-28 14:10:00+00:00,Apple,1,-1
2019-01-17 16:44:00+00:00,Apple,1,1
2018-04-05 13:00:00+00:00,Apple,-1,-1
2019-01-14 09:58:00+00:00,Apple,-1,-1
2018-07-26 16:11:00+00:00,Apple,1,1
2018-05-01 13:15:00+00:00,Apple,-1,1
2018-11-13 16:05:00+00:00,Apple,1,1
2018-10-30 10:49:00+00:00,Apple,-1,1
2018-10-03 14:15:00+00:00,Amazon,1,-1
2018-08-09 06:05:00+00:00,Apple,1,1
2018-03-05 11:50:00+00:00,Apple,-1,-1
2018-03-16 05:09:00+00:00,Apple,1,-1
2018-12-14 12:50:00+00:00,Apple,1,-1
2018-08-14 06:29:00+00:00,Apple,-1,-1
2018-07-18 14:20:00+00:00,Apple,-1,1
2018-01-31 12:46:00+00:00,Apple,1,-1
2018-03-15 16:07:00+00:00,Apple,-1,1
2018-03-15 16:30:00+00:00,Apple,1,1
2018-06-25 11:19:00+00:00,Amazon,1,1
2018-06-26 15:26:00+00:00,Amazon,-1,-1
2018-11-09 11:00:00+00:00,Apple,1,1
2018-08-22 15:58:00+00:00,Apple,1,-1
2018-05-23 13:00:00+00:00,Apple,1,-1
2018-03-28 08:48:00+00:00,Apple,1,-1
2019-01-24 15:04:00+00:00,Apple,1,1
2019-01-11 09:49:00+00:00,Apple,1,-1
2018-07-30 13:27:00+00:00,Amazon,1,1
2018-04-05 09:01:00+00:00,Apple,1,-1
2018-06-06 11:00:00+00:00,Apple,1,1
2018-06-04 12:34:00+00:00,Apple,-1,1
2018-11-13 16:31:00+00:00,Apple,1,1
2018-10-02 16:26:00+00:00,Apple,1,1
2019-01-03 16:24:00+00:00,Apple,-1,-1
2018-07-16 11:22:00+00:00,Apple,1,-1
2018-05-21 14:08:00+00:00,Apple,-1,-1
2018-05-21 10:10:00+00:00,Amazon,1,1
2018-03-29 15:36:00+00:00,Apple,1,1
2018-09-24 13:35:00+00:00,Apple,1,1
2018-04-13 07:21:00+00:00,Apple,1,1
2018-09-18 15:37:00+00:00,Apple,1,-1
2018-01-31 15:50:00+00:00,Apple,-1,-1
2018-06-11 09:03:00+00:00,Apple,-1,-1
2019-01-24 14:40:00+00:00,Apple,1,1
2018-08-14 14:13:00+00:00,Apple,-1,1
2018-01-25 16:06:00+00:00,Apple,1,-1
2018-05-10 15:12:00+00:00,Apple,1,-1
2018-11-21 07:14:00+00:00,Apple,-1,-1
2018-03-22 12:24:00+00:00,Apple,-1,-1
2018-02-16 10:36:00+00:00,Apple,1,-1
2018-05-01 15:00:00+00:00,Amazon,1,1
2018-03-19 07:54:00+00:00,Apple,1,-1
2018-12-13 09:58:00+00:00,Apple,-1,1
2018-06-13 14:13:00+00:00,Apple,-1,1
2018-11-29 14:11:00+00:00,Apple,1,-1
2018-04-30 13:06:00+00:00,Apple,-1,1
2018-05-24 09:03:00+00:00,Apple,-1,1
2018-08-08 07:21:00+00:00,Apple,-1,1
2018-01-03 14:34:00+00:00,Apple,1,-1
2018-04-10 09:42:00+00:00,Apple,-1,1
2018-07-11 15:17:00+00:00,Apple,1,1
2018-07-16 08:25:00+00:00,Apple,1,-1
2018-02-02 13:21:00+00:00,Apple,1,-1
2018-01-29 15:34:00+00:00,Amazon,-1,-1
2018-07-19 11:19:00+00:00,Apple,1,-1
2018-03-13 11:08:00+00:00,Amazon,-1,1
2018-12-13 15:43:00+00:00,Apple,-1,-1
2018-05-15 13:05:00+00:00,Amazon,1,1
2018-04-17 10:34:00+00:00,Apple,-1,-1
2018-02-06 14:21:00+00:00,Apple,1,1
2018-01-18 11:05:00+00:00,Apple,-1,-1
2018-11-05 15:47:00+00:00,Amazon,-1,-1
2018-09-17 09:38:00+00:00,Amazon,-1,-1
2018-05-09 15:15:00+00:00,Apple,1,-1
2018-05-14 13:01:00+00:00,Apple,-1,-1
2019-01-07 09:50:00+00:00,Apple,-1,1
2018-09-27 07:16:00+00:00,Apple,-1,1
2018-12-06 12:40:00+00:00,Apple,1,1
2018-12-24 11:38:00+00:00,Apple,1,-1
2018-05-02 15:19:00+00:00,Apple,1,-1
2018-06-06 14:08:00+00:00,Apple,1,-1
2018-11-19 14:00:00+00:00,Apple,1,-1
2018-02-06 14:51:00+00:00,Apple,1,1
2018-01-09 13:27:00+00:00,Apple,-1,-1
2018-09-27 10:54:00+00:00,Apple,1,-1
2018-01-08 11:36:00+00:00,Apple,-1,-1
2019-01-03 16:46:00+00:00,Apple,-1,-1
2018-06-07 11:19:00+00:00,Amazon,1,-1
2018-03-08 17:04:00+00:00,Apple,1,1
2018-05-03 08:06:00+00:00,Apple,-1,-1
2018-05-17 11:00:00+00:00,Apple,1,-1
2018-04-25 14:00:00+00:00,Apple,1,-1
2018-07-20 08:18:00+00:00,Apple,1,1
2018-04-16 09:25:00+00:00,Apple,-1,1
2018-12-20 14:16:00+00:00,Apple,1,1
2018-06-28 14:04:00+00:00,Apple,-1,1
2018-10-17 11:08:00+00:00,Apple,1,1
2019-01-30 13:10:00+00:00,Apple,1,1
2018-04-20 05:55:00+00:00,Apple,1,-1
2018-12-19 09:53:00+00:00,Apple,-1,-1
2018-05-16 16:05:00+00:00,Apple,-1,-1
2018-02-26 11:34:00+00:00,Apple,1,1
2018-06-12 10:00:00+00:00,Apple,1,1
2018-01-05 09:21:00+00:00,Apple,1,1
2019-01-07 12:54:00+00:00,Apple,-1,1
2018-12-06 08:13:00+00:00,Apple,1,1
2019-01-31 07:00:00+00:00,Apple,1,1
2018-08-24 08:09:00+00:00,Apple,1,-1
2018-04-09 13:26:00+00:00,Apple,-1,-1
2018-04-02 12:59:00+00:00,Apple,1,1
2018-05-31 12:42:00+00:00,Apple,-1,1
2018-02-16 10:20:00+00:00,Apple,1,-1
2018-01-18 16:48:00+00:00,Apple,1,1
2018-01-31 15:00:00+00:00,Apple,1,-1
2019-01-29 14:23:00+00:00,Apple,1,1
2018-02-26 15:23:00+00:00,Apple,1,-1
2018-03-26 11:16:00+00:00,Apple,1,1
2018-04-03 10:56:00+00:00,Amazon,1,1
2018-05-17 13:23:00+00:00,Apple,-1,1
2018-01-31 12:58:00+00:00,Apple,1,-1
2018-06-19 16:24:00+00:00,Apple,1,-1
2019-01-03 13:49:00+00:00,Apple,-1,-1
2018-05-10 14:38:00+00:00,Apple,-1,-1
2019-01-08 13:16:00+00:00,Apple,1,1
2018-05-07 10:11:00+00:00,Apple,-1,-1
2018-07-02 12:00:00+00:00,Apple,1,1
2018-06-06 06:11:00+00:00,Apple,-1,-1
2018-07-12 05:36:00+00:00,Amazon,-1,1
2018-01-22 14:21:00+00:00,Apple,1,1
2018-02-14 09:00:00+00:00,Apple,1,1
2018-10-30 10:30:00+00:00,Apple,1,1
2018-08-13 11:05:00+00:00,Apple,1,-1
2018-07-18 13:45:00+00:00,Apple,1,1
2018-05-01 16:06:00+00:00,Apple,-1,1
2018-09-13 05:15:00+00:00,Apple,1,1
2019-01-08 13:34:00+00:00,Apple,-1,-1
2018-05-17 10:50:00+00:00,Apple,-1,-1
2018-11-21 09:02:00+00:00,Apple,-1,-1
2018-04-05 11:23:00+00:00,Amazon,1,1
2018-09-28 08:01:00+00:00,Amazon,-1,1
2018-04-19 04:37:00+00:00,Apple,1,-1
2018-10-17 10:49:00+00:00,Amazon,-1,1
2018-11-21 11:04:00+00:00,Apple,-1,-1
2018-02-05 17:01:00+00:00,Apple,1,-1
2018-07-31 13:58:00+00:00,Apple,1,1
2018-04-03 14:49:00+00:00,Apple,1,-1
2018-02-22 06:14:00+00:00,Apple,1,1
2018-11-21 13:17:00+00:00,Amazon,1,-1
2019-01-09 16:16:00+00:00,Apple,1,-1
2018-04-12 07:04:00+00:00,Apple,1,1
2018-10-10 11:09:00+00:00,Amazon,1,-1
2018-05-07 15:53:00+00:00,Apple,1,-1
2018-05-07 10:19:00+00:00,Apple,-1,-1
2018-05-07 12:31:00+00:00,Apple,-1,-1
2018-03-12 05:24:00+00:00,Apple,1,1
2018-09-05 15:31:00+00:00,Apple,1,1
2018-06-14 12:04:00+00:00,Apple,-1,-1
2018-02-28 10:32:00+00:00,Apple,-1,-1
2019-01-17 07:45:00+00:00,Apple,1,1
2018-06-14 14:44:00+00:00,Amazon,-1,1
2018-08-13 15:12:00+00:00,Apple,1,-1
2018-12-11 13:21:00+00:00,Apple,1,-1
2018-09-14 05:14:00+00:00,Apple,-1,-1
2018-11-23 10:02:00+00:00,Apple,1,-1
2018-12-18 15:20:00+00:00,Apple,-1,-1
2018-01-09 13:40:00+00:00,Apple,-1,1
2018-12-27 17:01:00+00:00,Apple,1,-1
2018-06-07 13:37:00+00:00,Apple,1,1
2019-01-29 13:57:00+00:00,Apple,1,1
2018-12-11 13:41:00+00:00,Amazon,1,-1
2018-05-30 13:31:00+00:00,Apple,-1,-1
2018-12-03 15:38:00+00:00,Apple,-1,-1
2018-06-05 10:00:00+00:00,Apple,-1,1
2018-03-21 14:03:00+00:00,Amazon,1,-1
2018-05-22 10:00:00+00:00,Apple,-1,-1
2018-02-14 17:06:00+00:00,Apple,1,1
2018-07-25 11:31:00+00:00,Apple,1,1
2018-07-24 14:01:00+00:00,Apple,-1,-1
2018-06-19 13:18:00+00:00,Apple,1,-1
2018-11-20 15:37:00+00:00,Apple,-1,-1
2018-07-09 13:56:00+00:00,Apple,1,1
2019-01-14 09:32:00+00:00,Apple,-1,-1
2018-11-29 09:54:00+00:00,Apple,-1,1
2018-01-24 13:06:00+00:00,Apple,-1,-1
2018-03-06 16:02:00+00:00,Apple,1,-1
2018-11-06 06:14:00+00:00,Amazon,1,1
2018-05-24 14:44:00+00:00,Amazon,-1,-1
2018-09-13 04:55:00+00:00,Apple,1,1
2019-01-22 10:28:00+00:00,Apple,1,-1
2018-04-04 11:20:00+00:00,Amazon,1,1
2018-02-06 15:41:00+00:00,Apple,1,1
2018-07-10 13:45:00+00:00,Amazon,1,-1
2018-02-07 15:02:00+00:00,Apple,-1,-1
2018-02-15 06:26:00+00:00,Amazon,-1,-1
2018-07-30 08:00:00+00:00,Amazon,1,-1
2018-02-26 11:35:00+00:00,Amazon,1,1
2018-07-17 12:43:00+00:00,Apple,1,1
2018-12-24 06:05:00+00:00,Apple,1,-1
2018-07-24 15:49:00+00:00,Apple,1,-1
2018-08-09 14:05:00+00:00,Apple,1,-1
2018-02-07 15:02:00+00:00,Apple,-1,-1
2019-01-03 10:38:00+00:00,Apple,1,-1
2018-12-19 16:17:00+00:00,Apple,-1,1
2019-01-14 14:02:00+00:00,Apple,1,-1
2018-03-20 09:20:00+00:00,Amazon,-1,1
2019-01-28 16:40:00+00:00,Apple,-1,-1
2018-10-01 16:15:00+00:00,Apple,1,1
2018-02-27 15:13:00+00:00,Apple,-1,-1
2018-11-02 09:35:00+00:00,Apple,1,-1
2018-10-24 06:48:00+00:00,Apple,1,-1
2018-04-04 13:20:00+00:00,Apple,1,-1
2018-08-14 12:52:00+00:00,Apple,1,1
2018-02-08 06:26:00+00:00,Apple,-1,-1
2018-05-15 15:34:00+00:00,Apple,1,-1
2018-05-17 14:44:00+00:00,Apple,-1,1
2018-11-15 05:44:00+00:00,Apple,1,1
2018-05-03 11:10:00+00:00,Apple,-1,1
2018-11-12 14:57:00+00:00,Apple,1,1
2018-02-05 14:56:00+00:00,Apple,1,-1
2018-06-18 11:00:00+00:00,Amazon,-1,1
2018-04-24 11:18:00+00:00,Apple,-1,-1
2018-09-12 14:33:00+00:00,Apple,1,-1
2018-06-12 11:08:00+00:00,Apple,1,1
2018-09-05 05:12:00+00:00,Apple,1,1
2018-05-18 09:18:00+00:00,Apple,-1,-1
2018-02-05 08:58:00+00:00,Apple,1,1
2018-08-07 10:55:00+00:00,Amazon,-1,1
2018-11-27 16:55:00+00:00,Amazon,1,1
2018-10-22 13:11:00+00:00,Amazon,1,1
2018-11-15 16:38:00+00:00,Apple,1,1
2018-11-08 15:50:00+00:00,Apple,-1,-1
2018-08-14 12:52:00+00:00,Apple,1,1
2018-01-25 14:43:00+00:00,Apple,1,-1
2018-12-04 13:59:00+00:00,Apple,-1,1
2018-02-22 14:02:00+00:00,Apple,1,1
2018-02-14 10:34:00+00:00,Apple,-1,1
2018-03-26 14:37:00+00:00,Apple,1,-1
2018-08-21 04:36:00+00:00,Apple,-1,1
2018-05-15 15:36:00+00:00,Apple,-1,-1
2018-02-26 14:18:00+00:00,Apple,-1,-1
2018-04-04 10:10:00+00:00,Apple,1,1
2018-03-28 12:47:00+00:00,Apple,-1,1
2018-03-22 14:57:00+00:00,Amazon,1,1
2018-04-18 10:45:00+00:00,Apple,-1,-1
2018-05-30 09:15:00+00:00,Amazon,-1,1
2018-08-22 16:00:00+00:00,Amazon,-1,-1
2018-06-27 15:23:00+00:00,Apple,1,-1
2018-01-12 07:15:00+00:00,Apple,1,1
2018-01-03 15:38:00+00:00,Amazon,-1,-1
2018-04-18 12:59:00+00:00,Apple,-1,1
2018-06-04 12:09:00+00:00,Apple,1,-1
2018-05-31 12:49:00+00:00,Amazon,1,1
2019-01-15 15:53:00+00:00,Apple,-1,1
2019-01-31 06:04:00+00:00,Apple,1,1
2018-02-20 11:32:00+00:00,Apple,1,-1
2019-01-03 10:11:00+00:00,Apple,-1,-1
2018-07-17 08:29:00+00:00,Apple,1,1
2018-01-10 14:44:00+00:00,Amazon,1,1
2018-02-27 07:18:00+00:00,Amazon,1,-1
2018-01-29 16:38:00+00:00,Amazon,1,-1
2018-08-31 09:16:00+00:00,Apple,1,-1
2019-01-30 16:25:00+00:00,Amazon,1,1
2018-11-02 10:23:00+00:00,Amazon,1,-1
2018-07-26 06:34:00+00:00,Apple,-1,1
2018-05-30 11:33:00+00:00,Apple,-1,-1
2018-06-21 14:00:00+00:00,Apple,1,-1
2018-08-28 15:47:00+00:00,Apple,1,-1
2019-01-28 10:00:00+00:00,Apple,1,1
2018-02-01 09:01:00+00:00,Amazon,1,-1
2018-11-01 15:19:00+00:00,Apple,1,-1
2018-05-02 14:04:00+00:00,Amazon,-1,-1
2018-12-13 08:33:00+00:00,Apple,-1,1
2018-02-01 12:42:00+00:00,Amazon,1,1
2018-09-06 09:18:00+00:00,Apple,1,-1
2018-10-04 12:31:00+00:00,Apple,1,1
2018-12-10 17:08:00+00:00,Amazon,-1,-1
2018-05-30 15:38:00+00:00,Apple,-1,-1
2018-12-03 16:28:00+00:00,Apple,-1,-1
2018-01-10 15:42:00+00:00,Apple,-1,1
2019-01-30 17:19:00+00:00,Apple,-1,1
2018-12-03 16:18:00+00:00,Apple,-1,-1
2018-05-08 05:06:00+00:00,Apple,1,1
2018-05-01 15:15:00+00:00,Apple,1,1
2018-06-04 15:10:00+00:00,Apple,-1,1
2019-01-14 14:16:00+00:00,Apple,1,-1
2018-10-08 06:31:00+00:00,Apple,1,-1
2018-11-05 15:00:00+00:00,Apple,1,1
2019-01-30 13:06:00+00:00,Apple,1,1
2018-12-19 14:52:00+00:00,Apple,1,1
2018-07-24 14:01:00+00:00,Apple,-1,-1
2018-05-22 08:49:00+00:00,Apple,-1,-1
2018-01-29 12:20:00+00:00,Apple,1,-1
2019-01-24 09:28:00+00:00,Apple,1,-1
2018-04-25 13:41:00+00:00,Apple,-1,-1
2018-03-29 11:34:00+00:00,Apple,1,-1
2018-12-13 14:58:00+00:00,Apple,-1,-1
2018-08-02 10:00:00+00:00,Amazon,1,1
2018-11-05 17:30:00+00:00,Amazon,-1,-1
2018-06-06 12:07:00+00:00,Apple,1,1
2018-12-04 16:05:00+00:00,Amazon,-1,-1
2019-01-03 14:30:00+00:00,Apple,-1,-1
2018-03-01 14:25:00+00:00,Apple,-1,1
2019-01-30 09:09:00+00:00,Apple,1,1
2018-10-29 16:12:00+00:00,Apple,1,-1
2018-04-02 16:09:00+00:00,Apple,1,1
2018-03-28 13:08:00+00:00,Amazon,1,1
2018-06-05 14:45:00+00:00,Apple,-1,-1
2018-02-21 15:46:00+00:00,Apple,1,-1
2018-01-25 16:12:00+00:00,Apple,-1,-1
2018-09-04 12:21:00+00:00,Amazon,1,1
2018-06-14 13:47:00+00:00,Apple,1,1
2018-07-19 07:10:00+00:00,Apple,1,1
2018-04-11 13:34:00+00:00,Apple,-1,1
2018-02-08 14:28:00+00:00,Apple,1,-1
2018-08-22 10:14:00+00:00,Apple,-1,-1
2018-11-23 11:55:00+00:00,Amazon,1,-1
2018-02-07 10:59:00+00:00,Apple,-1,-1
2018-05-01 13:10:00+00:00,Apple,1,1
2018-11-27 07:04:00+00:00,Apple,1,1
2018-02-22 16:01:00+00:00,Apple,-1,1
2018-10-22 12:00:00+00:00,Apple,1,-1
2018-03-05 15:20:00+00:00,Apple,-1,-1
2018-11-20 15:25:00+00:00,Apple,1,-1
2018-10-08 13:45:00+00:00,Apple,-1,1
2018-10-29 09:28:00+00:00,Apple,-1,-1
2018-03-02 12:36:00+00:00,Apple,1,1
2018-02-21 12:28:00+00:00,Apple,-1,-1
2018-06-20 09:02:00+00:00,Apple,-1,-1
2018-09-17 06:44:00+00:00,Apple,-1,-1
2018-11-15 16:54:00+00:00,Apple,1,1
2018-04-27 09:10:00+00:00,Apple,1,1
2018-06-11 15:00:00+00:00,Apple,-1,1
2018-04-06 12:28:00+00:00,Apple,1,-1
2018-03-01 05:37:00+00:00,Apple,-1,-1
2018-06-13 08:29:00+00:00,Apple,1,-1
2018-11-07 13:54:00+00:00,Amazon,-1,-1
2018-11-21 16:55:00+00:00,Amazon,1,1
2018-06-01 09:13:00+00:00,Apple,-1,1
2018-07-31 13:02:00+00:00,Apple,1,1
2018-10-15 11:20:00+00:00,Apple,1,-1
2018-06-26 14:06:00+00:00,Amazon,1,-1
2018-08-01 14:55:00+00:00,Apple,1,1
2018-03-28 13:13:00+00:00,Amazon,1,1
2018-03-15 14:25:00+00:00,Apple,-1,1
2018-07-24 16:25:00+00:00,Amazon,1,1
2018-05-21 12:09:00+00:00,Apple,-1,-1
2018-04-26 12:05:00+00:00,Apple,-1,1
2018-01-25 15:58:00+00:00,Amazon,-1,1
2018-11-27 15:46:00+00:00,Apple,1,1
2018-11-20 14:14:00+00:00,Apple,-1,-1
2018-05-24 13:22:00+00:00,Apple,-1,1
2018-01-26 10:47:00+00:00,Apple,-1,1
2018-04-20 09:22:00+00:00,Apple,-1,-1
2019-01-09 14:25:00+00:00,Apple,1,-1
2018-08-03 08:32:00+00:00,Apple,1,-1
2019-01-23 09:40:00+00:00,Apple,-1,1
2018-01-22 07:53:00+00:00,Apple,1,-1
2018-11-26 12:21:00+00:00,Apple,-1,1
2018-11-13 08:35:00+00:00,Apple,1,1
2018-06-27 13:02:00+00:00,Apple,-1,-1
2018-05-10 12:50:00+00:00,Amazon,-1,-1
2018-12-19 11:48:00+00:00,Amazon,1,-1
2018-03-06 13:49:00+00:00,Apple,-1,-1
2018-12-14 10:10:00+00:00,Apple,-1,-1
2018-03-26 11:48:00+00:00,Apple,-1,1
2018-12-12 14:24:00+00:00,Apple,1,-1
2018-08-29 13:03:00+00:00,Apple,1,1
2019-01-10 16:00:00+00:00,Apple,1,1
2018-09-17 10:57:00+00:00,Apple,1,-1
2019-01-09 11:55:00+00:00,Apple,-1,-1
2018-04-30 15:23:00+00:00,Apple,1,1
2018-07-25 06:26:00+00:00,Apple,-1,1
2018-11-12 15:20:00+00:00,Apple,1,1
2018-09-26 14:23:00+00:00,Amazon,1,-1
2018-11-27 11:04:00+00:00,Apple,1,1
2018-08-07 09:26:00+00:00,Apple,1,-1
2018-07-12 08:24:00+00:00,Apple,1,1
2018-06-28 12:45:00+00:00,Apple,1,1
2019-01-07 09:50:00+00:00,Apple,-1,1
2018-12-04 14:19:00+00:00,Apple,1,1
2018-11-07 08:30:00+00:00,Apple,1,1
2018-09-06 14:27:00+00:00,Amazon,-1,-1
2018-07-05 13:30:00+00:00,Apple,1,1
2018-09-10 09:00:00+00:00,Apple,-1,1
2018-01-29 15:12:00+00:00,Apple,-1,1
2018-01-25 17:22:00+00:00,Apple,-1,-1
2018-02-12 16:11:00+00:00,Apple,1,1
2018-11-07 09:30:00+00:00,Apple,1,1
2018-07-18 08:32:00+00:00,Apple,1,1
2018-05-14 15:42:00+00:00,Apple,1,-1
2018-05-08 12:24:00+00:00,Apple,1,1
2019-01-30 14:20:00+00:00,Apple,1,1
2019-01-29 12:00:00+00:00,Amazon,1,-1
2019-01-15 07:36:00+00:00,Apple,-1,1
2018-11-14 09:20:00+00:00,Apple,1,-1
2018-06-07 15:00:00+00:00,Apple,-1,1
2018-12-26 14:47:00+00:00,Apple,1,-1
2018-12-18 14:00:00+00:00,Amazon,1,-1
2018-06-05 14:39:00+00:00,Amazon,-1,-1
2018-04-18 15:50:00+00:00,Apple,-1,1
2018-02-20 11:00:00+00:00,Apple,1,-1
2018-03-20 05:07:00+00:00,Apple,-1,1
2018-03-13 08:30:00+00:00,Apple,1,1
2018-12-10 10:50:00+00:00,Amazon,1,1
2018-02-27 16:53:00+00:00,Apple,1,-1
2018-03-29 11:00:00+00:00,Amazon,1,1
2018-05-30 14:30:00+00:00,Apple,1,-1
2018-09-27 09:45:00+00:00,Apple,1,-1
2018-01-31 17:01:00+00:00,Apple,1,-1
2018-08-06 15:29:00+00:00,Apple,1,1
2018-11-05 14:18:00+00:00,Apple,1,1
2018-03-23 09:55:00+00:00,Amazon,1,-1
2018-07-26 13:24:00+00:00,Apple,1,1
2018-04-25 10:58:00+00:00,Apple,-1,-1
2018-08-22 10:48:00+00:00,Amazon,1,1
2018-06-19 16:14:00+00:00,Apple,-1,-1
2018-02-14 06:04:00+00:00,Apple,1,1
2018-02-09 12:57:00+00:00,Apple,1,1
2018-10-31 08:30:00+00:00,Amazon,1,1
2018-02-06 14:56:00+00:00,Apple,1,1
2018-09-07 11:45:00+00:00,Apple,1,-1
2018-01-17 16:57:00+00:00,Apple,1,1
2019-01-28 15:49:00+00:00,Apple,-1,-1
2018-11-28 13:41:00+00:00,Amazon,1,-1
2018-12-13 12:00:00+00:00,Apple,-1,1
2018-12-27 13:31:00+00:00,Apple,1,-1
2018-08-21 15:00:00+00:00,Apple,1,-1
2018-11-05 17:30:00+00:00,Apple,1,1
2018-06-20 05:35:00+00:00,Apple,1,-1
2018-11-27 05:50:00+00:00,Apple,1,1
2018-07-11 14:14:00+00:00,Apple,1,1
2018-10-01 13:48:00+00:00,Apple,1,1
2019-01-14 06:10:00+00:00,Apple,1,-1
2018-02-28 17:19:00+00:00,Apple,-1,1
2018-11-07 17:04:00+00:00,Apple,-1,-1
2018-09-04 13:08:00+00:00,Apple,-1,-1
2018-05-31 07:47:00+00:00,Apple,-1,-1
2018-05-23 12:58:00+00:00,Apple,1,-1
2018-04-09 11:03:00+00:00,Apple,-1,-1
2018-09-26 16:30:00+00:00,Apple,-1,-1
2018-11-28 13:43:00+00:00,Apple,-1,1
2018-12-18 16:53:00+00:00,Apple,-1,-1
2018-09-26 11:28:00+00:00,Apple,-1,-1
2018-05-02 11:30:00+00:00,Apple,1,-1
2018-03-12 14:00:00+00:00,Amazon,1,-1
2018-05-18 12:05:00+00:00,Apple,-1,-1
2018-07-09 13:24:00+00:00,Apple,-1,1
2018-03-19 04:37:00+00:00,Apple,-1,-1
2018-02-22 15:40:00+00:00,Apple,1,1
2018-11-05 17:01:00+00:00,Apple,1,1
2018-10-31 08:45:00+00:00,Apple,-1,-1
2018-03-23 05:12:00+00:00,Apple,1,-1
2018-09-25 12:00:00+00:00,Apple,1,-1
2018-08-14 13:02:00+00:00,Apple,1,1
2018-12-26 14:47:00+00:00,Apple,1,-1
2018-01-19 12:05:00+00:00,Apple,1,1
2018-09-21 09:42:00+00:00,Amazon,-1,-1
2018-11-20 15:19:00+00:00,Apple,-1,-1
2019-01-31 12:00:00+00:00,Apple,1,-1
2018-03-21 12:36:00+00:00,Apple,-1,-1
2018-05-10 12:02:00+00:00,Apple,1,-1
2019-01-02 13:16:00+00:00,Apple,1,1
2018-09-18 14:46:00+00:00,Apple,1,-1
2018-01-23 12:48:00+00:00,Apple,1,-1
2018-12-11 14:24:00+00:00,Amazon,-1,-1
2018-04-17 15:52:00+00:00,Apple,-1,1
2018-07-06 12:00:00+00:00,Apple,1,1
2018-07-27 11:18:00+00:00,Apple,-1,-1
2019-01-07 15:04:00+00:00,Apple,1,-1
2018-07-17 10:30:00+00:00,Amazon,1,-1
2018-05-21 13:52:00+00:00,Apple,1,-1
2018-11-26 17:07:00+00:00,Apple,1,-1
2018-12-06 13:21:00+00:00,Apple,1,1
2018-11-21 10:48:00+00:00,Apple,-1,-1
2018-05-01 07:24:00+00:00,Apple,1,1
2018-11-26 16:30:00+00:00,Amazon,-1,-1
2018-10-16 14:53:00+00:00,Apple,1,-1
2019-01-14 17:19:00+00:00,Apple,1,-1
2019-01-31 15:00:00+00:00,Apple,1,1
2018-02-26 07:59:00+00:00,Apple,1,1
2019-01-03 12:10:00+00:00,Apple,1,-1
2018-06-05 10:17:00+00:00,Apple,1,1
2018-02-22 14:56:00+00:00,Amazon,1,-1
2018-11-19 15:40:00+00:00,Apple,1,-1
2018-06-25 06:36:00+00:00,Apple,-1,-1
2018-04-17 06:52:00+00:00,Amazon,1,1
2018-12-03 14:03:00+00:00,Apple,1,-1
2018-04-23 15:09:00+00:00,Amazon,1,1
2018-06-07 12:43:00+00:00,Amazon,1,1
2018-11-15 16:38:00+00:00,Apple,-1,1
