DateTime,Stock,PredictedMovement,ActualMovement
2019-01-14 14:05:00+00:00,Apple,1,-1
2018-05-17 11:47:00+00:00,Apple,-1,-1
2018-02-06 12:01:00+00:00,Apple,-1,1
2018-03-08 11:00:00+00:00,Apple,-1,1
2018-04-12 05:24:00+00:00,Apple,-1,1
2018-06-07 13:05:00+00:00,Amazon,-1,1
2018-05-04 10:17:00+00:00,Amazon,1,-1
2018-06-12 13:54:00+00:00,Apple,1,1
2018-12-04 13:05:00+00:00,Apple,1,-1
2018-05-03 15:30:00+00:00,Amazon,1,-1
2018-11-06 13:58:00+00:00,Apple,-1,1
2018-03-22 12:25:00+00:00,Apple,-1,-1
2018-07-19 16:30:00+00:00,Apple,1,1
2018-04-25 13:01:00+00:00,Apple,-1,-1
2018-09-27 09:10:00+00:00,Apple,-1,-1
2019-01-03 09:33:00+00:00,Apple,1,-1
2019-01-28 13:12:00+00:00,Apple,-1,1
2018-06-04 08:57:00+00:00,Apple,1,-1
2018-01-25 17:22:00+00:00,Apple,-1,-1
2018-06-11 14:04:00+00:00,Amazon,-1,1
2019-01-16 14:04:00+00:00,Amazon,-1,-1
2018-04-18 12:57:00+00:00,Apple,-1,1
2018-07-17 08:29:00+00:00,Apple,-1,1
2018-03-16 11:40:00+00:00,Apple,-1,-1
2018-04-23 13:24:00+00:00,Apple,-1,1
2018-09-12 14:52:00+00:00,Apple,-1,-1
2018-06-19 15:26:00+00:00,Apple,1,-1
2018-05-17 11:00:00+00:00,Apple,-1,-1
2018-02-22 14:56:00+00:00,Amazon,-1,-1
2018-10-05 09:00:00+00:00,Amazon,-1,1
2018-07-12 15:32:00+00:00,Apple,1,-1
2018-05-23 11:03:00+00:00,Apple,-1,1
2018-05-10 15:49:00+00:00,Apple,-1,-1
2018-05-23 04:49:00+00:00,Amazon,1,1
2018-10-22 15:32:00+00:00,Amazon,-1,1
2018-12-04 14:19:00+00:00,Apple,-1,1
2018-01-25 14:04:00+00:00,Apple,-1,-1
2019-01-03 15:13:00+00:00,Apple,-1,-1
2018-05-30 12:31:00+00:00,Apple,-1,-1
2018-07-16 12:15:00+00:00,Amazon,1,-1
2018-09-18 09:30:00+00:00,Apple,1,-1
2018-07-23 13:46:00+00:00,Apple,1,1
2018-05-18 07:54:00+00:00,Apple,-1,1
2018-12-26 11:17:00+00:00,Apple,-1,1
2018-09-04 11:02:00+00:00,Amazon,1,1
2018-02-22 08:02:00+00:00,Apple,1,1
2018-05-14 15:00:00+00:00,Apple,-1,-1
2018-01-31 15:00:00+00:00,Apple,1,-1
2018-05-02 05:42:00+00:00,Apple,1,1
2018-02-01 12:42:00+00:00,Amazon,1,1
2018-07-16 13:58:00+00:00,Amazon,1,-1
2018-08-30 08:20:00+00:00,Apple,-1,1
2018-01-24 14:10:00+00:00,Apple,-1,-1
2018-05-09 08:40:00+00:00,Amazon,-1,1
2018-09-24 11:00:00+00:00,Apple,1,1
2018-12-10 17:23:00+00:00,Apple,1,1
2018-03-14 13:04:00+00:00,Apple,-1,-1
2019-01-03 16:53:00+00:00,Apple,-1,-1
2018-05-07 15:23:00+00:00,Apple,-1,-1
2018-05-14 10:03:00+00:00,Apple,-1,-1
2018-01-24 14:00:00+00:00,Apple,-1,-1
2019-01-17 09:37:00+00:00,Apple,1,1
2018-02-28 14:18:00+00:00,Amazon,-1,1
2018-03-28 08:10:00+00:00,Apple,-1,1
2018-05-14 12:47:00+00:00,Apple,-1,-1
2018-05-15 07:45:00+00:00,Apple,1,-1
2018-05-18 09:06:00+00:00,Apple,-1,-1
2018-11-28 09:07:00+00:00,Apple,-1,1
2018-12-06 16:32:00+00:00,Apple,-1,1
2018-02-02 10:40:00+00:00,Apple,1,-1
2019-01-09 06:54:00+00:00,Apple,-1,1
2018-11-21 14:12:00+00:00,Apple,1,-1
2019-01-29 16:50:00+00:00,Apple,1,1
2019-01-30 15:20:00+00:00,Apple,-1,1
2018-04-13 09:44:00+00:00,Apple,-1,-1
2018-04-30 09:26:00+00:00,Amazon,-1,-1
2018-11-19 16:51:00+00:00,Apple,-1,-1
2018-09-11 06:09:00+00:00,Apple,-1,1
2018-04-02 05:42:00+00:00,Amazon,1,-1
2018-10-16 14:01:00+00:00,Apple,-1,-1
2018-01-05 06:45:00+00:00,Apple,1,1
2018-04-09 09:53:00+00:00,Apple,1,-1
2019-01-04 10:39:00+00:00,Apple,1,1
2018-12-03 09:52:00+00:00,Apple,1,1
2018-08-29 14:05:00+00:00,Apple,1,1
2018-08-01 15:27:00+00:00,Apple,-1,1
2018-01-29 15:02:00+00:00,Apple,1,1
2018-03-20 10:36:00+00:00,Apple,-1,-1
2018-02-01 11:12:00+00:00,Apple,-1,-1
2018-01-03 14:34:00+00:00,Apple,1,-1
2018-05-02 08:41:00+00:00,Amazon,-1,-1
2019-01-15 07:21:00+00:00,Apple,1,1
2018-11-20 15:37:00+00:00,Amazon,-1,-1
2019-01-17 07:16:00+00:00,Amazon,1,1
2019-01-15 15:02:00+00:00,Apple,-1,1
2019-01-03 16:19:00+00:00,Apple,1,-1
2018-04-17 10:44:00+00:00,Apple,-1,-1
2018-12-03 16:28:00+00:00,Amazon,-1,1
2018-10-30 16:05:00+00:00,Amazon,-1,-1
2018-04-05 13:00:00+00:00,Apple,-1,-1
2018-08-22 15:10:00+00:00,Apple,1,-1
2018-04-23 12:45:00+00:00,Apple,-1,1
2018-10-15 13:54:00+00:00,Apple,-1,-1
2018-03-21 12:55:00+00:00,Apple,-1,-1
2018-05-08 14:24:00+00:00,Apple,1,-1
2018-09-11 12:47:00+00:00,Apple,-1,1
2018-03-13 13:03:00+00:00,Apple,1,-1
2019-01-03 11:17:00+00:00,Apple,-1,-1
2018-01-10 16:21:00+00:00,Apple,1,1
2018-06-21 11:06:00+00:00,Apple,-1,-1
2018-12-21 11:00:00+00:00,Apple,-1,-1
2018-04-30 12:00:00+00:00,Apple,-1,-1
2018-01-31 14:32:00+00:00,Apple,1,-1
2018-10-10 09:10:00+00:00,Apple,-1,-1
2018-08-23 15:27:00+00:00,Apple,1,1
2018-06-18 15:09:00+00:00,Apple,-1,-1
2018-11-08 06:22:00+00:00,Apple,-1,-1
2018-03-15 15:10:00+00:00,Apple,-1,1
2019-01-14 14:25:00+00:00,Apple,-1,-1
2018-10-10 11:09:00+00:00,Apple,-1,-1
2018-03-22 13:15:00+00:00,Apple,-1,1
2018-11-15 16:54:00+00:00,Amazon,1,-1
2018-10-08 13:22:00+00:00,Apple,1,1
2018-05-08 05:06:00+00:00,Apple,-1,1
2018-05-17 15:41:00+00:00,Apple,-1,1
2018-05-14 09:49:00+00:00,Amazon,-1,-1
2018-10-04 13:55:00+00:00,Apple,-1,1
2018-01-10 10:20:00+00:00,Apple,-1,1
2018-01-05 08:47:00+00:00,Apple,1,1
2018-01-18 16:48:00+00:00,Apple,1,1
2018-11-20 14:02:00+00:00,Apple,-1,-1
2018-09-12 09:01:00+00:00,Apple,1,-1
2018-04-27 05:58:00+00:00,Apple,-1,-1
2018-01-26 10:47:00+00:00,Apple,-1,1
2018-05-01 13:10:00+00:00,Apple,-1,1
2018-11-06 17:28:00+00:00,Amazon,-1,-1
2018-12-18 16:21:00+00:00,Amazon,-1,-1
2018-02-05 09:44:00+00:00,Apple,1,-1
2018-01-24 10:59:00+00:00,Apple,-1,-1
2018-12-18 17:02:00+00:00,Amazon,-1,-1
2018-08-27 08:18:00+00:00,Apple,-1,1
2018-06-06 14:31:00+00:00,Apple,1,-1
2018-04-16 10:28:00+00:00,Apple,-1,1
2018-01-10 07:59:00+00:00,Apple,1,-1
2018-10-01 07:18:00+00:00,Amazon,1,-1
2018-01-04 13:35:00+00:00,Apple,-1,1
2019-01-31 16:43:00+00:00,Apple,-1,1
2018-07-31 10:19:00+00:00,Apple,1,-1
2018-03-28 13:08:00+00:00,Amazon,-1,1
2018-11-05 13:18:00+00:00,Apple,1,1
2018-07-23 14:22:00+00:00,Apple,-1,1
2018-04-23 09:25:00+00:00,Apple,-1,-1
2018-03-22 14:20:00+00:00,Apple,-1,1
2018-02-05 14:15:00+00:00,Amazon,-1,1
2018-04-19 13:27:00+00:00,Apple,-1,1
2018-06-25 08:45:00+00:00,Apple,-1,1
2018-06-04 14:45:00+00:00,Apple,1,1
2018-12-27 16:50:00+00:00,Amazon,-1,-1
2018-02-01 09:39:00+00:00,Amazon,-1,1
2018-09-25 15:16:00+00:00,Apple,-1,-1
2018-03-13 11:23:00+00:00,Apple,-1,-1
2019-01-30 09:21:00+00:00,Apple,-1,1
2018-02-15 16:55:00+00:00,Amazon,1,-1
2018-01-08 09:54:00+00:00,Apple,-1,-1
2018-04-30 13:14:00+00:00,Apple,-1,1
2018-04-26 11:04:00+00:00,Apple,1,1
2018-05-24 13:17:00+00:00,Apple,-1,1
2019-01-15 08:40:00+00:00,Apple,-1,1
2019-01-02 12:00:00+00:00,Apple,1,1
2018-04-16 12:52:00+00:00,Apple,-1,-1
2018-03-28 09:34:00+00:00,Apple,1,-1
2018-04-11 14:34:00+00:00,Apple,1,1
2018-10-15 08:21:00+00:00,Amazon,1,-1
2018-08-02 13:29:00+00:00,Apple,1,1
2018-11-12 14:19:00+00:00,Apple,1,1
2019-01-07 17:30:00+00:00,Apple,-1,-1
2018-12-17 12:03:00+00:00,Apple,-1,-1
2018-03-09 11:05:00+00:00,Apple,-1,1
2019-01-03 07:39:00+00:00,Apple,-1,-1
2018-05-18 09:18:00+00:00,Apple,-1,-1
2018-05-17 14:17:00+00:00,Apple,-1,1
2018-05-03 11:04:00+00:00,Apple,-1,1
2019-01-28 08:52:00+00:00,Apple,1,-1
2018-08-30 09:16:00+00:00,Apple,-1,-1
2018-11-20 14:14:00+00:00,Apple,-1,-1
2018-03-29 13:04:00+00:00,Apple,-1,1
2018-07-12 13:24:00+00:00,Apple,-1,-1
2019-01-03 11:56:00+00:00,Apple,-1,-1
2018-08-14 16:09:00+00:00,Apple,-1,1
2018-02-13 16:43:00+00:00,Apple,-1,-1
2018-12-06 11:02:00+00:00,Apple,-1,1
2018-04-23 09:19:00+00:00,Apple,-1,-1
2018-03-20 07:25:00+00:00,Amazon,1,1
2018-11-07 06:00:00+00:00,Amazon,1,1
2018-03-27 12:35:00+00:00,Apple,1,-1
2018-12-13 14:34:00+00:00,Apple,1,-1
2018-05-16 14:11:00+00:00,Apple,-1,-1
2018-03-29 11:00:00+00:00,Apple,-1,-1
2018-07-23 15:16:00+00:00,Apple,1,1
2018-05-03 14:30:00+00:00,Apple,-1,-1
2018-12-13 10:06:00+00:00,Apple,1,1
2018-01-18 12:56:00+00:00,Apple,-1,-1
2018-05-30 13:20:00+00:00,Apple,-1,-1
2018-04-05 15:18:00+00:00,Apple,1,-1
2018-11-21 07:00:00+00:00,Apple,-1,-1
2018-03-07 08:13:00+00:00,Apple,-1,-1
2018-12-13 10:23:00+00:00,Amazon,1,1
2018-02-27 15:05:00+00:00,Apple,-1,-1
2018-05-30 14:30:00+00:00,Apple,1,-1
2019-01-31 12:00:00+00:00,Apple,-1,-1
2018-06-12 15:12:00+00:00,Apple,1,1
2018-03-15 09:33:00+00:00,Amazon,-1,-1
2019-01-08 09:25:00+00:00,Apple,1,1
2018-04-12 14:15:00+00:00,Apple,-1,-1
2018-09-27 13:10:00+00:00,Amazon,-1,1
2018-11-05 08:20:00+00:00,Apple,-1,-1
2018-12-19 14:00:00+00:00,Apple,-1,1
2018-02-28 15:40:00+00:00,Amazon,1,1
2018-12-10 17:30:00+00:00,Amazon,1,-1
2018-12-11 13:21:00+00:00,Apple,1,-1
2018-10-18 08:28:00+00:00,Apple,1,-1
2018-06-19 15:24:00+00:00,Amazon,1,1
2018-04-30 14:07:00+00:00,Amazon,1,1
2019-01-08 06:32:00+00:00,Apple,-1,1
2018-11-09 08:06:00+00:00,Apple,-1,-1
2018-04-23 14:35:00+00:00,Apple,1,1
2018-03-08 06:19:00+00:00,Apple,-1,1
2019-01-08 15:07:00+00:00,Amazon,1,-1
2018-06-20 13:19:00+00:00,Apple,1,1
2018-10-11 13:55:00+00:00,Apple,1,1
2018-06-21 07:12:00+00:00,Amazon,-1,-1
2018-08-06 12:32:00+00:00,Apple,-1,1
2018-05-23 16:19:00+00:00,Apple,-1,-1
2018-03-12 15:19:00+00:00,Amazon,-1,-1
2018-06-14 09:58:00+00:00,Apple,-1,-1
2018-11-21 12:36:00+00:00,Apple,1,-1
2018-03-23 09:43:00+00:00,Apple,-1,-1
2018-01-23 07:00:00+00:00,Apple,-1,1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-06-20 13:29:00+00:00,Apple,-1,1
2019-01-24 16:25:00+00:00,Apple,-1,1
2018-07-30 14:55:00+00:00,Apple,1,1
2018-07-25 13:08:00+00:00,Apple,1,1
2018-03-27 14:48:00+00:00,Apple,-1,-1
2018-11-21 08:06:00+00:00,Apple,1,-1
2018-02-20 07:38:00+00:00,Apple,-1,1
2018-11-15 14:15:00+00:00,Amazon,1,-1
2018-07-24 15:35:00+00:00,Apple,-1,-1
2018-02-14 11:34:00+00:00,Apple,-1,1
2019-01-09 10:30:00+00:00,Apple,-1,-1
2019-01-02 13:08:00+00:00,Apple,1,1
2018-08-22 16:06:00+00:00,Apple,-1,-1
2019-01-23 09:54:00+00:00,Apple,-1,1
2018-08-21 10:00:00+00:00,Amazon,-1,-1
2018-09-04 14:28:00+00:00,Apple,-1,-1
2018-07-26 12:02:00+00:00,Apple,1,-1
2018-02-21 10:46:00+00:00,Apple,1,-1
2019-01-23 15:05:00+00:00,Apple,-1,1
2018-03-13 09:04:00+00:00,Apple,-1,-1
2018-01-25 12:46:00+00:00,Apple,1,-1
2018-08-30 11:43:00+00:00,Apple,-1,-1
2018-12-06 15:00:00+00:00,Apple,-1,1
2018-12-31 08:26:00+00:00,Apple,1,1
2018-03-21 09:35:00+00:00,Apple,-1,-1
2018-11-23 07:37:00+00:00,Apple,-1,-1
2018-04-12 05:26:00+00:00,Amazon,-1,1
2018-03-08 15:50:00+00:00,Apple,-1,1
2019-01-08 15:38:00+00:00,Apple,-1,-1
2018-03-20 15:47:00+00:00,Apple,-1,-1
2018-03-27 15:56:00+00:00,Apple,-1,-1
2019-02-01 13:27:00+00:00,Apple,1,-1
2018-11-06 11:15:00+00:00,Apple,1,1
2018-10-22 12:29:00+00:00,Apple,1,-1
2018-12-12 09:30:00+00:00,Apple,-1,1
2018-09-12 06:03:00+00:00,Apple,-1,-1
2018-09-10 14:59:00+00:00,Apple,-1,-1
2018-01-12 11:18:00+00:00,Apple,-1,1
2018-04-16 15:36:00+00:00,Apple,-1,-1
2019-01-08 08:57:00+00:00,Apple,1,1
2018-06-11 12:35:00+00:00,Apple,1,1
2018-06-13 12:06:00+00:00,Apple,-1,-1
2018-09-11 06:06:00+00:00,Apple,-1,1
2019-01-29 17:11:00+00:00,Apple,1,1
2019-01-25 08:27:00+00:00,Apple,1,1
2018-01-11 17:11:00+00:00,Apple,1,1
2018-04-02 11:48:00+00:00,Apple,1,1
2018-05-30 13:36:00+00:00,Apple,1,-1
2018-01-24 17:12:00+00:00,Amazon,-1,-1
2018-03-23 05:05:00+00:00,Apple,-1,-1
2018-10-02 08:44:00+00:00,Apple,-1,-1
2018-01-25 14:39:00+00:00,Apple,-1,-1
2018-04-17 13:39:00+00:00,Apple,-1,1
2018-08-15 07:04:00+00:00,Apple,-1,1
2018-11-27 17:24:00+00:00,Apple,-1,1
2018-01-03 13:26:00+00:00,Apple,-1,-1
2019-01-03 14:00:00+00:00,Apple,-1,-1
2018-05-21 14:01:00+00:00,Apple,1,-1
2018-08-23 13:17:00+00:00,Apple,1,1
2018-09-10 08:58:00+00:00,Apple,1,1
2018-11-29 11:12:00+00:00,Apple,1,1
2018-04-17 12:00:00+00:00,Apple,1,-1
2018-03-12 10:26:00+00:00,Apple,-1,-1
2018-07-23 15:30:00+00:00,Apple,-1,1
2018-01-31 12:07:00+00:00,Apple,-1,-1
2018-03-14 13:01:00+00:00,Amazon,-1,1
2018-10-29 15:10:00+00:00,Apple,-1,-1
2018-04-18 10:34:00+00:00,Apple,-1,-1
2018-07-18 13:45:00+00:00,Amazon,1,-1
2018-09-17 15:34:00+00:00,Amazon,-1,-1
2018-05-04 11:36:00+00:00,Amazon,-1,-1
2018-06-04 14:27:00+00:00,Apple,1,1
2018-07-03 10:13:00+00:00,Apple,1,-1
2018-02-15 14:30:00+00:00,Apple,1,1
2018-10-16 11:22:00+00:00,Apple,1,1
2018-08-02 06:05:00+00:00,Amazon,-1,1
2018-04-26 15:44:00+00:00,Apple,-1,-1
2018-02-15 16:55:00+00:00,Apple,1,1
2018-08-09 06:05:00+00:00,Apple,1,1
2018-05-15 11:50:00+00:00,Apple,-1,1
2018-04-20 11:06:00+00:00,Apple,-1,-1
2019-01-09 16:55:00+00:00,Apple,1,-1
2018-09-13 13:24:00+00:00,Apple,1,1
2018-07-18 13:36:00+00:00,Apple,1,1
2019-01-03 16:47:00+00:00,Apple,1,-1
2018-04-02 08:47:00+00:00,Amazon,1,-1
2018-01-03 13:09:00+00:00,Apple,-1,-1
2019-01-23 11:41:00+00:00,Amazon,1,1
2018-02-06 07:03:00+00:00,Apple,-1,1
2018-01-22 15:18:00+00:00,Apple,1,1
2018-02-07 16:34:00+00:00,Apple,1,-1
2018-11-12 16:31:00+00:00,Apple,1,1
2018-02-14 17:06:00+00:00,Apple,-1,1
2018-05-21 07:59:00+00:00,Apple,1,-1
2018-06-25 13:45:00+00:00,Apple,-1,-1
2018-12-24 13:20:00+00:00,Apple,-1,-1
2018-06-04 06:26:00+00:00,Apple,-1,1
2018-09-11 10:00:00+00:00,Apple,1,1
2019-01-17 13:59:00+00:00,Amazon,-1,-1
2018-02-26 14:02:00+00:00,Apple,-1,-1
2018-04-27 05:23:00+00:00,Apple,-1,-1
2018-02-14 16:59:00+00:00,Apple,1,1
2019-01-24 07:37:00+00:00,Apple,1,-1
2018-09-17 15:27:00+00:00,Apple,1,-1
2018-03-22 14:56:00+00:00,Amazon,-1,1
2019-01-08 08:00:00+00:00,Amazon,1,-1
2018-08-01 14:31:00+00:00,Apple,1,1
2018-04-03 16:28:00+00:00,Apple,1,-1
2018-08-02 08:44:00+00:00,Amazon,1,1
2018-04-19 15:22:00+00:00,Apple,-1,1
2018-08-16 05:41:00+00:00,Apple,-1,1
2018-04-03 06:26:00+00:00,Apple,1,-1
2018-11-21 07:00:00+00:00,Amazon,-1,-1
2018-05-31 15:15:00+00:00,Apple,-1,1
2018-04-30 14:10:00+00:00,Apple,-1,1
2018-09-26 16:08:00+00:00,Apple,-1,-1
2019-01-29 12:30:00+00:00,Amazon,-1,-1
2018-12-17 12:36:00+00:00,Apple,1,-1
2018-03-07 16:22:00+00:00,Apple,-1,1
2018-05-16 10:27:00+00:00,Apple,-1,1
2019-01-03 07:19:00+00:00,Apple,-1,-1
2018-07-09 12:40:00+00:00,Apple,1,1
2018-07-17 10:30:00+00:00,Amazon,1,-1
2018-08-09 14:31:00+00:00,Apple,-1,-1
2018-11-02 09:20:00+00:00,Apple,-1,-1
2018-12-27 14:06:00+00:00,Apple,1,-1
2018-10-02 14:19:00+00:00,Amazon,1,1
2018-10-08 14:30:00+00:00,Apple,-1,1
2018-06-05 05:02:00+00:00,Apple,1,1
2018-07-16 16:20:00+00:00,Apple,1,-1
2019-01-03 14:14:00+00:00,Apple,1,-1
2018-12-31 10:02:00+00:00,Apple,-1,-1
2018-04-10 04:37:00+00:00,Apple,1,-1
2018-10-29 11:05:00+00:00,Apple,1,-1
2018-02-16 07:11:00+00:00,Apple,1,1
2018-10-29 09:28:00+00:00,Apple,-1,-1
2018-06-11 13:17:00+00:00,Apple,1,1
2018-10-09 08:55:00+00:00,Apple,-1,1
2018-10-04 10:14:00+00:00,Amazon,-1,1
2018-08-03 11:03:00+00:00,Amazon,-1,-1
2018-04-10 05:38:00+00:00,Amazon,1,-1
2018-11-20 13:54:00+00:00,Apple,-1,-1
2018-03-01 13:26:00+00:00,Apple,-1,-1
2018-09-26 16:30:00+00:00,Apple,-1,-1
2018-08-08 12:39:00+00:00,Apple,1,-1
2018-04-04 15:31:00+00:00,Apple,1,-1
2018-03-29 11:37:00+00:00,Apple,-1,-1
2018-06-20 13:52:00+00:00,Apple,1,1
2018-01-30 15:47:00+00:00,Apple,1,1
2018-01-18 12:31:00+00:00,Amazon,1,-1
2018-09-13 04:55:00+00:00,Apple,1,1
2018-05-24 15:32:00+00:00,Apple,-1,1
2018-05-09 13:49:00+00:00,Apple,-1,-1
2018-01-22 09:10:00+00:00,Apple,-1,-1
2019-02-01 06:04:00+00:00,Amazon,-1,1
2018-04-10 15:20:00+00:00,Apple,1,-1
2018-06-05 10:01:00+00:00,Apple,-1,1
2018-05-10 15:11:00+00:00,Apple,-1,-1
2018-12-27 11:50:00+00:00,Apple,-1,1
2019-01-07 15:48:00+00:00,Apple,-1,-1
2018-06-13 12:00:00+00:00,Apple,-1,-1
2018-05-10 11:50:00+00:00,Amazon,-1,1
2018-05-10 15:16:00+00:00,Apple,-1,-1
2018-05-09 15:30:00+00:00,Apple,-1,-1
2018-08-07 10:00:00+00:00,Amazon,1,1
2018-11-29 14:23:00+00:00,Apple,-1,-1
2018-11-07 08:45:00+00:00,Apple,1,1
2018-08-28 06:43:00+00:00,Apple,-1,1
2018-11-29 17:04:00+00:00,Apple,-1,-1
2018-09-25 10:48:00+00:00,Apple,-1,-1
2019-01-10 15:02:00+00:00,Apple,-1,1
2018-01-30 12:25:00+00:00,Apple,-1,1
2018-10-26 08:58:00+00:00,Amazon,-1,-1
2018-02-13 13:32:00+00:00,Apple,1,-1
2018-02-12 11:15:00+00:00,Apple,1,1
2019-01-29 17:01:00+00:00,Apple,-1,1
2018-03-20 14:03:00+00:00,Apple,-1,-1
2018-03-22 12:54:00+00:00,Apple,-1,1
2018-01-23 07:38:00+00:00,Apple,-1,1
2018-10-30 12:20:00+00:00,Apple,1,1
2018-08-09 06:16:00+00:00,Apple,1,1
2018-10-11 09:47:00+00:00,Apple,1,-1
2018-10-01 11:00:00+00:00,Amazon,1,-1
2018-05-22 06:35:00+00:00,Apple,-1,-1
2018-02-08 09:10:00+00:00,Apple,-1,-1
2018-01-24 08:16:00+00:00,Apple,1,-1
2018-08-01 13:23:00+00:00,Apple,-1,1
2018-05-07 13:32:00+00:00,Apple,-1,-1
2018-02-22 15:01:00+00:00,Apple,-1,1
2018-07-19 13:58:00+00:00,Amazon,1,-1
2018-05-29 10:55:00+00:00,Apple,-1,1
2018-04-04 14:59:00+00:00,Apple,-1,-1
2018-07-18 11:40:00+00:00,Amazon,-1,-1
2018-11-20 13:16:00+00:00,Amazon,-1,-1
2018-10-10 15:58:00+00:00,Apple,-1,-1
2018-11-19 15:14:00+00:00,Apple,-1,-1
2018-06-05 13:01:00+00:00,Apple,-1,-1
2018-11-21 14:08:00+00:00,Apple,-1,-1
2018-02-12 11:55:00+00:00,Apple,-1,1
2019-01-09 07:54:00+00:00,Apple,1,1
2018-02-26 06:45:00+00:00,Amazon,1,1
2018-01-02 14:34:00+00:00,Apple,-1,-1
2018-11-01 08:16:00+00:00,Apple,1,-1
2019-01-10 16:21:00+00:00,Apple,-1,1
2018-10-18 10:00:00+00:00,Amazon,-1,-1
2018-09-04 10:19:00+00:00,Apple,1,1
2018-12-03 15:17:00+00:00,Apple,-1,-1
2018-01-24 16:45:00+00:00,Apple,1,-1
2018-06-13 14:22:00+00:00,Apple,-1,1
2018-08-03 05:11:00+00:00,Amazon,-1,-1
2018-12-12 14:14:00+00:00,Apple,-1,-1
2018-09-11 06:09:00+00:00,Amazon,-1,1
2018-03-12 16:01:00+00:00,Apple,-1,-1
2018-04-19 14:27:00+00:00,Apple,-1,1
2018-04-20 12:18:00+00:00,Apple,-1,-1
2018-02-02 07:16:00+00:00,Apple,-1,-1
2018-11-06 17:28:00+00:00,Amazon,-1,-1
2018-09-19 14:07:00+00:00,Apple,-1,1
2019-01-03 15:55:00+00:00,Apple,-1,-1
2018-05-30 14:31:00+00:00,Apple,-1,-1
2018-05-16 13:49:00+00:00,Apple,-1,-1
2018-05-21 08:10:00+00:00,Apple,-1,-1
2018-05-10 10:14:00+00:00,Apple,-1,-1
2018-04-02 08:47:00+00:00,Apple,1,1
2018-04-17 08:56:00+00:00,Apple,-1,-1
2018-03-22 14:17:00+00:00,Apple,1,1
2018-07-11 14:17:00+00:00,Apple,-1,1
2018-09-12 12:44:00+00:00,Apple,1,-1
2019-01-03 09:48:00+00:00,Apple,-1,-1
2018-02-05 15:22:00+00:00,Apple,1,-1
2018-10-12 06:00:00+00:00,Amazon,1,-1
2018-12-31 12:00:00+00:00,Apple,-1,-1
2018-02-06 13:22:00+00:00,Apple,1,1
2018-06-13 12:30:00+00:00,Amazon,-1,-1
