DateTime,Stock,PredictedMovement,ActualMovement
2018-03-01 11:00:00+00:00,Apple,-1,-1
2019-01-02 15:02:00+00:00,Amazon,1,-1
2018-06-28 14:48:00+00:00,Apple,-1,1
2018-06-18 16:05:00+00:00,Amazon,-1,-1
2018-04-26 09:18:00+00:00,Apple,-1,1
2018-10-08 16:30:00+00:00,Apple,1,1
2018-06-08 09:27:00+00:00,Apple,-1,1
2018-07-02 07:47:00+00:00,Amazon,1,1
2018-05-17 13:52:00+00:00,Apple,-1,1
2018-04-30 14:28:00+00:00,Apple,1,1
2018-03-28 08:10:00+00:00,Apple,-1,1
2018-02-05 10:48:00+00:00,Amazon,-1,-1
2018-03-08 13:22:00+00:00,Apple,-1,1
2018-02-01 16:00:00+00:00,Apple,1,1
2018-05-17 13:52:00+00:00,Apple,-1,1
2019-01-02 17:23:00+00:00,Amazon,-1,-1
2018-05-29 09:59:00+00:00,Apple,1,1
2018-12-19 14:56:00+00:00,Apple,1,1
2019-01-09 14:30:00+00:00,Apple,1,-1
2018-04-24 11:15:00+00:00,Apple,-1,-1
2018-12-06 11:02:00+00:00,Apple,1,1
2018-03-22 12:03:00+00:00,Apple,1,-1
2018-11-05 11:50:00+00:00,Apple,-1,1
2018-08-21 10:08:00+00:00,Apple,-1,-1
2018-01-10 12:26:00+00:00,Apple,1,1
2018-03-22 13:05:00+00:00,Apple,1,1
2018-06-11 10:27:00+00:00,Apple,-1,-1
2018-11-14 17:05:00+00:00,Apple,1,1
2018-08-09 12:00:00+00:00,Apple,1,-1
2018-04-03 14:11:00+00:00,Apple,1,-1
2018-01-24 13:19:00+00:00,Apple,-1,-1
2018-04-30 12:04:00+00:00,Apple,1,-1
2018-12-26 14:52:00+00:00,Apple,-1,-1
2018-12-21 13:11:00+00:00,Apple,1,-1
2018-01-29 12:55:00+00:00,Amazon,-1,-1
2018-03-21 05:01:00+00:00,Apple,-1,-1
2018-06-15 11:13:00+00:00,Apple,1,1
2018-11-14 12:00:00+00:00,Apple,1,-1
2018-08-29 15:09:00+00:00,Apple,-1,1
2018-10-17 05:05:00+00:00,Amazon,1,-1
2018-04-13 12:14:00+00:00,Amazon,-1,-1
2018-01-31 14:32:00+00:00,Apple,-1,-1
2018-03-12 14:39:00+00:00,Apple,-1,-1
2018-06-12 15:12:00+00:00,Apple,1,1
2018-02-01 11:00:00+00:00,Amazon,1,1
2018-12-18 15:20:00+00:00,Amazon,-1,-1
2018-06-01 11:55:00+00:00,Apple,-1,1
2019-01-09 09:42:00+00:00,Apple,-1,-1
2018-08-31 10:00:00+00:00,Apple,1,-1
2018-02-05 09:45:00+00:00,Apple,-1,-1
2018-02-26 16:15:00+00:00,Apple,1,-1
2018-05-16 11:19:00+00:00,Apple,-1,1
2018-06-04 09:23:00+00:00,Apple,1,-1
2018-08-27 10:55:00+00:00,Apple,1,-1
2018-06-20 10:28:00+00:00,Apple,-1,-1
2018-05-22 11:46:00+00:00,Apple,-1,-1
2018-01-11 08:22:00+00:00,Apple,1,1
2018-08-09 13:09:00+00:00,Apple,-1,-1
2018-03-28 12:00:00+00:00,Apple,-1,-1
2019-01-24 13:00:00+00:00,Apple,-1,-1
2018-09-17 10:40:00+00:00,Amazon,-1,-1
2018-08-02 16:14:00+00:00,Apple,-1,1
2018-04-26 13:26:00+00:00,Amazon,-1,-1
2019-01-07 09:30:00+00:00,Apple,-1,-1
2019-01-28 16:44:00+00:00,Amazon,-1,-1
2018-06-11 14:25:00+00:00,Apple,-1,1
2018-07-25 06:30:00+00:00,Apple,-1,1
2018-01-02 11:20:00+00:00,Apple,1,1
2018-06-13 11:00:00+00:00,Amazon,-1,-1
2018-02-28 14:18:00+00:00,Amazon,-1,1
2018-05-22 13:33:00+00:00,Apple,-1,-1
2018-07-24 05:54:00+00:00,Apple,-1,1
2018-01-24 15:28:00+00:00,Apple,1,-1
2018-08-09 12:46:00+00:00,Apple,1,-1
2018-08-28 13:03:00+00:00,Apple,-1,-1
2018-11-26 11:25:00+00:00,Apple,1,1
2018-12-14 08:08:00+00:00,Apple,-1,-1
2018-05-02 12:42:00+00:00,Apple,-1,-1
2018-04-30 06:08:00+00:00,Apple,1,1
2018-05-29 14:53:00+00:00,Apple,-1,1
2018-05-16 11:16:00+00:00,Apple,-1,1
2018-01-17 16:00:00+00:00,Apple,1,1
2018-10-16 13:21:00+00:00,Amazon,-1,1
2018-05-09 14:48:00+00:00,Apple,1,-1
2018-01-30 14:31:00+00:00,Amazon,1,1
2018-06-21 07:07:00+00:00,Apple,-1,-1
2018-08-02 12:45:00+00:00,Apple,1,1
2018-12-18 13:32:00+00:00,Apple,-1,-1
2018-08-01 14:22:00+00:00,Apple,-1,1
2018-04-09 14:31:00+00:00,Apple,1,-1
2019-01-30 09:40:00+00:00,Apple,1,1
2018-06-21 09:01:00+00:00,Apple,1,-1
2018-02-07 16:26:00+00:00,Apple,-1,-1
2018-06-07 13:08:00+00:00,Apple,-1,1
2019-01-02 11:45:00+00:00,Apple,1,1
2019-01-31 08:15:00+00:00,Apple,-1,1
2018-11-27 13:51:00+00:00,Apple,1,1
2018-05-08 12:50:00+00:00,Amazon,-1,1
2018-03-15 10:37:00+00:00,Apple,-1,-1
2018-05-07 12:52:00+00:00,Apple,1,-1
2018-04-17 10:56:00+00:00,Apple,-1,-1
2018-05-17 10:54:00+00:00,Apple,-1,-1
2018-03-01 10:44:00+00:00,Apple,-1,-1
2018-06-06 11:35:00+00:00,Apple,-1,1
2018-01-22 15:17:00+00:00,Apple,1,1
2018-10-24 06:48:00+00:00,Apple,1,-1
2018-05-01 09:44:00+00:00,Apple,1,1
2018-01-16 13:19:00+00:00,Apple,1,-1
2019-01-31 10:00:00+00:00,Apple,-1,-1
2018-09-04 15:22:00+00:00,Apple,-1,-1
2018-05-04 10:10:00+00:00,Apple,1,1
2018-03-08 10:50:00+00:00,Apple,1,1
2018-06-07 07:56:00+00:00,Apple,1,-1
2018-09-06 12:25:00+00:00,Apple,-1,-1
2018-10-08 13:42:00+00:00,Amazon,1,1
2018-10-22 16:25:00+00:00,Apple,1,1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-02-08 10:29:00+00:00,Apple,-1,-1
2018-05-30 15:57:00+00:00,Amazon,1,1
2018-03-14 08:00:00+00:00,Apple,1,-1
2018-05-08 13:27:00+00:00,Apple,-1,-1
2018-05-16 13:01:00+00:00,Apple,1,-1
2018-02-06 13:22:00+00:00,Apple,1,1
2018-06-05 04:56:00+00:00,Apple,1,1
2018-08-21 13:20:00+00:00,Apple,1,-1
2018-05-29 09:54:00+00:00,Apple,1,1
2018-12-28 13:00:00+00:00,Apple,1,-1
2018-04-18 12:00:00+00:00,Apple,1,-1
2018-05-09 13:59:00+00:00,Apple,-1,-1
2019-01-04 12:11:00+00:00,Apple,1,1
2018-09-13 05:46:00+00:00,Apple,-1,1
2018-11-26 16:35:00+00:00,Apple,-1,-1
2018-08-06 13:33:00+00:00,Apple,1,1
2018-12-18 13:16:00+00:00,Apple,-1,-1
2018-06-05 13:19:00+00:00,Apple,-1,-1
2018-09-17 11:14:00+00:00,Apple,-1,-1
2018-02-12 13:56:00+00:00,Apple,1,1
2018-02-22 12:29:00+00:00,Apple,-1,-1
2018-10-15 07:16:00+00:00,Amazon,-1,-1
2018-12-10 16:08:00+00:00,Apple,1,1
2018-08-28 08:34:00+00:00,Apple,-1,1
2018-12-28 07:37:00+00:00,Apple,1,-1
2018-04-19 13:26:00+00:00,Apple,-1,1
2018-12-10 15:05:00+00:00,Amazon,-1,-1
2018-05-29 15:45:00+00:00,Apple,1,1
