DateTime,PredictedMovement,ActualMovement
2018-02-08 09:36:00+00:00,-1,-1
2018-01-30 15:11:00+00:00,1,1
2018-04-02 11:59:00+00:00,1,1
2018-03-13 10:05:00+00:00,-1,-1
2018-08-07 10:45:00+00:00,-1,-1
2018-07-13 06:04:00+00:00,-1,1
2018-08-06 08:27:00+00:00,-1,1
2018-11-19 10:05:00+00:00,-1,-1
2018-09-27 12:20:00+00:00,1,-1
2019-01-07 16:41:00+00:00,-1,-1
2018-04-16 12:37:00+00:00,1,-1
2018-11-15 15:39:00+00:00,-1,1
2018-03-02 11:33:00+00:00,1,1
2018-05-02 10:53:00+00:00,1,-1
2019-01-15 15:47:00+00:00,-1,1
2018-01-29 14:58:00+00:00,-1,1
2018-12-18 12:57:00+00:00,1,-1
2018-08-01 09:59:00+00:00,-1,1
2018-01-16 07:57:00+00:00,-1,-1
2018-11-13 15:30:00+00:00,-1,1
2018-11-08 16:56:00+00:00,-1,-1
2018-04-25 07:12:00+00:00,-1,1
2018-03-06 16:00:00+00:00,1,-1
2018-11-27 13:21:00+00:00,-1,1
2018-02-07 12:45:00+00:00,-1,-1
2018-11-05 14:24:00+00:00,-1,1
2018-05-25 09:32:00+00:00,-1,-1
2018-06-15 05:47:00+00:00,1,-1
2018-05-03 16:06:00+00:00,-1,-1
2018-04-17 15:50:00+00:00,-1,1
2019-01-15 05:54:00+00:00,1,1
2018-08-17 07:46:00+00:00,1,1
2018-05-17 07:52:00+00:00,-1,1
2018-01-30 16:48:00+00:00,1,1
2019-01-15 13:42:00+00:00,-1,1
2018-05-02 10:43:00+00:00,1,-1
2018-05-02 06:35:00+00:00,-1,1
2018-10-22 05:17:00+00:00,-1,1
2018-03-14 13:04:00+00:00,-1,-1
2018-12-17 17:21:00+00:00,1,1
2018-02-14 16:59:00+00:00,1,1
2018-01-24 13:51:00+00:00,1,-1
2018-05-14 15:24:00+00:00,-1,-1
2018-05-29 08:52:00+00:00,1,1
2018-06-13 13:30:00+00:00,-1,1
2018-05-02 09:42:00+00:00,-1,-1
2018-05-03 15:13:00+00:00,-1,-1
2018-10-09 13:40:00+00:00,-1,-1
2018-05-15 14:12:00+00:00,1,-1
2018-02-27 08:03:00+00:00,-1,1
2018-05-03 10:21:00+00:00,1,1
2019-01-03 09:49:00+00:00,-1,-1
2018-04-10 09:20:00+00:00,-1,1
2018-09-13 09:37:00+00:00,1,-1
2018-10-30 13:24:00+00:00,1,1
2018-01-29 12:16:00+00:00,1,-1
2018-02-27 14:00:00+00:00,-1,-1
2018-02-14 16:34:00+00:00,-1,1
2018-05-15 09:56:00+00:00,-1,1
2018-12-26 11:07:00+00:00,-1,1
2018-05-16 13:28:00+00:00,-1,-1
2018-10-29 16:18:00+00:00,-1,-1
2018-11-19 14:00:00+00:00,-1,-1
2019-01-23 09:54:00+00:00,1,1
2018-01-18 15:14:00+00:00,-1,1
2018-12-12 14:35:00+00:00,1,-1
2018-01-19 13:28:00+00:00,-1,1
2018-12-14 12:50:00+00:00,-1,-1
2018-04-04 11:28:00+00:00,-1,1
2018-04-20 11:01:00+00:00,-1,-1
2018-11-19 16:47:00+00:00,-1,-1
2018-08-20 14:00:00+00:00,1,-1
2019-01-22 15:31:00+00:00,-1,-1
2018-01-02 15:39:00+00:00,-1,-1
2019-01-03 17:07:00+00:00,-1,-1
2018-03-07 05:37:00+00:00,1,-1
2018-11-05 12:29:00+00:00,-1,1
2018-05-01 13:12:00+00:00,-1,1
2018-12-19 16:58:00+00:00,1,1
2018-01-29 06:02:00+00:00,-1,-1
2018-05-09 12:00:00+00:00,-1,1
2018-06-26 15:20:00+00:00,-1,-1
2018-03-13 12:38:00+00:00,1,-1
2018-05-22 11:46:00+00:00,-1,-1
2018-03-21 06:36:00+00:00,-1,-1
2018-04-11 05:00:00+00:00,-1,1
2018-12-27 13:30:00+00:00,-1,1
2018-05-30 15:32:00+00:00,1,-1
2018-08-07 13:00:00+00:00,1,-1
2018-06-19 14:14:00+00:00,1,-1
2019-01-04 12:37:00+00:00,1,1
2018-11-08 11:39:00+00:00,1,1
2018-02-27 15:00:00+00:00,1,-1
2018-01-25 14:50:00+00:00,1,-1
2018-07-12 13:24:00+00:00,-1,-1
2018-02-27 15:27:00+00:00,-1,-1
2018-09-27 06:48:00+00:00,-1,1
2018-09-11 10:11:00+00:00,1,1
2018-03-22 13:47:00+00:00,-1,1
2018-02-14 17:01:00+00:00,1,1
2018-02-16 08:23:00+00:00,-1,1
2018-05-14 05:50:00+00:00,1,-1
2018-05-23 08:28:00+00:00,1,1
2018-07-17 06:23:00+00:00,-1,1
2018-05-03 09:30:00+00:00,-1,1
2018-11-26 16:27:00+00:00,-1,-1
2018-10-09 15:09:00+00:00,-1,-1
2018-09-07 08:20:00+00:00,1,1
2019-01-11 10:03:00+00:00,-1,-1
2018-03-26 15:02:00+00:00,-1,-1
2018-02-13 14:36:00+00:00,-1,-1
2019-01-03 17:28:00+00:00,-1,-1
2019-01-22 13:44:00+00:00,-1,-1
2018-06-13 13:18:00+00:00,-1,1
2018-02-09 13:13:00+00:00,-1,1
2018-08-13 13:39:00+00:00,-1,-1
2018-08-07 13:23:00+00:00,-1,-1
2018-09-24 14:04:00+00:00,-1,1
2018-04-26 11:39:00+00:00,-1,1
2018-02-05 12:00:00+00:00,-1,-1
2019-01-18 10:00:00+00:00,1,-1
2018-01-30 14:31:00+00:00,1,1
2018-08-23 15:07:00+00:00,-1,1
2019-01-30 16:53:00+00:00,-1,1
2018-10-29 16:12:00+00:00,-1,-1
2018-03-19 15:00:00+00:00,1,1
2019-01-03 14:30:00+00:00,-1,-1
2018-06-27 06:07:00+00:00,-1,1
2018-11-19 14:00:00+00:00,-1,-1
2018-05-09 14:54:00+00:00,-1,-1
2018-07-24 15:35:00+00:00,1,-1
2018-11-15 13:37:00+00:00,-1,1
2018-08-01 11:34:00+00:00,-1,1
2018-10-15 08:19:00+00:00,1,-1
2018-12-13 17:14:00+00:00,1,-1
2018-04-11 11:27:00+00:00,1,-1
2019-01-15 10:48:00+00:00,1,1
2018-05-09 14:43:00+00:00,-1,-1
2019-02-01 12:18:00+00:00,-1,-1
2019-01-29 07:23:00+00:00,-1,1
2018-06-12 10:56:00+00:00,-1,1
2019-01-30 13:58:00+00:00,1,1
2018-03-14 11:57:00+00:00,1,-1
2018-02-07 10:59:00+00:00,-1,-1
2019-01-03 11:16:00+00:00,-1,-1
2018-05-09 13:00:00+00:00,-1,-1
2018-09-19 11:23:00+00:00,-1,1
2018-07-23 11:09:00+00:00,1,1
2018-03-07 06:48:00+00:00,-1,-1
2018-05-24 12:19:00+00:00,-1,1
2018-02-14 13:35:00+00:00,-1,1
2018-09-17 13:06:00+00:00,1,-1
2018-09-28 09:00:00+00:00,-1,1
2018-09-24 15:40:00+00:00,-1,1
2018-10-09 06:43:00+00:00,1,1
2018-09-20 06:17:00+00:00,1,1
2018-07-30 10:41:00+00:00,-1,-1
2018-12-27 10:00:00+00:00,1,1
2018-12-17 10:35:00+00:00,-1,-1
2018-05-08 06:17:00+00:00,-1,1
2018-04-05 10:14:00+00:00,-1,-1
2019-01-02 12:00:00+00:00,1,1
2018-07-17 08:44:00+00:00,-1,1
2019-01-28 09:14:00+00:00,-1,-1
2019-01-03 08:57:00+00:00,1,-1
2018-03-08 12:09:00+00:00,-1,1
2018-01-31 14:09:00+00:00,1,-1
2019-01-14 15:34:00+00:00,-1,-1
2019-01-04 08:41:00+00:00,1,1
2018-02-14 16:27:00+00:00,1,1
2018-05-17 13:52:00+00:00,1,1
2018-05-14 15:42:00+00:00,-1,-1
2018-11-09 09:41:00+00:00,1,1
2018-05-08 13:08:00+00:00,-1,-1
2018-04-20 09:46:00+00:00,-1,-1
2018-04-09 13:50:00+00:00,-1,-1
2018-09-26 08:24:00+00:00,1,1
2018-02-21 14:59:00+00:00,-1,-1
2018-01-31 15:11:00+00:00,1,-1
2018-05-16 06:22:00+00:00,-1,1
2018-01-16 06:48:00+00:00,-1,-1
2018-11-02 06:36:00+00:00,-1,-1
2018-05-02 14:40:00+00:00,1,-1
2018-05-21 14:00:00+00:00,-1,-1
2018-07-19 15:42:00+00:00,-1,1
2019-01-03 12:21:00+00:00,-1,-1
2018-09-25 08:44:00+00:00,-1,-1
2018-06-28 13:32:00+00:00,1,1
2018-03-19 15:09:00+00:00,-1,1
2018-08-16 14:00:00+00:00,-1,-1
2018-04-04 08:58:00+00:00,-1,1
2018-09-25 13:00:00+00:00,1,-1
2018-11-05 13:51:00+00:00,1,1
2018-07-05 15:23:00+00:00,-1,1
2018-04-17 10:07:00+00:00,1,-1
2018-07-24 12:38:00+00:00,-1,-1
2018-10-12 09:16:00+00:00,-1,1
2018-05-07 10:34:00+00:00,-1,-1
2018-04-30 16:25:00+00:00,-1,1
2018-03-20 13:57:00+00:00,1,-1
2018-04-04 13:56:00+00:00,-1,-1
2018-11-27 16:49:00+00:00,1,1
2018-11-14 08:32:00+00:00,-1,-1
2018-06-22 12:26:00+00:00,1,-1
2018-07-18 14:06:00+00:00,1,1
2019-01-02 14:15:00+00:00,1,-1
2018-12-03 14:59:00+00:00,-1,-1
2018-09-13 15:01:00+00:00,-1,1
2019-01-03 12:44:00+00:00,1,-1
2018-01-24 14:00:00+00:00,-1,-1
2018-05-01 08:57:00+00:00,-1,1
2018-01-25 14:10:00+00:00,-1,-1
2018-05-01 14:22:00+00:00,1,1
2018-09-04 11:02:00+00:00,-1,1
2018-12-17 12:30:00+00:00,1,-1
2018-04-30 14:28:00+00:00,1,1
2018-06-11 09:44:00+00:00,-1,-1
2018-01-30 09:44:00+00:00,1,1
2018-06-15 10:01:00+00:00,1,1
2018-03-08 06:19:00+00:00,1,1
2018-11-13 10:46:00+00:00,-1,-1
2019-01-04 08:01:00+00:00,-1,1
2018-01-04 15:49:00+00:00,1,1
2018-06-28 09:19:00+00:00,-1,1
2018-10-15 08:54:00+00:00,-1,-1
2018-02-05 17:00:00+00:00,-1,-1
2018-03-07 12:33:00+00:00,1,1
2018-05-01 14:46:00+00:00,-1,1
2018-12-14 12:47:00+00:00,-1,-1
2018-03-22 14:50:00+00:00,-1,1
2018-05-02 04:38:00+00:00,-1,1
2019-01-15 14:27:00+00:00,-1,1
2018-06-05 12:39:00+00:00,-1,-1
2018-04-03 09:05:00+00:00,-1,1
2018-10-01 08:59:00+00:00,-1,-1
2019-01-22 17:18:00+00:00,-1,-1
2019-01-09 14:35:00+00:00,-1,-1
2018-07-06 07:27:00+00:00,1,1
2018-01-17 11:32:00+00:00,1,1
2018-02-22 15:40:00+00:00,-1,1
2018-10-18 08:23:00+00:00,-1,-1
2018-04-12 07:38:00+00:00,-1,1
2018-03-20 07:37:00+00:00,-1,1
2018-03-08 05:48:00+00:00,-1,1
2018-06-08 09:09:00+00:00,1,1
2018-09-26 11:45:00+00:00,-1,-1
2018-10-29 11:05:00+00:00,1,-1
2018-06-05 12:55:00+00:00,-1,-1
2018-11-13 05:41:00+00:00,1,1
2018-04-05 15:10:00+00:00,-1,-1
2018-07-02 13:54:00+00:00,1,1
2018-03-13 15:22:00+00:00,-1,-1
2019-01-07 09:57:00+00:00,1,1
2018-03-08 14:11:00+00:00,-1,1
2018-04-19 15:36:00+00:00,-1,1
2018-11-16 12:31:00+00:00,1,1
2018-03-02 13:23:00+00:00,-1,1
2018-12-18 17:24:00+00:00,-1,-1
2018-10-15 09:44:00+00:00,-1,-1
2018-11-21 15:37:00+00:00,-1,-1
2018-05-14 08:57:00+00:00,-1,-1
2018-09-19 07:02:00+00:00,-1,-1
2018-09-20 16:29:00+00:00,-1,1
2018-09-24 13:35:00+00:00,1,1
2018-03-27 13:57:00+00:00,-1,-1
2018-02-23 10:05:00+00:00,1,1
2018-11-19 13:30:00+00:00,-1,-1
2018-01-29 15:38:00+00:00,-1,1
2018-03-13 10:59:00+00:00,-1,-1
2018-12-06 14:46:00+00:00,-1,1
2018-06-11 15:00:00+00:00,-1,1
2018-01-10 13:44:00+00:00,-1,1
2018-05-10 14:15:00+00:00,-1,-1
2018-04-19 12:11:00+00:00,-1,-1
2018-10-31 15:04:00+00:00,-1,1
2018-12-11 13:34:00+00:00,-1,-1
2018-08-01 14:31:00+00:00,-1,1
2018-06-06 05:11:00+00:00,-1,-1
2018-12-10 09:10:00+00:00,-1,-1
2018-09-05 10:45:00+00:00,-1,-1
2019-01-10 10:20:00+00:00,1,1
2018-06-29 10:03:00+00:00,-1,-1
2018-03-14 07:55:00+00:00,1,-1
2018-07-12 13:33:00+00:00,-1,-1
2018-04-25 15:45:00+00:00,-1,-1
2018-09-13 11:18:00+00:00,1,-1
2018-06-12 09:37:00+00:00,1,1
2019-01-09 11:27:00+00:00,1,-1
2018-03-27 16:20:00+00:00,-1,-1
2018-06-12 15:12:00+00:00,-1,1
2018-05-15 15:30:00+00:00,1,-1
2018-11-14 15:00:00+00:00,-1,1
2019-01-31 10:00:00+00:00,-1,-1
2019-01-03 12:25:00+00:00,-1,-1
2019-01-30 13:30:00+00:00,1,1
2018-11-06 14:31:00+00:00,1,1
2018-03-05 16:55:00+00:00,-1,-1
2018-03-28 13:16:00+00:00,1,1
2018-10-29 15:49:00+00:00,1,-1
2018-05-09 12:38:00+00:00,-1,-1
2018-09-13 13:00:00+00:00,-1,1
2018-08-15 11:07:00+00:00,-1,1
2018-04-06 08:08:00+00:00,-1,-1
2018-04-04 16:00:00+00:00,1,-1
2018-05-21 10:56:00+00:00,-1,-1
2018-11-13 15:32:00+00:00,-1,1
2018-10-25 13:06:00+00:00,-1,-1
2019-01-03 14:38:00+00:00,-1,-1
2018-11-02 04:54:00+00:00,-1,-1
2018-11-06 14:30:00+00:00,1,1
2018-04-11 10:26:00+00:00,1,-1
2018-03-05 08:50:00+00:00,-1,1
2018-09-24 16:10:00+00:00,-1,1
2018-01-08 05:44:00+00:00,-1,1
2018-06-06 10:43:00+00:00,-1,1
2018-11-21 13:03:00+00:00,-1,-1
2018-06-08 11:36:00+00:00,-1,1
2018-06-18 15:14:00+00:00,-1,-1
2018-07-26 07:34:00+00:00,-1,1
2018-12-13 09:12:00+00:00,-1,1
2019-01-09 14:35:00+00:00,-1,-1
2019-01-09 15:32:00+00:00,1,-1
2018-11-20 15:23:00+00:00,-1,-1
2018-03-22 09:17:00+00:00,1,-1
2019-01-07 14:10:00+00:00,-1,-1
2018-04-26 11:00:00+00:00,-1,1
2018-05-08 15:53:00+00:00,-1,-1
2019-01-09 09:57:00+00:00,-1,-1
2018-05-09 15:33:00+00:00,-1,-1
2018-02-27 14:06:00+00:00,-1,-1
2018-01-30 14:13:00+00:00,1,1
2019-01-04 13:09:00+00:00,1,1
2018-02-21 17:00:00+00:00,1,-1
2018-08-03 10:36:00+00:00,-1,-1
2018-03-23 10:02:00+00:00,-1,-1
2018-09-25 14:20:00+00:00,1,-1
2018-05-29 10:08:00+00:00,1,1
2018-02-06 13:22:00+00:00,-1,1
2018-08-01 15:17:00+00:00,-1,1
2018-06-11 15:15:00+00:00,1,1
2018-03-09 12:46:00+00:00,1,1
2018-07-02 11:31:00+00:00,1,1
2018-11-12 15:52:00+00:00,-1,1
2019-01-29 13:59:00+00:00,1,1
2018-12-11 14:24:00+00:00,1,-1
2018-07-30 14:53:00+00:00,-1,1
2018-09-20 12:55:00+00:00,1,1
2019-01-03 16:50:00+00:00,-1,-1
2018-10-24 14:13:00+00:00,1,1
2018-06-25 08:02:00+00:00,-1,-1
2018-03-15 12:00:00+00:00,1,-1
2019-01-10 16:21:00+00:00,-1,1
2018-04-03 09:06:00+00:00,-1,1
2018-02-02 08:44:00+00:00,-1,-1
2018-12-10 16:26:00+00:00,-1,1
2018-12-10 14:29:00+00:00,-1,1
2018-10-29 13:47:00+00:00,-1,-1
2018-04-30 12:08:00+00:00,-1,-1
2018-01-24 08:32:00+00:00,1,-1
2018-04-16 16:11:00+00:00,-1,-1
2018-04-10 15:37:00+00:00,-1,-1
2018-05-31 14:44:00+00:00,-1,1
2018-05-22 06:35:00+00:00,-1,-1
2018-11-13 13:47:00+00:00,1,1
2018-05-22 06:38:00+00:00,-1,-1
2018-11-26 15:11:00+00:00,-1,-1
2019-01-30 16:36:00+00:00,1,1
2019-01-02 11:15:00+00:00,-1,1
2018-08-30 14:43:00+00:00,-1,-1
2018-05-23 13:14:00+00:00,1,-1
2018-08-22 14:30:00+00:00,-1,-1
2018-04-17 11:22:00+00:00,1,-1
2018-02-07 15:49:00+00:00,1,-1
2018-05-15 14:52:00+00:00,-1,-1
2018-01-22 15:58:00+00:00,-1,1
2018-06-12 15:46:00+00:00,-1,1
2018-04-18 10:56:00+00:00,1,-1
2018-11-12 09:47:00+00:00,-1,-1
2018-06-21 09:12:00+00:00,-1,-1
2018-09-17 15:41:00+00:00,-1,-1
2018-04-19 15:50:00+00:00,-1,1
2018-04-18 14:52:00+00:00,-1,1
2019-01-17 13:24:00+00:00,1,1
2018-01-02 14:31:00+00:00,1,-1
2018-05-02 11:48:00+00:00,-1,-1
2019-01-22 14:54:00+00:00,-1,-1
2018-03-05 07:26:00+00:00,1,1
2018-05-22 13:09:00+00:00,-1,-1
2018-08-14 06:11:00+00:00,-1,-1
2018-05-21 15:56:00+00:00,1,-1
2019-01-09 12:28:00+00:00,-1,-1
2018-09-06 07:48:00+00:00,1,-1
2018-06-12 10:38:00+00:00,1,1
2018-12-04 09:42:00+00:00,1,-1
2018-05-23 16:19:00+00:00,1,-1
2018-05-07 15:59:00+00:00,-1,-1
2018-03-08 13:07:00+00:00,-1,1
2018-08-14 13:18:00+00:00,-1,1
2018-08-01 07:55:00+00:00,1,1
2018-04-12 13:19:00+00:00,1,-1
2018-11-01 13:45:00+00:00,-1,-1
2018-05-30 09:23:00+00:00,1,-1
2019-01-03 08:27:00+00:00,-1,-1
2018-07-17 06:30:00+00:00,1,1
2018-12-11 17:00:00+00:00,1,-1
2018-10-16 16:25:00+00:00,1,-1
2018-09-10 08:48:00+00:00,-1,1
2018-05-02 12:58:00+00:00,1,-1
2018-05-10 16:30:00+00:00,-1,-1
2018-01-23 12:48:00+00:00,1,-1
2018-12-07 06:12:00+00:00,1,-1
2018-02-26 07:48:00+00:00,-1,1
2018-09-04 11:33:00+00:00,-1,1
2018-12-11 17:30:00+00:00,-1,-1
2018-12-11 14:24:00+00:00,-1,-1
2018-05-30 13:31:00+00:00,1,-1
2018-01-02 13:00:00+00:00,-1,1
2018-05-22 11:34:00+00:00,-1,-1
2018-01-25 16:42:00+00:00,-1,-1
2018-05-02 13:26:00+00:00,-1,-1
2018-01-31 15:50:00+00:00,-1,-1
2018-03-22 14:17:00+00:00,1,1
2018-02-15 09:04:00+00:00,1,1
2018-08-27 06:56:00+00:00,-1,1
2019-01-28 14:39:00+00:00,1,-1
2019-01-14 10:01:00+00:00,-1,-1
2019-01-03 16:42:00+00:00,-1,-1
2018-11-27 13:51:00+00:00,1,1
2018-06-27 09:47:00+00:00,-1,-1
2018-08-06 14:48:00+00:00,1,1
2018-01-29 16:40:00+00:00,-1,1
2018-01-08 09:15:00+00:00,1,1
2018-09-05 12:30:00+00:00,-1,-1
2019-01-03 08:41:00+00:00,-1,-1
2018-02-01 10:38:00+00:00,-1,-1
2018-06-18 14:31:00+00:00,-1,-1
2018-05-08 14:16:00+00:00,1,-1
2018-05-23 14:00:00+00:00,-1,-1
2019-01-03 14:30:00+00:00,-1,-1
2018-12-27 11:35:00+00:00,-1,1
2018-12-06 13:21:00+00:00,1,1
2018-04-25 13:38:00+00:00,1,-1
2018-03-27 12:54:00+00:00,-1,-1
2018-03-07 12:30:00+00:00,1,1
2018-06-26 15:10:00+00:00,1,-1
2019-01-15 11:59:00+00:00,-1,1
2018-02-26 11:57:00+00:00,1,1
2018-11-19 15:00:00+00:00,-1,-1
2019-01-03 12:16:00+00:00,-1,-1
2019-01-14 14:57:00+00:00,-1,-1
2018-05-21 09:47:00+00:00,-1,-1
2018-04-27 07:16:00+00:00,1,-1
2018-05-09 13:01:00+00:00,-1,-1
2018-12-26 13:45:00+00:00,-1,-1
2018-11-20 09:19:00+00:00,-1,-1
2018-03-05 16:04:00+00:00,-1,-1
2018-06-07 11:19:00+00:00,-1,-1
2019-01-08 13:18:00+00:00,1,1
2018-07-18 10:23:00+00:00,-1,1
2018-03-05 08:02:00+00:00,-1,1
2018-08-06 14:11:00+00:00,-1,1
2018-02-21 11:17:00+00:00,1,-1
2018-08-02 16:09:00+00:00,1,1
2019-01-03 16:57:00+00:00,-1,-1
2018-08-09 10:35:00+00:00,-1,-1
2018-05-02 14:01:00+00:00,1,-1
2018-04-24 09:46:00+00:00,-1,-1
2018-01-05 07:59:00+00:00,-1,1
2018-07-31 06:46:00+00:00,1,1
2018-04-10 12:06:00+00:00,1,1
2019-01-25 10:04:00+00:00,-1,1
2018-02-15 12:44:00+00:00,1,1
2018-05-03 14:35:00+00:00,-1,-1
2018-11-26 14:56:00+00:00,-1,-1
2018-05-01 09:29:00+00:00,1,1
2018-05-15 13:58:00+00:00,1,-1
2018-05-14 10:20:00+00:00,-1,-1
2018-09-20 12:36:00+00:00,1,1
2018-05-30 10:08:00+00:00,-1,-1
2018-05-04 05:12:00+00:00,1,1
2019-01-03 14:02:00+00:00,-1,-1
2018-04-30 15:43:00+00:00,-1,1
2018-03-27 14:12:00+00:00,1,-1
2018-12-10 16:19:00+00:00,1,1
2018-05-23 12:00:00+00:00,-1,1
2018-10-22 09:19:00+00:00,-1,-1
2018-04-27 11:26:00+00:00,-1,1
2018-08-02 14:44:00+00:00,-1,1
2018-03-19 15:04:00+00:00,-1,1
2019-01-30 14:48:00+00:00,-1,1
2018-07-18 13:40:00+00:00,1,1
2018-12-27 14:06:00+00:00,-1,-1
2018-05-15 05:55:00+00:00,-1,-1
2018-04-30 15:03:00+00:00,-1,1
2018-11-08 17:14:00+00:00,1,-1
2018-05-22 11:46:00+00:00,1,-1
2018-05-24 15:50:00+00:00,-1,1
2018-05-31 14:24:00+00:00,-1,1
2018-10-08 13:45:00+00:00,-1,1
2018-03-07 07:36:00+00:00,1,-1
2019-01-04 12:01:00+00:00,-1,1
2018-11-02 04:54:00+00:00,-1,-1
2018-11-05 08:20:00+00:00,1,-1
2018-09-19 07:22:00+00:00,-1,-1
2018-08-06 15:02:00+00:00,-1,1
2018-10-29 15:00:00+00:00,-1,-1
2018-08-15 14:12:00+00:00,1,1
2018-07-18 15:12:00+00:00,-1,1
2018-03-07 14:15:00+00:00,-1,1
2018-09-27 07:58:00+00:00,1,1
2018-09-12 13:47:00+00:00,-1,-1
2018-08-06 13:23:00+00:00,-1,1
2018-02-22 07:03:00+00:00,-1,1
2018-09-12 15:38:00+00:00,1,-1
2019-01-03 15:08:00+00:00,-1,-1
2018-02-27 14:57:00+00:00,-1,-1
2018-05-07 15:00:00+00:00,-1,-1
2018-05-02 14:04:00+00:00,-1,-1
2019-01-07 11:36:00+00:00,-1,1
2018-07-11 12:00:00+00:00,-1,-1
2018-11-07 16:21:00+00:00,-1,-1
2018-11-27 17:28:00+00:00,-1,1
2018-09-26 14:22:00+00:00,1,-1
2018-02-06 07:03:00+00:00,-1,1
2018-05-10 15:56:00+00:00,-1,-1
2018-05-10 07:17:00+00:00,-1,1
2018-04-17 10:12:00+00:00,-1,-1
2018-06-06 09:59:00+00:00,1,1
2018-01-23 16:57:00+00:00,-1,-1
2018-05-09 12:01:00+00:00,-1,1
2018-04-16 10:54:00+00:00,-1,1
2018-08-08 16:29:00+00:00,1,-1
2018-11-05 14:18:00+00:00,1,1
2018-01-04 13:46:00+00:00,-1,1
2019-01-31 10:52:00+00:00,-1,-1
2018-08-01 13:29:00+00:00,-1,1
2018-05-14 13:24:00+00:00,-1,-1
2018-05-07 10:26:00+00:00,-1,-1
2018-12-11 07:35:00+00:00,-1,-1
2018-09-18 11:00:00+00:00,-1,-1
2019-01-11 11:21:00+00:00,-1,-1
2018-05-07 05:30:00+00:00,-1,1
2018-02-08 14:00:00+00:00,1,-1
2018-03-19 12:52:00+00:00,-1,1
2019-01-10 09:24:00+00:00,1,1
2018-10-04 08:35:00+00:00,-1,1
2018-11-26 08:01:00+00:00,-1,-1
2018-12-17 14:06:00+00:00,-1,1
2018-12-19 11:48:00+00:00,1,-1
2018-07-26 06:34:00+00:00,-1,1
