DateTime,Stock,PredictedMovement,ActualMovement
2018-05-23 11:03:00+00:00,Apple,-1,1
2018-04-13 11:59:00+00:00,Apple,-1,-1
2019-01-15 13:20:00+00:00,Apple,-1,1
2018-06-07 14:32:00+00:00,Apple,-1,-1
2018-01-29 15:38:00+00:00,Apple,-1,1
2019-01-28 15:34:00+00:00,Apple,1,1
2018-01-22 18:02:00+00:00,Apple,1,1
2018-02-20 16:13:00+00:00,Apple,1,-1
2018-11-28 17:01:00+00:00,Apple,-1,1
2018-08-03 15:06:00+00:00,Apple,-1,1
2018-01-11 15:24:00+00:00,Apple,-1,-1
2018-01-05 18:59:00+00:00,Apple,-1,1
2018-12-03 18:54:00+00:00,Apple,-1,1
2018-03-01 19:55:00+00:00,Amazon,-1,-1
2018-09-04 15:34:00+00:00,Apple,1,1
2018-06-27 13:43:00+00:00,Apple,-1,-1
2018-06-07 14:54:00+00:00,Apple,-1,-1
2018-06-15 17:42:00+00:00,Amazon,-1,-1
2018-12-04 14:05:00+00:00,Amazon,1,-1
2018-10-26 17:38:00+00:00,Amazon,-1,1
2018-10-25 17:35:00+00:00,Apple,-1,-1
2018-08-15 11:27:00+00:00,Apple,1,1
2018-02-02 16:11:00+00:00,Amazon,-1,-1
2018-01-25 16:12:00+00:00,Apple,-1,-1
2018-03-07 12:30:00+00:00,Amazon,-1,-1
2018-08-31 14:00:00+00:00,Apple,-1,1
2018-09-18 13:00:00+00:00,Apple,-1,-1
2018-01-24 14:50:00+00:00,Apple,-1,1
2018-03-28 16:00:00+00:00,Apple,-1,-1
2019-01-29 16:11:00+00:00,Amazon,-1,-1
2018-07-03 14:02:00+00:00,Apple,-1,-1
2019-01-08 19:47:00+00:00,Amazon,-1,-1
2018-11-07 15:46:00+00:00,Apple,-1,1
2018-06-22 12:23:00+00:00,Apple,-1,-1
2018-06-05 14:39:00+00:00,Amazon,-1,1
2018-07-17 16:14:00+00:00,Apple,-1,1
2018-01-12 17:04:00+00:00,Apple,1,1
2018-12-27 19:04:00+00:00,Apple,-1,1
2018-12-04 13:37:00+00:00,Apple,-1,-1
2018-02-16 16:01:00+00:00,Apple,-1,-1
2018-02-20 17:27:00+00:00,Apple,-1,-1
2019-01-03 13:02:00+00:00,Apple,1,1
2018-05-09 12:10:00+00:00,Apple,1,-1
2018-09-21 17:12:00+00:00,Apple,-1,-1
2018-11-06 17:26:00+00:00,Apple,-1,-1
2018-07-31 11:54:00+00:00,Amazon,1,-1
2018-05-01 16:19:00+00:00,Apple,-1,1
2018-08-29 10:45:00+00:00,Apple,-1,1
2018-11-21 16:32:00+00:00,Amazon,-1,1
2018-11-20 18:17:00+00:00,Apple,-1,-1
2018-12-03 14:23:00+00:00,Apple,-1,-1
2018-09-07 14:18:00+00:00,Apple,1,-1
2018-12-28 19:00:00+00:00,Apple,-1,-1
2018-12-07 18:26:00+00:00,Apple,1,-1
2018-03-07 14:45:00+00:00,Amazon,1,-1
2018-05-31 13:51:00+00:00,Amazon,1,-1
2018-12-18 12:49:00+00:00,Apple,-1,1
2018-02-22 12:29:00+00:00,Apple,1,1
2018-04-10 13:01:00+00:00,Apple,-1,-1
2018-03-21 15:26:00+00:00,Apple,1,-1
2018-09-27 15:04:00+00:00,Amazon,1,1
2019-01-07 17:56:00+00:00,Apple,-1,1
2018-01-18 15:18:00+00:00,Apple,-1,1
2018-04-03 15:48:00+00:00,Apple,1,-1
2018-04-03 16:42:00+00:00,Apple,-1,1
2018-05-17 13:45:00+00:00,Amazon,1,-1
2018-12-10 13:49:00+00:00,Apple,1,-1
2019-01-02 18:36:00+00:00,Apple,-1,1
2019-01-29 15:56:00+00:00,Apple,-1,-1
2018-06-07 19:09:00+00:00,Apple,-1,1
2019-01-03 15:28:00+00:00,Apple,-1,1
2018-05-14 11:25:00+00:00,Apple,-1,-1
2018-05-17 10:44:00+00:00,Apple,-1,1
2018-09-07 17:35:00+00:00,Apple,-1,-1
2019-01-30 14:20:00+00:00,Amazon,-1,1
2018-08-14 14:00:00+00:00,Apple,1,1
2018-06-14 14:25:00+00:00,Apple,1,-1
2018-10-10 15:30:00+00:00,Amazon,-1,1
2018-03-02 14:10:00+00:00,Apple,1,1
2018-05-17 14:17:00+00:00,Apple,-1,-1
2018-10-22 14:52:00+00:00,Apple,-1,-1
2019-01-08 17:03:00+00:00,Apple,-1,-1
2018-03-27 16:31:00+00:00,Apple,-1,-1
2018-08-01 19:04:00+00:00,Amazon,-1,-1
2018-03-27 17:46:00+00:00,Apple,-1,1
2018-09-24 16:09:00+00:00,Apple,1,1
2018-05-30 14:30:00+00:00,Amazon,1,1
2019-01-03 12:16:00+00:00,Apple,1,-1
2018-07-11 12:06:00+00:00,Apple,1,1
2018-08-09 15:06:00+00:00,Apple,1,1
2018-12-17 14:13:00+00:00,Apple,1,1
2018-07-18 15:12:00+00:00,Apple,-1,1
2018-04-19 16:02:00+00:00,Apple,-1,-1
2018-09-19 15:05:00+00:00,Apple,1,-1
2018-05-02 15:32:00+00:00,Apple,1,1
2018-05-23 17:26:00+00:00,Apple,1,1
2018-03-22 15:52:00+00:00,Amazon,-1,-1
2019-01-09 15:31:00+00:00,Apple,-1,-1
2018-05-15 15:16:00+00:00,Apple,-1,-1
2018-12-18 16:00:00+00:00,Apple,-1,-1
2018-09-05 17:13:00+00:00,Amazon,-1,-1
2018-04-18 19:09:00+00:00,Apple,-1,1
2018-11-05 20:07:00+00:00,Apple,-1,1
2019-01-04 12:43:00+00:00,Apple,-1,1
2018-05-10 18:20:00+00:00,Amazon,-1,1
2018-05-21 14:25:00+00:00,Apple,-1,1
2018-03-27 12:28:00+00:00,Apple,-1,1
2018-02-27 18:04:00+00:00,Apple,-1,-1
2018-04-27 12:44:00+00:00,Amazon,1,1
2018-10-29 14:52:00+00:00,Apple,-1,1
2018-03-12 18:24:00+00:00,Amazon,-1,-1
2018-11-26 16:47:00+00:00,Amazon,-1,1
2018-12-07 18:18:00+00:00,Apple,1,-1
2018-10-04 14:30:00+00:00,Apple,-1,-1
2018-01-10 20:15:00+00:00,Apple,-1,1
2018-05-02 15:45:00+00:00,Amazon,-1,1
2018-06-14 15:35:00+00:00,Amazon,-1,1
2019-01-30 19:43:00+00:00,Apple,-1,1
2018-08-06 17:14:00+00:00,Apple,1,1
2019-01-14 11:48:00+00:00,Apple,-1,1
2018-11-08 14:18:00+00:00,Amazon,-1,-1
2018-06-04 12:09:00+00:00,Apple,-1,1
2018-12-24 14:20:00+00:00,Apple,-1,-1
2018-05-15 14:39:00+00:00,Apple,-1,-1
2018-06-07 17:05:00+00:00,Apple,-1,1
2018-06-12 13:01:00+00:00,Amazon,-1,1
2018-01-30 12:24:00+00:00,Apple,-1,-1
2018-10-30 13:22:00+00:00,Apple,1,1
2018-07-25 12:39:00+00:00,Apple,1,1
2018-08-22 18:44:00+00:00,Apple,1,-1
2018-10-29 16:10:00+00:00,Apple,-1,-1
2018-05-10 11:09:00+00:00,Apple,-1,1
2018-05-17 11:00:00+00:00,Amazon,-1,-1
2018-08-29 14:14:00+00:00,Apple,1,1
2019-01-09 18:27:00+00:00,Apple,-1,1
2018-05-16 16:15:00+00:00,Apple,-1,1
2019-01-28 19:10:00+00:00,Amazon,1,1
2018-12-12 13:16:00+00:00,Amazon,1,1
2018-10-17 14:55:00+00:00,Apple,-1,1
2018-01-22 16:52:00+00:00,Apple,-1,-1
2019-01-03 17:00:00+00:00,Apple,-1,-1
2019-02-01 12:31:00+00:00,Apple,-1,1
2018-01-08 19:38:00+00:00,Apple,-1,-1
2018-12-27 13:38:00+00:00,Apple,-1,1
2018-05-02 14:15:00+00:00,Apple,-1,1
2018-10-16 13:05:00+00:00,Amazon,-1,1
2018-01-26 13:16:00+00:00,Apple,1,-1
2018-10-26 12:56:00+00:00,Apple,1,1
2018-09-13 13:40:00+00:00,Amazon,1,-1
2018-05-21 15:50:00+00:00,Apple,-1,-1
2018-06-14 17:00:00+00:00,Amazon,-1,1
2018-07-31 18:43:00+00:00,Amazon,-1,1
2018-09-04 16:42:00+00:00,Amazon,-1,1
2018-12-13 19:00:00+00:00,Apple,-1,1
2018-12-27 14:53:00+00:00,Apple,-1,-1
2018-06-25 11:14:00+00:00,Apple,-1,1
2018-01-17 13:02:00+00:00,Apple,-1,-1
2018-04-17 16:32:00+00:00,Apple,-1,1
2018-10-08 13:24:00+00:00,Apple,-1,-1
2018-09-11 10:34:00+00:00,Apple,-1,-1
2018-11-13 13:13:00+00:00,Apple,1,1
2018-10-01 16:56:00+00:00,Amazon,-1,-1
2018-06-14 11:15:00+00:00,Apple,-1,-1
2018-05-03 13:00:00+00:00,Apple,-1,-1
2018-04-25 17:20:00+00:00,Apple,-1,1
2018-12-10 16:05:00+00:00,Apple,-1,1
2019-01-17 13:59:00+00:00,Apple,1,-1
2018-11-21 17:59:00+00:00,Amazon,-1,-1
2018-05-02 13:35:00+00:00,Apple,-1,1
2018-10-11 17:55:00+00:00,Apple,-1,-1
2018-10-19 18:00:00+00:00,Amazon,-1,-1
2018-10-12 12:00:00+00:00,Apple,-1,-1
2018-06-07 18:30:00+00:00,Apple,-1,-1
2018-12-14 13:45:00+00:00,Apple,1,1
2018-05-15 14:07:00+00:00,Apple,-1,1
2018-04-20 14:55:00+00:00,Apple,-1,1
2018-04-16 14:11:00+00:00,Apple,-1,-1
2018-12-11 18:08:00+00:00,Amazon,-1,1
2018-06-01 14:58:00+00:00,Apple,1,1
2018-05-01 13:51:00+00:00,Apple,-1,1
2018-04-13 14:43:00+00:00,Apple,-1,1
2019-01-10 12:42:00+00:00,Amazon,-1,1
2018-05-18 14:47:00+00:00,Apple,-1,-1
2018-02-13 19:57:00+00:00,Amazon,-1,1
2018-05-07 16:30:00+00:00,Amazon,1,1
2018-05-15 16:38:00+00:00,Apple,-1,1
2018-10-15 19:27:00+00:00,Apple,-1,-1
2018-05-10 14:51:00+00:00,Apple,1,1
2018-09-17 19:06:00+00:00,Amazon,-1,-1
2018-04-10 19:30:00+00:00,Apple,-1,-1
2018-07-25 12:46:00+00:00,Apple,-1,1
2018-11-13 17:13:00+00:00,Apple,1,-1
2018-11-19 16:10:00+00:00,Apple,-1,-1
2019-01-08 18:47:00+00:00,Apple,1,-1
2018-05-25 11:14:00+00:00,Apple,-1,-1
2018-05-11 12:11:00+00:00,Amazon,-1,-1
2018-02-07 12:00:00+00:00,Apple,-1,1
2018-06-29 13:23:00+00:00,Apple,-1,1
2018-01-11 19:56:00+00:00,Apple,-1,1
2018-11-27 11:53:00+00:00,Apple,1,1
2018-12-07 16:00:00+00:00,Apple,1,1
2018-09-13 16:00:00+00:00,Amazon,-1,-1
2019-01-31 14:10:00+00:00,Apple,-1,1
2018-04-18 16:03:00+00:00,Apple,-1,1
2018-02-05 17:30:00+00:00,Amazon,1,1
2018-03-19 18:05:00+00:00,Amazon,1,1
2018-04-25 17:20:00+00:00,Apple,1,1
2018-08-01 13:27:00+00:00,Apple,1,1
2018-11-09 15:50:00+00:00,Apple,1,-1
2018-09-13 18:05:00+00:00,Apple,-1,1
2018-02-16 11:40:00+00:00,Apple,-1,-1
2018-06-25 13:39:00+00:00,Apple,-1,-1
2018-05-18 13:38:00+00:00,Apple,-1,-1
2018-11-19 12:30:00+00:00,Apple,-1,-1
2018-01-08 18:02:00+00:00,Amazon,-1,-1
2018-11-13 17:47:00+00:00,Apple,-1,-1
2018-01-12 15:40:00+00:00,Apple,1,1
2018-05-23 10:59:00+00:00,Apple,-1,1
2018-05-03 18:20:00+00:00,Apple,-1,-1
2018-12-19 13:37:00+00:00,Apple,-1,-1
2018-05-07 15:58:00+00:00,Apple,1,1
2018-01-22 17:47:00+00:00,Apple,-1,1
2018-06-27 15:14:00+00:00,Apple,1,-1
2018-10-29 19:02:00+00:00,Apple,-1,-1
2018-04-19 16:44:00+00:00,Apple,-1,1
2018-10-31 12:03:00+00:00,Amazon,-1,1
2018-03-02 19:03:00+00:00,Apple,-1,1
2019-01-31 14:30:00+00:00,Apple,-1,1
2018-06-26 17:55:00+00:00,Apple,-1,-1
2019-01-02 16:05:00+00:00,Amazon,-1,1
2018-07-26 12:31:00+00:00,Amazon,-1,1
2018-02-26 18:19:00+00:00,Apple,1,-1
2018-07-20 13:50:00+00:00,Apple,-1,-1
2019-01-08 19:17:00+00:00,Apple,-1,-1
2018-11-07 16:21:00+00:00,Amazon,-1,1
2018-06-28 17:33:00+00:00,Apple,-1,-1
2018-05-09 13:00:00+00:00,Apple,-1,1
2018-03-20 12:36:00+00:00,Amazon,1,1
2018-02-06 18:08:00+00:00,Apple,-1,1
2018-11-02 13:09:00+00:00,Apple,-1,-1
2018-05-15 17:53:00+00:00,Apple,-1,1
2018-08-15 14:16:00+00:00,Apple,-1,1
2018-05-14 11:49:00+00:00,Amazon,1,1
2018-11-13 12:41:00+00:00,Amazon,1,-1
2018-09-26 15:15:00+00:00,Apple,-1,-1
2018-04-18 17:34:00+00:00,Apple,-1,-1
2018-09-06 13:09:00+00:00,Apple,-1,-1
2018-11-02 17:43:00+00:00,Apple,-1,1
2018-08-01 15:31:00+00:00,Apple,1,-1
2018-06-11 17:39:00+00:00,Amazon,-1,-1
2018-05-14 11:02:00+00:00,Apple,-1,-1
2018-09-05 17:00:00+00:00,Apple,-1,-1
2018-11-21 17:57:00+00:00,Apple,-1,-1
2018-08-06 15:22:00+00:00,Apple,1,1
2018-12-07 15:33:00+00:00,Amazon,-1,1
2018-02-27 15:05:00+00:00,Amazon,1,-1
2018-08-15 14:19:00+00:00,Amazon,1,-1
2018-12-24 16:24:00+00:00,Apple,-1,-1
2018-03-21 18:30:00+00:00,Apple,-1,-1
2018-01-24 16:03:00+00:00,Apple,-1,-1
2018-04-26 14:35:00+00:00,Apple,-1,-1
2018-06-18 12:55:00+00:00,Apple,-1,1
2018-07-11 11:40:00+00:00,Amazon,1,1
2018-11-14 19:36:00+00:00,Apple,-1,1
2018-06-06 13:57:00+00:00,Amazon,-1,-1
2017-12-29 13:48:00+00:00,Amazon,1,-1
2018-10-01 17:06:00+00:00,Apple,-1,-1
2019-01-03 20:05:00+00:00,Apple,-1,-1
2018-03-20 15:02:00+00:00,Amazon,-1,-1
2018-03-13 13:45:00+00:00,Amazon,-1,1
2018-08-02 15:48:00+00:00,Apple,-1,1
2018-07-31 13:56:00+00:00,Apple,1,1
2018-12-10 17:54:00+00:00,Apple,-1,-1
2018-02-27 19:48:00+00:00,Apple,-1,-1
2018-04-09 12:18:00+00:00,Apple,-1,1
2018-01-03 17:23:00+00:00,Amazon,-1,-1
2018-02-05 19:06:00+00:00,Apple,-1,-1
2018-03-27 15:54:00+00:00,Apple,1,-1
2018-09-04 17:20:00+00:00,Apple,-1,-1
2018-10-26 17:38:00+00:00,Apple,-1,1
2018-05-16 17:41:00+00:00,Apple,-1,-1
2019-01-04 15:04:00+00:00,Apple,-1,-1
2018-09-26 13:30:00+00:00,Apple,1,1
2018-11-29 15:03:00+00:00,Apple,-1,-1
2018-05-15 18:23:00+00:00,Apple,-1,1
2018-01-16 11:34:00+00:00,Apple,-1,-1
2018-03-23 15:56:00+00:00,Apple,1,-1
2018-10-11 17:42:00+00:00,Apple,1,-1
2018-03-22 17:45:00+00:00,Apple,-1,-1
2018-11-20 13:00:00+00:00,Apple,-1,-1
2018-11-13 13:09:00+00:00,Apple,-1,1
2018-05-23 14:00:00+00:00,Amazon,1,1
2018-10-12 16:04:00+00:00,Apple,-1,1
2018-12-28 19:01:00+00:00,Amazon,-1,-1
2018-12-04 19:56:00+00:00,Apple,-1,1
2019-01-29 14:32:00+00:00,Apple,-1,1
2018-02-26 18:40:00+00:00,Amazon,-1,1
2018-10-19 14:00:00+00:00,Apple,-1,-1
2018-05-02 12:00:00+00:00,Apple,-1,1
2019-01-14 19:48:00+00:00,Amazon,-1,1
2018-11-19 13:56:00+00:00,Apple,-1,-1
2019-01-28 16:12:00+00:00,Amazon,-1,1
2018-10-10 19:07:00+00:00,Apple,-1,-1
2018-05-04 17:59:00+00:00,Amazon,-1,-1
2018-02-26 17:16:00+00:00,Apple,1,1
2018-03-23 16:20:00+00:00,Apple,-1,-1
2018-04-10 15:24:00+00:00,Apple,-1,1
2018-09-10 16:59:00+00:00,Apple,-1,1
2018-06-07 16:30:00+00:00,Apple,1,-1
2019-01-23 19:31:00+00:00,Apple,1,1
2018-11-26 18:37:00+00:00,Amazon,-1,-1
2018-03-23 14:30:00+00:00,Apple,-1,-1
2018-02-16 15:32:00+00:00,Apple,1,-1
2018-07-18 16:48:00+00:00,Apple,-1,1
2018-12-12 14:01:00+00:00,Apple,1,1
2018-10-18 13:08:00+00:00,Apple,-1,-1
2018-09-07 13:47:00+00:00,Apple,-1,-1
2018-06-11 12:13:00+00:00,Amazon,-1,1
2018-01-10 18:24:00+00:00,Apple,-1,1
2019-01-15 14:55:00+00:00,Apple,-1,1
2018-05-08 16:48:00+00:00,Apple,1,1
2018-04-02 11:49:00+00:00,Apple,-1,-1
2018-04-04 15:01:00+00:00,Apple,-1,-1
2018-04-04 14:59:00+00:00,Apple,-1,-1
2018-03-12 18:06:00+00:00,Apple,1,-1
2018-08-21 18:03:00+00:00,Apple,-1,-1
2018-09-19 17:16:00+00:00,Amazon,1,1
2018-02-05 19:19:00+00:00,Amazon,-1,-1
2018-07-09 11:34:00+00:00,Apple,-1,1
2019-01-02 18:31:00+00:00,Apple,1,1
2018-12-18 13:29:00+00:00,Apple,-1,1
2018-02-22 20:19:00+00:00,Amazon,-1,-1
2018-06-15 17:47:00+00:00,Apple,-1,-1
2019-01-15 15:09:00+00:00,Amazon,-1,1
2018-07-11 16:37:00+00:00,Apple,-1,-1
2018-08-24 13:29:00+00:00,Apple,1,1
2018-04-06 13:08:00+00:00,Amazon,-1,-1
2018-04-16 16:11:00+00:00,Apple,-1,-1
2018-05-07 14:02:00+00:00,Apple,1,-1
2018-10-22 14:58:00+00:00,Apple,-1,-1
2018-06-08 11:09:00+00:00,Apple,1,-1
2018-05-04 13:02:00+00:00,Apple,-1,-1
