DateTime,Stock,PredictedMovement,ActualMovement
2018-11-05 12:00:00+00:00,Apple,1,1
2018-12-18 20:28:00+00:00,Amazon,-1,-1
2018-07-17 18:27:00+00:00,Amazon,-1,-1
2018-01-11 18:31:00+00:00,Apple,1,1
2018-04-11 13:24:00+00:00,Amazon,-1,-1
2018-03-28 13:13:00+00:00,Apple,-1,1
2018-08-17 13:25:00+00:00,Apple,-1,1
2018-06-05 12:34:00+00:00,Apple,-1,-1
2018-04-20 15:59:00+00:00,Apple,-1,-1
2018-03-12 14:00:00+00:00,Apple,1,1
2018-03-19 18:05:00+00:00,Apple,1,1
2018-12-13 13:04:00+00:00,Apple,-1,1
2018-04-18 12:42:00+00:00,Amazon,1,1
2018-06-12 14:27:00+00:00,Apple,-1,1
2019-01-03 15:53:00+00:00,Apple,1,-1
2018-07-09 15:59:00+00:00,Apple,-1,-1
2019-01-29 12:30:00+00:00,Amazon,-1,-1
2018-01-19 14:11:00+00:00,Apple,-1,1
2019-01-07 11:46:00+00:00,Apple,-1,1
2018-05-04 10:55:00+00:00,Apple,1,-1
2019-01-03 16:13:00+00:00,Apple,-1,-1
2018-09-04 15:47:00+00:00,Apple,-1,1
2018-07-31 17:29:00+00:00,Amazon,1,-1
2018-05-04 13:34:00+00:00,Apple,1,1
2018-07-25 16:05:00+00:00,Amazon,1,1
2018-05-03 19:28:00+00:00,Apple,-1,-1
2018-12-12 20:01:00+00:00,Apple,-1,-1
2018-09-11 16:55:00+00:00,Apple,1,-1
2018-03-12 13:48:00+00:00,Apple,-1,1
2018-10-01 15:34:00+00:00,Apple,1,-1
2018-01-17 18:04:00+00:00,Apple,-1,1
2018-11-29 17:53:00+00:00,Apple,-1,1
2018-04-20 15:10:00+00:00,Apple,-1,1
2018-12-17 14:32:00+00:00,Apple,-1,-1
2018-10-17 16:03:00+00:00,Apple,-1,-1
2018-05-03 18:37:00+00:00,Apple,1,-1
2018-03-22 16:20:00+00:00,Apple,-1,-1
2019-01-29 16:08:00+00:00,Apple,-1,-1
2018-05-04 14:19:00+00:00,Apple,1,1
2018-03-16 16:10:00+00:00,Apple,1,1
2018-06-26 13:44:00+00:00,Apple,1,1
2018-10-02 17:43:00+00:00,Apple,-1,1
2018-12-17 18:21:00+00:00,Apple,-1,-1
2018-09-27 17:35:00+00:00,Apple,-1,-1
2018-03-13 18:40:00+00:00,Apple,-1,-1
2018-07-31 15:47:00+00:00,Apple,1,-1
2018-04-24 18:19:00+00:00,Apple,-1,1
2018-01-17 17:32:00+00:00,Apple,1,1
2018-12-18 15:29:00+00:00,Apple,1,1
2018-04-20 14:10:00+00:00,Apple,-1,-1
2018-01-05 11:55:00+00:00,Apple,1,-1
2018-02-09 13:13:00+00:00,Amazon,-1,-1
2018-04-23 14:21:00+00:00,Apple,-1,-1
2018-10-10 15:41:00+00:00,Amazon,-1,-1
2018-07-06 15:48:00+00:00,Apple,1,1
2018-01-09 14:39:00+00:00,Apple,1,1
2018-07-06 15:01:00+00:00,Apple,1,-1
2019-01-31 14:06:00+00:00,Apple,1,1
2018-06-14 18:11:00+00:00,Apple,1,-1
2018-05-04 14:06:00+00:00,Apple,-1,1
2019-01-30 17:51:00+00:00,Apple,1,1
2018-02-01 14:53:00+00:00,Apple,-1,1
2018-01-08 12:14:00+00:00,Amazon,1,1
2018-10-29 14:52:00+00:00,Apple,1,1
2018-09-27 14:32:00+00:00,Apple,1,1
2018-08-23 19:04:00+00:00,Apple,1,1
2018-02-05 14:06:00+00:00,Apple,1,-1
2018-10-08 13:56:00+00:00,Amazon,-1,-1
2018-11-20 18:33:00+00:00,Apple,-1,1
2018-01-22 13:03:00+00:00,Apple,-1,-1
2018-06-29 13:45:00+00:00,Apple,1,1
2018-12-12 16:19:00+00:00,Apple,1,1
2018-08-20 18:00:00+00:00,Apple,-1,1
2018-06-20 19:09:00+00:00,Apple,1,1
2018-04-19 14:37:00+00:00,Apple,-1,1
2018-01-31 13:45:00+00:00,Apple,-1,-1
2018-04-16 12:07:00+00:00,Apple,1,1
2019-01-03 14:30:00+00:00,Apple,-1,1
2018-05-07 16:09:00+00:00,Amazon,-1,1
2018-03-19 18:05:00+00:00,Amazon,1,1
2018-05-15 14:53:00+00:00,Apple,-1,-1
2018-04-17 12:00:00+00:00,Amazon,1,1
2018-04-16 12:24:00+00:00,Apple,-1,1
2018-09-13 15:05:00+00:00,Apple,1,-1
2018-11-19 17:52:00+00:00,Apple,1,-1
2018-10-08 14:43:00+00:00,Amazon,1,-1
2018-07-10 11:00:00+00:00,Apple,1,-1
2018-01-24 14:22:00+00:00,Apple,1,-1
2019-01-30 13:05:00+00:00,Apple,-1,-1
2019-01-09 17:32:00+00:00,Apple,-1,1
2018-04-30 13:24:00+00:00,Apple,-1,-1
2018-10-30 19:26:00+00:00,Apple,1,1
2018-06-19 15:17:00+00:00,Apple,1,1
2019-01-29 18:40:00+00:00,Apple,-1,1
2018-06-11 10:41:00+00:00,Apple,-1,-1
2018-09-06 12:05:00+00:00,Apple,1,-1
2018-03-09 12:10:00+00:00,Apple,1,1
2018-09-27 15:18:00+00:00,Apple,-1,1
2018-05-17 11:38:00+00:00,Apple,-1,1
2018-06-08 14:18:00+00:00,Apple,1,1
2018-09-19 13:52:00+00:00,Apple,-1,1
2018-11-19 19:16:00+00:00,Apple,1,-1
2018-06-04 15:10:00+00:00,Amazon,-1,1
2018-04-25 13:23:00+00:00,Apple,1,1
2018-12-04 16:29:00+00:00,Amazon,-1,-1
2018-04-26 11:39:00+00:00,Apple,-1,1
2018-10-11 14:40:00+00:00,Amazon,-1,1
2018-05-11 16:17:00+00:00,Apple,-1,-1
2018-08-02 19:25:00+00:00,Amazon,1,-1
2018-06-11 17:00:00+00:00,Apple,1,1
2018-05-10 19:27:00+00:00,Apple,-1,-1
2018-02-06 13:00:00+00:00,Apple,1,1
2018-12-13 20:25:00+00:00,Apple,-1,-1
2018-12-21 12:30:00+00:00,Apple,-1,-1
2018-04-30 14:48:00+00:00,Apple,-1,-1
2019-01-22 15:20:00+00:00,Apple,1,-1
2018-01-12 15:58:00+00:00,Apple,1,1
2018-02-14 17:06:00+00:00,Apple,-1,1
2019-01-08 17:54:00+00:00,Apple,1,1
2018-01-08 18:55:00+00:00,Apple,-1,1
2018-04-02 18:17:00+00:00,Apple,1,1
2018-05-17 13:45:00+00:00,Apple,-1,-1
2018-03-02 15:55:00+00:00,Apple,1,-1
2018-03-27 14:54:00+00:00,Apple,1,-1
2019-01-30 15:10:00+00:00,Apple,1,-1
2018-05-08 15:33:00+00:00,Apple,-1,-1
2018-05-21 14:30:00+00:00,Apple,-1,1
2019-01-03 13:06:00+00:00,Apple,-1,1
2018-04-13 11:52:00+00:00,Apple,1,-1
2018-05-24 18:00:00+00:00,Apple,-1,-1
2019-01-07 18:32:00+00:00,Amazon,1,-1
2018-06-26 12:56:00+00:00,Amazon,1,-1
2018-05-07 15:10:00+00:00,Apple,-1,-1
2018-02-16 18:28:00+00:00,Apple,-1,1
2019-01-03 14:06:00+00:00,Apple,1,1
2018-03-27 11:20:00+00:00,Amazon,-1,1
2018-07-10 19:13:00+00:00,Apple,-1,-1
2018-06-15 17:43:00+00:00,Apple,1,-1
2018-11-27 13:04:00+00:00,Amazon,1,1
2018-12-13 16:20:00+00:00,Apple,1,1
2018-09-07 13:02:00+00:00,Apple,-1,1
2018-03-13 16:27:00+00:00,Apple,1,-1
2018-11-02 17:02:00+00:00,Apple,-1,-1
2018-12-17 17:58:00+00:00,Apple,-1,-1
2018-03-14 12:45:00+00:00,Apple,-1,-1
2018-06-05 14:49:00+00:00,Apple,1,1
2018-12-31 17:36:00+00:00,Apple,-1,-1
2018-06-07 17:00:00+00:00,Apple,1,1
2018-11-13 14:22:00+00:00,Apple,-1,1
2018-04-30 15:58:00+00:00,Apple,-1,1
2018-01-05 12:05:00+00:00,Apple,-1,-1
2018-01-22 11:34:00+00:00,Apple,-1,-1
2018-03-02 18:40:00+00:00,Apple,1,1
2018-04-04 18:47:00+00:00,Apple,1,-1
2018-11-29 14:11:00+00:00,Apple,1,-1
2018-05-10 19:26:00+00:00,Apple,-1,-1
2018-01-24 16:48:00+00:00,Apple,-1,1
2018-02-26 15:01:00+00:00,Apple,1,1
2018-06-04 18:25:00+00:00,Apple,1,1
2019-01-29 13:25:00+00:00,Apple,-1,1
2018-04-23 16:33:00+00:00,Apple,-1,1
2018-09-25 13:28:00+00:00,Apple,-1,1
2018-02-22 16:16:00+00:00,Apple,-1,-1
2018-04-20 13:48:00+00:00,Apple,1,-1
2019-01-03 14:32:00+00:00,Apple,1,1
2018-09-21 12:10:00+00:00,Amazon,-1,-1
2018-07-24 15:18:00+00:00,Amazon,-1,-1
2018-07-24 17:08:00+00:00,Apple,1,1
2019-01-08 19:17:00+00:00,Apple,-1,-1
2018-03-13 16:08:00+00:00,Amazon,-1,-1
2018-09-18 18:06:00+00:00,Apple,1,-1
2018-11-01 17:20:00+00:00,Apple,-1,1
2019-01-02 19:53:00+00:00,Apple,1,-1
2018-10-30 17:30:00+00:00,Apple,-1,1
2018-04-13 12:14:00+00:00,Amazon,-1,-1
2019-01-18 19:21:00+00:00,Apple,-1,1
2018-11-12 18:13:00+00:00,Apple,-1,-1
2018-10-03 17:30:00+00:00,Apple,-1,-1
2018-03-21 16:26:00+00:00,Apple,1,-1
2018-03-27 14:16:00+00:00,Amazon,-1,-1
2018-01-16 12:00:00+00:00,Apple,-1,-1
2018-05-02 15:12:00+00:00,Apple,-1,1
2018-10-29 16:08:00+00:00,Amazon,-1,-1
2019-01-17 18:21:00+00:00,Apple,-1,1
2018-04-12 12:10:00+00:00,Apple,-1,1
2018-11-12 16:06:00+00:00,Apple,1,-1
2018-03-26 13:19:00+00:00,Apple,1,-1
2019-01-03 19:11:00+00:00,Apple,1,1
2019-01-18 18:26:00+00:00,Apple,-1,-1
2018-01-23 16:26:00+00:00,Apple,-1,1
2018-07-06 14:43:00+00:00,Apple,-1,-1
2018-04-17 13:52:00+00:00,Apple,-1,1
2019-01-29 17:52:00+00:00,Apple,-1,-1
2018-05-04 14:22:00+00:00,Apple,-1,1
2019-01-07 14:55:00+00:00,Apple,-1,1
2018-05-16 16:23:00+00:00,Apple,-1,1
2018-12-24 15:04:00+00:00,Apple,1,-1
2018-06-14 12:55:00+00:00,Apple,-1,-1
2018-05-14 15:41:00+00:00,Amazon,-1,-1
2018-08-28 13:03:00+00:00,Apple,1,-1
2018-05-11 15:31:00+00:00,Apple,1,-1
2018-08-03 12:19:00+00:00,Apple,1,1
2018-05-07 15:34:00+00:00,Apple,1,1
2018-11-26 17:24:00+00:00,Apple,1,1
2018-04-30 12:35:00+00:00,Amazon,-1,-1
2018-08-09 15:35:00+00:00,Apple,1,1
2018-03-19 17:00:00+00:00,Apple,1,1
2018-07-11 14:28:00+00:00,Apple,-1,-1
2018-03-22 12:54:00+00:00,Apple,-1,-1
2018-11-29 11:38:00+00:00,Apple,-1,1
2018-12-14 16:52:00+00:00,Apple,-1,-1
2018-03-23 13:00:00+00:00,Apple,-1,-1
2018-07-13 17:58:00+00:00,Apple,-1,-1
2018-08-02 16:44:00+00:00,Apple,-1,-1
2018-06-04 12:15:00+00:00,Apple,-1,1
2018-06-26 12:30:00+00:00,Apple,1,1
2018-06-28 13:45:00+00:00,Apple,1,-1
2018-12-17 11:58:00+00:00,Amazon,-1,-1
2018-02-28 19:04:00+00:00,Apple,-1,-1
2018-02-02 12:00:00+00:00,Amazon,-1,1
2018-11-01 17:42:00+00:00,Amazon,1,-1
2018-03-16 18:07:00+00:00,Apple,-1,-1
2018-06-18 18:42:00+00:00,Apple,-1,-1
2018-03-01 14:30:00+00:00,Apple,1,-1
2019-01-24 14:44:00+00:00,Apple,1,1
2018-04-13 18:00:00+00:00,Amazon,1,1
2018-07-06 12:00:00+00:00,Apple,1,1
2018-03-15 16:18:00+00:00,Apple,-1,-1
2018-11-19 13:54:00+00:00,Amazon,-1,-1
2018-12-20 15:12:00+00:00,Apple,-1,-1
2019-01-08 16:12:00+00:00,Amazon,1,-1
2018-05-23 10:46:00+00:00,Apple,-1,1
2018-02-06 18:21:00+00:00,Amazon,-1,1
2018-05-10 16:17:00+00:00,Apple,-1,1
2018-09-17 13:30:00+00:00,Amazon,1,1
2018-01-26 18:38:00+00:00,Amazon,-1,1
2018-08-03 14:20:00+00:00,Apple,1,1
2018-03-12 15:19:00+00:00,Apple,-1,1
2018-05-29 12:32:00+00:00,Apple,-1,-1
2018-03-19 16:05:00+00:00,Apple,1,1
2018-12-04 14:23:00+00:00,Apple,1,-1
2019-01-03 19:53:00+00:00,Apple,-1,-1
2018-04-26 16:39:00+00:00,Apple,-1,1
2018-05-17 17:49:00+00:00,Apple,1,-1
2018-03-21 15:48:00+00:00,Apple,-1,-1
2018-01-12 17:04:00+00:00,Apple,-1,1
2018-05-16 14:16:00+00:00,Apple,-1,1
2019-01-15 15:02:00+00:00,Apple,-1,1
2018-05-10 18:34:00+00:00,Apple,1,-1
2018-08-01 18:03:00+00:00,Amazon,-1,-1
2018-04-27 13:32:00+00:00,Apple,1,-1
2018-07-03 14:14:00+00:00,Apple,-1,-1
2018-10-22 16:07:00+00:00,Apple,-1,-1
2018-07-27 16:05:00+00:00,Amazon,1,-1
2018-01-24 18:21:00+00:00,Apple,-1,-1
2018-01-22 17:59:00+00:00,Apple,-1,1
2018-04-20 16:56:00+00:00,Amazon,-1,-1
2018-11-12 15:41:00+00:00,Apple,1,-1
2018-07-11 15:17:00+00:00,Apple,1,1
2019-01-15 17:35:00+00:00,Amazon,-1,1
2018-06-20 18:24:00+00:00,Apple,-1,-1
2018-10-29 15:49:00+00:00,Apple,-1,-1
2019-01-07 17:30:00+00:00,Apple,1,-1
2018-11-27 17:29:00+00:00,Apple,1,1
2018-04-09 18:00:00+00:00,Apple,1,-1
2018-03-22 11:48:00+00:00,Amazon,-1,1
2018-10-29 11:56:00+00:00,Apple,-1,-1
2018-05-03 13:28:00+00:00,Apple,1,-1
2018-03-15 18:24:00+00:00,Apple,-1,-1
2018-01-18 17:44:00+00:00,Apple,1,-1
2018-06-15 12:35:00+00:00,Apple,1,-1
2018-11-07 17:39:00+00:00,Apple,1,1
2018-03-13 13:03:00+00:00,Amazon,-1,-1
2018-03-19 19:20:00+00:00,Apple,1,1
2018-12-19 17:21:00+00:00,Apple,-1,-1
2018-08-01 14:55:00+00:00,Apple,1,1
2018-10-16 16:13:00+00:00,Amazon,1,1
2019-01-03 15:33:00+00:00,Apple,-1,-1
2019-01-15 16:45:00+00:00,Apple,1,-1
2018-11-05 14:18:00+00:00,Apple,1,1
2018-09-11 14:30:00+00:00,Apple,-1,1
2018-06-28 14:40:00+00:00,Apple,1,1
2018-12-07 19:20:00+00:00,Apple,-1,-1
2018-01-31 15:53:00+00:00,Apple,1,1
2018-09-04 11:18:00+00:00,Apple,1,1
2018-12-11 16:21:00+00:00,Amazon,-1,1
2018-12-06 13:03:00+00:00,Apple,1,-1
2018-06-12 17:26:00+00:00,Apple,-1,1
2018-01-02 13:55:00+00:00,Apple,1,-1
2018-04-26 15:20:00+00:00,Apple,1,-1
2018-02-27 19:07:00+00:00,Apple,-1,-1
2018-08-13 16:52:00+00:00,Amazon,-1,-1
2018-02-20 15:32:00+00:00,Apple,-1,-1
2018-04-04 13:05:00+00:00,Apple,-1,1
2018-09-27 16:49:00+00:00,Amazon,-1,-1
2018-10-08 18:18:00+00:00,Apple,1,1
2018-06-01 13:12:00+00:00,Apple,1,1
2018-07-24 15:01:00+00:00,Apple,-1,-1
2018-05-04 13:18:00+00:00,Apple,-1,-1
2018-08-01 12:00:00+00:00,Apple,1,1
2018-08-17 17:59:00+00:00,Apple,-1,1
2018-12-03 14:25:00+00:00,Apple,-1,-1
2018-03-28 13:07:00+00:00,Apple,1,1
2018-02-02 18:57:00+00:00,Amazon,-1,-1
2018-12-18 15:20:00+00:00,Apple,1,1
2019-01-18 18:18:00+00:00,Apple,-1,-1
2019-02-01 13:56:00+00:00,Amazon,-1,-1
2018-06-25 10:50:00+00:00,Apple,-1,1
2018-11-16 13:15:00+00:00,Apple,-1,1
2018-07-09 13:24:00+00:00,Apple,1,1
2018-12-18 16:21:00+00:00,Apple,-1,-1
2018-09-20 19:01:00+00:00,Apple,-1,1
2018-05-04 18:10:00+00:00,Amazon,-1,-1
2019-01-10 17:21:00+00:00,Amazon,1,1
2019-01-07 13:48:00+00:00,Apple,-1,-1
2019-01-25 15:47:00+00:00,Apple,-1,1
2018-05-24 14:39:00+00:00,Apple,1,1
2018-08-23 17:07:00+00:00,Apple,-1,-1
2018-07-25 12:39:00+00:00,Apple,1,1
2019-02-01 15:37:00+00:00,Apple,-1,-1
2018-04-18 19:15:00+00:00,Apple,1,1
2018-04-26 15:09:00+00:00,Apple,1,-1
2018-11-02 18:06:00+00:00,Amazon,-1,-1
2018-05-31 12:49:00+00:00,Amazon,-1,1
2018-02-14 12:40:00+00:00,Apple,-1,1
2018-03-05 19:40:00+00:00,Apple,-1,-1
2018-04-10 11:53:00+00:00,Apple,-1,1
2018-06-06 12:00:00+00:00,Amazon,-1,-1
2018-02-01 17:11:00+00:00,Amazon,-1,-1
2018-04-11 13:59:00+00:00,Apple,-1,1
2018-04-23 14:28:00+00:00,Apple,-1,-1
2018-11-06 12:00:00+00:00,Apple,1,1
2018-12-19 14:44:00+00:00,Amazon,-1,1
2018-11-20 14:12:00+00:00,Apple,1,1
2019-01-04 12:30:00+00:00,Apple,-1,1
2018-01-23 18:48:00+00:00,Apple,1,-1
2018-07-25 12:34:00+00:00,Apple,-1,1
2018-05-25 12:00:00+00:00,Apple,1,1
2019-01-15 12:22:00+00:00,Apple,1,-1
2018-02-12 14:51:00+00:00,Apple,1,1
2018-03-29 13:51:00+00:00,Amazon,-1,-1
2018-09-11 14:02:00+00:00,Apple,1,1
2018-05-17 15:41:00+00:00,Apple,-1,-1
2019-01-18 15:43:00+00:00,Apple,-1,1
2018-11-19 16:12:00+00:00,Apple,1,-1
2018-07-24 15:18:00+00:00,Apple,1,-1
2019-01-30 18:24:00+00:00,Apple,1,1
2018-03-14 12:45:00+00:00,Apple,-1,-1
2018-01-16 15:50:00+00:00,Apple,1,-1
2018-06-15 12:05:00+00:00,Apple,-1,-1
2018-04-02 12:46:00+00:00,Apple,-1,-1
2018-07-20 12:20:00+00:00,Amazon,1,1
2018-05-17 18:50:00+00:00,Amazon,-1,1
2018-03-16 18:20:00+00:00,Apple,-1,-1
2018-02-16 18:42:00+00:00,Apple,-1,-1
2018-04-27 13:34:00+00:00,Apple,1,-1
2018-09-04 13:00:00+00:00,Apple,1,1
2018-09-13 15:19:00+00:00,Apple,-1,-1
2018-08-23 13:14:00+00:00,Amazon,-1,-1
2018-02-27 14:06:00+00:00,Apple,-1,-1
2018-08-02 15:00:00+00:00,Amazon,-1,1
2018-10-05 14:34:00+00:00,Apple,-1,-1
2018-04-19 12:01:00+00:00,Apple,1,-1
2018-10-30 19:00:00+00:00,Apple,-1,1
2018-07-12 12:10:00+00:00,Apple,1,1
2018-08-06 17:20:00+00:00,Apple,1,1
2019-02-01 13:56:00+00:00,Amazon,-1,-1
2018-11-26 16:35:00+00:00,Apple,-1,1
2018-02-09 15:10:00+00:00,Apple,1,-1
2018-05-07 17:51:00+00:00,Apple,1,-1
2018-10-11 13:27:00+00:00,Apple,-1,-1
2018-07-02 15:38:00+00:00,Apple,1,1
2018-11-08 20:30:00+00:00,Apple,1,-1
2018-12-04 11:53:00+00:00,Amazon,-1,-1
2018-01-29 15:00:00+00:00,Apple,-1,-1
2018-02-28 14:37:00+00:00,Apple,-1,-1
2018-05-16 17:11:00+00:00,Apple,-1,-1
2018-08-02 12:52:00+00:00,Apple,-1,1
2018-04-23 14:22:00+00:00,Amazon,-1,-1
2018-09-05 15:56:00+00:00,Apple,-1,-1
2018-01-31 15:11:00+00:00,Amazon,1,1
2018-04-25 18:07:00+00:00,Apple,-1,-1
2018-06-25 17:40:00+00:00,Amazon,-1,1
2018-04-30 17:15:00+00:00,Apple,-1,1
2018-07-20 16:09:00+00:00,Apple,-1,1
2018-10-18 12:40:00+00:00,Amazon,-1,-1
2018-11-14 15:42:00+00:00,Apple,1,-1
2018-12-10 18:45:00+00:00,Apple,1,1
2018-10-25 18:40:00+00:00,Amazon,-1,-1
2018-10-16 15:27:00+00:00,Apple,-1,1
2018-12-26 15:00:00+00:00,Amazon,1,1
2018-02-05 19:48:00+00:00,Apple,-1,-1
2018-03-28 19:20:00+00:00,Apple,1,1
2018-05-17 13:56:00+00:00,Apple,1,-1
2018-09-14 14:28:00+00:00,Apple,1,-1
2018-01-16 13:32:00+00:00,Apple,1,-1
2018-04-27 15:33:00+00:00,Apple,1,1
2018-06-08 16:43:00+00:00,Apple,-1,1
2018-01-25 20:04:00+00:00,Apple,-1,-1
2018-03-14 14:32:00+00:00,Apple,1,1
2018-01-29 17:06:00+00:00,Apple,-1,-1
2018-04-03 16:28:00+00:00,Amazon,-1,-1
2018-06-20 12:49:00+00:00,Apple,1,-1
2018-08-29 16:15:00+00:00,Apple,-1,1
2018-06-27 13:24:00+00:00,Apple,-1,-1
2018-05-08 13:30:00+00:00,Apple,-1,1
2018-12-19 16:17:00+00:00,Apple,-1,-1
2019-01-03 15:50:00+00:00,Apple,1,-1
2018-07-06 14:21:00+00:00,Apple,1,1
2018-01-16 14:19:00+00:00,Apple,-1,-1
2018-09-28 13:00:00+00:00,Amazon,1,1
2018-04-26 12:05:00+00:00,Apple,1,1
2018-11-01 18:45:00+00:00,Apple,-1,-1
2018-07-13 10:34:00+00:00,Apple,1,1
2018-07-27 13:42:00+00:00,Amazon,-1,-1
2018-03-09 15:40:00+00:00,Apple,1,-1
2018-03-19 18:05:00+00:00,Amazon,1,1
2018-04-20 14:37:00+00:00,Apple,-1,1
2018-01-11 17:04:00+00:00,Apple,-1,1
2018-02-05 12:01:00+00:00,Amazon,1,1
2019-01-08 16:05:00+00:00,Apple,-1,1
2018-11-23 15:53:00+00:00,Amazon,-1,-1
2018-08-27 13:31:00+00:00,Apple,1,1
2018-11-12 15:00:00+00:00,Apple,-1,1
2018-03-12 14:48:00+00:00,Apple,-1,1
2018-08-31 17:28:00+00:00,Apple,-1,-1
2018-04-19 16:36:00+00:00,Apple,1,1
2019-01-30 17:51:00+00:00,Apple,1,1
2018-05-03 13:29:00+00:00,Apple,1,-1
2018-12-19 14:31:00+00:00,Apple,1,1
2018-04-17 17:36:00+00:00,Apple,1,-1
2018-10-04 17:31:00+00:00,Apple,-1,1
2018-11-02 13:10:00+00:00,Apple,-1,-1
2018-04-23 11:00:00+00:00,Apple,-1,-1
2018-05-07 14:03:00+00:00,Apple,-1,-1
2018-04-10 15:47:00+00:00,Apple,1,1
2018-03-15 17:55:00+00:00,Apple,-1,-1
2018-08-03 15:53:00+00:00,Apple,1,-1
2018-04-20 14:52:00+00:00,Apple,-1,1
2018-09-10 14:19:00+00:00,Apple,-1,-1
2018-03-13 18:17:00+00:00,Apple,1,1
2018-11-15 19:16:00+00:00,Apple,-1,-1
2018-05-15 18:35:00+00:00,Apple,-1,-1
2018-06-20 12:40:00+00:00,Amazon,1,1
2018-11-14 17:05:00+00:00,Apple,-1,-1
2018-03-06 15:15:00+00:00,Apple,-1,1
2018-10-12 16:16:00+00:00,Apple,-1,1
2019-01-31 15:31:00+00:00,Apple,1,-1
2018-01-03 15:52:00+00:00,Apple,-1,-1
2019-01-04 15:43:00+00:00,Apple,1,1
2018-04-19 16:27:00+00:00,Apple,1,-1
2019-01-03 18:36:00+00:00,Apple,-1,1
2018-09-26 14:26:00+00:00,Apple,-1,-1
2018-03-22 11:00:00+00:00,Apple,1,-1
2018-01-11 19:07:00+00:00,Apple,1,1
2018-08-09 17:20:00+00:00,Apple,-1,-1
2018-05-22 10:48:00+00:00,Apple,-1,-1
2018-06-19 13:00:00+00:00,Apple,1,1
2018-02-01 17:09:00+00:00,Amazon,-1,-1
2018-06-11 17:00:00+00:00,Amazon,1,1
2018-04-17 19:13:00+00:00,Apple,-1,1
2018-10-02 13:48:00+00:00,Apple,1,1
2018-03-23 14:59:00+00:00,Apple,-1,1
2019-01-09 18:27:00+00:00,Apple,1,1
2018-09-14 11:24:00+00:00,Apple,-1,-1
2018-02-08 14:19:00+00:00,Apple,-1,-1
2018-10-08 14:29:00+00:00,Amazon,-1,-1
2018-09-13 19:22:00+00:00,Amazon,-1,-1
