DateTime,Stock,PredictedMovement,ActualMovement
2018-05-21 13:24:00+00:00,Apple,-1,-1
2018-04-30 17:32:00+00:00,Apple,-1,1
2018-07-10 17:15:00+00:00,Apple,-1,1
2018-03-16 13:46:00+00:00,Amazon,-1,-1
2018-04-27 15:33:00+00:00,Apple,1,1
2018-07-26 13:24:00+00:00,Apple,1,-1
2018-09-18 19:01:00+00:00,Apple,-1,-1
2018-03-07 14:00:00+00:00,Apple,-1,-1
2018-12-26 14:00:00+00:00,Apple,-1,1
2018-02-05 19:48:00+00:00,Apple,-1,-1
2018-05-17 11:18:00+00:00,Apple,-1,1
2018-02-16 17:00:00+00:00,Amazon,-1,1
2018-01-18 12:31:00+00:00,Amazon,-1,-1
2018-01-02 16:45:00+00:00,Apple,1,1
2019-01-04 17:01:00+00:00,Apple,1,-1
2018-03-16 13:13:00+00:00,Apple,1,-1
2018-07-09 15:10:00+00:00,Apple,1,1
2019-01-04 16:54:00+00:00,Apple,1,-1
2018-05-10 14:49:00+00:00,Amazon,1,1
2019-01-30 14:51:00+00:00,Apple,1,-1
2018-09-10 17:00:00+00:00,Amazon,-1,1
2018-08-31 14:10:00+00:00,Apple,1,1
2018-02-06 18:32:00+00:00,Apple,-1,-1
2018-05-08 14:16:00+00:00,Amazon,1,-1
2018-06-28 12:46:00+00:00,Apple,1,1
2018-03-16 17:02:00+00:00,Apple,-1,1
2018-07-02 11:31:00+00:00,Apple,-1,1
2018-09-26 14:26:00+00:00,Apple,1,-1
2019-01-04 17:04:00+00:00,Apple,1,-1
2018-10-17 15:59:00+00:00,Apple,1,-1
2018-11-28 15:01:00+00:00,Apple,1,1
2019-01-03 19:08:00+00:00,Apple,1,1
2018-09-06 10:31:00+00:00,Amazon,1,-1
2018-11-21 19:41:00+00:00,Apple,-1,-1
2018-11-05 18:01:00+00:00,Amazon,-1,-1
2018-10-05 11:50:00+00:00,Apple,1,-1
2018-05-22 18:47:00+00:00,Amazon,-1,-1
2019-01-07 19:14:00+00:00,Apple,1,-1
2018-04-17 16:32:00+00:00,Apple,1,1
2018-11-27 12:00:00+00:00,Apple,-1,1
2019-01-11 16:15:00+00:00,Apple,1,-1
2018-08-20 18:07:00+00:00,Apple,-1,1
2018-02-07 18:16:00+00:00,Apple,-1,-1
2018-09-26 18:31:00+00:00,Apple,1,-1
2018-06-21 14:38:00+00:00,Apple,1,-1
2018-11-29 20:20:00+00:00,Apple,1,-1
2018-06-05 15:01:00+00:00,Apple,1,1
2018-12-21 15:32:00+00:00,Apple,1,1
2018-01-24 12:06:00+00:00,Amazon,1,1
2019-01-04 14:00:00+00:00,Apple,1,1
2019-01-30 16:43:00+00:00,Apple,1,1
2018-08-03 12:41:00+00:00,Apple,-1,1
2018-07-23 11:19:00+00:00,Apple,-1,-1
2018-10-17 10:49:00+00:00,Amazon,1,1
2018-05-03 11:00:00+00:00,Apple,-1,-1
2018-06-11 13:31:00+00:00,Amazon,-1,1
2018-07-27 13:29:00+00:00,Apple,1,-1
2018-06-01 12:00:00+00:00,Apple,-1,1
2018-11-30 14:49:00+00:00,Apple,-1,1
2018-12-17 15:05:00+00:00,Apple,-1,-1
2018-11-28 16:08:00+00:00,Apple,1,1
2018-04-17 14:11:00+00:00,Amazon,1,1
2018-06-04 17:09:00+00:00,Apple,-1,-1
2018-03-21 14:03:00+00:00,Amazon,1,1
2018-06-21 17:13:00+00:00,Apple,1,1
2019-01-07 14:10:00+00:00,Apple,-1,-1
2018-11-05 14:03:00+00:00,Amazon,1,-1
2018-07-06 16:17:00+00:00,Amazon,1,-1
2018-03-28 16:14:00+00:00,Apple,1,-1
2019-01-28 15:26:00+00:00,Apple,1,1
2018-12-26 19:14:00+00:00,Apple,-1,1
2018-12-17 15:55:00+00:00,Apple,-1,-1
2018-05-10 13:33:00+00:00,Apple,-1,1
2018-02-06 19:21:00+00:00,Apple,1,-1
2018-02-05 12:01:00+00:00,Apple,1,1
2018-12-10 17:30:00+00:00,Amazon,1,1
2018-11-02 15:51:00+00:00,Apple,1,1
2018-12-19 11:57:00+00:00,Amazon,-1,-1
2018-04-13 18:00:00+00:00,Amazon,1,1
2018-08-02 18:29:00+00:00,Apple,1,-1
2018-10-02 12:00:00+00:00,Apple,1,1
2018-07-20 16:17:00+00:00,Apple,-1,1
2018-05-18 14:46:00+00:00,Apple,-1,-1
2018-05-24 19:19:00+00:00,Apple,-1,1
2018-09-17 19:06:00+00:00,Amazon,-1,-1
2018-12-28 15:40:00+00:00,Apple,1,-1
2018-08-24 13:29:00+00:00,Apple,-1,1
2018-03-21 16:56:00+00:00,Apple,-1,-1
2018-11-12 18:47:00+00:00,Apple,-1,-1
2018-06-26 15:18:00+00:00,Amazon,-1,1
2018-10-18 11:00:00+00:00,Amazon,1,1
2018-02-02 16:51:00+00:00,Amazon,-1,-1
2019-01-11 14:13:00+00:00,Apple,1,-1
2018-07-23 17:00:00+00:00,Apple,1,1
2018-08-21 17:00:00+00:00,Apple,1,-1
2018-01-24 12:02:00+00:00,Apple,-1,-1
2018-09-26 18:31:00+00:00,Amazon,-1,-1
2018-04-05 14:09:00+00:00,Apple,1,-1
2018-12-18 14:00:00+00:00,Amazon,-1,1
2018-05-04 15:19:00+00:00,Apple,1,-1
2018-01-29 16:27:00+00:00,Apple,1,1
2018-09-04 16:42:00+00:00,Apple,-1,-1
2018-08-07 13:20:00+00:00,Apple,1,-1
2018-09-04 15:34:00+00:00,Amazon,1,1
2018-11-20 14:12:00+00:00,Apple,-1,1
2018-01-22 15:17:00+00:00,Amazon,-1,1
2018-11-28 20:06:00+00:00,Apple,-1,1
2019-01-03 15:53:00+00:00,Apple,1,-1
2018-12-14 12:15:00+00:00,Apple,-1,1
2018-01-09 18:48:00+00:00,Amazon,1,1
2018-11-02 18:09:00+00:00,Apple,1,1
2018-01-22 12:40:00+00:00,Apple,-1,-1
2018-07-05 13:30:00+00:00,Amazon,1,1
2018-11-09 11:48:00+00:00,Amazon,-1,-1
2018-06-13 16:54:00+00:00,Amazon,1,1
2018-09-13 15:28:00+00:00,Apple,1,-1
2018-04-09 15:35:00+00:00,Amazon,1,-1
2019-01-09 20:13:00+00:00,Apple,1,-1
2018-05-11 13:48:00+00:00,Apple,-1,-1
2019-01-16 16:14:00+00:00,Apple,-1,1
2018-05-16 19:17:00+00:00,Apple,-1,-1
2018-12-10 15:30:00+00:00,Apple,-1,-1
2018-04-18 19:14:00+00:00,Apple,-1,1
2018-07-23 11:00:00+00:00,Apple,1,-1
2018-11-01 16:38:00+00:00,Apple,1,1
2018-05-08 16:57:00+00:00,Apple,1,1
2018-10-30 19:30:00+00:00,Apple,1,1
2019-01-03 14:46:00+00:00,Apple,-1,1
2018-11-08 14:18:00+00:00,Apple,-1,-1
2018-01-31 14:46:00+00:00,Apple,-1,1
2018-07-26 12:58:00+00:00,Apple,-1,-1
2018-04-06 16:48:00+00:00,Amazon,-1,-1
2018-04-25 13:36:00+00:00,Apple,-1,1
2018-05-18 15:04:00+00:00,Apple,-1,-1
2019-01-30 14:32:00+00:00,Apple,1,-1
2018-05-29 16:23:00+00:00,Apple,1,1
2018-09-25 15:53:00+00:00,Apple,-1,-1
2018-06-08 13:27:00+00:00,Apple,1,1
2018-07-25 15:10:00+00:00,Apple,-1,-1
2019-01-09 15:46:00+00:00,Apple,1,-1
2018-09-12 12:38:00+00:00,Apple,1,1
2018-02-01 18:11:00+00:00,Apple,-1,-1
2018-05-01 17:09:00+00:00,Apple,1,1
2018-11-02 10:51:00+00:00,Apple,1,1
2018-08-07 15:11:00+00:00,Apple,1,-1
2018-09-27 15:00:00+00:00,Apple,-1,1
2018-01-19 17:24:00+00:00,Amazon,-1,1
2018-07-02 17:03:00+00:00,Apple,-1,-1
2018-12-07 18:41:00+00:00,Apple,1,-1
2018-03-12 13:03:00+00:00,Apple,1,-1
2019-01-29 19:45:00+00:00,Apple,1,1
2018-03-14 18:17:00+00:00,Apple,1,-1
2018-05-23 17:24:00+00:00,Amazon,1,1
2018-08-29 18:13:00+00:00,Apple,1,1
2018-10-08 18:41:00+00:00,Apple,1,1
2018-07-24 10:37:00+00:00,Apple,1,-1
2018-02-26 19:49:00+00:00,Amazon,1,1
2018-07-31 18:07:00+00:00,Amazon,1,-1
2018-11-16 18:01:00+00:00,Apple,-1,1
2018-11-14 15:00:00+00:00,Apple,-1,-1
2018-03-26 16:09:00+00:00,Apple,1,1
2018-03-01 14:45:00+00:00,Apple,-1,-1
2018-01-22 19:24:00+00:00,Apple,-1,1
2018-05-07 17:07:00+00:00,Amazon,1,-1
2018-04-20 12:43:00+00:00,Apple,1,-1
2018-04-24 18:16:00+00:00,Apple,1,1
2018-11-16 15:53:00+00:00,Amazon,-1,1
2018-07-16 17:09:00+00:00,Amazon,-1,-1
2019-01-09 15:31:00+00:00,Apple,-1,-1
2018-04-02 18:01:00+00:00,Apple,1,1
2018-03-28 13:16:00+00:00,Apple,-1,1
2018-10-12 18:26:00+00:00,Amazon,-1,1
2019-01-28 20:16:00+00:00,Apple,1,-1
2018-04-11 13:34:00+00:00,Apple,1,1
2018-05-16 17:32:00+00:00,Apple,-1,-1
2019-01-31 14:30:00+00:00,Apple,1,1
2018-06-19 11:00:00+00:00,Apple,1,-1
2018-09-12 17:00:00+00:00,Apple,1,1
2018-05-15 14:07:00+00:00,Apple,-1,1
2018-12-19 15:10:00+00:00,Apple,-1,1
2018-11-30 17:24:00+00:00,Apple,1,1
2018-11-15 16:36:00+00:00,Apple,1,1
2018-04-18 14:16:00+00:00,Apple,-1,1
2019-01-30 14:16:00+00:00,Apple,-1,1
2018-02-01 15:39:00+00:00,Apple,1,-1
2018-02-06 19:21:00+00:00,Amazon,-1,1
2018-08-01 11:00:00+00:00,Apple,1,1
2018-11-05 17:01:00+00:00,Amazon,-1,1
2018-12-14 14:01:00+00:00,Amazon,-1,1
2018-08-14 17:19:00+00:00,Apple,1,1
2018-06-12 13:16:00+00:00,Apple,-1,-1
2018-10-26 17:23:00+00:00,Amazon,-1,-1
2018-12-17 16:52:00+00:00,Apple,-1,-1
2018-11-05 17:30:00+00:00,Apple,1,1
2018-02-16 18:28:00+00:00,Apple,-1,1
2019-02-01 16:29:00+00:00,Amazon,1,-1
2019-01-03 13:27:00+00:00,Apple,-1,1
2018-08-17 15:45:00+00:00,Apple,1,1
2019-01-03 12:48:00+00:00,Apple,-1,1
2018-09-26 13:33:00+00:00,Apple,1,-1
2018-10-24 18:58:00+00:00,Apple,-1,1
2019-01-16 16:44:00+00:00,Apple,1,1
2018-07-31 19:08:00+00:00,Apple,1,1
2018-02-27 19:17:00+00:00,Apple,1,-1
2018-01-03 12:23:00+00:00,Apple,-1,-1
2018-08-03 12:48:00+00:00,Apple,1,1
2018-05-17 13:56:00+00:00,Apple,1,-1
2019-01-03 19:31:00+00:00,Apple,-1,-1
2018-06-26 14:28:00+00:00,Apple,-1,1
2018-06-28 17:08:00+00:00,Apple,-1,1
2018-06-20 19:09:00+00:00,Amazon,-1,-1
2018-06-14 15:30:00+00:00,Apple,1,1
2018-05-02 16:37:00+00:00,Apple,-1,-1
2018-04-12 11:02:00+00:00,Apple,-1,-1
2018-04-12 13:38:00+00:00,Apple,-1,1
2018-07-26 18:52:00+00:00,Amazon,1,1
2018-02-06 16:24:00+00:00,Apple,1,1
2018-06-25 11:19:00+00:00,Apple,-1,1
2018-05-30 16:45:00+00:00,Apple,-1,-1
2018-09-12 14:52:00+00:00,Apple,1,1
2018-02-09 18:50:00+00:00,Amazon,1,1
2018-04-17 17:36:00+00:00,Apple,1,-1
2018-03-08 14:28:00+00:00,Apple,1,1
2018-07-12 17:18:00+00:00,Apple,-1,-1
2018-06-08 13:14:00+00:00,Apple,1,1
2018-10-23 13:32:00+00:00,Apple,-1,1
2018-06-04 18:47:00+00:00,Amazon,1,1
2018-05-21 18:05:00+00:00,Apple,-1,1
2018-03-02 18:12:00+00:00,Apple,1,1
2018-02-05 14:52:00+00:00,Apple,-1,-1
2018-09-24 16:16:00+00:00,Apple,1,1
2018-11-29 17:24:00+00:00,Apple,1,1
2018-06-01 16:21:00+00:00,Amazon,-1,-1
2018-05-21 13:21:00+00:00,Apple,1,-1
2018-02-05 17:11:00+00:00,Apple,1,1
2018-12-19 13:37:00+00:00,Apple,1,-1
2019-01-08 17:27:00+00:00,Apple,-1,-1
2018-04-27 17:25:00+00:00,Apple,1,-1
2018-03-09 13:52:00+00:00,Apple,1,1
2018-01-25 16:32:00+00:00,Apple,1,-1
2018-11-29 12:00:00+00:00,Apple,1,1
2019-01-31 18:26:00+00:00,Apple,-1,-1
2018-05-21 13:00:00+00:00,Amazon,1,-1
2018-08-20 12:15:00+00:00,Apple,1,-1
2018-04-04 11:20:00+00:00,Apple,1,-1
2018-01-18 13:00:00+00:00,Apple,1,-1
2018-10-01 11:00:00+00:00,Apple,-1,1
2018-11-05 15:40:00+00:00,Apple,-1,-1
2019-02-01 13:56:00+00:00,Apple,-1,-1
2018-12-12 12:29:00+00:00,Apple,-1,1
2018-11-15 15:39:00+00:00,Apple,1,1
2018-10-22 10:50:00+00:00,Apple,-1,-1
2018-01-22 14:58:00+00:00,Amazon,1,1
2019-01-11 14:01:00+00:00,Apple,1,-1
2018-03-22 15:20:00+00:00,Apple,1,1
2018-08-01 19:20:00+00:00,Apple,1,1
2018-12-27 20:03:00+00:00,Apple,-1,-1
2018-01-10 12:39:00+00:00,Apple,-1,1
2018-05-24 18:17:00+00:00,Amazon,1,-1
2018-08-06 13:33:00+00:00,Apple,1,1
2018-11-27 14:23:00+00:00,Apple,-1,1
2018-12-13 17:01:00+00:00,Apple,-1,1
2018-05-22 10:37:00+00:00,Apple,1,-1
2019-02-01 13:25:00+00:00,Amazon,1,1
2018-05-29 14:57:00+00:00,Apple,-1,1
2018-02-02 12:02:00+00:00,Amazon,1,1
2018-05-18 14:58:00+00:00,Apple,-1,-1
2018-10-10 11:09:00+00:00,Amazon,-1,-1
2018-01-05 11:50:00+00:00,Apple,1,-1
2018-03-16 15:58:00+00:00,Apple,1,1
2018-04-30 13:24:00+00:00,Apple,-1,-1
2018-05-15 17:03:00+00:00,Apple,-1,1
2018-08-21 16:24:00+00:00,Apple,1,-1
2018-08-01 13:27:00+00:00,Apple,-1,1
2018-04-19 16:02:00+00:00,Apple,-1,-1
2018-01-23 13:43:00+00:00,Apple,-1,1
2018-06-04 15:59:00+00:00,Apple,-1,-1
2018-03-07 16:01:00+00:00,Apple,1,1
2018-04-04 15:49:00+00:00,Apple,-1,1
2018-08-07 14:56:00+00:00,Amazon,1,1
2018-05-08 17:12:00+00:00,Apple,-1,1
2018-01-16 16:04:00+00:00,Apple,-1,-1
2018-03-12 12:45:00+00:00,Apple,-1,-1
2018-12-06 14:32:00+00:00,Apple,1,1
2018-03-22 14:12:00+00:00,Apple,-1,1
2018-07-23 17:44:00+00:00,Apple,1,-1
2018-11-01 11:48:00+00:00,Amazon,1,-1
2018-12-17 16:09:00+00:00,Apple,-1,-1
2018-01-24 14:39:00+00:00,Apple,-1,1
2018-05-23 12:21:00+00:00,Apple,1,1
2018-08-09 15:14:00+00:00,Apple,1,1
2018-01-22 19:18:00+00:00,Apple,-1,1
2018-09-04 15:50:00+00:00,Apple,-1,1
2018-04-30 17:16:00+00:00,Apple,1,1
2018-11-20 13:18:00+00:00,Amazon,1,1
2018-03-22 12:13:00+00:00,Apple,1,-1
2018-07-25 12:30:00+00:00,Apple,-1,-1
2018-03-05 14:25:00+00:00,Apple,-1,1
2018-02-06 13:17:00+00:00,Apple,1,1
2019-01-03 16:05:00+00:00,Apple,-1,-1
2018-11-13 15:17:00+00:00,Amazon,-1,-1
2018-01-09 12:26:00+00:00,Apple,-1,-1
2018-03-29 15:05:00+00:00,Apple,-1,1
2018-05-23 16:57:00+00:00,Apple,-1,1
2018-05-02 13:49:00+00:00,Apple,-1,1
2018-03-08 18:09:00+00:00,Apple,1,1
2018-07-10 18:03:00+00:00,Apple,1,-1
2018-06-14 17:46:00+00:00,Apple,-1,-1
2019-01-07 17:30:00+00:00,Apple,-1,-1
2018-11-01 16:36:00+00:00,Amazon,-1,-1
2018-12-11 15:36:00+00:00,Apple,1,-1
2018-08-01 16:52:00+00:00,Apple,1,1
2019-01-30 15:00:00+00:00,Apple,1,-1
2018-02-05 12:58:00+00:00,Apple,1,1
2018-02-09 15:38:00+00:00,Amazon,1,1
2018-07-30 18:00:00+00:00,Apple,-1,-1
2018-05-01 18:49:00+00:00,Apple,-1,1
2018-06-12 12:02:00+00:00,Apple,1,1
2018-08-03 15:25:00+00:00,Apple,1,1
2018-09-11 17:09:00+00:00,Amazon,-1,1
2018-03-08 19:48:00+00:00,Apple,1,1
2018-02-05 15:19:00+00:00,Apple,1,-1
2018-01-26 14:43:00+00:00,Apple,1,-1
2018-01-19 12:05:00+00:00,Apple,-1,-1
2018-03-19 12:08:00+00:00,Amazon,-1,1
2018-11-05 17:33:00+00:00,Apple,-1,-1
2018-11-14 20:18:00+00:00,Amazon,1,1
2018-06-04 14:09:00+00:00,Apple,1,1
2018-06-06 13:27:00+00:00,Apple,1,1
2018-02-07 20:29:00+00:00,Amazon,1,-1
2018-04-02 19:30:00+00:00,Apple,-1,1
2018-04-20 17:14:00+00:00,Amazon,-1,-1
2018-05-31 13:51:00+00:00,Amazon,1,-1
2018-03-29 17:42:00+00:00,Apple,1,-1
2019-01-07 14:59:00+00:00,Apple,-1,1
2019-01-30 15:01:00+00:00,Apple,1,-1
2018-11-19 17:57:00+00:00,Amazon,-1,-1
2018-01-31 12:31:00+00:00,Apple,-1,1
2018-01-29 19:44:00+00:00,Amazon,1,-1
2018-04-20 16:50:00+00:00,Amazon,-1,-1
2019-01-02 19:58:00+00:00,Amazon,-1,-1
2018-05-09 12:31:00+00:00,Apple,-1,1
2018-08-28 15:47:00+00:00,Apple,1,1
2018-07-27 15:21:00+00:00,Apple,1,-1
2018-04-23 19:15:00+00:00,Apple,1,1
2018-02-14 11:34:00+00:00,Apple,-1,-1
2018-09-26 17:30:00+00:00,Apple,1,-1
2018-05-08 15:36:00+00:00,Apple,-1,-1
2018-04-30 18:50:00+00:00,Apple,1,1
2018-08-03 13:37:00+00:00,Apple,1,1
2018-04-26 16:00:00+00:00,Amazon,1,1
2018-03-12 14:41:00+00:00,Apple,1,1
2018-06-29 15:47:00+00:00,Apple,1,1
2018-05-14 13:27:00+00:00,Apple,-1,-1
2018-11-14 17:48:00+00:00,Apple,-1,1
2018-06-18 13:22:00+00:00,Amazon,1,1
2018-04-06 16:17:00+00:00,Apple,1,-1
2018-02-01 15:46:00+00:00,Apple,-1,-1
2018-10-24 14:45:00+00:00,Amazon,1,-1
2018-04-20 14:11:00+00:00,Apple,-1,-1
2018-04-05 13:59:00+00:00,Apple,1,-1
2018-06-27 19:08:00+00:00,Apple,-1,-1
2018-10-25 13:16:00+00:00,Apple,1,1
2018-10-26 17:49:00+00:00,Apple,-1,1
2018-07-25 17:35:00+00:00,Apple,1,1
2018-08-09 15:06:00+00:00,Apple,1,1
2018-11-19 18:30:00+00:00,Apple,-1,-1
2018-01-02 15:03:00+00:00,Apple,-1,1
2018-01-17 15:42:00+00:00,Apple,-1,1
2018-08-30 12:00:00+00:00,Apple,1,-1
2018-05-22 13:13:00+00:00,Amazon,1,1
2018-04-18 16:12:00+00:00,Apple,-1,1
2018-06-21 10:33:00+00:00,Apple,1,-1
2018-12-10 15:32:00+00:00,Apple,1,1
2018-08-07 16:32:00+00:00,Apple,-1,-1
2019-01-11 14:08:00+00:00,Apple,1,-1
2018-12-14 16:52:00+00:00,Apple,-1,-1
2018-01-10 16:21:00+00:00,Amazon,1,1
2018-05-22 11:46:00+00:00,Apple,-1,-1
2018-10-22 17:05:00+00:00,Apple,1,1
2018-02-15 16:49:00+00:00,Amazon,1,1
2018-04-13 12:14:00+00:00,Amazon,1,-1
2019-01-07 18:34:00+00:00,Amazon,-1,-1
2018-03-16 16:59:00+00:00,Amazon,1,-1
2018-12-04 13:59:00+00:00,Apple,1,-1
2018-03-12 19:07:00+00:00,Apple,-1,-1
2018-09-11 17:09:00+00:00,Apple,-1,-1
2018-03-06 14:52:00+00:00,Apple,-1,1
2018-02-07 17:57:00+00:00,Amazon,1,-1
2018-05-23 15:24:00+00:00,Amazon,1,1
2019-01-11 15:05:00+00:00,Apple,-1,1
2018-11-01 18:49:00+00:00,Apple,1,-1
2018-06-20 16:27:00+00:00,Apple,-1,1
2019-01-30 14:02:00+00:00,Apple,1,1
2019-01-03 12:44:00+00:00,Amazon,1,1
2018-10-01 16:56:00+00:00,Apple,-1,-1
2018-05-16 14:00:00+00:00,Apple,1,1
2018-09-14 14:56:00+00:00,Apple,1,1
2018-04-30 12:35:00+00:00,Amazon,-1,-1
2018-09-17 16:40:00+00:00,Apple,1,-1
2018-12-17 17:34:00+00:00,Apple,1,-1
2018-02-08 19:55:00+00:00,Apple,-1,-1
2018-02-01 17:32:00+00:00,Apple,1,-1
2018-07-11 16:37:00+00:00,Amazon,-1,1
2019-01-08 14:09:00+00:00,Apple,-1,1
2018-11-02 17:54:00+00:00,Apple,-1,1
2018-05-24 18:00:00+00:00,Apple,-1,-1
2018-12-11 13:44:00+00:00,Apple,-1,-1
2018-09-11 13:42:00+00:00,Apple,1,1
2018-12-17 18:17:00+00:00,Apple,-1,-1
2018-09-24 19:01:00+00:00,Apple,1,1
2018-12-27 14:31:00+00:00,Apple,1,-1
2018-02-26 19:44:00+00:00,Apple,1,-1
2018-11-30 13:20:00+00:00,Apple,1,-1
2018-08-07 18:11:00+00:00,Apple,-1,1
2018-02-22 16:00:00+00:00,Apple,-1,-1
2018-03-09 15:33:00+00:00,Apple,1,-1
2018-06-11 17:53:00+00:00,Apple,-1,-1
2019-01-08 13:31:00+00:00,Apple,-1,1
2018-07-03 15:19:00+00:00,Apple,-1,-1
2019-01-30 18:47:00+00:00,Apple,-1,-1
2018-05-07 15:38:00+00:00,Apple,1,1
2018-03-28 15:19:00+00:00,Apple,1,-1
2018-11-29 15:30:00+00:00,Apple,1,-1
2018-08-29 11:30:00+00:00,Amazon,1,-1
2019-01-07 18:00:00+00:00,Apple,1,1
2018-07-23 14:22:00+00:00,Apple,1,1
2018-02-06 14:51:00+00:00,Apple,1,1
2018-11-15 16:48:00+00:00,Apple,-1,1
2018-08-30 13:29:00+00:00,Apple,1,1
2018-02-02 16:04:00+00:00,Apple,1,-1
2018-07-02 15:38:00+00:00,Apple,-1,1
2018-02-15 16:44:00+00:00,Apple,1,1
2019-01-09 13:30:00+00:00,Apple,1,1
2018-08-02 17:18:00+00:00,Amazon,1,1
2018-06-11 17:00:00+00:00,Amazon,-1,1
2019-01-09 18:15:00+00:00,Apple,1,1
2018-01-18 12:01:00+00:00,Apple,1,1
2018-05-03 15:30:00+00:00,Amazon,1,1
2018-04-23 19:29:00+00:00,Apple,-1,1
2018-11-30 14:12:00+00:00,Apple,-1,-1
2018-08-01 15:29:00+00:00,Apple,1,1
2019-01-30 20:12:00+00:00,Apple,-1,1
2018-12-13 16:24:00+00:00,Apple,1,1
2019-01-04 18:07:00+00:00,Apple,1,-1
2018-07-06 16:17:00+00:00,Apple,1,1
2018-06-20 13:58:00+00:00,Apple,1,1
2018-10-24 17:00:00+00:00,Apple,-1,-1
2018-05-23 13:42:00+00:00,Apple,1,1
2018-02-21 14:18:00+00:00,Apple,1,1
2019-01-16 18:50:00+00:00,Apple,-1,-1
2019-01-04 17:16:00+00:00,Apple,1,-1
2018-05-25 17:19:00+00:00,Apple,1,-1
2019-01-07 12:54:00+00:00,Apple,-1,-1
2018-02-21 19:31:00+00:00,Apple,-1,-1
2018-06-01 18:29:00+00:00,Amazon,1,-1
2018-01-18 20:07:00+00:00,Apple,1,1
2018-03-22 17:57:00+00:00,Apple,1,-1
2018-12-19 15:01:00+00:00,Apple,-1,1
2018-09-18 15:14:00+00:00,Apple,-1,-1
2018-01-18 17:16:00+00:00,Apple,1,1
2018-05-09 15:13:00+00:00,Apple,1,1
2018-03-28 18:45:00+00:00,Apple,-1,1
2018-10-31 11:54:00+00:00,Apple,-1,1
2018-07-20 13:50:00+00:00,Apple,-1,-1
2018-03-26 18:18:00+00:00,Amazon,1,1
2019-01-02 16:56:00+00:00,Apple,-1,-1
2018-06-27 19:30:00+00:00,Apple,1,-1
2018-04-02 19:18:00+00:00,Apple,1,1
2018-08-01 18:16:00+00:00,Apple,-1,1
2018-12-20 12:30:00+00:00,Apple,-1,-1
2018-03-05 16:50:00+00:00,Apple,-1,-1
2018-06-05 16:47:00+00:00,Apple,1,1
2019-01-17 13:11:00+00:00,Amazon,-1,1
2018-06-18 13:31:00+00:00,Apple,1,-1
2019-01-16 14:28:00+00:00,Apple,1,1
2018-02-02 12:02:00+00:00,Apple,-1,-1
2018-12-03 14:17:00+00:00,Apple,-1,-1
2019-01-11 18:23:00+00:00,Apple,1,1
2018-08-23 11:00:00+00:00,Amazon,-1,-1
2018-03-26 12:43:00+00:00,Apple,-1,-1
2018-04-12 19:17:00+00:00,Apple,1,-1
2018-08-09 19:10:00+00:00,Apple,-1,-1
2018-04-27 17:30:00+00:00,Apple,-1,-1
2018-06-07 17:04:00+00:00,Apple,-1,1
2018-07-09 14:14:00+00:00,Apple,-1,-1
