DateTime,Stock,PredictedMovement,ActualMovement
2018-04-06 15:46:00+00:00,Apple,-1,-1
2018-05-18 19:10:00+00:00,Amazon,1,1
2018-12-31 17:23:00+00:00,Apple,1,-1
2018-06-06 20:24:00+00:00,Apple,-1,-1
2018-04-23 16:17:00+00:00,Apple,1,-1
2019-01-31 16:30:00+00:00,Apple,1,1
2018-03-01 19:13:00+00:00,Apple,-1,-1
2018-06-29 14:53:00+00:00,Apple,-1,-1
2019-01-29 15:47:00+00:00,Apple,-1,-1
2018-01-10 21:19:00+00:00,Apple,-1,-1
2018-08-29 16:32:00+00:00,Amazon,1,1
2018-02-02 14:33:00+00:00,Amazon,1,-1
2018-07-24 12:11:00+00:00,Amazon,-1,-1
2018-11-09 20:24:00+00:00,Apple,1,-1
2019-01-02 15:15:00+00:00,Apple,1,1
2018-12-12 14:55:00+00:00,Amazon,-1,-1
2018-04-19 17:22:00+00:00,Apple,1,-1
2018-12-17 20:05:00+00:00,Apple,-1,-1
2018-06-05 14:39:00+00:00,Amazon,1,-1
2018-11-05 19:18:00+00:00,Apple,-1,-1
2019-01-11 19:39:00+00:00,Apple,-1,1
2019-01-03 19:32:00+00:00,Amazon,-1,-1
2018-11-01 19:41:00+00:00,Apple,-1,-1
2018-01-09 19:26:00+00:00,Apple,-1,1
2018-05-03 13:10:00+00:00,Apple,-1,-1
2018-02-02 17:59:00+00:00,Apple,-1,-1
2018-09-13 13:26:00+00:00,Apple,-1,-1
2018-12-20 19:09:00+00:00,Apple,1,1
2018-02-01 15:20:00+00:00,Apple,-1,1
2019-01-17 14:00:00+00:00,Apple,-1,-1
2018-02-28 19:07:00+00:00,Apple,-1,-1
2018-04-19 12:11:00+00:00,Apple,1,1
2018-05-31 16:21:00+00:00,Apple,-1,-1
2018-12-10 18:19:00+00:00,Apple,-1,1
2018-10-22 15:45:00+00:00,Apple,-1,-1
2018-05-09 12:49:00+00:00,Amazon,1,-1
2018-06-05 18:10:00+00:00,Apple,1,-1
2018-06-05 15:47:00+00:00,Apple,-1,-1
2018-09-12 20:01:00+00:00,Apple,-1,1
2018-06-12 14:11:00+00:00,Apple,1,1
2018-10-23 16:19:00+00:00,Amazon,-1,-1
2018-11-06 15:57:00+00:00,Apple,-1,-1
2018-06-28 19:27:00+00:00,Apple,1,-1
2018-01-19 14:09:00+00:00,Apple,-1,1
2018-12-10 18:19:00+00:00,Amazon,-1,1
2018-12-17 14:15:00+00:00,Apple,-1,1
2018-10-02 16:04:00+00:00,Apple,1,1
2018-09-28 14:20:00+00:00,Apple,1,1
2018-05-04 13:19:00+00:00,Apple,-1,1
2018-06-11 17:56:00+00:00,Apple,1,1
2018-11-14 15:37:00+00:00,Apple,-1,-1
2018-11-15 21:08:00+00:00,Apple,-1,-1
2018-09-28 12:45:00+00:00,Apple,1,-1
2018-06-18 12:50:00+00:00,Apple,-1,1
2018-05-07 15:45:00+00:00,Apple,1,-1
2018-11-06 18:11:00+00:00,Apple,-1,1
2019-01-18 18:18:00+00:00,Apple,-1,1
2018-03-29 16:32:00+00:00,Amazon,-1,-1
2018-03-15 17:24:00+00:00,Apple,1,-1
2018-12-07 14:33:00+00:00,Apple,-1,-1
2018-05-30 14:05:00+00:00,Apple,1,1
2018-04-18 17:53:00+00:00,Apple,-1,-1
2018-03-07 14:13:00+00:00,Amazon,1,1
2018-05-14 20:27:00+00:00,Apple,-1,-1
2018-11-12 19:23:00+00:00,Apple,-1,-1
2018-06-20 16:30:00+00:00,Apple,-1,-1
2018-01-29 13:10:00+00:00,Amazon,-1,-1
2019-01-14 16:48:00+00:00,Apple,1,1
2019-01-28 16:14:00+00:00,Apple,1,1
2018-08-20 19:20:00+00:00,Apple,-1,-1
2018-05-16 13:00:00+00:00,Apple,1,1
2018-08-07 16:49:00+00:00,Apple,-1,-1
2018-11-29 15:08:00+00:00,Apple,-1,-1
2019-01-17 16:00:00+00:00,Apple,-1,-1
2018-12-17 15:05:00+00:00,Amazon,-1,-1
2018-12-11 15:45:00+00:00,Apple,1,1
2018-01-10 13:47:00+00:00,Apple,-1,-1
2018-01-22 20:13:00+00:00,Apple,-1,-1
2018-02-13 15:04:00+00:00,Apple,-1,1
2018-08-02 18:52:00+00:00,Apple,-1,-1
2018-03-05 13:25:00+00:00,Apple,1,-1
2018-06-01 19:28:00+00:00,Apple,1,1
2018-04-30 15:31:00+00:00,Apple,-1,-1
2018-12-10 17:54:00+00:00,Apple,-1,-1
2018-04-23 16:38:00+00:00,Apple,1,1
2019-01-14 19:48:00+00:00,Amazon,1,1
2018-12-17 14:02:00+00:00,Apple,-1,1
2018-01-04 15:04:00+00:00,Apple,1,-1
2018-06-19 16:51:00+00:00,Apple,-1,1
2018-01-22 18:08:00+00:00,Apple,1,1
2018-12-21 18:00:00+00:00,Apple,1,-1
2018-01-31 15:11:00+00:00,Amazon,-1,-1
2018-01-29 20:34:00+00:00,Apple,-1,-1
2018-11-28 15:28:00+00:00,Apple,-1,-1
2018-07-31 13:15:00+00:00,Apple,-1,1
2018-05-03 12:06:00+00:00,Apple,1,1
2019-01-14 15:40:00+00:00,Apple,-1,-1
2018-01-03 17:08:00+00:00,Apple,1,-1
2018-06-08 14:27:00+00:00,Apple,1,1
2018-03-01 14:00:00+00:00,Apple,1,-1
2018-10-30 16:31:00+00:00,Apple,1,-1
2018-01-30 14:13:00+00:00,Apple,1,1
2018-10-15 12:28:00+00:00,Apple,-1,1
2018-12-14 15:38:00+00:00,Apple,-1,1
2019-01-09 17:08:00+00:00,Apple,-1,-1
2018-09-10 15:30:00+00:00,Apple,-1,1
2018-04-18 16:27:00+00:00,Apple,-1,-1
2018-07-17 13:03:00+00:00,Amazon,-1,1
2019-01-02 14:00:00+00:00,Apple,-1,1
2018-03-13 16:17:00+00:00,Apple,-1,1
2018-05-03 16:17:00+00:00,Apple,-1,1
2018-11-13 15:49:00+00:00,Amazon,-1,-1
2018-05-07 12:07:00+00:00,Apple,-1,1
2018-12-28 20:17:00+00:00,Apple,-1,1
2018-04-16 17:39:00+00:00,Apple,-1,-1
2018-02-02 16:44:00+00:00,Apple,1,-1
2018-09-07 15:39:00+00:00,Apple,-1,-1
2018-11-29 18:00:00+00:00,Amazon,1,1
2018-11-30 18:29:00+00:00,Amazon,1,1
2018-04-12 14:15:00+00:00,Apple,-1,1
2018-09-25 19:33:00+00:00,Amazon,-1,-1
2018-11-05 15:20:00+00:00,Apple,1,1
2018-03-20 19:23:00+00:00,Apple,-1,-1
2018-01-22 17:04:00+00:00,Apple,1,1
2018-07-10 16:05:00+00:00,Apple,-1,-1
2018-03-29 14:39:00+00:00,Apple,-1,-1
2018-01-18 16:03:00+00:00,Apple,-1,-1
2018-03-14 13:01:00+00:00,Apple,1,-1
2018-05-21 19:21:00+00:00,Apple,1,1
2018-12-11 14:22:00+00:00,Apple,1,-1
2018-11-26 17:07:00+00:00,Apple,-1,1
2018-04-02 16:33:00+00:00,Apple,-1,-1
2018-02-28 14:00:00+00:00,Apple,1,-1
2018-08-09 15:24:00+00:00,Apple,-1,-1
2018-05-08 14:05:00+00:00,Apple,-1,1
2018-10-19 17:42:00+00:00,Apple,-1,-1
2019-01-09 15:03:00+00:00,Apple,-1,-1
2018-10-30 20:01:00+00:00,Apple,-1,1
2018-04-13 18:25:00+00:00,Apple,-1,-1
2018-05-17 18:03:00+00:00,Apple,1,1
2018-05-04 13:38:00+00:00,Apple,1,1
2018-05-22 12:30:00+00:00,Amazon,-1,-1
2018-02-09 15:55:00+00:00,Apple,-1,-1
2019-01-28 17:10:00+00:00,Apple,-1,-1
2018-01-24 15:12:00+00:00,Apple,-1,1
2018-07-30 15:00:00+00:00,Amazon,-1,-1
2018-04-11 19:55:00+00:00,Amazon,1,-1
2018-04-10 20:20:00+00:00,Apple,1,-1
2018-06-04 12:09:00+00:00,Apple,-1,-1
2018-06-11 14:46:00+00:00,Apple,1,1
2018-03-23 18:53:00+00:00,Apple,-1,-1
2018-05-04 12:24:00+00:00,Apple,-1,1
2018-08-22 16:00:00+00:00,Amazon,-1,1
2018-11-06 20:33:00+00:00,Apple,1,1
2018-12-26 21:08:00+00:00,Amazon,1,-1
2018-10-23 13:32:00+00:00,Apple,1,-1
2018-11-27 17:51:00+00:00,Apple,-1,-1
2018-12-04 19:00:00+00:00,Apple,-1,-1
2018-07-30 17:18:00+00:00,Apple,-1,1
2018-11-05 15:47:00+00:00,Apple,-1,-1
2018-01-02 14:44:00+00:00,Apple,1,1
2018-11-26 13:53:00+00:00,Apple,-1,-1
2019-01-22 14:40:00+00:00,Apple,1,-1
2018-03-07 14:12:00+00:00,Apple,1,1
2018-11-19 16:08:00+00:00,Apple,1,1
2018-02-20 16:11:00+00:00,Apple,1,-1
2018-01-08 20:06:00+00:00,Amazon,1,-1
2018-08-13 14:33:00+00:00,Apple,1,-1
2018-05-18 13:02:00+00:00,Apple,-1,-1
2018-05-21 14:13:00+00:00,Apple,1,-1
2018-06-11 17:00:00+00:00,Apple,-1,-1
2018-08-30 16:36:00+00:00,Apple,1,1
2018-11-30 18:52:00+00:00,Apple,1,1
2018-12-04 20:27:00+00:00,Apple,-1,1
2018-08-01 18:10:00+00:00,Apple,1,-1
2018-10-09 18:43:00+00:00,Apple,-1,1
2018-07-10 20:08:00+00:00,Apple,-1,-1
2018-01-17 19:19:00+00:00,Apple,-1,1
2018-12-26 21:14:00+00:00,Amazon,1,-1
2018-06-25 14:30:00+00:00,Apple,-1,-1
2018-07-23 16:22:00+00:00,Amazon,-1,-1
2018-09-20 16:11:00+00:00,Apple,1,1
2018-05-18 17:40:00+00:00,Apple,-1,-1
2018-11-20 16:38:00+00:00,Amazon,-1,-1
2019-01-17 13:40:00+00:00,Apple,1,1
2018-04-27 15:36:00+00:00,Apple,1,1
2018-05-08 12:49:00+00:00,Apple,-1,-1
2018-12-03 19:13:00+00:00,Apple,-1,1
2018-04-19 18:33:00+00:00,Amazon,-1,1
2018-04-27 19:00:00+00:00,Apple,1,-1
2018-12-31 18:22:00+00:00,Apple,-1,-1
2018-10-15 19:27:00+00:00,Apple,-1,-1
2019-01-23 16:41:00+00:00,Apple,1,-1
2018-12-14 14:01:00+00:00,Amazon,-1,-1
2018-02-08 18:06:00+00:00,Apple,-1,1
2018-06-04 14:20:00+00:00,Apple,1,1
2019-01-16 14:28:00+00:00,Amazon,1,1
2018-09-10 13:48:00+00:00,Amazon,-1,-1
2018-05-17 16:45:00+00:00,Apple,-1,-1
2018-09-17 19:35:00+00:00,Amazon,-1,1
2018-11-19 19:15:00+00:00,Amazon,-1,1
2018-10-22 15:42:00+00:00,Apple,1,-1
2018-05-10 14:52:00+00:00,Apple,-1,1
2018-04-20 19:13:00+00:00,Apple,-1,1
2018-11-06 17:14:00+00:00,Apple,1,1
2019-01-29 18:23:00+00:00,Apple,1,-1
2019-01-03 13:02:00+00:00,Apple,-1,-1
2018-03-15 20:13:00+00:00,Apple,1,1
2018-08-07 17:04:00+00:00,Apple,-1,-1
2018-07-13 13:34:00+00:00,Apple,-1,1
2018-05-02 12:10:00+00:00,Apple,-1,-1
2019-01-03 21:23:00+00:00,Apple,1,-1
2018-11-15 14:51:00+00:00,Apple,1,-1
2018-11-20 15:21:00+00:00,Amazon,-1,1
2018-01-22 19:40:00+00:00,Apple,1,-1
2018-04-25 17:32:00+00:00,Apple,1,-1
2018-03-08 19:17:00+00:00,Apple,-1,1
2018-05-29 16:05:00+00:00,Apple,-1,1
2018-04-30 17:00:00+00:00,Apple,-1,-1
2018-10-10 18:23:00+00:00,Amazon,1,1
2018-10-17 13:38:00+00:00,Apple,-1,-1
2018-11-01 16:36:00+00:00,Apple,-1,1
2018-04-23 17:40:00+00:00,Apple,-1,-1
2018-04-20 14:44:00+00:00,Apple,1,-1
2018-05-08 19:58:00+00:00,Apple,1,-1
2018-05-18 13:38:00+00:00,Apple,-1,1
2018-05-16 20:10:00+00:00,Apple,-1,1
2018-01-29 13:10:00+00:00,Apple,-1,-1
2018-05-24 18:05:00+00:00,Apple,-1,-1
2018-08-02 15:45:00+00:00,Amazon,1,1
2018-03-09 14:41:00+00:00,Apple,-1,1
2018-04-27 14:45:00+00:00,Apple,1,1
2019-01-03 18:51:00+00:00,Apple,1,1
2019-01-15 14:55:00+00:00,Apple,-1,-1
2018-07-03 14:41:00+00:00,Apple,1,-1
2018-05-01 15:54:00+00:00,Apple,-1,1
2018-12-20 14:02:00+00:00,Apple,1,1
2019-01-03 21:24:00+00:00,Apple,-1,-1
2018-05-16 15:15:00+00:00,Apple,-1,1
2018-05-17 16:52:00+00:00,Amazon,-1,-1
2018-06-19 17:11:00+00:00,Apple,1,1
2018-11-05 20:07:00+00:00,Amazon,1,1
2019-01-03 14:14:00+00:00,Apple,-1,1
2018-07-17 18:55:00+00:00,Apple,1,1
2019-01-08 14:06:00+00:00,Apple,1,-1
2018-11-06 18:56:00+00:00,Apple,-1,-1
2018-02-14 14:17:00+00:00,Apple,1,1
2018-06-19 12:47:00+00:00,Apple,-1,-1
2018-11-15 16:38:00+00:00,Apple,-1,-1
2018-12-14 16:46:00+00:00,Apple,-1,1
2018-06-15 15:48:00+00:00,Apple,1,-1
2018-05-16 14:16:00+00:00,Apple,1,-1
2018-10-31 18:44:00+00:00,Apple,1,1
2019-01-04 18:38:00+00:00,Apple,1,1
2018-07-20 13:12:00+00:00,Apple,-1,1
2018-01-25 21:18:00+00:00,Apple,1,1
2019-01-02 21:17:00+00:00,Amazon,-1,-1
2018-11-08 15:00:00+00:00,Apple,-1,-1
2018-05-09 13:09:00+00:00,Apple,1,-1
2018-07-06 15:49:00+00:00,Amazon,1,1
2018-12-11 14:20:00+00:00,Apple,-1,-1
2018-02-02 18:57:00+00:00,Apple,-1,-1
2018-05-02 15:21:00+00:00,Apple,-1,1
2018-07-30 14:53:00+00:00,Apple,-1,1
2018-10-01 14:53:00+00:00,Apple,-1,1
2018-10-24 13:10:00+00:00,Apple,-1,-1
2018-09-27 16:18:00+00:00,Apple,-1,1
2018-05-25 17:50:00+00:00,Apple,-1,1
2018-10-04 17:46:00+00:00,Amazon,1,1
2018-01-31 18:50:00+00:00,Apple,1,1
2018-03-19 13:31:00+00:00,Apple,1,-1
2019-01-08 17:12:00+00:00,Amazon,-1,-1
2019-01-11 17:55:00+00:00,Apple,1,-1
2018-11-13 15:30:00+00:00,Apple,1,1
2018-04-30 14:51:00+00:00,Apple,1,-1
2018-11-14 18:13:00+00:00,Apple,-1,-1
2018-03-23 14:20:00+00:00,Amazon,1,-1
2018-08-02 16:22:00+00:00,Apple,-1,-1
2018-04-17 13:12:00+00:00,Apple,-1,1
2018-05-07 12:28:00+00:00,Amazon,-1,-1
2019-01-15 14:54:00+00:00,Apple,-1,-1
2018-03-28 16:56:00+00:00,Amazon,1,1
2018-03-01 19:55:00+00:00,Amazon,1,1
2018-04-02 15:41:00+00:00,Amazon,1,1
2018-10-12 13:25:00+00:00,Apple,1,1
2018-09-13 17:18:00+00:00,Apple,1,1
2018-05-17 15:15:00+00:00,Apple,-1,-1
2018-04-20 16:50:00+00:00,Amazon,-1,1
2019-01-22 18:29:00+00:00,Apple,-1,1
2018-06-05 20:12:00+00:00,Apple,1,-1
2019-01-04 16:46:00+00:00,Apple,-1,1
2018-12-06 15:07:00+00:00,Apple,-1,1
2018-05-03 15:48:00+00:00,Apple,1,-1
2018-02-12 14:24:00+00:00,Amazon,-1,-1
2018-06-19 15:54:00+00:00,Apple,1,1
2018-06-18 18:20:00+00:00,Amazon,-1,-1
2018-01-12 18:48:00+00:00,Apple,-1,1
2018-06-04 15:36:00+00:00,Apple,1,1
2018-12-27 21:18:00+00:00,Amazon,-1,1
2018-04-17 15:30:00+00:00,Apple,-1,1
2018-09-14 15:20:00+00:00,Apple,-1,-1
2019-01-23 20:58:00+00:00,Apple,-1,1
2018-05-21 20:16:00+00:00,Amazon,-1,1
2018-02-13 13:21:00+00:00,Apple,-1,-1
2018-02-06 20:32:00+00:00,Apple,1,-1
2018-01-17 13:49:00+00:00,Apple,1,-1
2018-08-02 12:21:00+00:00,Amazon,1,-1
2018-01-03 13:09:00+00:00,Amazon,-1,1
2018-01-16 15:00:00+00:00,Apple,1,-1
2018-06-11 15:15:00+00:00,Apple,1,1
2018-11-07 16:21:00+00:00,Apple,1,1
2018-05-10 20:12:00+00:00,Apple,1,-1
2018-11-27 17:29:00+00:00,Apple,-1,-1
2019-01-16 13:53:00+00:00,Apple,1,1
2018-02-05 19:48:00+00:00,Apple,1,1
2018-03-26 18:47:00+00:00,Apple,1,1
2018-07-30 13:27:00+00:00,Apple,1,-1
2018-02-08 21:23:00+00:00,Apple,1,1
2018-08-22 15:41:00+00:00,Amazon,1,-1
2018-08-24 14:05:00+00:00,Apple,-1,1
2018-06-22 19:15:00+00:00,Amazon,1,-1
2018-01-31 14:45:00+00:00,Apple,1,1
2018-03-15 19:53:00+00:00,Apple,-1,-1
2018-05-15 13:19:00+00:00,Apple,1,-1
2018-04-20 12:32:00+00:00,Apple,-1,-1
2018-07-23 13:46:00+00:00,Apple,1,-1
2018-05-08 15:36:00+00:00,Apple,-1,1
2018-12-10 18:30:00+00:00,Apple,1,1
2018-04-26 16:00:00+00:00,Amazon,-1,1
2018-12-31 18:22:00+00:00,Apple,-1,-1
2018-06-11 19:17:00+00:00,Apple,1,1
2018-06-22 12:48:00+00:00,Apple,1,-1
2019-01-25 16:11:00+00:00,Apple,-1,1
2018-09-14 19:08:00+00:00,Amazon,1,1
2018-12-11 13:34:00+00:00,Apple,-1,-1
2018-03-14 12:51:00+00:00,Apple,1,-1
2018-04-12 13:55:00+00:00,Apple,1,1
2018-06-07 13:00:00+00:00,Amazon,1,1
2018-12-07 16:00:00+00:00,Apple,-1,1
2018-03-23 14:50:00+00:00,Amazon,-1,-1
2018-09-14 18:17:00+00:00,Amazon,1,1
2018-09-12 17:00:00+00:00,Apple,1,1
2018-09-12 14:49:00+00:00,Apple,-1,1
2018-11-29 15:27:00+00:00,Amazon,-1,-1
2018-01-10 14:48:00+00:00,Apple,-1,-1
2019-01-04 14:12:00+00:00,Apple,-1,-1
2018-05-29 13:33:00+00:00,Apple,-1,-1
2018-08-08 12:58:00+00:00,Amazon,-1,1
2018-11-01 17:14:00+00:00,Apple,-1,-1
2018-10-09 13:32:00+00:00,Apple,-1,-1
2018-01-11 15:59:00+00:00,Apple,-1,1
2018-03-21 18:56:00+00:00,Apple,1,-1
2018-06-05 15:17:00+00:00,Amazon,1,1
2018-01-18 15:17:00+00:00,Amazon,-1,1
2018-07-06 14:43:00+00:00,Apple,1,1
2018-03-05 18:44:00+00:00,Apple,-1,-1
2018-08-20 14:44:00+00:00,Apple,-1,-1
2018-04-30 15:33:00+00:00,Apple,-1,-1
2018-12-14 15:25:00+00:00,Amazon,1,1
2018-06-20 15:21:00+00:00,Apple,-1,1
2019-01-04 19:17:00+00:00,Apple,-1,-1
2018-05-24 13:00:00+00:00,Amazon,1,1
2018-04-30 14:15:00+00:00,Apple,-1,-1
2018-11-16 17:17:00+00:00,Apple,-1,-1
2018-06-01 17:36:00+00:00,Apple,-1,-1
2018-03-08 13:48:00+00:00,Apple,1,-1
2018-01-25 16:42:00+00:00,Apple,1,1
2018-03-26 20:23:00+00:00,Apple,1,-1
2019-01-30 17:51:00+00:00,Apple,1,1
2018-03-26 16:19:00+00:00,Apple,-1,-1
2018-09-17 12:25:00+00:00,Amazon,1,-1
2018-05-08 18:00:00+00:00,Apple,-1,1
2018-04-30 13:32:00+00:00,Apple,1,1
2018-07-16 15:34:00+00:00,Apple,-1,-1
2018-12-12 14:18:00+00:00,Apple,1,1
2018-04-04 18:03:00+00:00,Apple,-1,-1
2018-02-13 14:30:00+00:00,Amazon,1,1
2018-06-27 15:55:00+00:00,Apple,-1,-1
2018-10-11 13:55:00+00:00,Apple,1,-1
2018-11-26 18:41:00+00:00,Apple,1,1
2018-06-20 16:27:00+00:00,Amazon,-1,1
2018-07-20 13:50:00+00:00,Amazon,1,-1
2018-11-13 20:40:00+00:00,Apple,-1,1
2019-01-03 17:32:00+00:00,Apple,-1,-1
2018-07-13 16:17:00+00:00,Apple,1,-1
2018-06-08 14:28:00+00:00,Apple,-1,1
2018-03-01 19:22:00+00:00,Apple,-1,1
2018-04-12 19:17:00+00:00,Apple,-1,-1
2018-05-21 13:23:00+00:00,Apple,1,-1
2018-11-01 17:44:00+00:00,Apple,-1,-1
2019-01-23 20:11:00+00:00,Amazon,-1,-1
2018-04-09 13:50:00+00:00,Apple,-1,1
2018-03-15 13:47:00+00:00,Apple,1,1
2018-12-20 15:32:00+00:00,Apple,-1,-1
2018-06-04 15:59:00+00:00,Apple,-1,1
2019-01-28 19:47:00+00:00,Apple,1,-1
2018-08-08 16:45:00+00:00,Apple,-1,-1
2019-01-14 15:09:00+00:00,Amazon,1,1
2018-10-11 14:40:00+00:00,Apple,-1,-1
2018-03-21 13:53:00+00:00,Apple,1,-1
2019-01-10 18:42:00+00:00,Apple,1,1
2018-04-11 13:17:00+00:00,Apple,1,1
2018-01-25 14:10:00+00:00,Apple,1,1
2018-03-06 15:12:00+00:00,Apple,-1,1
2019-01-17 16:12:00+00:00,Apple,1,1
2018-07-17 12:33:00+00:00,Amazon,-1,-1
2019-01-29 16:11:00+00:00,Amazon,1,1
2018-04-20 19:22:00+00:00,Apple,-1,-1
2018-01-30 19:42:00+00:00,Apple,1,1
2018-01-17 21:18:00+00:00,Apple,-1,-1
2018-11-13 15:54:00+00:00,Apple,1,-1
2018-07-10 18:54:00+00:00,Apple,1,-1
2018-01-23 15:15:00+00:00,Apple,-1,1
2018-11-12 15:17:00+00:00,Amazon,1,-1
2018-03-27 13:57:00+00:00,Apple,1,1
2018-08-02 18:34:00+00:00,Apple,1,1
2018-12-12 18:45:00+00:00,Apple,-1,-1
2018-03-06 17:50:00+00:00,Apple,-1,-1
2018-04-06 16:42:00+00:00,Amazon,1,-1
2018-09-12 14:52:00+00:00,Amazon,-1,1
2018-08-21 13:19:00+00:00,Apple,1,-1
2018-01-17 19:07:00+00:00,Apple,1,1
2018-11-20 19:58:00+00:00,Amazon,1,1
2018-01-31 13:59:00+00:00,Apple,1,1
2018-01-30 21:00:00+00:00,Apple,-1,1
2018-07-09 12:57:00+00:00,Apple,1,1
2019-02-01 13:25:00+00:00,Apple,-1,1
2018-12-26 18:58:00+00:00,Apple,1,-1
2018-11-12 18:47:00+00:00,Apple,1,-1
2018-11-21 17:59:00+00:00,Amazon,-1,-1
2018-06-04 13:05:00+00:00,Apple,1,1
2018-01-22 17:44:00+00:00,Apple,-1,1
2019-01-30 14:20:00+00:00,Apple,1,-1
2018-11-09 20:16:00+00:00,Apple,-1,-1
2018-10-08 15:00:00+00:00,Apple,1,-1
2018-01-09 16:25:00+00:00,Apple,-1,1
2018-08-21 13:11:00+00:00,Apple,1,-1
2019-01-16 15:50:00+00:00,Amazon,1,1
2018-02-23 16:55:00+00:00,Apple,-1,-1
2018-03-12 19:55:00+00:00,Apple,-1,-1
2018-02-26 14:41:00+00:00,Apple,-1,1
2018-02-06 20:37:00+00:00,Apple,-1,-1
2018-08-20 18:51:00+00:00,Apple,-1,-1
2018-05-10 16:29:00+00:00,Apple,1,1
2018-03-15 18:13:00+00:00,Apple,1,-1
2018-06-20 16:45:00+00:00,Apple,1,-1
2019-01-18 19:08:00+00:00,Apple,1,-1
2018-03-05 14:51:00+00:00,Apple,-1,1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2018-05-11 16:14:00+00:00,Apple,-1,1
2018-05-15 20:26:00+00:00,Apple,-1,-1
2019-01-17 18:16:00+00:00,Apple,-1,-1
2018-10-30 16:31:00+00:00,Apple,1,-1
2018-03-16 16:57:00+00:00,Apple,1,-1
2018-05-17 20:22:00+00:00,Apple,1,1
2018-02-01 17:09:00+00:00,Apple,1,-1
2018-08-28 14:55:00+00:00,Apple,1,-1
2018-10-10 16:18:00+00:00,Amazon,1,-1
2018-05-15 17:22:00+00:00,Apple,-1,-1
2018-07-06 13:45:00+00:00,Apple,1,-1
2018-11-13 16:08:00+00:00,Apple,-1,-1
2018-03-14 18:03:00+00:00,Apple,-1,-1
2019-01-14 19:04:00+00:00,Apple,-1,1
2018-11-08 14:00:00+00:00,Apple,-1,1
2019-01-04 19:23:00+00:00,Apple,-1,-1
2018-03-12 15:45:00+00:00,Apple,1,1
2018-09-24 12:28:00+00:00,Apple,1,-1
2018-05-02 14:45:00+00:00,Apple,-1,1
2018-03-12 14:00:00+00:00,Apple,1,1
2018-04-19 16:48:00+00:00,Apple,1,1
2018-05-21 17:31:00+00:00,Apple,1,-1
2018-12-10 15:06:00+00:00,Apple,-1,-1
2018-02-20 18:50:00+00:00,Amazon,1,-1
2018-08-16 18:44:00+00:00,Apple,1,1
2018-04-04 14:08:00+00:00,Apple,1,-1
2018-05-17 13:45:00+00:00,Amazon,-1,1
