DateTime,Stock,PredictedMovement,ActualMovement
2018-09-19 15:39:00+00:00,Apple,-1,1
2018-06-06 08:25:00+00:00,Amazon,-1,-1
2018-06-22 11:59:00+00:00,Apple,-1,-1
2018-03-02 12:15:00+00:00,Apple,-1,1
2019-01-17 15:46:00+00:00,Amazon,1,-1
2019-01-07 11:36:00+00:00,Apple,-1,1
2018-09-24 16:06:00+00:00,Apple,1,1
2018-03-12 05:40:00+00:00,Apple,1,1
2018-03-12 13:51:00+00:00,Apple,-1,-1
2018-05-03 12:10:00+00:00,Apple,1,1
2018-02-07 14:30:00+00:00,Apple,-1,-1
2018-11-07 11:54:00+00:00,Apple,1,1
2018-10-08 16:30:00+00:00,Amazon,1,1
2018-04-17 09:09:00+00:00,Apple,-1,-1
2018-06-25 11:14:00+00:00,Amazon,-1,1
2018-03-27 15:54:00+00:00,Apple,-1,-1
2018-11-12 10:58:00+00:00,Apple,-1,-1
2018-02-14 09:03:00+00:00,Amazon,-1,1
2018-04-06 04:35:00+00:00,Apple,-1,-1
2018-04-12 12:34:00+00:00,Apple,1,-1
2018-11-07 14:30:00+00:00,Apple,-1,-1
2019-01-16 13:53:00+00:00,Apple,1,-1
2018-04-12 12:00:00+00:00,Apple,1,-1
2018-05-07 13:01:00+00:00,Apple,-1,-1
2018-12-11 11:59:00+00:00,Apple,-1,-1
2018-12-06 17:09:00+00:00,Apple,-1,1
2018-02-27 16:56:00+00:00,Amazon,-1,1
2018-10-17 10:49:00+00:00,Amazon,-1,1
2018-11-07 08:45:00+00:00,Apple,1,1
2019-01-07 14:10:00+00:00,Amazon,1,1
2018-07-17 13:03:00+00:00,Apple,1,1
2019-01-22 12:30:00+00:00,Amazon,1,-1
2018-03-19 14:00:00+00:00,Apple,1,1
2019-01-07 08:22:00+00:00,Apple,-1,-1
2019-01-15 05:54:00+00:00,Apple,1,1
2018-05-17 12:28:00+00:00,Apple,-1,-1
2018-11-15 15:39:00+00:00,Amazon,-1,-1
2018-05-08 13:30:00+00:00,Apple,-1,-1
2018-11-15 17:01:00+00:00,Apple,1,1
2018-05-30 15:02:00+00:00,Apple,1,-1
2018-09-12 06:49:00+00:00,Apple,-1,-1
2018-11-13 13:09:00+00:00,Amazon,-1,-1
2018-08-03 11:16:00+00:00,Apple,-1,-1
2018-06-19 11:32:00+00:00,Apple,-1,1
2018-09-18 11:52:00+00:00,Amazon,-1,-1
2018-06-05 14:18:00+00:00,Apple,-1,-1
2019-01-28 12:22:00+00:00,Apple,-1,1
2018-05-07 14:10:00+00:00,Apple,-1,-1
2018-03-27 06:46:00+00:00,Apple,1,-1
2018-12-18 15:20:00+00:00,Amazon,-1,-1
2018-10-02 10:03:00+00:00,Apple,-1,-1
2018-03-12 11:00:00+00:00,Apple,-1,-1
2018-01-18 15:04:00+00:00,Apple,1,1
2018-07-11 13:07:00+00:00,Apple,1,1
2018-11-13 16:31:00+00:00,Apple,1,1
2018-11-12 17:04:00+00:00,Apple,1,1
2018-07-24 12:38:00+00:00,Apple,-1,-1
2018-01-23 13:38:00+00:00,Apple,1,-1
2019-01-29 13:59:00+00:00,Apple,1,1
2018-11-06 06:32:00+00:00,Apple,-1,1
2018-03-19 11:00:00+00:00,Apple,1,1
2018-06-05 07:28:00+00:00,Apple,1,1
2018-02-21 11:40:00+00:00,Apple,-1,-1
2019-02-01 11:27:00+00:00,Apple,1,-1
2018-03-20 14:16:00+00:00,Apple,1,-1
2018-05-07 15:19:00+00:00,Apple,1,-1
2018-03-12 14:25:00+00:00,Amazon,1,-1
2018-03-14 13:37:00+00:00,Apple,-1,-1
2018-04-02 08:47:00+00:00,Amazon,1,-1
2018-12-11 13:44:00+00:00,Apple,1,-1
2018-02-27 17:00:00+00:00,Apple,-1,-1
2018-06-08 11:06:00+00:00,Apple,1,1
2018-05-02 12:12:00+00:00,Apple,-1,-1
2018-03-29 13:04:00+00:00,Apple,1,1
2018-12-06 06:48:00+00:00,Apple,1,1
2018-09-27 14:32:00+00:00,Apple,-1,1
2018-03-19 10:55:00+00:00,Apple,-1,1
2018-05-01 15:23:00+00:00,Apple,-1,1
2019-01-04 10:49:00+00:00,Apple,-1,1
2018-05-24 15:29:00+00:00,Apple,-1,1
2019-01-17 13:40:00+00:00,Apple,-1,1
2018-05-23 15:01:00+00:00,Apple,-1,-1
2018-10-03 07:04:00+00:00,Apple,1,1
2018-05-17 14:17:00+00:00,Apple,-1,1
2018-11-13 16:51:00+00:00,Apple,1,1
2018-06-18 06:38:00+00:00,Apple,-1,1
2018-03-07 14:13:00+00:00,Amazon,1,-1
2018-06-06 05:56:00+00:00,Apple,-1,-1
2018-02-07 12:48:00+00:00,Apple,-1,-1
2018-03-12 13:01:00+00:00,Amazon,-1,-1
2018-11-15 14:21:00+00:00,Apple,-1,1
2018-09-19 08:44:00+00:00,Amazon,1,1
2018-10-04 11:31:00+00:00,Apple,1,1
2018-12-07 11:00:00+00:00,Amazon,-1,-1
2019-01-28 10:44:00+00:00,Amazon,1,1
2018-05-30 05:54:00+00:00,Apple,-1,-1
2019-01-03 17:00:00+00:00,Apple,-1,-1
2018-10-08 09:00:00+00:00,Amazon,1,1
2018-09-10 13:09:00+00:00,Apple,-1,-1
2018-07-05 14:16:00+00:00,Amazon,1,1
2018-02-13 13:21:00+00:00,Apple,1,1
2018-05-08 13:27:00+00:00,Apple,-1,-1
2018-12-04 11:00:00+00:00,Apple,1,-1
2018-05-17 10:29:00+00:00,Apple,-1,-1
2019-01-03 13:16:00+00:00,Apple,-1,-1
2018-07-05 13:04:00+00:00,Apple,-1,1
2018-09-21 12:17:00+00:00,Amazon,-1,-1
2019-01-08 15:04:00+00:00,Apple,-1,-1
2018-03-22 11:48:00+00:00,Apple,-1,-1
2018-03-01 14:00:00+00:00,Apple,-1,1
2018-07-10 08:55:00+00:00,Apple,-1,-1
2018-03-28 16:13:00+00:00,Apple,-1,1
2018-04-03 14:55:00+00:00,Apple,-1,-1
2019-01-15 15:19:00+00:00,Amazon,1,-1
2018-01-03 13:09:00+00:00,Amazon,1,1
2018-11-12 07:40:00+00:00,Apple,-1,-1
2018-11-28 13:22:00+00:00,Apple,-1,1
2018-02-23 05:36:00+00:00,Apple,1,1
2018-01-25 14:10:00+00:00,Apple,1,-1
2018-03-20 10:55:00+00:00,Amazon,1,1
2018-01-24 14:00:00+00:00,Apple,-1,-1
2018-11-14 09:54:00+00:00,Apple,1,-1
2018-05-02 14:21:00+00:00,Apple,-1,-1
2018-01-19 13:28:00+00:00,Apple,-1,1
2018-02-12 13:02:00+00:00,Apple,-1,1
2018-02-27 12:00:00+00:00,Apple,-1,-1
2019-01-31 14:52:00+00:00,Apple,1,1
2018-12-19 09:01:00+00:00,Apple,1,1
2018-01-31 16:55:00+00:00,Apple,1,-1
2018-03-13 12:00:00+00:00,Apple,-1,-1
2018-06-11 12:08:00+00:00,Apple,-1,-1
2018-01-22 17:00:00+00:00,Apple,1,1
2018-11-12 16:41:00+00:00,Apple,-1,1
2019-01-03 07:35:00+00:00,Apple,1,-1
2018-02-26 10:28:00+00:00,Apple,-1,1
2018-06-12 15:00:00+00:00,Apple,-1,1
2019-01-07 15:48:00+00:00,Amazon,-1,1
2019-01-31 05:54:00+00:00,Amazon,1,1
2018-09-24 15:40:00+00:00,Amazon,1,1
2018-06-05 13:11:00+00:00,Apple,1,-1
2018-11-15 15:27:00+00:00,Apple,1,1
2019-01-07 15:10:00+00:00,Apple,1,-1
2018-10-24 15:09:00+00:00,Amazon,1,1
2018-08-31 08:55:00+00:00,Apple,1,-1
2018-05-04 08:30:00+00:00,Amazon,-1,1
2018-08-15 05:06:00+00:00,Apple,-1,1
2018-06-07 11:29:00+00:00,Apple,-1,-1
2018-11-26 07:00:00+00:00,Apple,-1,-1
2019-01-18 07:57:00+00:00,Amazon,1,1
2018-04-03 09:08:00+00:00,Apple,-1,1
2018-01-22 17:17:00+00:00,Amazon,1,1
2018-05-23 10:55:00+00:00,Apple,-1,1
2018-06-08 04:43:00+00:00,Apple,1,-1
2019-01-08 08:47:00+00:00,Apple,-1,1
2018-05-08 14:16:00+00:00,Amazon,-1,1
2019-01-03 16:34:00+00:00,Apple,1,-1
2018-05-23 12:00:00+00:00,Apple,-1,1
2018-11-20 15:19:00+00:00,Apple,-1,-1
2018-08-27 05:48:00+00:00,Apple,-1,1
2018-07-18 13:56:00+00:00,Apple,1,1
2018-09-10 15:49:00+00:00,Apple,1,-1
2018-04-06 06:53:00+00:00,Apple,1,-1
2018-11-29 14:08:00+00:00,Amazon,-1,1
2018-11-27 17:28:00+00:00,Apple,1,1
2018-07-31 05:16:00+00:00,Amazon,1,1
2018-10-08 09:00:00+00:00,Apple,1,1
2018-05-22 09:45:00+00:00,Apple,-1,-1
2018-01-22 12:40:00+00:00,Apple,1,-1
2018-05-01 04:53:00+00:00,Apple,-1,1
2019-01-03 06:44:00+00:00,Amazon,-1,1
2019-01-04 09:58:00+00:00,Apple,1,1
2018-02-12 14:24:00+00:00,Apple,1,1
2018-02-02 07:16:00+00:00,Apple,1,-1
2018-03-19 14:00:00+00:00,Apple,-1,1
2018-06-13 09:16:00+00:00,Apple,-1,-1
2018-02-05 14:52:00+00:00,Apple,-1,-1
2018-09-24 09:50:00+00:00,Apple,-1,1
2018-01-11 08:20:00+00:00,Apple,1,1
2018-05-01 16:29:00+00:00,Amazon,1,1
2018-09-27 13:12:00+00:00,Apple,-1,1
2018-12-26 15:43:00+00:00,Apple,-1,-1
2018-10-08 10:19:00+00:00,Amazon,1,1
2018-08-09 08:00:00+00:00,Apple,-1,1
2018-11-23 08:01:00+00:00,Apple,-1,-1
2018-09-26 15:16:00+00:00,Apple,1,-1
2018-08-15 07:04:00+00:00,Amazon,-1,-1
2018-06-14 13:44:00+00:00,Apple,1,1
2018-05-02 15:23:00+00:00,Apple,-1,-1
2018-08-16 08:40:00+00:00,Apple,1,-1
2018-04-05 15:10:00+00:00,Apple,-1,-1
2018-12-17 10:35:00+00:00,Apple,-1,-1
2018-05-23 15:24:00+00:00,Apple,1,-1
2018-06-06 15:55:00+00:00,Apple,1,-1
2018-10-08 14:45:00+00:00,Apple,1,1
2019-01-04 08:41:00+00:00,Apple,-1,1
2018-11-30 11:36:00+00:00,Apple,-1,1
2018-01-26 13:16:00+00:00,Apple,-1,1
2019-01-10 12:42:00+00:00,Amazon,1,1
2018-02-27 06:45:00+00:00,Apple,-1,1
2018-05-09 12:49:00+00:00,Amazon,-1,1
2018-08-27 12:57:00+00:00,Apple,-1,1
2018-05-10 13:12:00+00:00,Apple,-1,-1
2018-03-01 15:06:00+00:00,Apple,-1,1
2018-12-03 13:13:00+00:00,Apple,-1,1
2018-03-08 12:48:00+00:00,Apple,1,1
2018-07-12 08:46:00+00:00,Apple,1,-1
2018-10-08 15:37:00+00:00,Apple,1,1
2018-04-20 08:52:00+00:00,Apple,1,-1
2018-05-01 13:18:00+00:00,Apple,1,1
2018-12-14 08:13:00+00:00,Apple,-1,-1
2018-03-20 15:37:00+00:00,Apple,-1,-1
2018-05-01 06:01:00+00:00,Apple,1,1
2018-04-23 08:52:00+00:00,Apple,-1,-1
2019-01-22 14:31:00+00:00,Apple,-1,-1
2018-02-05 14:47:00+00:00,Apple,-1,-1
2018-07-30 11:45:00+00:00,Amazon,-1,-1
2018-05-17 10:50:00+00:00,Amazon,1,-1
2018-03-13 08:11:00+00:00,Apple,1,1
2018-11-13 13:33:00+00:00,Apple,1,1
2018-07-02 13:06:00+00:00,Apple,-1,1
2018-03-26 16:16:00+00:00,Apple,1,-1
2018-06-08 11:39:00+00:00,Apple,1,1
2018-11-05 13:00:00+00:00,Apple,1,1
2018-06-19 13:18:00+00:00,Apple,1,-1
2018-08-09 12:46:00+00:00,Apple,-1,-1
2018-04-05 11:43:00+00:00,Apple,1,-1
2018-04-17 13:52:00+00:00,Apple,-1,1
2018-02-05 09:44:00+00:00,Apple,-1,-1
2019-01-28 16:12:00+00:00,Amazon,1,-1
2018-11-07 13:30:00+00:00,Apple,1,1
2018-07-25 12:39:00+00:00,Apple,-1,1
2019-01-16 12:24:00+00:00,Apple,1,-1
2019-01-03 06:59:00+00:00,Apple,1,-1
2018-12-17 08:39:00+00:00,Apple,-1,1
2018-05-17 14:36:00+00:00,Apple,1,1
2018-02-20 14:09:00+00:00,Apple,-1,-1
2018-10-10 16:18:00+00:00,Apple,1,-1
2018-06-13 09:02:00+00:00,Apple,-1,-1
2018-06-20 11:29:00+00:00,Apple,-1,-1
2018-04-06 11:28:00+00:00,Apple,-1,-1
2018-05-24 11:48:00+00:00,Apple,1,1
2018-05-01 08:12:00+00:00,Apple,1,1
2019-01-15 09:28:00+00:00,Apple,1,1
2018-01-08 12:27:00+00:00,Apple,-1,-1
2018-05-02 14:44:00+00:00,Apple,1,-1
2018-05-07 11:41:00+00:00,Apple,1,-1
2018-12-04 09:42:00+00:00,Apple,1,-1
2018-04-26 11:59:00+00:00,Amazon,-1,1
2018-11-19 13:30:00+00:00,Amazon,-1,-1
2018-06-01 06:45:00+00:00,Apple,1,1
2018-05-23 10:38:00+00:00,Apple,1,1
2018-07-11 07:02:00+00:00,Apple,-1,-1
2018-05-15 13:26:00+00:00,Apple,1,-1
2018-03-22 10:01:00+00:00,Apple,1,-1
2018-10-02 15:49:00+00:00,Apple,1,1
2018-04-18 16:04:00+00:00,Apple,-1,1
2018-12-18 13:32:00+00:00,Apple,-1,-1
2018-05-14 12:01:00+00:00,Apple,-1,-1
2018-04-26 12:04:00+00:00,Apple,1,1
2019-01-15 16:19:00+00:00,Apple,1,1
2018-03-23 11:27:00+00:00,Apple,-1,-1
2018-04-25 15:19:00+00:00,Apple,-1,-1
2018-09-27 15:00:00+00:00,Amazon,-1,1
2018-01-22 15:14:00+00:00,Apple,1,1
2018-04-30 05:30:00+00:00,Apple,-1,1
2018-06-15 09:59:00+00:00,Apple,-1,1
2018-09-05 14:48:00+00:00,Apple,-1,1
2018-01-19 05:46:00+00:00,Apple,1,-1
2018-10-11 15:00:00+00:00,Apple,-1,1
2019-01-14 07:00:00+00:00,Apple,1,-1
2019-01-09 14:32:00+00:00,Apple,-1,-1
2018-04-18 15:24:00+00:00,Apple,-1,1
2018-03-06 12:47:00+00:00,Amazon,-1,1
2019-01-18 07:57:00+00:00,Amazon,1,1
2019-01-17 13:24:00+00:00,Amazon,1,-1
2018-02-13 15:33:00+00:00,Apple,1,-1
2018-01-29 17:06:00+00:00,Apple,1,1
2018-10-12 06:56:00+00:00,Apple,1,-1
2018-01-29 14:00:00+00:00,Apple,-1,1
2018-10-01 13:10:00+00:00,Apple,1,1
2018-11-06 08:46:00+00:00,Apple,1,1
2018-12-04 15:29:00+00:00,Apple,-1,1
2018-12-27 16:21:00+00:00,Amazon,-1,-1
2018-09-24 11:49:00+00:00,Apple,-1,1
2018-04-24 16:01:00+00:00,Apple,-1,-1
2018-11-26 06:00:00+00:00,Apple,-1,-1
2018-12-26 09:56:00+00:00,Apple,-1,1
2018-06-18 11:00:00+00:00,Apple,1,-1
2018-06-12 16:21:00+00:00,Apple,-1,1
2018-01-17 10:00:00+00:00,Apple,-1,1
2018-02-06 07:14:00+00:00,Apple,1,1
2018-03-05 15:20:00+00:00,Apple,-1,-1
2018-10-31 05:15:00+00:00,Apple,1,1
2018-05-11 07:49:00+00:00,Apple,-1,-1
2018-12-10 07:15:00+00:00,Apple,-1,-1
2018-09-06 13:00:00+00:00,Apple,1,-1
2018-12-26 09:12:00+00:00,Apple,-1,1
2018-04-03 13:10:00+00:00,Apple,1,-1
2018-02-05 13:58:00+00:00,Apple,1,-1
2018-02-01 11:00:00+00:00,Amazon,1,1
2018-09-25 08:24:00+00:00,Amazon,1,1
2018-04-20 10:21:00+00:00,Apple,-1,-1
2018-11-06 13:25:00+00:00,Apple,-1,1
2018-01-31 13:39:00+00:00,Apple,-1,-1
2018-04-10 10:06:00+00:00,Apple,-1,1
2018-03-15 11:41:00+00:00,Apple,-1,-1
2019-01-17 16:56:00+00:00,Apple,-1,1
2018-02-21 09:58:00+00:00,Apple,1,-1
2018-12-27 16:27:00+00:00,Amazon,-1,-1
2018-12-13 15:05:00+00:00,Apple,-1,-1
2018-02-02 12:17:00+00:00,Amazon,1,-1
2018-08-29 08:59:00+00:00,Apple,-1,1
2018-05-31 10:18:00+00:00,Apple,-1,-1
2018-04-09 15:45:00+00:00,Amazon,-1,-1
2018-08-07 09:45:00+00:00,Apple,-1,-1
2018-11-23 07:37:00+00:00,Apple,-1,-1
2018-11-14 10:30:00+00:00,Apple,-1,-1
2018-09-04 13:40:00+00:00,Apple,-1,-1
2018-03-07 16:12:00+00:00,Apple,1,1
2018-08-22 15:10:00+00:00,Apple,-1,-1
2018-02-07 14:18:00+00:00,Apple,-1,-1
2018-03-28 14:22:00+00:00,Apple,-1,1
2018-10-12 06:00:00+00:00,Apple,1,-1
2019-01-22 12:00:00+00:00,Amazon,-1,-1
2018-03-28 16:10:00+00:00,Apple,-1,1
2019-01-15 16:44:00+00:00,Apple,-1,1
2018-09-11 14:02:00+00:00,Apple,-1,1
2019-01-09 17:24:00+00:00,Apple,-1,-1
2018-03-27 13:58:00+00:00,Amazon,-1,1
2018-11-14 14:49:00+00:00,Apple,1,1
2019-01-15 12:22:00+00:00,Apple,-1,1
2018-12-03 13:56:00+00:00,Apple,-1,-1
2018-02-15 09:45:00+00:00,Apple,-1,1
2018-01-29 11:56:00+00:00,Apple,1,-1
2019-01-03 14:16:00+00:00,Apple,1,-1
2018-11-28 07:18:00+00:00,Apple,1,1
2018-03-15 13:37:00+00:00,Apple,1,1
2018-10-08 16:30:00+00:00,Apple,1,1
2018-03-01 12:35:00+00:00,Apple,-1,-1
2018-05-09 15:09:00+00:00,Apple,1,-1
2018-05-15 09:42:00+00:00,Apple,-1,1
2018-12-06 11:00:00+00:00,Apple,-1,1
2018-06-15 11:49:00+00:00,Apple,1,1
2018-11-12 16:35:00+00:00,Amazon,-1,1
2018-01-05 12:05:00+00:00,Apple,1,1
2018-05-15 10:59:00+00:00,Apple,-1,1
2018-03-05 13:18:00+00:00,Apple,1,-1
2019-01-23 11:56:00+00:00,Amazon,-1,1
2018-10-31 04:51:00+00:00,Apple,1,1
2018-07-31 12:11:00+00:00,Amazon,1,-1
2018-06-07 15:15:00+00:00,Apple,1,1
2018-03-20 15:11:00+00:00,Apple,-1,-1
2018-03-01 11:48:00+00:00,Apple,-1,-1
2018-05-23 13:14:00+00:00,Apple,-1,-1
2018-11-20 15:23:00+00:00,Apple,-1,-1
2018-02-06 16:28:00+00:00,Apple,-1,1
2018-02-02 05:47:00+00:00,Apple,1,-1
2019-01-16 16:26:00+00:00,Apple,-1,-1
2018-09-05 15:06:00+00:00,Apple,-1,1
2018-05-04 08:26:00+00:00,Apple,-1,1
2019-01-07 15:24:00+00:00,Apple,-1,-1
2018-01-23 16:20:00+00:00,Apple,-1,-1
2018-10-10 06:54:00+00:00,Apple,-1,-1
2018-08-14 13:28:00+00:00,Apple,1,1
2018-03-12 15:46:00+00:00,Apple,-1,-1
2018-02-27 16:40:00+00:00,Amazon,-1,1
2018-05-21 10:35:00+00:00,Apple,-1,-1
2018-12-17 14:32:00+00:00,Apple,-1,1
2018-07-05 06:26:00+00:00,Apple,-1,1
2018-08-02 13:00:00+00:00,Apple,-1,1
2018-08-08 14:15:00+00:00,Apple,-1,-1
2019-01-03 16:47:00+00:00,Apple,1,-1
2018-12-27 14:02:00+00:00,Apple,1,-1
2018-05-31 15:23:00+00:00,Apple,-1,1
2018-02-15 09:50:00+00:00,Apple,-1,1
2018-05-14 15:00:00+00:00,Apple,-1,-1
2018-09-18 15:00:00+00:00,Apple,-1,-1
2018-04-25 11:58:00+00:00,Apple,-1,-1
2018-05-17 15:15:00+00:00,Apple,1,1
2018-03-26 16:16:00+00:00,Amazon,1,-1
2018-05-02 06:16:00+00:00,Apple,1,1
2018-03-21 06:36:00+00:00,Amazon,1,-1
2018-04-17 10:44:00+00:00,Apple,-1,-1
2018-07-16 09:00:00+00:00,Apple,-1,-1
2018-03-19 15:00:00+00:00,Apple,1,1
2018-05-01 12:05:00+00:00,Apple,1,1
2019-01-14 09:58:00+00:00,Apple,1,-1
2018-07-11 15:04:00+00:00,Amazon,-1,-1
2018-01-18 10:42:00+00:00,Amazon,-1,-1
2018-09-27 06:45:00+00:00,Apple,-1,1
2018-02-13 15:04:00+00:00,Apple,-1,-1
2018-04-23 09:09:00+00:00,Apple,-1,-1
2019-01-31 16:30:00+00:00,Apple,-1,1
2018-02-15 14:11:00+00:00,Apple,-1,1
2018-01-17 13:05:00+00:00,Apple,1,1
2018-06-07 11:19:00+00:00,Apple,1,-1
2018-12-19 16:47:00+00:00,Amazon,-1,-1
2018-06-05 14:00:00+00:00,Apple,-1,-1
2018-08-22 12:00:00+00:00,Apple,-1,-1
2018-08-28 13:03:00+00:00,Apple,-1,-1
2018-05-16 16:19:00+00:00,Apple,-1,-1
2018-12-10 16:17:00+00:00,Apple,-1,1
2018-05-03 08:05:00+00:00,Apple,1,-1
2019-01-07 14:10:00+00:00,Apple,1,-1
2018-06-04 05:57:00+00:00,Apple,1,1
2018-12-28 13:07:00+00:00,Apple,-1,-1
2018-05-03 16:29:00+00:00,Apple,-1,-1
2019-01-18 07:57:00+00:00,Apple,1,1
2018-01-18 15:06:00+00:00,Apple,-1,1
2018-12-24 11:03:00+00:00,Amazon,-1,-1
2018-06-07 09:29:00+00:00,Apple,1,-1
2018-05-03 15:32:00+00:00,Apple,-1,-1
2018-08-27 12:57:00+00:00,Amazon,-1,1
2018-03-26 13:20:00+00:00,Apple,-1,-1
2018-03-20 15:35:00+00:00,Apple,-1,-1
2018-07-17 16:14:00+00:00,Apple,-1,1
2018-12-12 13:24:00+00:00,Apple,-1,-1
2018-03-12 14:39:00+00:00,Apple,-1,-1
2018-03-22 12:54:00+00:00,Apple,1,1
2019-01-07 13:48:00+00:00,Apple,1,-1
2018-01-24 14:50:00+00:00,Apple,-1,-1
2018-01-11 15:05:00+00:00,Apple,-1,1
2018-12-13 09:12:00+00:00,Apple,1,1
2018-04-10 10:05:00+00:00,Apple,-1,1
2018-10-04 15:00:00+00:00,Apple,-1,1
2018-02-02 13:21:00+00:00,Amazon,1,-1
2018-09-20 15:08:00+00:00,Apple,1,1
2018-11-21 08:06:00+00:00,Apple,1,-1
2017-12-22 11:51:00+00:00,Apple,-1,1
2018-05-02 16:16:00+00:00,Apple,-1,-1
2018-08-08 13:38:00+00:00,Apple,1,-1
2018-07-11 06:25:00+00:00,Apple,-1,-1
2018-05-15 07:02:00+00:00,Apple,-1,-1
2018-09-27 06:17:00+00:00,Apple,1,1
2018-04-16 12:29:00+00:00,Apple,-1,1
2018-06-20 15:59:00+00:00,Apple,1,1
2018-11-19 16:00:00+00:00,Amazon,-1,1
2018-12-27 12:53:00+00:00,Amazon,-1,1
2018-02-02 10:40:00+00:00,Amazon,-1,-1
2018-04-10 05:38:00+00:00,Amazon,-1,-1
2018-06-28 12:46:00+00:00,Apple,-1,1
2018-08-22 10:48:00+00:00,Amazon,-1,1
2018-02-16 13:00:00+00:00,Amazon,1,-1
2018-06-13 11:56:00+00:00,Apple,1,-1
2018-10-15 16:09:00+00:00,Apple,-1,-1
2018-08-10 06:37:00+00:00,Apple,-1,1
2018-09-11 12:47:00+00:00,Apple,-1,1
2018-01-02 13:44:00+00:00,Apple,-1,-1
2018-06-04 07:11:00+00:00,Amazon,-1,1
2019-01-23 13:29:00+00:00,Apple,-1,1
2018-02-26 17:24:00+00:00,Apple,-1,-1
2018-11-29 15:28:00+00:00,Apple,1,-1
2018-12-10 10:10:00+00:00,Apple,-1,1
2018-12-31 10:02:00+00:00,Apple,-1,-1
2018-05-02 15:28:00+00:00,Apple,1,-1
2018-12-21 05:49:00+00:00,Apple,-1,-1
2018-10-29 12:18:00+00:00,Apple,-1,-1
2018-03-14 14:06:00+00:00,Apple,-1,-1
2018-12-17 12:48:00+00:00,Apple,-1,-1
2018-01-31 11:26:00+00:00,Apple,-1,-1
2019-01-29 14:00:00+00:00,Amazon,1,1
2018-05-24 11:16:00+00:00,Amazon,1,-1
