DateTime,Stock,PredictedMovement,ActualMovement
2018-11-01 18:45:00+00:00,Amazon,-1,-1
2018-01-29 21:02:00+00:00,Apple,-1,-1
2018-05-17 17:54:00+00:00,Apple,1,1
2018-09-11 12:59:00+00:00,Apple,-1,-1
2018-04-24 18:17:00+00:00,Apple,-1,-1
2018-10-05 14:30:00+00:00,Apple,-1,1
2018-11-20 19:18:00+00:00,Apple,-1,-1
2018-05-08 14:59:00+00:00,Apple,-1,-1
2018-11-06 17:28:00+00:00,Amazon,-1,-1
2018-06-07 14:59:00+00:00,Apple,-1,-1
2018-03-15 13:47:00+00:00,Apple,1,1
2018-04-17 19:40:00+00:00,Apple,-1,-1
2018-12-26 17:36:00+00:00,Apple,-1,-1
2018-11-28 18:53:00+00:00,Apple,-1,1
2018-03-29 14:20:00+00:00,Apple,1,1
2018-05-01 16:09:00+00:00,Apple,1,-1
2018-04-16 13:28:00+00:00,Amazon,-1,-1
2018-06-07 18:30:00+00:00,Apple,1,1
2018-11-02 16:20:00+00:00,Apple,-1,-1
2018-04-06 16:42:00+00:00,Amazon,1,-1
2018-04-06 18:10:00+00:00,Apple,1,1
2018-05-14 15:24:00+00:00,Apple,-1,-1
2018-01-25 14:12:00+00:00,Apple,-1,1
2018-07-12 19:54:00+00:00,Apple,1,-1
2018-11-20 16:02:00+00:00,Amazon,-1,1
2018-01-17 17:32:00+00:00,Apple,1,1
2018-07-31 18:25:00+00:00,Apple,-1,1
2018-03-19 19:20:00+00:00,Amazon,1,1
2018-05-21 17:23:00+00:00,Apple,-1,-1
2018-03-22 14:15:00+00:00,Apple,-1,1
2018-11-20 16:12:00+00:00,Apple,1,1
2018-09-13 16:00:00+00:00,Apple,-1,-1
2018-08-01 19:20:00+00:00,Amazon,-1,-1
2019-01-30 20:16:00+00:00,Apple,1,1
2018-09-12 13:11:00+00:00,Apple,-1,-1
2018-03-22 14:57:00+00:00,Apple,-1,-1
2018-07-25 15:05:00+00:00,Amazon,1,1
2018-04-05 19:10:00+00:00,Apple,-1,-1
2018-05-10 12:19:00+00:00,Apple,-1,1
2018-10-12 19:10:00+00:00,Amazon,-1,1
2018-08-02 13:23:00+00:00,Apple,1,1
2018-05-11 14:13:00+00:00,Amazon,1,1
2019-01-23 20:01:00+00:00,Amazon,-1,-1
2018-11-15 16:38:00+00:00,Apple,1,-1
2018-12-11 13:44:00+00:00,Apple,1,-1
2018-10-12 15:48:00+00:00,Apple,-1,-1
2018-08-17 16:24:00+00:00,Apple,-1,1
2019-01-16 16:46:00+00:00,Apple,-1,-1
2018-06-21 13:37:00+00:00,Apple,-1,-1
2018-11-05 13:22:00+00:00,Amazon,-1,1
2018-09-24 12:59:00+00:00,Apple,1,-1
2018-01-08 14:45:00+00:00,Apple,1,-1
2018-11-19 17:53:00+00:00,Amazon,1,1
2018-03-26 19:50:00+00:00,Apple,-1,1
2018-11-20 14:28:00+00:00,Apple,-1,-1
2018-04-03 12:53:00+00:00,Apple,-1,-1
2018-05-01 14:41:00+00:00,Apple,-1,-1
2018-05-04 18:35:00+00:00,Apple,-1,1
2018-06-07 14:27:00+00:00,Amazon,1,1
2018-07-17 18:47:00+00:00,Apple,1,1
2018-06-11 14:25:00+00:00,Apple,-1,1
2018-10-29 15:00:00+00:00,Apple,-1,1
2018-11-08 17:14:00+00:00,Amazon,-1,-1
2018-05-04 14:19:00+00:00,Apple,-1,-1
2018-03-15 14:25:00+00:00,Apple,1,1
2018-07-02 17:03:00+00:00,Apple,1,1
2018-02-15 19:30:00+00:00,Apple,1,-1
2018-04-19 12:22:00+00:00,Apple,-1,1
2018-01-29 20:17:00+00:00,Amazon,-1,1
2018-08-23 15:10:00+00:00,Apple,-1,1
2018-12-03 16:28:00+00:00,Amazon,-1,-1
2019-01-07 13:48:00+00:00,Apple,1,1
2018-11-06 21:04:00+00:00,Apple,-1,-1
2018-01-31 21:21:00+00:00,Apple,-1,-1
2018-10-29 13:05:00+00:00,Amazon,-1,-1
2019-01-30 13:59:00+00:00,Apple,-1,1
2018-10-04 18:31:00+00:00,Apple,-1,-1
2018-01-22 17:44:00+00:00,Apple,1,1
2018-11-20 13:09:00+00:00,Apple,1,-1
2019-01-29 20:12:00+00:00,Apple,1,1
2018-06-13 16:52:00+00:00,Apple,1,1
2018-05-02 12:58:00+00:00,Apple,1,-1
2019-01-10 17:21:00+00:00,Amazon,-1,1
2019-01-30 13:06:00+00:00,Apple,1,1
2018-10-22 18:29:00+00:00,Apple,-1,1
2018-07-11 13:08:00+00:00,Apple,-1,1
2018-01-29 15:02:00+00:00,Apple,-1,-1
2018-10-29 17:18:00+00:00,Apple,-1,1
2019-01-08 16:30:00+00:00,Apple,1,-1
2019-01-03 19:26:00+00:00,Apple,-1,-1
2018-11-12 14:00:00+00:00,Apple,1,-1
2018-01-05 19:16:00+00:00,Apple,1,1
2018-06-15 14:50:00+00:00,Apple,-1,1
2018-02-22 15:08:00+00:00,Amazon,-1,1
2018-04-05 18:59:00+00:00,Apple,-1,-1
2018-09-13 14:37:00+00:00,Apple,-1,1
2018-06-22 16:01:00+00:00,Apple,1,1
2018-08-02 14:30:00+00:00,Apple,1,1
2018-03-07 19:40:00+00:00,Apple,-1,1
2018-10-08 18:41:00+00:00,Apple,1,1
2018-02-20 20:02:00+00:00,Apple,1,-1
2018-02-27 15:05:00+00:00,Apple,-1,-1
2018-04-10 19:00:00+00:00,Amazon,1,-1
2018-12-06 20:46:00+00:00,Amazon,1,1
2018-05-07 16:02:00+00:00,Apple,-1,-1
2018-06-08 16:36:00+00:00,Apple,-1,-1
2018-06-18 13:24:00+00:00,Apple,-1,1
2018-05-23 20:16:00+00:00,Apple,1,1
2018-01-22 15:39:00+00:00,Apple,1,1
2018-08-03 13:19:00+00:00,Apple,-1,-1
2018-02-27 16:49:00+00:00,Apple,-1,-1
2018-01-30 21:22:00+00:00,Apple,-1,1
2018-08-01 13:56:00+00:00,Apple,1,1
2018-05-02 16:28:00+00:00,Apple,1,-1
2018-05-17 18:39:00+00:00,Apple,-1,-1
2018-07-16 13:35:00+00:00,Apple,-1,-1
2018-02-28 17:21:00+00:00,Apple,1,1
2018-11-07 14:30:00+00:00,Apple,-1,1
2018-04-19 16:12:00+00:00,Amazon,1,1
2018-09-28 13:22:00+00:00,Apple,-1,-1
2018-08-14 13:00:00+00:00,Apple,1,1
2018-01-23 17:49:00+00:00,Amazon,1,1
2018-04-23 19:25:00+00:00,Apple,-1,1
2018-11-30 17:22:00+00:00,Apple,1,-1
2019-01-03 17:52:00+00:00,Apple,-1,-1
2018-12-10 21:10:00+00:00,Apple,-1,1
2018-11-26 16:11:00+00:00,Apple,1,-1
2018-08-29 16:58:00+00:00,Apple,1,1
2019-01-03 18:02:00+00:00,Apple,-1,1
2018-04-10 20:20:00+00:00,Amazon,-1,-1
2018-03-09 17:38:00+00:00,Apple,-1,1
2018-11-13 19:40:00+00:00,Amazon,-1,1
2018-05-15 16:45:00+00:00,Apple,-1,-1
2018-03-26 17:48:00+00:00,Apple,1,1
2018-04-02 16:43:00+00:00,Apple,-1,-1
2018-06-04 20:06:00+00:00,Amazon,-1,-1
2018-01-17 20:29:00+00:00,Apple,-1,-1
2019-01-25 15:00:00+00:00,Amazon,1,1
2018-04-26 13:20:00+00:00,Apple,1,-1
2018-06-05 18:34:00+00:00,Amazon,1,1
2018-08-21 15:13:00+00:00,Amazon,1,1
2018-08-27 13:37:00+00:00,Apple,-1,1
2018-05-16 16:31:00+00:00,Apple,-1,-1
2018-04-27 16:32:00+00:00,Apple,-1,1
2018-03-01 19:13:00+00:00,Apple,-1,-1
2018-10-29 16:10:00+00:00,Apple,1,1
2018-05-22 18:04:00+00:00,Apple,1,-1
2018-09-26 18:30:00+00:00,Amazon,1,1
2018-05-07 15:23:00+00:00,Apple,-1,1
2018-06-13 13:15:00+00:00,Amazon,1,1
2018-12-28 14:01:00+00:00,Apple,-1,-1
2018-07-24 13:37:00+00:00,Apple,-1,-1
2018-10-15 13:54:00+00:00,Apple,1,1
2018-02-26 13:40:00+00:00,Apple,1,1
2018-05-10 16:11:00+00:00,Apple,-1,-1
2018-02-26 17:24:00+00:00,Apple,-1,1
2018-01-10 16:57:00+00:00,Apple,-1,1
2018-12-14 16:29:00+00:00,Apple,1,-1
2018-04-19 13:28:00+00:00,Amazon,-1,1
2018-11-20 20:32:00+00:00,Amazon,-1,-1
2019-01-11 14:09:00+00:00,Apple,1,1
2018-10-25 13:16:00+00:00,Apple,-1,1
2018-05-10 16:27:00+00:00,Amazon,-1,-1
2018-05-29 12:56:00+00:00,Apple,-1,-1
2018-05-09 17:00:00+00:00,Apple,-1,1
2018-11-12 15:02:00+00:00,Apple,1,-1
2019-01-02 19:38:00+00:00,Apple,-1,-1
2018-10-22 16:22:00+00:00,Apple,1,-1
2018-02-09 20:14:00+00:00,Apple,-1,1
2018-11-07 20:31:00+00:00,Apple,-1,-1
2018-06-08 14:07:00+00:00,Apple,1,-1
2018-02-16 15:34:00+00:00,Apple,-1,1
2018-04-04 15:50:00+00:00,Apple,-1,1
2018-01-08 14:07:00+00:00,Apple,1,1
2018-09-07 16:18:00+00:00,Apple,1,1
2018-07-10 20:08:00+00:00,Amazon,-1,-1
2018-03-01 19:01:00+00:00,Apple,1,-1
2018-02-05 20:59:00+00:00,Apple,-1,-1
2018-07-12 14:45:00+00:00,Amazon,1,1
2018-05-09 13:51:00+00:00,Apple,1,-1
2018-06-06 14:59:00+00:00,Apple,-1,1
2018-11-19 17:30:00+00:00,Amazon,1,-1
2019-01-03 21:19:00+00:00,Apple,-1,-1
2018-06-22 13:09:00+00:00,Apple,-1,-1
2019-01-09 14:13:00+00:00,Apple,-1,1
2018-02-02 19:38:00+00:00,Amazon,1,-1
2018-07-18 16:49:00+00:00,Apple,-1,1
2018-12-19 16:47:00+00:00,Apple,-1,-1
2018-04-27 15:38:00+00:00,Apple,1,1
2018-06-28 17:11:00+00:00,Apple,-1,-1
2018-08-21 15:55:00+00:00,Apple,1,1
2018-10-31 18:15:00+00:00,Amazon,-1,-1
2018-02-15 15:52:00+00:00,Apple,-1,1
2018-04-04 14:35:00+00:00,Amazon,1,-1
2018-04-23 16:51:00+00:00,Apple,-1,-1
2018-03-29 16:59:00+00:00,Amazon,1,1
2018-03-16 18:20:00+00:00,Apple,-1,1
2019-02-01 14:27:00+00:00,Apple,-1,-1
2018-06-19 19:13:00+00:00,Apple,1,1
2018-08-02 13:58:00+00:00,Amazon,-1,1
2018-05-08 17:15:00+00:00,Amazon,1,1
2018-12-11 20:30:00+00:00,Apple,1,-1
2018-08-22 16:00:00+00:00,Amazon,1,1
2018-12-12 14:30:00+00:00,Apple,-1,1
2018-05-17 13:06:00+00:00,Apple,-1,-1
2018-05-18 13:24:00+00:00,Apple,-1,-1
2019-02-01 15:08:00+00:00,Apple,1,1
2019-01-30 15:42:00+00:00,Apple,-1,1
2018-12-17 20:05:00+00:00,Apple,1,-1
2018-11-07 21:00:00+00:00,Apple,1,-1
2018-01-11 13:18:00+00:00,Apple,-1,1
2018-07-19 15:09:00+00:00,Apple,-1,1
2019-01-28 16:47:00+00:00,Amazon,1,1
2018-07-03 14:25:00+00:00,Apple,1,-1
2018-12-10 16:30:00+00:00,Apple,-1,1
2018-12-18 21:04:00+00:00,Apple,-1,-1
2018-06-01 13:29:00+00:00,Apple,-1,1
2018-05-31 18:12:00+00:00,Apple,-1,1
2018-06-29 15:43:00+00:00,Apple,-1,1
2019-01-07 17:07:00+00:00,Amazon,-1,1
2018-12-19 14:48:00+00:00,Apple,-1,-1
2018-04-13 15:49:00+00:00,Amazon,1,-1
2018-07-26 19:38:00+00:00,Amazon,-1,1
2018-04-10 19:48:00+00:00,Apple,-1,1
2018-09-05 14:10:00+00:00,Apple,-1,1
2019-01-08 19:47:00+00:00,Amazon,1,-1
2018-12-03 18:35:00+00:00,Apple,-1,-1
2018-07-11 17:48:00+00:00,Apple,-1,1
2018-01-10 17:19:00+00:00,Apple,-1,1
2018-05-14 16:53:00+00:00,Apple,-1,-1
2018-03-08 13:18:00+00:00,Apple,1,1
2018-04-19 18:34:00+00:00,Apple,-1,1
2019-01-02 14:36:00+00:00,Apple,1,1
2018-12-24 14:11:00+00:00,Amazon,-1,-1
2018-05-04 13:38:00+00:00,Apple,-1,1
2018-05-04 13:20:00+00:00,Apple,-1,1
2019-01-04 18:31:00+00:00,Apple,-1,1
2018-12-14 16:33:00+00:00,Apple,-1,-1
2018-06-04 13:06:00+00:00,Amazon,1,1
2018-12-20 14:09:00+00:00,Apple,1,1
2018-12-17 15:27:00+00:00,Apple,1,1
2018-06-25 18:51:00+00:00,Apple,-1,1
2018-03-19 15:04:00+00:00,Apple,-1,-1
2018-03-15 18:24:00+00:00,Apple,1,1
2018-05-01 18:12:00+00:00,Apple,-1,1
2018-09-17 14:55:00+00:00,Apple,-1,-1
2018-10-19 19:07:00+00:00,Apple,-1,1
2018-04-20 14:50:00+00:00,Apple,-1,1
2018-07-24 15:47:00+00:00,Amazon,-1,-1
2018-01-18 18:37:00+00:00,Apple,-1,-1
2018-09-17 13:00:00+00:00,Apple,-1,-1
2018-06-08 14:37:00+00:00,Apple,1,1
2018-11-14 14:04:00+00:00,Apple,-1,1
2018-08-27 12:57:00+00:00,Amazon,1,1
2018-04-27 19:03:00+00:00,Apple,1,1
2018-05-15 20:30:00+00:00,Apple,-1,-1
2018-09-04 12:18:00+00:00,Apple,1,-1
2018-05-08 12:13:00+00:00,Apple,1,1
2019-01-08 16:12:00+00:00,Apple,-1,1
2018-11-12 18:36:00+00:00,Amazon,-1,1
2018-08-02 17:31:00+00:00,Apple,-1,1
2018-11-12 21:21:00+00:00,Apple,1,1
2019-01-18 15:01:00+00:00,Apple,-1,1
2018-10-05 12:10:00+00:00,Amazon,1,-1
2019-01-04 17:17:00+00:00,Apple,1,-1
2018-11-13 18:39:00+00:00,Apple,-1,-1
2018-09-11 13:36:00+00:00,Apple,1,1
2018-06-18 13:31:00+00:00,Apple,1,-1
2018-11-26 20:07:00+00:00,Amazon,-1,1
2018-08-10 17:45:00+00:00,Amazon,-1,1
2018-03-19 17:04:00+00:00,Apple,-1,1
2018-05-22 17:40:00+00:00,Apple,1,1
2018-06-05 14:45:00+00:00,Apple,-1,-1
2018-05-14 16:48:00+00:00,Apple,-1,-1
2018-02-13 15:25:00+00:00,Apple,-1,1
2018-10-24 15:09:00+00:00,Amazon,-1,1
2019-01-11 19:22:00+00:00,Apple,-1,1
2019-01-15 17:04:00+00:00,Apple,1,1
2018-01-23 17:53:00+00:00,Apple,1,1
2018-10-18 18:28:00+00:00,Amazon,-1,-1
2018-01-31 18:45:00+00:00,Apple,-1,-1
2018-03-12 14:39:00+00:00,Apple,-1,-1
2018-11-29 21:03:00+00:00,Apple,-1,1
2018-12-06 21:23:00+00:00,Apple,1,-1
2018-05-04 12:40:00+00:00,Apple,-1,1
2018-09-17 20:01:00+00:00,Apple,-1,-1
2018-03-07 13:28:00+00:00,Apple,-1,1
2018-11-01 18:44:00+00:00,Apple,-1,1
2018-07-11 17:00:00+00:00,Apple,-1,1
2018-11-28 13:49:00+00:00,Apple,1,-1
2018-09-26 14:04:00+00:00,Apple,1,-1
2018-02-27 18:49:00+00:00,Amazon,-1,-1
2018-03-23 12:35:00+00:00,Apple,1,-1
2019-01-08 15:46:00+00:00,Apple,-1,-1
2019-01-09 16:04:00+00:00,Amazon,-1,-1
2018-07-27 14:49:00+00:00,Apple,-1,1
2018-04-04 18:26:00+00:00,Amazon,-1,1
2018-12-28 15:41:00+00:00,Apple,-1,1
2018-07-10 15:01:00+00:00,Apple,1,1
2018-04-19 20:13:00+00:00,Apple,-1,1
2018-01-24 20:42:00+00:00,Apple,-1,-1
2018-06-05 13:50:00+00:00,Apple,1,-1
2018-03-29 13:39:00+00:00,Amazon,-1,1
2018-12-04 20:01:00+00:00,Apple,1,-1
2018-09-26 15:15:00+00:00,Apple,1,-1
2018-02-16 17:34:00+00:00,Apple,-1,-1
2018-04-30 18:50:00+00:00,Apple,-1,-1
2018-11-14 13:50:00+00:00,Apple,1,1
2018-03-16 18:07:00+00:00,Apple,1,1
2018-03-15 20:13:00+00:00,Apple,-1,1
2018-04-27 16:01:00+00:00,Amazon,-1,-1
2018-06-20 13:59:00+00:00,Apple,1,-1
2019-01-03 18:01:00+00:00,Apple,1,1
2018-05-04 13:34:00+00:00,Apple,1,1
2018-05-22 18:47:00+00:00,Apple,-1,1
2018-04-20 14:58:00+00:00,Apple,-1,1
2018-02-06 21:01:00+00:00,Apple,1,1
2018-10-29 15:16:00+00:00,Apple,-1,-1
2018-10-02 16:21:00+00:00,Apple,-1,-1
2019-01-08 17:16:00+00:00,Apple,-1,-1
2019-02-01 18:08:00+00:00,Apple,-1,1
2018-04-25 14:00:00+00:00,Amazon,-1,1
2019-01-28 17:42:00+00:00,Apple,-1,1
2018-02-02 15:58:00+00:00,Apple,-1,-1
2018-12-06 17:59:00+00:00,Apple,-1,-1
2018-03-05 15:00:00+00:00,Amazon,1,1
2018-02-05 14:15:00+00:00,Apple,1,1
2018-03-15 17:22:00+00:00,Apple,-1,-1
2018-03-12 20:24:00+00:00,Apple,-1,1
2018-03-01 15:23:00+00:00,Apple,1,-1
2018-01-02 20:31:00+00:00,Apple,-1,-1
2018-10-23 19:57:00+00:00,Apple,-1,1
2018-02-28 16:10:00+00:00,Apple,1,-1
2018-01-18 17:28:00+00:00,Apple,-1,1
2018-10-04 14:49:00+00:00,Amazon,-1,-1
2019-01-03 13:12:00+00:00,Apple,1,-1
2018-01-31 17:33:00+00:00,Amazon,1,-1
2018-02-02 16:49:00+00:00,Amazon,-1,1
2018-03-28 17:07:00+00:00,Apple,1,-1
2018-06-14 15:18:00+00:00,Apple,-1,-1
2018-10-10 20:09:00+00:00,Amazon,-1,-1
2019-01-03 18:59:00+00:00,Apple,1,1
2018-06-21 13:23:00+00:00,Apple,-1,1
2019-01-17 15:09:00+00:00,Amazon,-1,-1
2018-11-07 16:45:00+00:00,Apple,1,1
2018-05-01 14:27:00+00:00,Apple,1,-1
2018-10-05 12:55:00+00:00,Apple,1,1
2018-05-23 13:57:00+00:00,Amazon,-1,-1
2018-12-10 19:56:00+00:00,Apple,-1,-1
2018-09-05 16:45:00+00:00,Apple,1,1
2018-08-27 16:39:00+00:00,Apple,1,-1
2018-01-02 16:56:00+00:00,Apple,-1,-1
2018-03-22 19:48:00+00:00,Apple,1,-1
2018-04-18 16:03:00+00:00,Apple,-1,-1
2018-05-07 16:19:00+00:00,Apple,-1,-1
2018-12-10 19:56:00+00:00,Amazon,-1,1
2018-04-16 17:42:00+00:00,Apple,1,-1
2018-04-27 18:33:00+00:00,Apple,-1,1
2019-01-18 15:05:00+00:00,Apple,-1,1
2018-10-01 15:01:00+00:00,Apple,1,1
2018-03-29 13:51:00+00:00,Apple,1,1
2019-01-14 15:15:00+00:00,Apple,-1,1
2018-10-12 15:30:00+00:00,Apple,-1,1
2018-03-20 18:17:00+00:00,Amazon,-1,1
2018-12-24 15:00:00+00:00,Apple,1,1
2018-02-02 20:16:00+00:00,Amazon,-1,-1
2018-08-06 18:16:00+00:00,Apple,1,-1
2018-11-28 18:19:00+00:00,Apple,-1,-1
2018-08-03 13:25:00+00:00,Amazon,-1,1
2018-12-10 17:02:00+00:00,Apple,1,1
2018-05-30 18:17:00+00:00,Apple,-1,1
2018-04-20 15:08:00+00:00,Apple,1,1
2018-12-06 14:40:00+00:00,Apple,-1,1
2018-10-08 16:01:00+00:00,Apple,-1,-1
2018-10-15 19:48:00+00:00,Apple,-1,1
2018-03-26 18:56:00+00:00,Apple,-1,1
2018-05-21 12:14:00+00:00,Apple,-1,1
2018-02-06 15:19:00+00:00,Apple,1,1
2019-01-03 14:33:00+00:00,Apple,1,-1
2018-07-19 18:48:00+00:00,Apple,-1,1
2018-01-17 19:00:00+00:00,Apple,-1,-1
2018-08-31 16:10:00+00:00,Apple,1,1
2018-11-02 16:47:00+00:00,Apple,-1,-1
2018-02-07 17:33:00+00:00,Apple,-1,-1
2018-07-19 17:28:00+00:00,Amazon,-1,1
2018-01-04 17:32:00+00:00,Apple,1,-1
2018-02-14 16:54:00+00:00,Amazon,-1,-1
2018-10-24 12:44:00+00:00,Apple,-1,-1
2018-12-28 13:36:00+00:00,Apple,-1,-1
2018-02-20 19:56:00+00:00,Apple,-1,1
2018-07-30 17:18:00+00:00,Apple,1,1
2018-02-12 21:03:00+00:00,Apple,-1,1
2019-01-04 13:51:00+00:00,Apple,1,1
2018-05-02 12:37:00+00:00,Apple,1,-1
2018-11-05 19:52:00+00:00,Apple,-1,-1
2018-04-03 18:39:00+00:00,Amazon,-1,1
2018-02-15 14:30:00+00:00,Apple,1,1
2018-08-29 19:59:00+00:00,Apple,-1,1
2018-10-12 12:20:00+00:00,Amazon,-1,-1
2018-05-16 15:12:00+00:00,Apple,1,1
2019-01-17 16:00:00+00:00,Amazon,-1,-1
2018-06-12 19:40:00+00:00,Apple,1,-1
2018-10-04 20:16:00+00:00,Amazon,1,-1
2018-09-27 17:50:00+00:00,Apple,1,-1
2018-08-08 14:32:00+00:00,Apple,-1,-1
2018-08-27 18:04:00+00:00,Apple,1,-1
2018-06-06 15:06:00+00:00,Amazon,1,-1
2018-01-29 20:47:00+00:00,Apple,-1,-1
2019-01-30 14:20:00+00:00,Apple,-1,-1
2018-08-30 14:40:00+00:00,Amazon,-1,-1
2019-01-31 14:45:00+00:00,Apple,-1,1
2018-10-25 13:19:00+00:00,Apple,1,1
2018-01-31 19:32:00+00:00,Amazon,-1,-1
2018-04-19 20:01:00+00:00,Apple,1,1
2018-05-17 20:24:00+00:00,Apple,1,1
2018-11-12 15:22:00+00:00,Apple,1,-1
2018-03-26 17:50:00+00:00,Apple,-1,1
2018-01-24 14:00:00+00:00,Apple,-1,-1
2019-01-18 13:36:00+00:00,Apple,-1,-1
2018-05-16 14:35:00+00:00,Apple,1,-1
2018-10-02 16:52:00+00:00,Apple,-1,1
2019-01-30 20:02:00+00:00,Apple,-1,-1
2018-08-30 15:25:00+00:00,Amazon,1,-1
2019-01-08 17:27:00+00:00,Apple,-1,-1
2018-08-29 18:28:00+00:00,Apple,1,1
2018-05-16 15:01:00+00:00,Apple,-1,1
2018-08-22 14:16:00+00:00,Apple,-1,1
2018-08-02 15:45:00+00:00,Apple,1,1
2018-08-08 12:30:00+00:00,Apple,-1,1
2018-05-10 18:12:00+00:00,Apple,-1,-1
2018-08-29 13:10:00+00:00,Apple,-1,-1
2018-03-06 15:46:00+00:00,Apple,1,-1
