DateTime,Stock,PredictedMovement,ActualMovement
2018-08-02 15:11:00+00:00,Apple,-1,1
2018-12-20 15:14:00+00:00,Apple,1,-1
2018-02-27 19:31:00+00:00,Apple,1,-1
2018-05-24 15:31:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Apple,-1,-1
2018-08-14 18:46:00+00:00,Amazon,1,1
2018-07-02 13:54:00+00:00,Amazon,-1,-1
2018-03-19 11:02:00+00:00,Apple,-1,-1
2018-05-02 16:36:00+00:00,Apple,1,-1
2018-05-10 15:30:00+00:00,Apple,1,1
2018-05-03 13:44:00+00:00,Apple,1,1
2018-08-13 17:00:00+00:00,Apple,-1,-1
2019-01-04 18:33:00+00:00,Amazon,1,1
2018-01-29 18:00:00+00:00,Apple,1,-1
2018-06-05 11:31:00+00:00,Apple,1,1
2018-06-28 13:14:00+00:00,Amazon,1,1
2018-03-15 16:18:00+00:00,Apple,-1,-1
2018-02-21 16:09:00+00:00,Apple,-1,-1
2018-04-30 14:07:00+00:00,Amazon,-1,-1
2018-08-06 14:48:00+00:00,Amazon,1,1
2018-02-27 17:00:00+00:00,Amazon,-1,-1
2018-08-30 14:16:00+00:00,Apple,1,1
2018-12-27 14:53:00+00:00,Apple,-1,-1
2018-11-27 16:58:00+00:00,Amazon,-1,1
2018-10-11 14:38:00+00:00,Apple,1,-1
2018-01-10 14:31:00+00:00,Apple,-1,-1
2018-08-30 15:25:00+00:00,Apple,1,1
2018-04-04 18:33:00+00:00,Apple,1,-1
2019-01-14 14:57:00+00:00,Apple,-1,1
2018-12-11 15:36:00+00:00,Amazon,-1,1
2018-05-08 14:59:00+00:00,Apple,1,-1
2018-05-18 14:07:00+00:00,Apple,1,-1
2019-01-03 18:10:00+00:00,Amazon,-1,-1
2018-07-05 19:23:00+00:00,Apple,-1,1
2018-02-22 16:33:00+00:00,Apple,1,1
2018-12-14 13:48:00+00:00,Amazon,1,1
2018-04-11 19:22:00+00:00,Apple,-1,1
2018-05-18 15:03:00+00:00,Apple,1,-1
2018-03-23 17:39:00+00:00,Apple,-1,-1
2018-10-23 14:24:00+00:00,Apple,-1,1
2018-06-06 11:00:00+00:00,Apple,-1,-1
2019-01-28 12:19:00+00:00,Apple,1,-1
2018-02-23 12:23:00+00:00,Apple,-1,1
2019-01-03 13:28:00+00:00,Apple,-1,1
2018-05-18 16:42:00+00:00,Apple,1,-1
2019-01-03 19:49:00+00:00,Apple,-1,-1
2018-07-02 12:00:00+00:00,Apple,1,1
2018-12-06 17:16:00+00:00,Apple,1,1
2018-12-19 14:52:00+00:00,Apple,-1,1
2018-09-17 15:41:00+00:00,Amazon,1,1
2018-07-27 10:53:00+00:00,Amazon,-1,-1
2019-01-03 15:36:00+00:00,Apple,-1,-1
2019-01-04 15:56:00+00:00,Apple,1,1
2018-04-26 19:14:00+00:00,Apple,-1,-1
2018-10-18 18:09:00+00:00,Amazon,1,-1
2018-07-31 11:07:00+00:00,Apple,1,-1
2019-01-03 19:31:00+00:00,Apple,1,-1
2018-10-08 14:29:00+00:00,Apple,-1,-1
2018-11-05 14:25:00+00:00,Apple,-1,1
2019-01-24 18:12:00+00:00,Amazon,-1,1
2018-04-30 13:32:00+00:00,Apple,-1,-1
2018-11-08 12:02:00+00:00,Apple,1,1
2018-12-18 15:58:00+00:00,Apple,-1,-1
2018-11-14 14:49:00+00:00,Apple,-1,-1
2018-05-10 13:16:00+00:00,Apple,1,1
2018-05-30 12:37:00+00:00,Apple,-1,-1
2018-01-23 17:49:00+00:00,Apple,1,-1
2019-01-07 18:59:00+00:00,Amazon,1,-1
2019-01-03 12:21:00+00:00,Apple,1,-1
2018-08-20 15:36:00+00:00,Apple,-1,-1
2018-08-08 12:58:00+00:00,Amazon,1,1
2018-06-20 15:52:00+00:00,Apple,1,1
2018-04-30 13:52:00+00:00,Apple,1,-1
2018-01-29 12:14:00+00:00,Apple,-1,-1
2018-05-02 13:04:00+00:00,Apple,1,-1
2018-10-02 13:48:00+00:00,Apple,1,1
2018-02-26 14:15:00+00:00,Apple,-1,1
2018-11-20 11:40:00+00:00,Apple,1,-1
2018-09-13 16:12:00+00:00,Amazon,-1,-1
2018-03-19 12:10:00+00:00,Apple,1,-1
2018-09-12 15:38:00+00:00,Apple,1,-1
2018-10-04 18:37:00+00:00,Apple,-1,1
2018-10-16 19:28:00+00:00,Apple,-1,-1
2019-01-30 15:38:00+00:00,Apple,1,1
2018-04-18 14:16:00+00:00,Apple,1,1
2018-09-26 18:30:00+00:00,Apple,-1,-1
2018-08-14 14:29:00+00:00,Amazon,1,1
2018-05-17 18:23:00+00:00,Amazon,-1,-1
2019-01-03 17:14:00+00:00,Apple,-1,-1
2018-02-09 18:29:00+00:00,Amazon,1,1
2019-01-09 17:32:00+00:00,Apple,-1,1
2018-02-21 14:59:00+00:00,Apple,-1,-1
2018-05-14 15:00:00+00:00,Apple,1,-1
2018-11-02 15:58:00+00:00,Amazon,-1,1
2019-01-31 14:31:00+00:00,Apple,-1,1
2018-12-21 14:12:00+00:00,Apple,-1,-1
2018-01-10 19:47:00+00:00,Amazon,1,1
2019-01-18 15:05:00+00:00,Apple,-1,-1
2018-11-08 14:54:00+00:00,Apple,-1,1
2018-05-11 15:12:00+00:00,Apple,-1,1
2018-12-17 14:31:00+00:00,Amazon,-1,-1
2018-01-02 14:31:00+00:00,Apple,1,1
2019-01-11 17:55:00+00:00,Apple,-1,1
2018-01-12 16:56:00+00:00,Apple,1,1
2018-04-23 11:00:00+00:00,Apple,-1,-1
2019-01-02 11:40:00+00:00,Apple,-1,1
2018-01-11 20:23:00+00:00,Apple,1,1
2018-03-05 15:46:00+00:00,Amazon,1,1
2018-12-13 18:30:00+00:00,Apple,1,-1
2018-04-20 15:49:00+00:00,Apple,1,-1
2018-07-27 13:40:00+00:00,Amazon,-1,-1
2019-01-11 18:31:00+00:00,Apple,-1,1
2018-05-16 13:54:00+00:00,Apple,1,1
2018-11-29 19:00:00+00:00,Apple,-1,-1
2018-06-14 11:00:00+00:00,Amazon,-1,1
2018-05-10 11:09:00+00:00,Apple,1,1
2018-02-15 12:27:00+00:00,Amazon,1,1
2018-02-27 17:28:00+00:00,Amazon,-1,-1
2019-01-15 15:53:00+00:00,Apple,1,1
2018-07-20 13:09:00+00:00,Apple,1,1
2019-01-09 19:21:00+00:00,Apple,-1,-1
2018-06-28 14:27:00+00:00,Apple,1,-1
2018-11-19 15:04:00+00:00,Apple,1,1
2018-03-13 18:00:00+00:00,Apple,1,1
2018-03-27 19:11:00+00:00,Apple,-1,-1
2018-02-01 17:00:00+00:00,Amazon,-1,-1
2018-11-16 16:43:00+00:00,Apple,-1,1
2018-10-11 14:37:00+00:00,Apple,1,-1
2018-04-16 15:24:00+00:00,Amazon,1,1
2018-11-26 16:26:00+00:00,Apple,1,1
2018-10-17 14:05:00+00:00,Apple,1,1
2018-11-02 17:29:00+00:00,Apple,-1,-1
2018-11-27 18:41:00+00:00,Apple,-1,1
2018-01-19 12:05:00+00:00,Apple,-1,-1
2018-06-12 10:56:00+00:00,Apple,-1,1
2018-05-30 11:03:00+00:00,Apple,-1,-1
2018-10-09 12:00:00+00:00,Apple,-1,1
2018-08-07 11:03:00+00:00,Amazon,-1,1
2018-04-17 12:01:00+00:00,Apple,-1,1
2018-01-30 13:10:00+00:00,Amazon,1,1
2018-06-11 15:01:00+00:00,Apple,-1,1
2018-09-18 14:11:00+00:00,Apple,1,1
2018-06-14 17:15:00+00:00,Apple,1,-1
2018-10-22 15:32:00+00:00,Amazon,-1,-1
2018-08-21 18:03:00+00:00,Apple,-1,-1
2018-06-12 16:27:00+00:00,Apple,1,-1
2018-07-09 17:00:00+00:00,Apple,1,1
2018-08-31 15:19:00+00:00,Apple,-1,-1
2018-04-05 11:00:00+00:00,Apple,-1,1
2018-06-05 11:38:00+00:00,Apple,1,1
2018-08-27 18:42:00+00:00,Apple,1,1
2018-06-14 13:47:00+00:00,Apple,-1,-1
2018-09-13 18:34:00+00:00,Apple,1,1
2018-05-04 17:15:00+00:00,Apple,1,1
2018-12-19 19:52:00+00:00,Apple,1,1
2018-05-22 11:49:00+00:00,Apple,-1,-1
2018-10-11 11:00:00+00:00,Amazon,1,1
2018-05-24 19:19:00+00:00,Apple,1,1
2018-12-11 16:12:00+00:00,Apple,-1,-1
2018-03-21 16:44:00+00:00,Apple,1,-1
2018-10-25 13:06:00+00:00,Apple,-1,1
2018-06-20 15:07:00+00:00,Apple,1,1
2018-02-13 15:59:00+00:00,Apple,-1,1
2019-01-28 16:40:00+00:00,Apple,-1,1
2018-03-13 18:51:00+00:00,Apple,1,-1
2018-10-11 14:00:00+00:00,Apple,1,1
2018-10-09 18:31:00+00:00,Amazon,-1,1
2019-02-01 14:25:00+00:00,Apple,1,-1
2018-01-16 14:02:00+00:00,Apple,-1,-1
2018-07-11 14:28:00+00:00,Apple,-1,-1
2018-01-24 14:45:00+00:00,Apple,1,1
2018-03-22 14:48:00+00:00,Apple,1,1
2018-09-05 12:30:00+00:00,Apple,-1,-1
2018-08-03 11:16:00+00:00,Apple,-1,-1
2018-03-19 12:53:00+00:00,Apple,-1,-1
2019-01-03 15:08:00+00:00,Apple,-1,1
2018-03-16 12:30:00+00:00,Apple,1,1
2018-02-05 20:07:00+00:00,Amazon,-1,1
2018-07-02 16:08:00+00:00,Apple,-1,1
2018-11-12 17:20:00+00:00,Apple,-1,1
2018-06-29 13:45:00+00:00,Apple,1,1
2018-02-23 17:58:00+00:00,Apple,1,1
2018-10-04 13:36:00+00:00,Apple,1,-1
2019-01-03 14:19:00+00:00,Apple,-1,1
2018-02-26 14:23:00+00:00,Apple,1,1
2018-05-08 15:33:00+00:00,Apple,-1,-1
2018-05-07 14:33:00+00:00,Apple,-1,-1
2018-06-04 12:34:00+00:00,Apple,-1,1
2018-06-01 12:26:00+00:00,Apple,-1,1
2019-01-22 16:53:00+00:00,Apple,1,-1
2018-11-19 13:54:00+00:00,Apple,-1,-1
2018-09-10 15:30:00+00:00,Apple,1,1
2018-09-11 11:06:00+00:00,Apple,1,-1
2019-01-03 16:50:00+00:00,Apple,1,-1
2018-08-06 18:52:00+00:00,Apple,1,1
2018-03-16 16:57:00+00:00,Apple,-1,1
2018-07-19 18:21:00+00:00,Apple,1,-1
2019-01-08 16:12:00+00:00,Amazon,-1,-1
2018-10-03 17:04:00+00:00,Apple,-1,-1
2018-11-26 18:44:00+00:00,Apple,1,-1
2018-08-16 17:44:00+00:00,Apple,-1,-1
2019-01-07 14:10:00+00:00,Apple,1,-1
2018-04-18 13:42:00+00:00,Apple,-1,1
2018-09-21 14:00:00+00:00,Amazon,-1,-1
2018-12-07 12:28:00+00:00,Apple,-1,-1
2018-04-02 16:43:00+00:00,Apple,1,1
2018-02-27 17:13:00+00:00,Amazon,1,-1
2018-05-14 10:57:00+00:00,Apple,-1,-1
2018-03-27 14:16:00+00:00,Apple,-1,-1
2018-11-08 13:59:00+00:00,Apple,-1,-1
2019-01-14 12:09:00+00:00,Apple,1,1
2018-10-26 17:38:00+00:00,Apple,-1,1
2018-05-07 17:06:00+00:00,Apple,1,-1
2018-01-23 19:27:00+00:00,Amazon,-1,1
2018-02-26 19:00:00+00:00,Apple,1,-1
2018-10-16 12:30:00+00:00,Amazon,1,-1
2018-01-12 17:01:00+00:00,Amazon,-1,-1
2018-06-11 14:31:00+00:00,Amazon,1,-1
2018-11-20 17:10:00+00:00,Amazon,-1,-1
2018-12-31 12:04:00+00:00,Apple,-1,1
2018-08-15 17:10:00+00:00,Apple,1,1
2018-02-06 15:11:00+00:00,Apple,-1,1
2018-05-29 14:54:00+00:00,Apple,1,1
2018-09-04 11:02:00+00:00,Amazon,1,1
2019-02-01 15:37:00+00:00,Apple,-1,-1
2018-10-11 14:05:00+00:00,Amazon,1,1
2018-06-01 10:53:00+00:00,Apple,1,1
2018-01-30 15:47:00+00:00,Apple,-1,-1
2019-01-15 12:22:00+00:00,Apple,-1,-1
2018-05-02 16:27:00+00:00,Apple,1,1
2018-05-25 17:39:00+00:00,Apple,-1,-1
2018-04-18 19:14:00+00:00,Apple,1,1
2019-01-03 18:20:00+00:00,Apple,-1,-1
2018-11-13 19:07:00+00:00,Apple,1,1
2018-02-15 13:20:00+00:00,Apple,-1,1
2018-04-17 15:24:00+00:00,Amazon,-1,1
2018-06-27 19:30:00+00:00,Apple,-1,-1
2019-01-16 20:28:00+00:00,Amazon,-1,-1
2018-08-02 18:35:00+00:00,Apple,1,1
2018-02-08 18:42:00+00:00,Amazon,-1,-1
2018-06-28 15:00:00+00:00,Apple,-1,1
2018-12-07 11:56:00+00:00,Apple,-1,-1
2018-12-12 14:55:00+00:00,Apple,1,1
2018-12-19 17:52:00+00:00,Apple,1,-1
2018-04-02 14:05:00+00:00,Apple,1,-1
2018-06-15 14:26:00+00:00,Apple,1,1
2018-12-04 20:21:00+00:00,Apple,-1,1
2018-04-23 11:11:00+00:00,Apple,-1,-1
2018-12-07 17:57:00+00:00,Apple,-1,-1
2018-06-05 12:18:00+00:00,Apple,-1,1
2018-12-03 19:05:00+00:00,Apple,1,1
2018-02-20 18:51:00+00:00,Apple,1,-1
2019-01-07 11:36:00+00:00,Apple,1,1
2018-02-07 12:20:00+00:00,Apple,1,1
2018-04-25 14:46:00+00:00,Apple,-1,-1
2018-08-14 13:57:00+00:00,Apple,1,1
2018-01-29 11:52:00+00:00,Apple,1,-1
2018-09-12 14:12:00+00:00,Apple,-1,-1
2019-01-28 19:00:00+00:00,Amazon,1,1
2018-02-02 12:38:00+00:00,Amazon,1,-1
2018-06-26 17:11:00+00:00,Apple,1,-1
2018-08-03 11:31:00+00:00,Apple,-1,1
2018-11-21 19:36:00+00:00,Apple,-1,-1
2018-10-01 12:27:00+00:00,Apple,1,1
2018-05-30 14:16:00+00:00,Apple,1,1
2018-10-29 19:28:00+00:00,Apple,-1,-1
2018-03-15 17:52:00+00:00,Apple,-1,-1
2018-12-11 11:35:00+00:00,Apple,1,1
2018-01-25 16:32:00+00:00,Amazon,-1,1
2018-05-15 12:22:00+00:00,Apple,1,-1
2018-08-31 16:10:00+00:00,Apple,1,-1
2018-05-23 16:26:00+00:00,Apple,1,1
2018-08-03 13:19:00+00:00,Apple,1,1
2018-04-27 15:24:00+00:00,Apple,1,1
2018-05-03 18:46:00+00:00,Apple,1,-1
2018-10-26 18:15:00+00:00,Amazon,-1,1
2018-10-03 13:24:00+00:00,Apple,1,1
2018-04-23 14:22:00+00:00,Apple,-1,-1
2018-06-27 18:58:00+00:00,Amazon,-1,1
2018-06-04 13:06:00+00:00,Apple,1,1
2018-06-13 12:00:00+00:00,Apple,1,1
2018-05-29 14:54:00+00:00,Apple,-1,1
2018-10-30 12:00:00+00:00,Amazon,-1,1
2019-01-24 15:37:00+00:00,Apple,1,-1
2019-01-03 16:43:00+00:00,Apple,-1,-1
2019-01-30 15:30:00+00:00,Amazon,-1,1
2018-11-13 18:32:00+00:00,Apple,-1,1
2018-02-21 15:28:00+00:00,Apple,1,-1
2018-04-23 16:38:00+00:00,Apple,-1,1
2018-06-06 16:21:00+00:00,Apple,1,1
2018-01-17 11:32:00+00:00,Apple,1,1
2018-12-28 19:00:00+00:00,Amazon,-1,-1
2018-03-16 17:11:00+00:00,Apple,-1,1
2018-12-14 18:29:00+00:00,Amazon,-1,-1
2018-10-04 18:00:00+00:00,Amazon,1,1
2018-03-22 15:58:00+00:00,Apple,1,-1
2018-02-06 13:50:00+00:00,Apple,-1,1
2018-10-01 17:44:00+00:00,Apple,-1,1
2018-05-24 12:11:00+00:00,Apple,1,-1
2018-11-26 16:30:00+00:00,Apple,1,1
2018-07-24 16:25:00+00:00,Apple,1,1
2018-06-01 12:00:00+00:00,Apple,1,1
2018-10-09 14:24:00+00:00,Apple,-1,-1
2018-06-19 12:15:00+00:00,Apple,1,-1
2018-12-11 14:54:00+00:00,Apple,-1,-1
2018-07-12 12:51:00+00:00,Amazon,1,1
2018-11-05 14:28:00+00:00,Amazon,-1,-1
2018-11-15 18:44:00+00:00,Apple,1,-1
2018-05-01 13:49:00+00:00,Apple,-1,1
2018-09-05 14:10:00+00:00,Apple,-1,1
2018-09-26 18:30:00+00:00,Amazon,-1,-1
2018-03-13 14:22:00+00:00,Apple,1,-1
2018-04-17 15:41:00+00:00,Apple,1,1
2018-08-01 12:35:00+00:00,Apple,-1,1
2019-01-22 19:05:00+00:00,Apple,1,-1
2018-02-27 17:30:00+00:00,Apple,1,-1
2018-05-09 11:02:00+00:00,Apple,-1,-1
2018-04-30 16:09:00+00:00,Apple,-1,1
2019-01-09 13:30:00+00:00,Apple,-1,1
2018-04-16 12:20:00+00:00,Apple,-1,1
2018-05-03 17:28:00+00:00,Apple,1,1
2018-01-08 13:26:00+00:00,Apple,1,1
2018-02-02 14:33:00+00:00,Apple,1,-1
2018-05-16 17:28:00+00:00,Apple,-1,-1
2018-06-04 11:07:00+00:00,Apple,1,1
2018-03-09 11:38:00+00:00,Apple,1,1
2018-11-27 18:23:00+00:00,Apple,-1,-1
2018-03-29 17:06:00+00:00,Apple,1,-1
2018-02-09 17:57:00+00:00,Apple,1,1
2019-01-23 18:50:00+00:00,Amazon,1,-1
2018-02-07 12:00:00+00:00,Apple,1,1
2018-06-14 14:27:00+00:00,Amazon,-1,1
2018-05-03 19:28:00+00:00,Apple,1,-1
2018-02-02 12:02:00+00:00,Amazon,1,1
2018-04-20 15:59:00+00:00,Apple,-1,-1
2018-04-19 14:36:00+00:00,Apple,1,1
2018-10-05 16:00:00+00:00,Amazon,1,1
2018-05-01 16:49:00+00:00,Apple,1,1
2018-08-29 15:15:00+00:00,Apple,-1,-1
2018-04-06 17:00:00+00:00,Apple,1,-1
2018-11-12 19:12:00+00:00,Apple,-1,-1
2018-07-18 13:58:00+00:00,Apple,1,-1
2018-11-13 14:02:00+00:00,Apple,-1,1
2018-10-01 12:17:00+00:00,Apple,-1,1
2018-03-16 14:47:00+00:00,Apple,-1,1
2018-11-19 16:00:00+00:00,Apple,-1,-1
2018-05-08 16:12:00+00:00,Apple,-1,-1
2018-08-22 17:40:00+00:00,Apple,1,-1
2018-08-22 18:44:00+00:00,Amazon,1,-1
2018-09-11 14:02:00+00:00,Apple,-1,1
2018-12-31 17:05:00+00:00,Apple,1,-1
2018-12-03 15:24:00+00:00,Apple,1,-1
2018-09-11 11:06:00+00:00,Apple,-1,-1
2018-10-29 16:41:00+00:00,Apple,-1,-1
2018-06-05 18:17:00+00:00,Apple,-1,1
2018-01-25 15:29:00+00:00,Apple,1,-1
2018-02-02 17:03:00+00:00,Apple,-1,-1
2018-12-11 16:35:00+00:00,Amazon,-1,-1
2019-01-14 14:38:00+00:00,Apple,-1,1
2018-03-23 12:35:00+00:00,Apple,1,-1
2019-01-15 18:01:00+00:00,Apple,1,1
2018-03-08 17:35:00+00:00,Apple,-1,1
2018-09-24 15:07:00+00:00,Apple,-1,-1
2018-04-11 13:42:00+00:00,Apple,1,1
2018-06-04 14:00:00+00:00,Apple,-1,1
2018-11-06 15:44:00+00:00,Apple,-1,-1
2018-08-01 13:23:00+00:00,Amazon,1,-1
2018-12-11 15:36:00+00:00,Amazon,-1,1
2018-02-21 18:55:00+00:00,Amazon,1,-1
2018-07-10 19:16:00+00:00,Apple,-1,-1
2018-11-27 17:29:00+00:00,Apple,1,1
2018-07-19 14:18:00+00:00,Amazon,-1,-1
2018-01-12 16:25:00+00:00,Amazon,1,1
2018-05-02 15:44:00+00:00,Apple,1,1
2018-12-11 14:24:00+00:00,Apple,-1,-1
2018-05-02 14:29:00+00:00,Apple,1,1
2018-06-20 13:19:00+00:00,Apple,1,-1
2018-03-07 12:34:00+00:00,Apple,1,1
2018-12-04 14:05:00+00:00,Amazon,-1,-1
2018-05-17 17:03:00+00:00,Apple,-1,1
2018-04-03 14:55:00+00:00,Apple,-1,1
2018-05-30 11:46:00+00:00,Apple,-1,-1
2019-01-29 15:57:00+00:00,Apple,1,-1
2018-11-07 18:06:00+00:00,Apple,1,1
2018-12-18 14:39:00+00:00,Apple,1,1
2018-01-23 18:51:00+00:00,Amazon,1,1
2018-01-26 12:08:00+00:00,Apple,-1,-1
2018-11-09 17:33:00+00:00,Apple,-1,1
2018-08-01 15:53:00+00:00,Amazon,1,1
2018-11-26 17:07:00+00:00,Apple,-1,1
2019-01-15 12:11:00+00:00,Apple,-1,-1
2018-08-03 18:23:00+00:00,Apple,1,1
2018-05-25 17:38:00+00:00,Apple,1,-1
2018-01-16 16:04:00+00:00,Apple,-1,-1
2018-06-12 14:53:00+00:00,Apple,-1,1
2018-12-17 18:17:00+00:00,Apple,1,-1
2018-03-08 16:05:00+00:00,Apple,-1,-1
2018-12-04 17:34:00+00:00,Amazon,1,-1
2018-08-09 13:09:00+00:00,Apple,1,-1
2018-03-16 11:46:00+00:00,Apple,-1,1
2018-10-11 13:55:00+00:00,Apple,1,1
2018-02-23 15:40:00+00:00,Apple,1,1
2018-05-16 17:12:00+00:00,Apple,1,-1
2018-10-10 15:00:00+00:00,Amazon,-1,1
2018-11-20 12:33:00+00:00,Apple,-1,-1
2019-01-16 14:08:00+00:00,Apple,1,1
2018-10-10 15:41:00+00:00,Amazon,-1,-1
2018-03-19 15:09:00+00:00,Apple,-1,-1
2018-09-10 18:00:00+00:00,Apple,-1,-1
2018-01-05 13:00:00+00:00,Apple,1,1
2018-05-08 14:55:00+00:00,Apple,-1,-1
2018-02-15 19:13:00+00:00,Apple,-1,1
2018-07-18 10:52:00+00:00,Amazon,-1,1
2018-09-27 12:59:00+00:00,Apple,-1,-1
2018-10-11 12:24:00+00:00,Apple,-1,1
2018-01-16 13:33:00+00:00,Apple,-1,-1
2018-11-26 20:07:00+00:00,Amazon,-1,-1
2018-11-12 16:53:00+00:00,Apple,1,1
2018-09-20 12:22:00+00:00,Apple,-1,1
2018-08-01 15:10:00+00:00,Apple,-1,1
2018-05-15 10:45:00+00:00,Apple,1,-1
2018-11-29 20:14:00+00:00,Amazon,-1,1
2018-10-22 16:58:00+00:00,Apple,1,1
2018-08-06 13:57:00+00:00,Apple,-1,1
2018-03-12 12:56:00+00:00,Apple,1,-1
2018-05-24 12:00:00+00:00,Apple,-1,-1
2018-06-20 14:42:00+00:00,Apple,1,1
2018-08-29 16:47:00+00:00,Amazon,-1,1
2018-02-06 13:09:00+00:00,Apple,1,1
2018-01-05 17:56:00+00:00,Apple,-1,-1
2018-12-18 17:33:00+00:00,Apple,-1,-1
2019-01-08 12:26:00+00:00,Apple,-1,1
2018-04-24 18:11:00+00:00,Apple,-1,1
2018-04-19 16:42:00+00:00,Apple,-1,1
2018-05-15 17:34:00+00:00,Apple,-1,1
2018-10-10 15:58:00+00:00,Apple,1,-1
2018-01-29 13:12:00+00:00,Apple,1,-1
2018-09-18 16:45:00+00:00,Apple,1,-1
2018-01-22 12:13:00+00:00,Apple,-1,-1
2018-08-03 13:20:00+00:00,Amazon,1,-1
2018-02-21 13:48:00+00:00,Apple,1,1
2018-09-11 18:33:00+00:00,Apple,1,1
2018-03-22 14:40:00+00:00,Apple,-1,1
2019-01-29 18:54:00+00:00,Amazon,-1,-1
2018-05-16 15:34:00+00:00,Apple,-1,1
2018-01-11 12:00:00+00:00,Amazon,-1,-1
2018-12-13 14:20:00+00:00,Apple,-1,-1
2018-04-04 17:36:00+00:00,Apple,1,1
2019-01-31 19:00:00+00:00,Apple,1,-1
2018-12-04 19:12:00+00:00,Apple,-1,-1
2018-04-24 17:53:00+00:00,Apple,-1,1
