DateTime,PredictedMovement,ActualMovement
2018-11-26 13:24:00+00:00,-1,1
2018-04-27 12:00:00+00:00,1,-1
2018-11-05 14:28:00+00:00,-1,-1
2018-11-01 09:00:00+00:00,1,1
2018-09-12 14:52:00+00:00,1,-1
2018-05-10 14:15:00+00:00,-1,-1
2018-12-26 14:47:00+00:00,-1,1
2018-09-24 12:59:00+00:00,1,1
2018-12-04 11:26:00+00:00,-1,-1
2018-07-23 07:39:00+00:00,1,-1
2018-10-29 13:05:00+00:00,-1,-1
2018-12-19 16:09:00+00:00,1,-1
2018-03-01 12:35:00+00:00,-1,-1
2018-06-06 09:16:00+00:00,-1,-1
2018-01-04 10:46:00+00:00,1,1
2018-09-10 15:30:00+00:00,1,-1
2018-07-20 10:57:00+00:00,1,-1
2018-01-25 16:01:00+00:00,1,1
2018-11-16 13:00:00+00:00,1,1
2018-06-22 07:17:00+00:00,-1,-1
2018-12-20 14:53:00+00:00,-1,1
2018-10-16 12:30:00+00:00,1,1
2018-05-24 14:02:00+00:00,-1,-1
2018-06-29 09:08:00+00:00,-1,-1
2018-02-08 12:04:00+00:00,-1,-1
2018-12-19 11:48:00+00:00,-1,-1
2018-10-11 16:23:00+00:00,-1,1
2018-06-13 10:15:00+00:00,-1,-1
2018-10-10 15:00:00+00:00,-1,-1
2018-09-10 11:00:00+00:00,-1,1
2018-11-28 08:24:00+00:00,-1,1
2018-03-26 08:35:00+00:00,-1,1
2019-01-30 15:03:00+00:00,1,1
2018-06-07 12:43:00+00:00,-1,1
2018-03-22 04:56:00+00:00,1,-1
2018-09-06 13:15:00+00:00,-1,-1
2018-09-13 14:16:00+00:00,-1,-1
2018-09-21 09:42:00+00:00,1,-1
2018-03-22 14:20:00+00:00,-1,1
2018-01-05 06:47:00+00:00,-1,1
2018-01-24 07:48:00+00:00,-1,-1
2019-01-07 12:48:00+00:00,1,1
2018-07-05 08:58:00+00:00,-1,1
2018-12-27 14:37:00+00:00,-1,-1
2019-01-08 13:27:00+00:00,-1,1
2018-10-11 14:26:00+00:00,1,1
2018-09-10 11:46:00+00:00,1,1
2018-03-09 12:08:00+00:00,1,1
2018-10-10 15:30:00+00:00,-1,-1
2018-04-16 11:07:00+00:00,-1,1
2018-11-16 07:46:00+00:00,-1,-1
2018-12-03 13:45:00+00:00,1,1
2018-03-08 10:00:00+00:00,-1,1
2018-11-21 08:06:00+00:00,1,-1
2018-05-14 10:29:00+00:00,-1,-1
2018-10-02 13:27:00+00:00,-1,1
2018-12-04 11:53:00+00:00,1,-1
2018-11-05 13:42:00+00:00,-1,-1
2018-10-11 10:05:00+00:00,-1,-1
2018-01-10 12:26:00+00:00,-1,1
2019-01-09 15:31:00+00:00,-1,-1
2018-05-02 09:12:00+00:00,-1,-1
2018-01-23 16:20:00+00:00,-1,-1
2018-11-29 15:27:00+00:00,1,1
2018-09-11 14:03:00+00:00,-1,1
2019-01-15 15:19:00+00:00,-1,-1
2018-06-04 12:46:00+00:00,1,1
2019-01-10 12:41:00+00:00,-1,1
2018-01-08 17:00:00+00:00,-1,1
2018-06-13 10:15:00+00:00,1,-1
2018-04-30 13:26:00+00:00,1,1
2018-08-27 15:33:00+00:00,-1,1
2018-02-05 09:28:00+00:00,1,1
2018-08-21 06:16:00+00:00,-1,1
2019-01-28 13:39:00+00:00,-1,-1
2018-06-28 14:02:00+00:00,-1,-1
2018-06-14 11:00:00+00:00,1,1
2018-06-18 15:00:00+00:00,1,-1
2018-01-16 13:33:00+00:00,1,1
2018-04-30 13:26:00+00:00,1,1
2018-09-10 12:16:00+00:00,1,1
2018-04-10 15:20:00+00:00,-1,-1
2018-01-30 15:20:00+00:00,1,1
2019-01-07 13:24:00+00:00,-1,1
2019-01-07 12:54:00+00:00,1,1
2018-12-27 06:48:00+00:00,-1,-1
2018-05-14 11:49:00+00:00,-1,-1
2018-12-12 17:16:00+00:00,1,-1
2018-10-15 16:28:00+00:00,1,-1
2018-10-30 11:00:00+00:00,-1,1
2018-11-27 16:17:00+00:00,-1,1
2018-02-05 12:01:00+00:00,-1,-1
2018-01-03 13:26:00+00:00,-1,1
2018-09-24 12:59:00+00:00,-1,1
2018-10-31 09:25:00+00:00,-1,1
2018-01-19 10:27:00+00:00,1,-1
2018-05-30 15:02:00+00:00,1,1
2018-02-05 14:15:00+00:00,1,1
2018-08-27 12:57:00+00:00,-1,1
2018-12-12 14:55:00+00:00,1,-1
2018-04-25 08:12:00+00:00,1,-1
2018-06-26 12:56:00+00:00,1,-1
2018-08-09 16:06:00+00:00,1,-1
2018-04-30 13:26:00+00:00,1,1
2018-11-26 16:11:00+00:00,1,-1
2018-03-27 12:28:00+00:00,-1,-1
2018-11-12 11:15:00+00:00,1,-1
2018-05-15 15:30:00+00:00,-1,1
2018-07-20 06:17:00+00:00,-1,-1
2018-05-07 15:53:00+00:00,-1,-1
2018-09-26 04:48:00+00:00,-1,1
2018-08-20 15:58:00+00:00,1,-1
2018-09-06 12:25:00+00:00,1,1
2018-04-04 09:15:00+00:00,-1,1
2018-09-04 15:47:00+00:00,-1,-1
2018-05-23 16:06:00+00:00,-1,-1
2018-09-21 11:15:00+00:00,1,-1
2019-01-04 07:00:00+00:00,1,1
2018-08-07 12:30:00+00:00,-1,1
2018-12-12 13:30:00+00:00,1,-1
2018-04-10 15:20:00+00:00,-1,-1
2018-10-10 12:15:00+00:00,1,-1
2018-11-20 16:27:00+00:00,-1,-1
2018-10-29 11:48:00+00:00,-1,-1
2018-05-23 16:06:00+00:00,-1,-1
2018-05-16 15:47:00+00:00,-1,1
2018-09-04 12:00:00+00:00,-1,1
2018-03-20 09:53:00+00:00,-1,1
2018-10-16 12:30:00+00:00,1,1
2018-05-16 13:01:00+00:00,1,1
2018-04-02 15:41:00+00:00,-1,1
2018-05-16 12:02:00+00:00,1,-1
2018-01-23 16:20:00+00:00,1,-1
2018-04-03 13:18:00+00:00,-1,1
2018-05-23 12:00:00+00:00,-1,1
2018-03-27 12:28:00+00:00,1,-1
2018-07-23 15:26:00+00:00,-1,-1
2018-05-10 14:51:00+00:00,1,-1
2018-02-28 12:24:00+00:00,-1,-1
2018-05-21 11:55:00+00:00,-1,1
2018-01-29 16:20:00+00:00,1,-1
2018-06-28 15:29:00+00:00,-1,-1
2018-11-27 16:01:00+00:00,-1,1
2018-06-05 14:39:00+00:00,-1,-1
2018-02-26 06:10:00+00:00,1,1
2018-03-07 14:13:00+00:00,1,-1
2018-11-09 11:48:00+00:00,1,-1
2018-04-27 07:16:00+00:00,-1,-1
2018-06-06 13:22:00+00:00,-1,1
2018-10-31 12:03:00+00:00,-1,1
2018-08-30 16:15:00+00:00,1,-1
2018-02-02 09:41:00+00:00,1,-1
2018-11-05 14:03:00+00:00,1,-1
2018-11-29 15:03:00+00:00,-1,1
2018-01-30 15:08:00+00:00,-1,1
2018-01-03 12:15:00+00:00,-1,1
2018-12-11 13:58:00+00:00,1,-1
2018-11-20 16:12:00+00:00,-1,-1
2018-05-15 07:02:00+00:00,1,-1
2019-01-31 06:04:00+00:00,1,1
2018-10-04 15:35:00+00:00,1,1
2018-06-26 08:39:00+00:00,-1,1
2018-05-14 10:49:00+00:00,-1,-1
2018-04-03 13:31:00+00:00,1,1
2018-11-05 16:00:00+00:00,-1,-1
2018-06-19 16:30:00+00:00,-1,1
2018-03-27 09:08:00+00:00,1,-1
2018-04-04 13:00:00+00:00,-1,1
2018-09-17 10:57:00+00:00,1,-1
2018-02-02 12:00:00+00:00,-1,-1
2018-03-08 16:36:00+00:00,1,-1
2019-01-31 06:04:00+00:00,-1,1
2019-01-15 17:28:00+00:00,-1,-1
2018-01-10 13:09:00+00:00,1,1
2018-07-26 12:02:00+00:00,-1,1
2018-03-21 10:15:00+00:00,1,-1
2018-05-21 14:40:00+00:00,1,-1
2018-05-16 11:05:00+00:00,1,-1
2018-12-06 13:02:00+00:00,1,1
2018-03-27 12:28:00+00:00,-1,-1
2018-08-20 11:00:00+00:00,-1,-1
2018-07-20 12:25:00+00:00,-1,-1
2018-08-15 04:57:00+00:00,-1,-1
2018-03-15 13:37:00+00:00,-1,1
2018-05-08 12:50:00+00:00,-1,1
2018-04-30 13:26:00+00:00,1,1
2018-04-10 06:37:00+00:00,1,-1
2018-09-25 08:24:00+00:00,1,1
2018-12-27 14:02:00+00:00,1,-1
2018-09-06 14:11:00+00:00,1,-1
2019-01-29 05:46:00+00:00,1,-1
2018-10-02 07:37:00+00:00,1,1
2018-06-06 08:25:00+00:00,-1,-1
2019-01-08 15:07:00+00:00,1,-1
2018-02-23 07:23:00+00:00,1,-1
2018-05-24 11:16:00+00:00,-1,-1
2019-01-04 07:00:00+00:00,1,1
2018-11-27 11:04:00+00:00,-1,1
2018-09-19 10:21:00+00:00,1,1
2018-08-30 12:14:00+00:00,1,-1
2018-01-25 15:51:00+00:00,1,1
2018-10-15 09:15:00+00:00,-1,-1
2018-10-04 13:30:00+00:00,1,1
2018-07-30 15:00:00+00:00,1,1
2018-12-19 17:27:00+00:00,-1,-1
2018-08-02 12:21:00+00:00,-1,1
2018-01-16 16:07:00+00:00,1,1
2018-11-13 12:41:00+00:00,-1,-1
2018-09-24 09:19:00+00:00,1,1
2018-04-16 07:16:00+00:00,-1,-1
2018-08-23 13:16:00+00:00,-1,-1
2018-08-27 06:24:00+00:00,-1,1
2018-10-11 14:23:00+00:00,-1,1
2018-02-01 07:54:00+00:00,-1,-1
2018-11-23 11:55:00+00:00,-1,-1
2018-04-02 12:22:00+00:00,-1,-1
2018-05-03 15:48:00+00:00,1,-1
2018-12-19 13:30:00+00:00,-1,-1
2018-05-31 14:13:00+00:00,-1,1
2018-07-24 15:47:00+00:00,1,1
2018-01-16 13:10:00+00:00,1,-1
2018-11-21 13:24:00+00:00,-1,-1
2018-11-20 11:23:00+00:00,1,-1
2018-09-18 11:00:00+00:00,-1,-1
2018-06-26 11:32:00+00:00,-1,1
2018-02-28 15:51:00+00:00,-1,1
2018-10-26 10:56:00+00:00,-1,-1
2018-07-26 13:24:00+00:00,1,1
2018-11-16 13:15:00+00:00,-1,1
2018-08-14 15:08:00+00:00,-1,1
2018-09-24 07:08:00+00:00,1,1
2018-02-15 12:28:00+00:00,1,1
2018-11-07 11:36:00+00:00,-1,1
2019-01-23 15:01:00+00:00,1,1
2018-05-21 11:55:00+00:00,1,1
2018-09-12 11:36:00+00:00,-1,1
2018-01-31 14:32:00+00:00,-1,-1
2018-03-01 06:26:00+00:00,1,-1
2018-01-16 15:05:00+00:00,1,1
2018-11-26 14:30:00+00:00,-1,-1
2018-07-31 09:39:00+00:00,-1,-1
2018-02-15 15:11:00+00:00,-1,-1
2018-06-01 06:45:00+00:00,1,1
2018-03-15 14:30:00+00:00,-1,1
2018-03-22 13:04:00+00:00,-1,1
2018-07-30 14:49:00+00:00,-1,1
2018-01-08 10:38:00+00:00,1,1
2018-04-16 11:13:00+00:00,1,1
2018-10-01 11:00:00+00:00,1,-1
2018-10-26 06:15:00+00:00,1,1
2018-12-07 11:56:00+00:00,-1,-1
2018-09-24 16:28:00+00:00,1,1
2018-09-05 10:30:00+00:00,-1,-1
2018-05-14 10:39:00+00:00,-1,-1
2018-08-30 11:43:00+00:00,-1,-1
2018-04-19 12:48:00+00:00,-1,-1
2018-01-03 17:23:00+00:00,1,-1
2018-12-11 14:20:00+00:00,-1,-1
2019-01-04 13:26:00+00:00,-1,1
2018-02-05 12:01:00+00:00,-1,-1
2018-11-20 16:12:00+00:00,-1,-1
2018-07-20 05:34:00+00:00,-1,-1
2018-03-26 11:16:00+00:00,-1,1
2018-09-12 10:19:00+00:00,1,1
2018-09-25 13:13:00+00:00,1,-1
2018-11-01 15:26:00+00:00,1,-1
2018-11-27 13:05:00+00:00,-1,1
2018-01-05 11:55:00+00:00,1,1
2018-10-31 07:28:00+00:00,-1,1
2018-12-18 15:20:00+00:00,-1,-1
2019-01-28 13:05:00+00:00,1,1
2018-02-15 06:55:00+00:00,-1,-1
2018-08-14 14:36:00+00:00,1,1
2018-12-31 10:39:00+00:00,1,-1
2018-02-22 16:00:00+00:00,-1,-1
2019-01-07 17:30:00+00:00,1,1
2018-10-18 08:23:00+00:00,1,-1
2018-08-02 06:55:00+00:00,-1,1
2018-02-26 14:38:00+00:00,1,1
2018-01-24 16:03:00+00:00,-1,-1
2018-09-10 13:46:00+00:00,1,-1
2018-02-14 09:03:00+00:00,-1,1
2018-04-02 05:42:00+00:00,-1,-1
2018-03-01 15:38:00+00:00,1,-1
2018-03-12 07:04:00+00:00,1,1
2019-01-17 15:46:00+00:00,-1,-1
2018-05-01 11:13:00+00:00,1,1
2018-05-18 09:18:00+00:00,1,-1
2018-09-18 15:37:00+00:00,-1,-1
2018-10-11 14:00:00+00:00,1,1
2018-11-28 17:01:00+00:00,1,-1
2018-01-10 10:20:00+00:00,-1,1
2018-02-02 11:56:00+00:00,-1,-1
2018-05-16 11:05:00+00:00,1,-1
2018-06-21 08:17:00+00:00,-1,-1
2018-12-13 11:00:00+00:00,-1,1
2018-08-24 04:56:00+00:00,1,1
2018-04-02 08:47:00+00:00,1,-1
2018-03-01 15:40:00+00:00,-1,-1
2019-01-03 15:54:00+00:00,1,1
2018-04-12 05:26:00+00:00,1,1
2018-10-09 11:34:00+00:00,-1,-1
2018-03-28 13:00:00+00:00,1,1
2018-09-13 14:16:00+00:00,-1,-1
2018-03-08 13:52:00+00:00,-1,-1
2018-06-14 06:45:00+00:00,-1,1
2018-04-17 10:41:00+00:00,-1,1
2018-02-09 13:13:00+00:00,1,1
2018-09-28 10:46:00+00:00,-1,-1
2018-07-10 15:39:00+00:00,-1,-1
2018-12-27 06:21:00+00:00,1,-1
2018-10-02 15:31:00+00:00,1,1
2018-03-21 06:36:00+00:00,1,-1
2018-10-10 15:13:00+00:00,-1,-1
2018-01-24 12:06:00+00:00,1,1
2018-05-03 14:39:00+00:00,-1,-1
2018-10-15 13:54:00+00:00,-1,-1
2019-01-07 16:20:00+00:00,1,1
2018-01-25 15:29:00+00:00,-1,1
2019-01-02 11:30:00+00:00,1,1
2018-08-14 14:18:00+00:00,1,1
2018-02-28 11:09:00+00:00,-1,-1
2018-01-03 12:07:00+00:00,-1,1
2018-02-01 15:29:00+00:00,-1,1
2019-01-03 15:54:00+00:00,1,1
2018-07-25 10:15:00+00:00,-1,1
2018-11-30 10:49:00+00:00,1,1
2018-10-22 14:52:00+00:00,1,1
2018-10-10 14:28:00+00:00,-1,-1
2018-07-25 16:05:00+00:00,1,-1
2018-01-09 16:41:00+00:00,1,-1
2018-04-26 13:00:00+00:00,-1,-1
2018-09-24 12:59:00+00:00,1,1
2018-10-16 13:21:00+00:00,-1,1
2018-04-26 13:26:00+00:00,-1,-1
2018-05-17 16:04:00+00:00,-1,1
2018-11-08 07:00:00+00:00,-1,1
2018-09-06 14:42:00+00:00,-1,-1
2018-11-14 12:40:00+00:00,-1,-1
2019-01-08 12:58:00+00:00,-1,1
2018-09-11 06:09:00+00:00,1,1
2018-11-14 09:19:00+00:00,-1,-1
2019-01-14 15:43:00+00:00,1,1
2018-04-26 11:00:00+00:00,1,1
2018-11-13 12:52:00+00:00,1,-1
2018-08-30 12:56:00+00:00,1,-1
2018-04-04 14:15:00+00:00,-1,1
2018-06-11 13:17:00+00:00,-1,1
2018-04-30 13:26:00+00:00,1,1
2018-01-11 12:00:00+00:00,1,1
2018-06-19 16:12:00+00:00,1,1
2018-04-02 14:18:00+00:00,1,1
2018-07-24 13:52:00+00:00,1,1
2018-04-16 13:28:00+00:00,1,-1
2018-01-23 15:15:00+00:00,1,-1
2018-05-17 15:10:00+00:00,-1,1
2018-09-27 12:22:00+00:00,-1,1
2019-01-28 14:55:00+00:00,1,-1
2018-11-06 05:40:00+00:00,-1,1
2019-01-18 12:06:00+00:00,1,-1
2018-12-10 09:25:00+00:00,1,-1
2018-03-15 06:37:00+00:00,1,-1
2018-07-16 14:51:00+00:00,-1,-1
2018-07-30 06:06:00+00:00,1,-1
2018-05-14 16:00:00+00:00,-1,-1
2018-07-16 14:03:00+00:00,1,-1
2018-05-23 16:06:00+00:00,-1,-1
2018-09-24 12:59:00+00:00,1,1
2018-05-16 13:32:00+00:00,1,1
2018-10-22 15:14:00+00:00,-1,1
2018-03-08 16:18:00+00:00,1,-1
2018-01-04 10:40:00+00:00,-1,1
2018-06-11 13:17:00+00:00,-1,1
2018-07-31 13:02:00+00:00,-1,1
2018-08-07 10:00:00+00:00,1,1
2018-06-04 06:26:00+00:00,1,1
2018-05-25 12:08:00+00:00,1,-1
2018-06-06 13:27:00+00:00,1,1
2018-05-10 14:09:00+00:00,-1,-1
2018-07-11 15:04:00+00:00,1,-1
2018-05-24 14:27:00+00:00,1,-1
2018-05-03 07:04:00+00:00,1,-1
2018-06-04 07:27:00+00:00,1,1
2018-10-18 13:50:00+00:00,-1,-1
2018-11-07 13:19:00+00:00,1,1
2019-01-14 16:50:00+00:00,1,1
2018-09-24 12:59:00+00:00,1,1
2018-08-22 16:00:00+00:00,-1,-1
2018-03-20 13:30:00+00:00,-1,1
2018-04-30 12:35:00+00:00,-1,1
2018-05-04 05:59:00+00:00,-1,1
2018-08-08 08:45:00+00:00,1,1
2018-04-23 07:56:00+00:00,-1,-1
2018-01-03 15:30:00+00:00,-1,-1
2018-01-30 17:30:00+00:00,1,1
2018-11-06 06:14:00+00:00,1,1
2018-10-31 13:52:00+00:00,-1,1
2018-07-24 12:11:00+00:00,1,1
2018-01-03 15:56:00+00:00,-1,-1
2018-07-30 15:00:00+00:00,1,1
2018-03-29 12:11:00+00:00,1,1
2018-05-10 11:50:00+00:00,1,1
2018-05-17 13:39:00+00:00,1,1
2018-08-13 15:00:00+00:00,1,-1
2018-06-07 10:27:00+00:00,-1,-1
2018-09-04 15:34:00+00:00,-1,-1
2018-09-26 15:02:00+00:00,1,-1
2018-08-02 15:45:00+00:00,1,-1
2018-09-24 13:17:00+00:00,-1,1
2018-09-18 14:31:00+00:00,1,-1
2018-09-24 16:28:00+00:00,1,1
2018-12-06 17:16:00+00:00,1,-1
2018-10-01 11:00:00+00:00,-1,-1
2019-01-31 14:21:00+00:00,1,1
2018-11-12 07:34:00+00:00,-1,-1
2018-04-30 14:07:00+00:00,1,1
2018-04-04 12:38:00+00:00,-1,1
2018-10-04 14:49:00+00:00,-1,1
2018-06-04 15:39:00+00:00,-1,1
2018-05-10 11:50:00+00:00,1,1
2018-02-22 15:08:00+00:00,1,-1
2018-01-11 16:49:00+00:00,1,-1
2018-03-21 10:33:00+00:00,-1,-1
2018-05-07 12:24:00+00:00,-1,-1
2018-01-29 12:14:00+00:00,-1,-1
2018-06-06 09:16:00+00:00,1,-1
2018-12-07 07:25:00+00:00,1,-1
2019-01-23 12:00:00+00:00,1,1
2018-03-19 15:45:00+00:00,-1,1
2018-12-07 10:56:00+00:00,-1,-1
2018-01-04 15:24:00+00:00,1,1
2018-04-18 10:45:00+00:00,-1,-1
2018-03-13 08:00:00+00:00,-1,-1
2018-08-14 13:02:00+00:00,-1,1
2019-01-28 15:34:00+00:00,-1,-1
2018-11-06 17:28:00+00:00,-1,-1
2018-11-06 13:55:00+00:00,1,-1
2018-12-03 14:17:00+00:00,1,1
2018-04-24 11:18:00+00:00,-1,1
2018-07-24 15:47:00+00:00,-1,1
2018-06-25 12:20:00+00:00,1,1
2019-01-14 11:00:00+00:00,1,-1
2018-08-07 12:30:00+00:00,1,1
2018-01-11 13:18:00+00:00,1,1
2018-04-18 10:56:00+00:00,-1,-1
2018-03-20 10:08:00+00:00,-1,1
2019-01-07 16:20:00+00:00,1,1
2018-09-20 15:08:00+00:00,1,1
2018-02-05 17:30:00+00:00,1,1
2018-09-17 06:05:00+00:00,-1,-1
2018-01-29 11:13:00+00:00,-1,-1
2018-05-23 11:58:00+00:00,-1,1
2018-05-02 16:19:00+00:00,1,-1
2018-05-10 14:49:00+00:00,1,-1
2018-11-13 16:19:00+00:00,1,1
2018-09-18 16:29:00+00:00,1,-1
2018-04-03 16:28:00+00:00,1,1
2018-06-11 12:13:00+00:00,-1,-1
2018-11-19 16:51:00+00:00,-1,1
2018-03-21 12:43:00+00:00,1,-1
2018-04-27 09:56:00+00:00,-1,-1
2018-04-10 15:20:00+00:00,1,-1
2018-02-12 15:21:00+00:00,-1,1
2018-01-25 17:21:00+00:00,1,1
2018-02-28 14:39:00+00:00,-1,1
2018-01-10 07:56:00+00:00,1,1
2018-11-20 14:15:00+00:00,-1,-1
2018-03-27 13:58:00+00:00,-1,1
2018-07-25 15:10:00+00:00,-1,-1
2018-09-06 07:54:00+00:00,1,-1
2018-12-21 11:00:00+00:00,1,-1
2019-01-17 07:16:00+00:00,-1,1
2018-01-08 11:29:00+00:00,1,1
2018-05-11 10:27:00+00:00,1,1
2018-07-27 06:00:00+00:00,-1,-1
2018-10-02 16:13:00+00:00,1,1
2018-06-05 13:33:00+00:00,1,-1
2018-09-21 12:10:00+00:00,-1,-1
2018-08-01 12:28:00+00:00,-1,1
2018-06-05 10:17:00+00:00,1,1
2018-11-19 13:54:00+00:00,1,1
2018-03-23 09:55:00+00:00,-1,-1
2018-03-08 14:45:00+00:00,-1,-1
2018-05-14 13:36:00+00:00,-1,-1
2018-12-27 10:00:00+00:00,-1,1
2018-08-06 15:45:00+00:00,-1,1
2018-05-30 10:16:00+00:00,-1,1
2018-04-30 13:26:00+00:00,1,1
2018-09-21 12:12:00+00:00,1,-1
2018-12-07 05:59:00+00:00,-1,-1
2018-05-24 14:02:00+00:00,1,-1
2018-09-12 10:41:00+00:00,-1,1
2018-02-01 09:01:00+00:00,-1,-1
2018-06-20 16:27:00+00:00,-1,-1
2018-01-30 07:22:00+00:00,1,1
2018-02-01 15:40:00+00:00,1,1
2018-06-07 10:27:00+00:00,1,-1
2018-11-21 12:56:00+00:00,-1,-1
2018-07-11 14:48:00+00:00,-1,-1
2018-06-21 08:17:00+00:00,-1,-1
2018-02-26 10:06:00+00:00,1,1
2018-06-06 16:23:00+00:00,1,1
2018-02-27 14:54:00+00:00,-1,1
2019-01-17 15:09:00+00:00,-1,-1
2018-02-27 17:28:00+00:00,1,1
2019-01-17 16:00:00+00:00,-1,-1
2018-07-31 13:58:00+00:00,1,1
2018-10-09 11:34:00+00:00,1,-1
2018-09-06 14:11:00+00:00,1,-1
2018-06-26 11:32:00+00:00,-1,1
2019-01-15 14:45:00+00:00,-1,-1
2018-12-31 11:29:00+00:00,-1,-1
2018-06-05 14:34:00+00:00,-1,-1
2018-04-23 15:10:00+00:00,-1,1
2018-09-14 12:26:00+00:00,1,1
2019-01-30 15:30:00+00:00,1,1
2018-04-09 13:26:00+00:00,-1,-1
2019-01-02 12:15:00+00:00,1,1
2018-07-12 05:36:00+00:00,1,1
2018-05-01 08:12:00+00:00,1,-1
2018-02-01 10:38:00+00:00,-1,1
2018-11-01 13:11:00+00:00,1,-1
2018-10-10 14:28:00+00:00,-1,-1
2018-02-01 13:45:00+00:00,1,1
2018-03-29 13:51:00+00:00,-1,-1
2018-01-23 17:06:00+00:00,-1,-1
2019-01-09 15:04:00+00:00,-1,-1
2018-03-20 14:35:00+00:00,1,1
2018-10-04 12:26:00+00:00,-1,1
2018-05-23 04:49:00+00:00,-1,1
2018-08-16 06:05:00+00:00,-1,-1
2018-06-11 05:49:00+00:00,1,1
2018-12-11 14:20:00+00:00,1,-1
2019-01-28 10:50:00+00:00,-1,1
2018-05-08 12:18:00+00:00,1,1
2018-07-26 09:00:00+00:00,-1,1
2018-05-07 15:01:00+00:00,-1,-1
