DateTime,Stock,PredictedMovement,ActualMovement
2018-09-19 10:02:00+00:00,Apple,-1,1
2018-08-20 14:01:00+00:00,Amazon,-1,-1
2018-04-05 14:31:00+00:00,Amazon,-1,-1
2018-06-22 12:26:00+00:00,Apple,1,-1
2018-04-16 15:36:00+00:00,Apple,-1,-1
2018-05-10 14:15:00+00:00,Amazon,-1,-1
2018-10-15 11:20:00+00:00,Apple,-1,-1
2018-04-27 10:53:00+00:00,Apple,-1,1
2018-04-02 13:48:00+00:00,Apple,-1,1
2018-10-30 10:03:00+00:00,Amazon,1,1
2019-01-03 16:50:00+00:00,Apple,-1,-1
2018-01-10 13:09:00+00:00,Amazon,1,1
2019-01-23 15:02:00+00:00,Apple,-1,1
2018-07-02 13:48:00+00:00,Apple,1,1
2018-09-04 07:48:00+00:00,Apple,-1,-1
2018-04-19 13:36:00+00:00,Apple,1,1
2018-01-17 17:15:00+00:00,Apple,1,1
2018-04-25 14:49:00+00:00,Apple,1,-1
2019-01-30 16:43:00+00:00,Apple,-1,1
2018-10-30 11:00:00+00:00,Apple,1,1
2018-06-05 13:14:00+00:00,Apple,-1,-1
2018-05-14 10:57:00+00:00,Apple,-1,-1
2018-10-10 12:15:00+00:00,Amazon,-1,-1
2019-01-14 09:55:00+00:00,Apple,-1,-1
2018-08-29 11:30:00+00:00,Apple,1,1
2018-03-12 13:41:00+00:00,Apple,1,-1
2018-02-20 11:57:00+00:00,Apple,-1,-1
2018-11-14 15:14:00+00:00,Apple,1,1
2018-11-15 15:20:00+00:00,Apple,1,1
2018-05-25 11:14:00+00:00,Apple,-1,-1
2018-01-24 17:22:00+00:00,Amazon,-1,-1
2018-05-01 09:59:00+00:00,Apple,1,1
2018-10-30 15:48:00+00:00,Apple,-1,1
2018-11-02 04:40:00+00:00,Apple,1,-1
2018-07-12 11:00:00+00:00,Apple,-1,-1
2018-02-06 12:40:00+00:00,Apple,1,1
2019-01-03 15:00:00+00:00,Amazon,-1,1
2018-07-11 15:04:00+00:00,Apple,1,1
2018-12-28 12:31:00+00:00,Amazon,-1,-1
2018-05-29 14:54:00+00:00,Apple,1,1
2018-11-05 14:50:00+00:00,Apple,1,1
2019-01-28 15:31:00+00:00,Apple,-1,-1
2018-08-13 08:36:00+00:00,Apple,-1,-1
2018-11-09 13:23:00+00:00,Apple,-1,1
2019-01-02 14:36:00+00:00,Apple,-1,-1
2018-11-28 16:01:00+00:00,Apple,-1,1
2018-12-11 12:00:00+00:00,Apple,-1,-1
2019-01-03 13:34:00+00:00,Apple,1,-1
2019-01-14 15:09:00+00:00,Apple,1,-1
2018-02-05 17:00:00+00:00,Apple,-1,-1
2018-09-13 15:30:00+00:00,Apple,1,1
2018-09-12 06:33:00+00:00,Apple,-1,-1
2018-07-10 15:29:00+00:00,Apple,1,-1
2018-01-05 08:37:00+00:00,Apple,1,1
2018-09-17 14:21:00+00:00,Apple,-1,-1
2018-04-24 11:15:00+00:00,Apple,1,-1
2018-05-31 13:42:00+00:00,Apple,-1,1
2018-02-28 11:37:00+00:00,Apple,-1,-1
2018-06-07 14:59:00+00:00,Apple,1,1
2018-12-26 14:41:00+00:00,Apple,-1,-1
2018-01-31 14:09:00+00:00,Apple,-1,-1
2018-10-24 04:35:00+00:00,Amazon,-1,-1
2018-07-02 11:33:00+00:00,Amazon,1,1
2019-01-03 06:57:00+00:00,Apple,-1,-1
2019-01-03 13:56:00+00:00,Apple,-1,-1
2019-01-08 07:01:00+00:00,Apple,-1,1
2018-05-29 16:24:00+00:00,Apple,-1,1
2018-08-13 14:48:00+00:00,Apple,1,-1
2018-12-12 09:57:00+00:00,Apple,-1,-1
2018-05-14 13:30:00+00:00,Apple,-1,-1
2018-08-01 15:53:00+00:00,Amazon,1,-1
2018-05-21 13:21:00+00:00,Apple,-1,-1
2018-11-05 17:01:00+00:00,Apple,1,1
2018-02-28 12:34:00+00:00,Apple,-1,-1
2018-11-15 12:49:00+00:00,Apple,-1,1
2018-02-27 15:27:00+00:00,Amazon,-1,1
2019-01-29 13:07:00+00:00,Amazon,-1,-1
2018-04-17 10:12:00+00:00,Apple,1,-1
2018-05-08 16:06:00+00:00,Apple,-1,-1
2018-11-27 13:49:00+00:00,Apple,1,1
2018-03-28 15:03:00+00:00,Apple,-1,1
2018-07-17 09:41:00+00:00,Apple,1,1
2018-05-17 09:06:00+00:00,Apple,-1,-1
2018-03-12 14:24:00+00:00,Apple,1,-1
2018-09-28 07:23:00+00:00,Apple,-1,1
2018-02-15 12:53:00+00:00,Apple,1,1
2018-04-04 04:41:00+00:00,Apple,1,1
2018-11-26 07:19:00+00:00,Apple,-1,-1
2018-01-17 16:38:00+00:00,Apple,1,1
2018-04-03 13:18:00+00:00,Amazon,1,1
2018-08-01 12:35:00+00:00,Apple,1,1
2019-01-30 16:34:00+00:00,Apple,-1,1
2018-01-24 12:02:00+00:00,Apple,-1,-1
2019-01-03 15:32:00+00:00,Apple,-1,-1
2018-06-29 12:17:00+00:00,Apple,-1,-1
2018-10-02 14:10:00+00:00,Apple,1,1
2019-01-07 16:56:00+00:00,Apple,1,-1
2018-09-24 09:50:00+00:00,Apple,-1,1
2018-08-23 08:50:00+00:00,Apple,-1,-1
2018-11-19 17:05:00+00:00,Apple,-1,-1
2019-01-30 13:22:00+00:00,Apple,-1,1
2018-01-22 08:00:00+00:00,Apple,-1,-1
2018-10-04 14:30:00+00:00,Apple,-1,1
2018-12-06 12:46:00+00:00,Apple,-1,1
2018-06-18 13:19:00+00:00,Apple,-1,-1
2018-09-14 05:13:00+00:00,Amazon,-1,-1
2019-01-22 14:31:00+00:00,Apple,-1,-1
2019-01-24 09:28:00+00:00,Apple,-1,-1
2018-05-02 15:48:00+00:00,Apple,-1,-1
2018-11-21 05:45:00+00:00,Apple,-1,-1
2018-05-02 15:32:00+00:00,Apple,-1,-1
2018-10-04 11:55:00+00:00,Amazon,1,1
2018-11-27 12:00:00+00:00,Apple,1,1
2018-04-03 07:03:00+00:00,Apple,-1,-1
2019-01-08 15:16:00+00:00,Apple,-1,-1
2019-01-03 17:00:00+00:00,Apple,1,-1
2018-09-17 13:22:00+00:00,Apple,1,-1
2018-05-01 15:24:00+00:00,Apple,-1,1
2018-11-14 15:25:00+00:00,Apple,-1,1
2018-03-02 12:42:00+00:00,Apple,-1,1
2018-02-09 10:50:00+00:00,Apple,-1,1
2018-06-01 06:45:00+00:00,Amazon,1,1
2018-08-03 10:52:00+00:00,Apple,1,-1
2019-01-28 09:59:00+00:00,Apple,-1,1
2018-05-14 10:54:00+00:00,Apple,-1,-1
2018-05-16 15:01:00+00:00,Apple,-1,-1
2018-08-01 06:17:00+00:00,Apple,1,1
2018-07-30 09:56:00+00:00,Apple,-1,-1
2018-02-06 08:00:00+00:00,Apple,1,1
2018-03-15 15:43:00+00:00,Apple,-1,1
2018-09-05 12:37:00+00:00,Apple,1,1
2018-06-11 14:31:00+00:00,Amazon,1,1
2018-05-02 13:51:00+00:00,Apple,-1,-1
2019-01-03 16:11:00+00:00,Apple,-1,-1
2018-05-17 10:28:00+00:00,Apple,1,-1
2018-05-02 11:18:00+00:00,Apple,-1,-1
2019-01-03 16:49:00+00:00,Apple,-1,-1
2019-01-18 10:56:00+00:00,Apple,-1,-1
2018-09-12 14:28:00+00:00,Apple,-1,-1
2018-01-17 12:36:00+00:00,Apple,1,1
2018-03-09 12:08:00+00:00,Apple,1,1
2018-06-08 11:36:00+00:00,Apple,1,1
2019-01-07 13:57:00+00:00,Apple,-1,-1
2018-02-07 11:04:00+00:00,Amazon,-1,-1
2018-04-12 15:13:00+00:00,Apple,-1,-1
2018-04-12 13:22:00+00:00,Apple,1,-1
2018-12-14 11:50:00+00:00,Apple,-1,-1
2018-10-31 15:27:00+00:00,Apple,1,1
2018-03-22 09:20:00+00:00,Apple,-1,-1
2018-11-07 14:30:00+00:00,Amazon,-1,-1
2018-11-29 10:56:00+00:00,Apple,1,1
2018-10-18 09:00:00+00:00,Apple,-1,-1
2018-12-26 15:43:00+00:00,Amazon,-1,1
2018-05-10 13:12:00+00:00,Apple,-1,-1
2018-10-12 06:00:00+00:00,Amazon,-1,-1
2018-09-14 12:12:00+00:00,Apple,-1,1
2018-04-20 05:55:00+00:00,Apple,1,-1
2018-05-25 12:01:00+00:00,Amazon,1,-1
2019-01-30 15:38:00+00:00,Apple,1,1
2018-10-29 13:16:00+00:00,Apple,-1,-1
2018-12-17 14:06:00+00:00,Amazon,-1,-1
2018-11-02 10:00:00+00:00,Apple,-1,-1
2018-12-13 16:11:00+00:00,Apple,1,-1
2018-01-24 11:00:00+00:00,Apple,1,-1
2018-03-15 15:10:00+00:00,Apple,1,1
2018-05-30 08:53:00+00:00,Apple,-1,-1
2018-07-31 10:21:00+00:00,Apple,-1,-1
2018-05-03 10:09:00+00:00,Apple,-1,1
2018-03-01 11:37:00+00:00,Apple,1,-1
2018-03-14 15:50:00+00:00,Apple,-1,-1
2018-06-25 13:39:00+00:00,Apple,1,-1
2018-10-03 12:00:00+00:00,Apple,-1,-1
2018-08-01 14:14:00+00:00,Apple,1,1
2018-09-07 11:00:00+00:00,Amazon,-1,-1
2018-01-23 15:55:00+00:00,Apple,-1,-1
2018-01-09 16:41:00+00:00,Apple,-1,1
2018-04-10 16:23:00+00:00,Apple,1,-1
2018-01-10 17:02:00+00:00,Apple,1,1
2018-11-26 13:25:00+00:00,Amazon,1,1
2018-11-05 13:00:00+00:00,Apple,-1,1
2018-11-12 10:02:00+00:00,Apple,1,-1
2019-01-03 15:09:00+00:00,Apple,-1,-1
2018-01-31 07:00:00+00:00,Apple,-1,1
2018-06-04 14:37:00+00:00,Apple,-1,1
2018-12-12 14:28:00+00:00,Apple,1,-1
2018-12-17 14:19:00+00:00,Apple,-1,1
2019-01-08 09:38:00+00:00,Apple,1,1
2018-03-13 12:25:00+00:00,Apple,1,-1
2018-07-09 06:09:00+00:00,Apple,-1,1
2018-02-07 14:20:00+00:00,Apple,-1,-1
2018-10-08 15:00:00+00:00,Apple,1,1
2018-05-22 13:50:00+00:00,Apple,-1,-1
2018-05-03 09:25:00+00:00,Apple,1,1
2018-08-23 15:07:00+00:00,Apple,-1,1
2019-01-11 11:21:00+00:00,Apple,-1,-1
2018-07-18 14:16:00+00:00,Apple,1,1
2018-11-21 13:17:00+00:00,Apple,-1,-1
2018-05-22 09:00:00+00:00,Apple,-1,-1
2018-01-24 17:22:00+00:00,Amazon,-1,-1
2019-01-25 13:05:00+00:00,Apple,1,1
2018-07-09 15:10:00+00:00,Amazon,1,1
2018-04-16 09:51:00+00:00,Apple,-1,1
2018-01-05 06:46:00+00:00,Apple,1,1
2018-03-28 16:28:00+00:00,Apple,-1,1
2018-11-05 06:18:00+00:00,Apple,-1,-1
2018-10-30 15:30:00+00:00,Apple,1,1
2018-01-16 13:10:00+00:00,Amazon,1,-1
2018-02-01 16:29:00+00:00,Amazon,1,1
2018-07-10 12:00:00+00:00,Apple,1,-1
2019-01-03 14:53:00+00:00,Apple,-1,-1
2018-04-17 04:54:00+00:00,Apple,-1,1
2018-10-18 14:00:00+00:00,Apple,-1,1
2018-04-17 06:52:00+00:00,Apple,1,1
2018-11-20 14:12:00+00:00,Apple,-1,-1
2018-04-26 12:01:00+00:00,Apple,-1,1
2018-09-10 04:42:00+00:00,Apple,-1,-1
2018-04-25 15:45:00+00:00,Apple,-1,-1
2019-01-28 07:21:00+00:00,Apple,-1,-1
2018-02-26 14:02:00+00:00,Amazon,1,1
2018-05-22 10:13:00+00:00,Apple,-1,-1
2018-03-19 14:33:00+00:00,Apple,1,1
2018-06-12 14:53:00+00:00,Apple,-1,1
2018-11-26 13:22:00+00:00,Amazon,-1,1
2018-05-15 09:40:00+00:00,Apple,-1,1
2018-12-19 07:59:00+00:00,Apple,-1,1
2018-04-19 15:00:00+00:00,Amazon,-1,-1
2018-01-29 13:10:00+00:00,Apple,-1,-1
2018-05-02 12:56:00+00:00,Apple,1,-1
2018-06-28 10:40:00+00:00,Apple,1,1
2018-05-15 15:30:00+00:00,Amazon,1,1
2018-06-12 13:44:00+00:00,Apple,1,1
2018-12-04 16:13:00+00:00,Apple,1,1
2018-02-21 17:00:00+00:00,Apple,-1,-1
2018-02-20 10:52:00+00:00,Apple,-1,-1
2018-05-03 16:19:00+00:00,Apple,1,-1
2018-12-04 09:43:00+00:00,Apple,-1,-1
2018-08-01 06:59:00+00:00,Amazon,1,-1
2018-11-08 06:00:00+00:00,Amazon,1,1
2019-01-24 07:37:00+00:00,Apple,1,-1
2018-01-03 17:06:00+00:00,Amazon,1,-1
2018-11-14 12:21:00+00:00,Apple,-1,-1
2018-12-27 15:00:00+00:00,Apple,-1,-1
2018-03-21 12:55:00+00:00,Apple,-1,-1
2019-01-03 17:30:00+00:00,Apple,-1,-1
2019-01-08 10:00:00+00:00,Apple,-1,1
2018-06-06 06:11:00+00:00,Apple,-1,-1
2018-07-23 05:14:00+00:00,Apple,1,1
2018-01-18 15:04:00+00:00,Apple,1,1
2018-01-10 12:22:00+00:00,Apple,1,1
2018-10-12 06:56:00+00:00,Apple,-1,-1
2018-06-13 07:03:00+00:00,Apple,1,-1
2018-05-11 09:33:00+00:00,Apple,-1,1
2018-09-10 08:48:00+00:00,Apple,-1,1
2019-01-30 09:09:00+00:00,Apple,1,1
2018-03-26 11:03:00+00:00,Apple,1,1
2018-09-14 04:52:00+00:00,Amazon,-1,-1
2018-04-16 13:47:00+00:00,Apple,1,-1
2018-01-03 14:43:00+00:00,Apple,-1,-1
2018-01-09 11:43:00+00:00,Apple,-1,-1
2018-10-30 08:40:00+00:00,Apple,-1,1
2018-06-25 14:00:00+00:00,Apple,-1,-1
2018-08-01 13:43:00+00:00,Apple,-1,1
2019-01-07 15:21:00+00:00,Apple,1,-1
2019-01-03 16:18:00+00:00,Apple,1,-1
2018-12-13 10:43:00+00:00,Apple,-1,1
2018-02-02 06:13:00+00:00,Amazon,-1,1
2018-07-18 09:35:00+00:00,Apple,1,1
2018-08-02 14:44:00+00:00,Apple,-1,1
2019-01-22 17:23:00+00:00,Apple,-1,-1
2018-06-19 15:26:00+00:00,Apple,1,-1
2018-10-15 15:02:00+00:00,Apple,-1,-1
2018-08-06 14:11:00+00:00,Apple,1,1
2018-05-17 11:59:00+00:00,Apple,-1,-1
2018-03-28 10:23:00+00:00,Apple,-1,-1
2019-01-29 11:39:00+00:00,Apple,1,-1
2018-02-13 14:31:00+00:00,Apple,1,-1
2018-03-27 12:56:00+00:00,Apple,-1,-1
2018-02-07 14:19:00+00:00,Apple,1,-1
2018-10-08 14:43:00+00:00,Apple,-1,1
2018-03-01 12:32:00+00:00,Apple,-1,-1
2018-05-08 08:08:00+00:00,Apple,1,1
2018-07-10 14:12:00+00:00,Apple,1,-1
2018-04-09 13:45:00+00:00,Apple,-1,-1
2018-05-01 14:22:00+00:00,Apple,-1,1
2018-05-31 15:08:00+00:00,Apple,-1,1
2018-01-25 12:15:00+00:00,Apple,1,-1
2018-12-19 06:13:00+00:00,Apple,-1,1
2018-08-02 06:05:00+00:00,Amazon,1,1
2019-01-04 12:54:00+00:00,Apple,1,1
2019-02-01 08:12:00+00:00,Apple,1,1
2018-05-14 08:30:00+00:00,Apple,-1,-1
2018-05-23 14:00:00+00:00,Apple,-1,-1
2018-12-13 13:06:00+00:00,Apple,-1,1
2018-05-03 16:17:00+00:00,Apple,1,-1
2018-02-08 05:41:00+00:00,Apple,-1,-1
2019-01-14 09:06:00+00:00,Apple,1,-1
2018-03-20 11:15:00+00:00,Apple,-1,-1
2018-05-01 14:27:00+00:00,Apple,1,1
2018-08-01 15:33:00+00:00,Apple,1,1
2019-01-10 11:02:00+00:00,Apple,1,1
2018-01-11 12:00:00+00:00,Amazon,1,1
2018-03-29 09:51:00+00:00,Apple,-1,-1
2018-02-13 07:48:00+00:00,Apple,-1,1
2018-10-24 07:00:00+00:00,Apple,-1,-1
2018-11-08 16:14:00+00:00,Apple,-1,-1
2018-10-17 05:49:00+00:00,Apple,-1,-1
2018-06-12 16:10:00+00:00,Apple,1,1
2018-12-11 14:20:00+00:00,Amazon,-1,-1
2018-06-14 11:41:00+00:00,Apple,-1,-1
2018-12-10 17:08:00+00:00,Amazon,1,-1
2018-09-25 12:48:00+00:00,Apple,-1,-1
2018-03-01 12:01:00+00:00,Apple,1,-1
2019-01-15 15:16:00+00:00,Apple,-1,1
2019-01-30 17:10:00+00:00,Apple,1,1
2018-12-12 14:09:00+00:00,Apple,1,-1
2019-01-03 17:07:00+00:00,Apple,-1,-1
2018-08-14 12:00:00+00:00,Apple,-1,-1
2018-12-03 08:30:00+00:00,Apple,-1,-1
2018-03-20 14:23:00+00:00,Apple,1,-1
2018-01-02 16:45:00+00:00,Apple,1,-1
2018-12-26 11:00:00+00:00,Apple,-1,1
2018-05-17 07:10:00+00:00,Apple,1,1
2019-01-24 17:13:00+00:00,Apple,-1,1
2018-08-02 10:34:00+00:00,Apple,1,1
2019-01-22 10:27:00+00:00,Apple,-1,-1
2018-05-15 07:42:00+00:00,Apple,1,-1
2018-07-11 14:25:00+00:00,Apple,1,1
2018-06-05 11:10:00+00:00,Apple,1,1
2018-06-08 11:36:00+00:00,Apple,1,1
2018-05-21 13:04:00+00:00,Apple,1,-1
2018-07-18 14:33:00+00:00,Apple,-1,1
2018-09-06 05:36:00+00:00,Apple,-1,-1
2018-06-12 13:32:00+00:00,Apple,-1,1
2018-08-13 15:40:00+00:00,Apple,1,-1
2018-02-12 13:03:00+00:00,Apple,1,1
2018-03-21 15:29:00+00:00,Apple,1,-1
2019-01-31 05:46:00+00:00,Apple,-1,1
2018-08-16 06:05:00+00:00,Apple,-1,1
2018-10-08 13:45:00+00:00,Apple,-1,1
2018-08-22 15:10:00+00:00,Apple,-1,-1
2018-05-08 14:10:00+00:00,Apple,-1,-1
2018-12-26 13:23:00+00:00,Apple,-1,1
2019-01-03 15:17:00+00:00,Apple,-1,-1
2018-02-28 16:15:00+00:00,Apple,1,1
2018-06-06 09:27:00+00:00,Apple,1,1
2018-06-18 13:23:00+00:00,Apple,1,-1
2018-08-09 14:26:00+00:00,Apple,-1,-1
2018-11-23 10:02:00+00:00,Apple,-1,-1
2018-05-07 12:00:00+00:00,Apple,-1,-1
2018-05-23 15:49:00+00:00,Amazon,-1,-1
2018-12-13 13:16:00+00:00,Amazon,-1,1
2018-03-01 11:12:00+00:00,Apple,1,-1
2018-04-16 09:45:00+00:00,Apple,1,1
2018-12-06 17:09:00+00:00,Apple,1,1
2018-11-27 11:53:00+00:00,Apple,1,1
2019-01-03 12:53:00+00:00,Apple,-1,-1
2019-01-28 15:17:00+00:00,Apple,-1,-1
2018-09-12 12:44:00+00:00,Apple,-1,-1
2018-07-17 08:04:00+00:00,Apple,-1,1
2018-04-02 11:11:00+00:00,Apple,1,1
2018-06-28 14:27:00+00:00,Apple,-1,1
2019-01-04 12:43:00+00:00,Apple,1,1
2018-05-14 10:59:00+00:00,Apple,-1,-1
2018-03-29 13:00:00+00:00,Apple,1,1
2018-01-02 13:32:00+00:00,Apple,-1,-1
2019-01-03 17:00:00+00:00,Apple,-1,-1
2018-06-07 13:37:00+00:00,Apple,-1,1
2018-03-01 12:19:00+00:00,Apple,-1,-1
2018-11-26 10:42:00+00:00,Apple,-1,1
2019-01-08 15:55:00+00:00,Apple,-1,-1
2019-01-18 09:17:00+00:00,Apple,1,1
2018-02-01 13:34:00+00:00,Apple,-1,1
2018-06-08 12:10:00+00:00,Apple,1,1
2018-04-17 06:44:00+00:00,Apple,1,1
2018-05-17 09:56:00+00:00,Apple,-1,-1
2018-03-27 14:49:00+00:00,Apple,1,-1
2019-01-04 13:24:00+00:00,Apple,-1,1
2018-09-04 14:14:00+00:00,Amazon,-1,-1
2018-03-28 15:10:00+00:00,Apple,1,1
2018-07-11 14:14:00+00:00,Apple,-1,1
2019-01-03 14:31:00+00:00,Apple,-1,-1
2018-05-02 08:16:00+00:00,Apple,-1,1
2018-06-20 09:02:00+00:00,Apple,1,-1
2019-02-01 12:31:00+00:00,Amazon,1,-1
2018-10-09 11:34:00+00:00,Apple,1,1
2018-12-19 16:58:00+00:00,Apple,-1,1
2018-01-12 11:46:00+00:00,Apple,1,1
2018-06-14 11:45:00+00:00,Apple,-1,-1
2018-07-30 12:25:00+00:00,Apple,-1,-1
2018-07-10 07:24:00+00:00,Apple,-1,1
2018-03-15 16:18:00+00:00,Apple,-1,1
2018-05-17 14:26:00+00:00,Apple,1,1
2018-05-14 12:14:00+00:00,Apple,1,-1
2018-05-07 09:21:00+00:00,Apple,1,-1
2018-12-27 17:02:00+00:00,Apple,1,-1
2018-05-09 12:33:00+00:00,Apple,-1,-1
2019-01-08 17:16:00+00:00,Apple,-1,-1
2018-05-31 14:07:00+00:00,Apple,1,1
2018-03-01 14:33:00+00:00,Apple,-1,1
2018-01-10 12:32:00+00:00,Apple,-1,1
2018-04-13 05:22:00+00:00,Apple,-1,1
2018-10-18 12:50:00+00:00,Amazon,1,-1
2018-01-24 15:28:00+00:00,Apple,1,-1
2018-09-28 10:46:00+00:00,Apple,-1,1
2018-07-25 06:30:00+00:00,Apple,-1,1
2018-01-03 15:42:00+00:00,Amazon,-1,-1
2018-09-24 09:54:00+00:00,Apple,1,1
2018-06-20 13:52:00+00:00,Apple,-1,1
2018-11-20 16:12:00+00:00,Amazon,-1,-1
2018-09-11 12:47:00+00:00,Apple,-1,1
2018-06-18 11:00:00+00:00,Apple,-1,-1
2018-01-10 15:42:00+00:00,Apple,1,1
2018-09-27 12:01:00+00:00,Apple,1,-1
2018-01-31 05:52:00+00:00,Apple,1,1
2018-06-13 13:14:00+00:00,Apple,1,1
2018-11-30 05:50:00+00:00,Apple,-1,-1
2018-11-05 12:29:00+00:00,Apple,1,1
2018-04-20 04:35:00+00:00,Apple,1,-1
2018-01-29 14:36:00+00:00,Apple,1,1
2018-02-15 15:19:00+00:00,Apple,1,1
2018-03-06 12:02:00+00:00,Amazon,1,1
2019-01-25 11:23:00+00:00,Apple,1,1
2018-08-23 12:30:00+00:00,Apple,1,-1
2019-01-04 13:26:00+00:00,Apple,-1,1
2018-09-13 09:27:00+00:00,Apple,1,-1
2018-08-06 10:39:00+00:00,Amazon,1,1
2018-02-05 12:35:00+00:00,Apple,-1,-1
2018-04-17 15:50:00+00:00,Apple,-1,1
2018-09-25 12:11:00+00:00,Apple,-1,-1
2018-12-20 14:56:00+00:00,Apple,-1,1
2018-10-12 12:20:00+00:00,Apple,1,1
2018-08-16 07:00:00+00:00,Amazon,-1,-1
2018-04-10 04:37:00+00:00,Amazon,-1,-1
2018-05-01 10:17:00+00:00,Apple,-1,1
2018-03-05 14:51:00+00:00,Apple,1,-1
2019-01-04 08:41:00+00:00,Apple,1,1
2017-12-28 13:13:00+00:00,Apple,-1,-1
2018-10-31 15:34:00+00:00,Apple,1,1
2018-09-13 13:34:00+00:00,Apple,-1,1
2018-02-16 08:50:00+00:00,Apple,-1,1
2018-07-10 14:46:00+00:00,Apple,-1,-1
2018-10-09 08:52:00+00:00,Amazon,1,-1
2018-09-21 12:17:00+00:00,Apple,-1,-1
2018-11-20 14:15:00+00:00,Apple,-1,-1
2018-07-19 14:18:00+00:00,Apple,-1,1
2018-02-05 09:01:00+00:00,Apple,1,1
2018-06-26 15:18:00+00:00,Apple,-1,-1
2019-01-11 07:39:00+00:00,Apple,-1,-1
2018-12-17 15:55:00+00:00,Apple,1,1
2019-01-03 15:17:00+00:00,Apple,-1,-1
2018-06-07 09:53:00+00:00,Apple,-1,-1
2018-02-27 10:25:00+00:00,Apple,1,-1
2018-03-28 12:46:00+00:00,Apple,1,1
2018-07-30 14:49:00+00:00,Apple,1,1
2018-09-11 13:10:00+00:00,Apple,1,1
2018-08-16 12:02:00+00:00,Apple,1,-1
2018-01-04 13:46:00+00:00,Apple,-1,1
2019-01-03 14:55:00+00:00,Apple,-1,-1
2018-11-06 10:00:00+00:00,Apple,1,1
2018-03-26 12:34:00+00:00,Apple,1,-1
2018-04-20 12:10:00+00:00,Apple,1,-1
2018-08-02 15:00:00+00:00,Apple,-1,1
2018-08-01 11:34:00+00:00,Apple,-1,1
2018-10-08 10:00:00+00:00,Apple,1,1
2018-11-27 13:21:00+00:00,Apple,1,1
2019-01-15 07:39:00+00:00,Apple,-1,1
2019-01-17 11:40:00+00:00,Apple,-1,1
2018-10-01 12:00:00+00:00,Amazon,-1,-1
2018-06-18 13:23:00+00:00,Amazon,-1,-1
2018-04-23 09:06:00+00:00,Apple,1,-1
2018-06-19 11:53:00+00:00,Apple,1,1
2018-11-20 15:08:00+00:00,Apple,-1,-1
2018-09-11 05:09:00+00:00,Apple,1,1
2018-09-04 11:18:00+00:00,Apple,-1,1
2018-11-21 10:28:00+00:00,Apple,-1,-1
2018-06-20 10:45:00+00:00,Amazon,-1,-1
2018-05-02 11:47:00+00:00,Apple,-1,-1
2018-11-06 15:32:00+00:00,Apple,-1,1
2018-05-10 16:30:00+00:00,Apple,-1,-1
2018-05-10 15:11:00+00:00,Apple,-1,-1
2018-09-11 10:00:00+00:00,Amazon,-1,1
2018-12-26 16:25:00+00:00,Apple,1,-1
2018-10-11 15:20:00+00:00,Apple,1,1
2018-03-22 08:20:00+00:00,Amazon,1,-1
2018-03-14 07:55:00+00:00,Amazon,1,1
2018-10-15 13:54:00+00:00,Apple,-1,-1
2018-03-07 08:13:00+00:00,Apple,1,-1
2018-09-21 12:10:00+00:00,Amazon,1,-1
2018-04-19 11:30:00+00:00,Apple,1,-1
2018-04-03 12:56:00+00:00,Amazon,-1,1
2019-01-15 17:16:00+00:00,Apple,1,1
