DateTime,Stock,PredictedMovement,ActualMovement
2018-02-06 12:34:00+00:00,Apple,-1,1
2018-06-05 11:27:00+00:00,Apple,1,1
2018-09-12 12:49:00+00:00,Apple,-1,-1
2018-12-06 10:00:00+00:00,Apple,-1,1
2018-12-04 07:43:00+00:00,Apple,-1,-1
2018-01-31 15:11:00+00:00,Amazon,-1,-1
2018-02-16 05:34:00+00:00,Apple,1,1
2018-07-12 09:14:00+00:00,Apple,1,-1
2018-03-19 09:03:00+00:00,Apple,1,1
2018-12-19 10:00:00+00:00,Amazon,-1,-1
2018-12-07 11:11:00+00:00,Apple,-1,-1
2018-08-09 16:29:00+00:00,Apple,1,-1
2018-01-26 12:38:00+00:00,Apple,1,1
2018-09-06 11:00:00+00:00,Amazon,-1,1
2018-02-01 11:00:00+00:00,Apple,-1,-1
2018-02-01 15:06:00+00:00,Apple,1,1
2019-01-14 09:08:00+00:00,Apple,-1,-1
2018-07-25 10:36:00+00:00,Apple,1,1
2019-01-28 17:01:00+00:00,Apple,1,-1
2018-04-03 12:56:00+00:00,Apple,-1,-1
2019-01-31 16:15:00+00:00,Apple,-1,1
2018-05-04 08:10:00+00:00,Apple,-1,1
2018-11-05 13:13:00+00:00,Apple,1,1
2018-06-19 15:26:00+00:00,Amazon,-1,1
2018-04-26 15:39:00+00:00,Apple,-1,-1
2018-07-12 09:58:00+00:00,Apple,-1,-1
2019-01-17 13:49:00+00:00,Amazon,-1,-1
2018-04-03 07:03:00+00:00,Apple,-1,-1
2018-11-21 15:10:00+00:00,Apple,1,-1
2018-01-16 15:05:00+00:00,Amazon,-1,1
2018-03-28 15:52:00+00:00,Apple,-1,1
2018-04-26 11:39:00+00:00,Apple,1,1
2018-05-15 07:45:00+00:00,Apple,-1,-1
2018-04-30 12:52:00+00:00,Amazon,1,1
2019-01-04 09:39:00+00:00,Apple,-1,1
2018-07-13 10:36:00+00:00,Apple,-1,-1
2018-10-16 16:13:00+00:00,Apple,1,-1
2018-08-06 06:27:00+00:00,Apple,1,1
2018-02-26 05:35:00+00:00,Apple,-1,1
2018-03-29 08:42:00+00:00,Amazon,-1,1
2018-05-08 08:37:00+00:00,Apple,1,1
2018-12-12 08:24:00+00:00,Apple,-1,1
2018-02-26 06:10:00+00:00,Amazon,1,1
2018-01-10 13:58:00+00:00,Apple,-1,1
2018-05-21 11:57:00+00:00,Amazon,-1,1
2018-03-07 14:32:00+00:00,Apple,-1,1
2018-04-20 10:07:00+00:00,Apple,-1,-1
2018-11-19 14:55:00+00:00,Apple,-1,-1
2018-04-04 14:15:00+00:00,Apple,1,-1
2018-07-02 08:56:00+00:00,Apple,1,1
2018-10-31 13:29:00+00:00,Apple,1,1
2018-09-05 12:03:00+00:00,Apple,1,-1
2018-05-09 14:54:00+00:00,Amazon,1,1
2018-01-03 05:48:00+00:00,Apple,-1,1
2018-08-24 12:26:00+00:00,Apple,-1,1
2018-02-28 15:05:00+00:00,Apple,-1,1
2018-03-29 15:46:00+00:00,Amazon,1,-1
2018-11-21 06:30:00+00:00,Amazon,-1,-1
2018-12-12 10:22:00+00:00,Apple,-1,-1
2018-08-01 15:53:00+00:00,Amazon,1,-1
2019-01-10 06:11:00+00:00,Amazon,1,1
2018-03-01 15:38:00+00:00,Apple,-1,1
2018-11-12 17:02:00+00:00,Apple,1,1
2018-02-14 14:49:00+00:00,Apple,-1,1
2018-10-02 12:22:00+00:00,Amazon,-1,-1
2018-02-26 07:55:00+00:00,Amazon,1,1
2018-01-04 15:49:00+00:00,Apple,1,1
2018-02-15 16:39:00+00:00,Apple,-1,1
2018-02-15 07:56:00+00:00,Apple,1,1
2018-03-22 11:52:00+00:00,Apple,-1,-1
2019-01-22 14:35:00+00:00,Apple,1,-1
2018-06-21 13:10:00+00:00,Apple,1,-1
2018-10-02 16:13:00+00:00,Apple,1,1
2018-05-22 09:37:00+00:00,Apple,-1,-1
2018-03-01 12:01:00+00:00,Apple,-1,-1
2018-12-14 08:56:00+00:00,Apple,1,-1
2018-02-27 09:56:00+00:00,Apple,1,-1
2018-03-27 11:57:00+00:00,Apple,1,-1
2019-01-15 09:40:00+00:00,Apple,1,1
2018-08-23 08:50:00+00:00,Apple,1,-1
2018-06-27 14:09:00+00:00,Apple,-1,-1
2018-11-05 16:42:00+00:00,Apple,1,1
2018-09-18 06:24:00+00:00,Apple,1,1
2018-12-12 13:16:00+00:00,Apple,1,-1
2018-01-10 16:50:00+00:00,Apple,-1,1
2018-01-18 07:50:00+00:00,Apple,1,1
2019-01-03 12:24:00+00:00,Apple,1,-1
2018-09-24 16:10:00+00:00,Amazon,1,1
2018-01-24 11:00:00+00:00,Apple,1,-1
2018-02-13 14:50:00+00:00,Apple,1,-1
2018-08-06 07:20:00+00:00,Apple,-1,1
2018-05-14 12:10:00+00:00,Apple,-1,-1
2018-04-04 15:57:00+00:00,Amazon,-1,1
2018-05-23 14:45:00+00:00,Apple,-1,-1
2018-09-17 11:00:00+00:00,Amazon,-1,-1
2018-11-29 12:51:00+00:00,Apple,-1,1
2018-11-21 13:22:00+00:00,Apple,-1,-1
2018-05-30 09:12:00+00:00,Apple,1,-1
2018-12-11 14:20:00+00:00,Amazon,-1,-1
2018-06-12 10:55:00+00:00,Amazon,1,1
2019-01-03 16:13:00+00:00,Apple,-1,-1
2019-01-14 15:54:00+00:00,Apple,-1,-1
2018-05-25 11:13:00+00:00,Apple,1,-1
2019-01-30 16:34:00+00:00,Apple,1,1
2018-12-13 14:57:00+00:00,Apple,1,-1
2018-11-20 13:39:00+00:00,Amazon,-1,-1
2018-09-04 11:15:00+00:00,Apple,-1,1
2018-03-23 05:03:00+00:00,Amazon,-1,-1
2018-04-30 14:48:00+00:00,Apple,1,1
2019-01-03 13:17:00+00:00,Apple,-1,-1
2018-04-09 15:45:00+00:00,Apple,-1,-1
2018-05-07 06:32:00+00:00,Apple,1,1
2018-05-23 10:06:00+00:00,Apple,-1,1
2019-01-29 05:46:00+00:00,Amazon,1,-1
2018-12-18 16:26:00+00:00,Apple,1,-1
2018-07-31 10:21:00+00:00,Apple,-1,-1
2018-05-21 13:23:00+00:00,Apple,-1,-1
2018-03-13 12:25:00+00:00,Apple,1,-1
2018-04-18 10:05:00+00:00,Apple,-1,-1
2018-01-22 15:18:00+00:00,Apple,1,1
2018-08-07 09:45:00+00:00,Apple,1,-1
2018-09-11 06:09:00+00:00,Apple,1,1
2018-04-19 15:43:00+00:00,Apple,-1,1
2018-03-20 13:07:00+00:00,Amazon,-1,1
2019-01-24 14:52:00+00:00,Apple,1,1
2018-05-18 10:16:00+00:00,Amazon,-1,-1
2018-12-03 14:37:00+00:00,Apple,-1,-1
2018-11-30 12:40:00+00:00,Apple,1,1
2019-01-23 14:22:00+00:00,Apple,-1,1
2018-08-02 06:05:00+00:00,Apple,1,1
2018-02-27 10:03:00+00:00,Apple,1,-1
2018-08-01 14:49:00+00:00,Apple,-1,1
2018-11-13 14:39:00+00:00,Apple,1,1
2018-04-25 12:30:00+00:00,Apple,-1,-1
2018-03-12 15:28:00+00:00,Apple,-1,-1
2018-10-11 12:29:00+00:00,Apple,-1,-1
2018-02-20 11:15:00+00:00,Apple,-1,-1
2019-01-09 14:23:00+00:00,Apple,-1,-1
2018-06-11 13:17:00+00:00,Apple,1,1
2018-05-10 12:13:00+00:00,Apple,1,-1
2018-03-01 14:21:00+00:00,Apple,-1,1
2019-01-30 17:22:00+00:00,Apple,1,1
2018-03-27 08:55:00+00:00,Apple,-1,-1
2018-02-27 15:23:00+00:00,Apple,-1,-1
2018-03-14 15:58:00+00:00,Apple,1,-1
2018-02-05 11:46:00+00:00,Apple,1,-1
2018-05-31 15:23:00+00:00,Apple,1,1
2018-09-18 13:36:00+00:00,Amazon,-1,-1
2018-03-19 12:04:00+00:00,Apple,1,1
2018-03-29 16:23:00+00:00,Apple,-1,1
2018-06-05 14:49:00+00:00,Apple,-1,-1
2018-12-18 17:00:00+00:00,Apple,-1,-1
2018-06-19 09:49:00+00:00,Apple,1,1
2018-07-11 14:44:00+00:00,Apple,1,1
2018-01-12 11:34:00+00:00,Apple,1,1
2018-08-02 11:00:00+00:00,Apple,-1,1
2018-01-11 16:49:00+00:00,Amazon,1,-1
2018-08-02 14:51:00+00:00,Apple,1,1
2018-10-16 14:53:00+00:00,Apple,1,-1
2018-05-16 15:16:00+00:00,Apple,-1,-1
2018-08-30 14:43:00+00:00,Apple,1,-1
2019-01-25 13:05:00+00:00,Apple,1,1
2019-01-16 17:07:00+00:00,Apple,-1,-1
2018-08-20 15:58:00+00:00,Apple,-1,-1
2018-07-05 15:00:00+00:00,Amazon,1,1
2018-05-10 12:02:00+00:00,Apple,1,-1
2019-01-30 16:11:00+00:00,Apple,1,1
2019-01-29 16:10:00+00:00,Apple,1,1
2019-01-04 13:08:00+00:00,Amazon,1,1
2018-05-23 15:35:00+00:00,Apple,-1,-1
2018-04-23 12:11:00+00:00,Apple,1,-1
2018-07-12 13:58:00+00:00,Apple,1,-1
2018-04-27 09:23:00+00:00,Apple,1,1
2018-11-12 15:54:00+00:00,Apple,-1,1
2019-01-03 09:12:00+00:00,Apple,-1,-1
2019-01-08 16:05:00+00:00,Apple,-1,-1
2018-05-07 06:24:00+00:00,Apple,1,1
2019-01-31 10:39:00+00:00,Apple,-1,-1
2018-02-02 11:33:00+00:00,Apple,-1,-1
2018-12-31 10:00:00+00:00,Amazon,-1,-1
2018-10-30 16:05:00+00:00,Apple,-1,1
2018-11-02 08:06:00+00:00,Apple,-1,-1
2018-12-11 14:20:00+00:00,Apple,-1,-1
2018-11-20 15:25:00+00:00,Apple,-1,-1
2018-11-05 17:23:00+00:00,Apple,-1,1
2018-01-25 16:25:00+00:00,Apple,-1,-1
2018-07-09 14:16:00+00:00,Apple,1,1
2018-05-02 15:29:00+00:00,Apple,-1,-1
2018-11-01 09:00:00+00:00,Amazon,1,1
2019-01-03 08:41:00+00:00,Apple,-1,-1
2018-08-02 06:47:00+00:00,Apple,1,1
2018-11-27 16:44:00+00:00,Apple,1,1
2018-11-29 16:31:00+00:00,Apple,-1,-1
2018-11-20 12:00:00+00:00,Amazon,1,-1
2018-12-19 16:47:00+00:00,Apple,1,1
2018-06-11 11:07:00+00:00,Apple,1,-1
2018-08-10 12:00:00+00:00,Apple,1,-1
2018-02-20 17:27:00+00:00,Apple,-1,-1
2019-01-03 12:06:00+00:00,Apple,1,-1
2018-05-01 10:28:00+00:00,Apple,-1,1
2018-12-10 16:30:00+00:00,Amazon,-1,-1
2018-04-10 15:04:00+00:00,Apple,-1,-1
2018-01-05 11:55:00+00:00,Apple,1,1
2019-01-03 06:57:00+00:00,Apple,-1,-1
2018-04-26 14:23:00+00:00,Apple,-1,-1
2018-03-27 07:19:00+00:00,Apple,-1,-1
2018-11-27 12:30:00+00:00,Apple,1,1
2018-07-19 12:43:00+00:00,Apple,-1,1
2018-09-25 08:48:00+00:00,Apple,1,-1
2018-02-28 14:00:00+00:00,Apple,-1,1
2018-12-13 13:20:00+00:00,Apple,-1,1
2018-05-04 09:19:00+00:00,Apple,1,1
2018-10-25 09:47:00+00:00,Apple,-1,-1
2018-11-07 14:39:00+00:00,Amazon,-1,-1
2018-07-30 08:48:00+00:00,Apple,-1,-1
2018-07-11 06:25:00+00:00,Apple,-1,-1
2018-01-11 10:24:00+00:00,Apple,1,1
2018-11-06 05:40:00+00:00,Apple,1,1
2018-09-13 12:00:00+00:00,Apple,-1,-1
2018-06-18 13:32:00+00:00,Apple,1,-1
2018-06-04 15:54:00+00:00,Apple,1,1
2019-01-04 07:50:00+00:00,Apple,-1,1
2018-02-13 13:55:00+00:00,Apple,1,-1
2018-11-05 07:28:00+00:00,Apple,-1,-1
2019-01-04 12:00:00+00:00,Amazon,1,1
2018-09-24 11:00:00+00:00,Apple,1,1
2018-10-23 14:24:00+00:00,Apple,1,-1
2018-07-02 06:35:00+00:00,Apple,1,1
2018-03-01 12:19:00+00:00,Amazon,-1,-1
2018-08-30 09:16:00+00:00,Apple,1,-1
2018-06-06 14:29:00+00:00,Apple,1,-1
2018-12-12 13:30:00+00:00,Amazon,-1,-1
2018-11-05 11:17:00+00:00,Apple,1,1
2018-12-11 15:01:00+00:00,Apple,1,-1
2018-12-20 16:44:00+00:00,Apple,-1,1
2018-11-13 11:31:00+00:00,Amazon,-1,-1
2018-07-17 13:40:00+00:00,Apple,1,1
2018-07-12 12:48:00+00:00,Apple,-1,-1
2018-04-30 15:23:00+00:00,Apple,1,1
2018-08-30 10:58:00+00:00,Apple,-1,-1
2019-01-29 11:04:00+00:00,Apple,-1,-1
2018-03-07 14:56:00+00:00,Apple,1,1
2019-01-17 16:35:00+00:00,Apple,-1,1
2018-02-16 10:30:00+00:00,Amazon,-1,-1
2018-03-22 15:58:00+00:00,Apple,-1,1
2018-07-06 04:43:00+00:00,Amazon,1,1
2018-02-01 15:46:00+00:00,Apple,1,1
2018-08-01 15:27:00+00:00,Apple,1,1
2018-02-22 12:01:00+00:00,Amazon,-1,-1
2018-07-12 12:10:00+00:00,Amazon,1,1
2018-01-18 12:48:00+00:00,Apple,1,-1
2018-06-25 13:54:00+00:00,Apple,-1,-1
2018-07-30 09:20:00+00:00,Amazon,-1,-1
2018-05-07 15:10:00+00:00,Apple,-1,-1
2018-10-30 16:12:00+00:00,Apple,1,1
2018-09-13 13:40:00+00:00,Apple,-1,1
2018-08-06 16:00:00+00:00,Apple,-1,1
2018-05-15 15:30:00+00:00,Apple,-1,-1
2018-01-24 17:02:00+00:00,Amazon,-1,-1
2018-06-19 15:33:00+00:00,Apple,1,-1
2018-07-12 13:33:00+00:00,Apple,1,-1
2019-01-14 14:52:00+00:00,Apple,1,-1
2018-03-19 07:15:00+00:00,Amazon,-1,-1
2018-06-21 08:17:00+00:00,Amazon,-1,-1
2018-10-16 16:06:00+00:00,Apple,-1,-1
2018-03-20 08:08:00+00:00,Apple,1,1
2018-04-04 14:08:00+00:00,Apple,1,-1
2018-05-02 14:01:00+00:00,Apple,-1,-1
2019-01-02 13:52:00+00:00,Apple,1,-1
2018-03-22 12:46:00+00:00,Apple,1,1
2018-01-23 07:00:00+00:00,Apple,-1,1
2018-03-14 16:08:00+00:00,Apple,-1,-1
2018-01-11 06:22:00+00:00,Apple,1,1
2018-10-03 08:24:00+00:00,Apple,1,1
2018-04-16 14:11:00+00:00,Apple,1,-1
2018-09-26 12:31:00+00:00,Apple,-1,-1
2018-03-14 08:10:00+00:00,Apple,-1,-1
2018-05-07 15:52:00+00:00,Apple,1,-1
2018-01-05 13:00:00+00:00,Apple,1,1
2019-01-14 15:43:00+00:00,Amazon,1,1
2018-03-29 13:00:00+00:00,Apple,1,1
2018-03-26 07:44:00+00:00,Amazon,1,-1
2018-04-03 12:32:00+00:00,Amazon,-1,1
2018-11-14 17:10:00+00:00,Amazon,-1,1
2019-01-22 14:55:00+00:00,Apple,1,-1
2018-05-24 13:28:00+00:00,Apple,1,1
2018-11-29 06:14:00+00:00,Apple,-1,-1
2019-01-03 15:39:00+00:00,Apple,-1,-1
2019-01-15 15:33:00+00:00,Apple,1,1
2018-05-18 09:57:00+00:00,Apple,-1,-1
2018-10-31 14:52:00+00:00,Amazon,1,1
2018-08-27 08:18:00+00:00,Apple,-1,1
2019-01-03 14:24:00+00:00,Apple,1,-1
2018-05-03 15:18:00+00:00,Apple,-1,-1
2018-01-08 17:03:00+00:00,Apple,-1,-1
2018-10-31 08:28:00+00:00,Apple,-1,1
2018-10-23 16:09:00+00:00,Apple,-1,-1
2018-05-08 14:09:00+00:00,Apple,-1,-1
2019-01-22 13:35:00+00:00,Apple,1,-1
2019-01-07 13:48:00+00:00,Apple,-1,-1
2018-04-18 15:47:00+00:00,Apple,-1,1
2018-11-15 14:21:00+00:00,Amazon,1,-1
2018-05-31 12:18:00+00:00,Apple,-1,-1
2018-06-27 09:47:00+00:00,Apple,1,-1
2018-11-07 13:27:00+00:00,Apple,-1,1
2019-01-03 06:59:00+00:00,Apple,1,-1
2018-02-26 06:45:00+00:00,Apple,1,1
2018-08-02 16:02:00+00:00,Apple,-1,1
2018-03-20 15:54:00+00:00,Amazon,1,1
2018-07-31 16:00:00+00:00,Amazon,-1,1
2018-12-17 15:55:00+00:00,Apple,-1,1
2018-04-24 09:46:00+00:00,Apple,-1,-1
2018-11-15 16:48:00+00:00,Apple,-1,1
2018-01-18 15:15:00+00:00,Apple,-1,1
2019-01-17 07:37:00+00:00,Apple,1,1
2018-09-13 06:06:00+00:00,Apple,1,1
2018-11-01 14:49:00+00:00,Apple,1,-1
2018-02-28 12:07:00+00:00,Apple,-1,-1
2018-06-27 08:10:00+00:00,Apple,-1,1
2018-09-11 16:25:00+00:00,Apple,1,1
2018-12-20 15:32:00+00:00,Apple,-1,1
2018-11-30 13:29:00+00:00,Apple,1,1
2018-10-01 12:17:00+00:00,Amazon,-1,-1
2018-05-08 15:18:00+00:00,Apple,1,-1
2018-04-30 11:26:00+00:00,Apple,-1,-1
2018-06-28 12:45:00+00:00,Apple,1,1
2018-01-18 12:31:00+00:00,Amazon,-1,-1
2018-05-30 04:53:00+00:00,Apple,1,-1
2019-01-31 12:54:00+00:00,Apple,1,-1
2018-01-23 08:22:00+00:00,Apple,1,1
2018-03-06 14:41:00+00:00,Apple,-1,-1
2018-01-08 13:02:00+00:00,Apple,1,-1
2019-01-03 15:50:00+00:00,Apple,-1,-1
2019-01-04 09:48:00+00:00,Apple,-1,1
2018-06-06 13:22:00+00:00,Apple,-1,-1
2018-07-02 09:58:00+00:00,Apple,-1,1
2018-12-17 15:44:00+00:00,Apple,1,1
2018-01-03 11:31:00+00:00,Apple,-1,-1
2018-06-11 11:30:00+00:00,Amazon,-1,-1
2018-04-16 09:18:00+00:00,Apple,-1,1
2018-11-21 16:34:00+00:00,Apple,1,-1
2018-01-19 10:27:00+00:00,Amazon,-1,-1
2019-01-07 17:07:00+00:00,Apple,1,-1
2018-06-07 15:06:00+00:00,Apple,-1,1
2018-07-24 16:25:00+00:00,Amazon,-1,1
2018-12-26 14:47:00+00:00,Amazon,-1,1
2018-12-11 16:21:00+00:00,Apple,-1,-1
2018-08-14 12:15:00+00:00,Apple,-1,-1
2018-11-01 14:35:00+00:00,Amazon,-1,-1
2019-01-03 14:44:00+00:00,Apple,-1,-1
2019-01-04 07:29:00+00:00,Apple,1,1
2018-06-05 11:40:00+00:00,Apple,-1,1
2018-11-08 07:10:00+00:00,Apple,-1,-1
2018-12-12 14:55:00+00:00,Apple,1,-1
2018-10-31 04:51:00+00:00,Amazon,1,1
2018-09-11 13:10:00+00:00,Apple,1,1
2018-05-08 14:41:00+00:00,Apple,-1,-1
2018-03-28 09:57:00+00:00,Apple,1,-1
2018-10-26 08:58:00+00:00,Amazon,1,-1
2018-10-22 13:11:00+00:00,Amazon,1,1
2018-07-19 13:33:00+00:00,Apple,-1,1
2018-05-17 13:26:00+00:00,Apple,-1,1
2018-05-17 07:10:00+00:00,Amazon,1,1
2019-01-04 12:01:00+00:00,Apple,1,1
2018-02-21 14:48:00+00:00,Amazon,-1,1
2018-07-06 08:27:00+00:00,Apple,-1,1
2018-12-07 10:00:00+00:00,Apple,-1,-1
2018-08-03 10:42:00+00:00,Amazon,-1,-1
2018-01-29 14:00:00+00:00,Apple,1,1
2018-01-18 06:48:00+00:00,Apple,-1,1
2018-10-17 06:10:00+00:00,Apple,1,-1
2018-10-04 05:09:00+00:00,Apple,1,-1
2018-07-30 14:37:00+00:00,Apple,-1,1
2018-06-06 05:15:00+00:00,Apple,-1,-1
2018-11-19 12:49:00+00:00,Amazon,-1,-1
2018-02-28 13:30:00+00:00,Apple,1,-1
2018-09-12 05:43:00+00:00,Apple,1,-1
2018-06-05 07:34:00+00:00,Apple,1,1
2018-02-06 16:49:00+00:00,Apple,-1,1
2018-12-12 14:55:00+00:00,Apple,-1,-1
2018-12-04 10:39:00+00:00,Apple,-1,-1
2018-10-10 11:17:00+00:00,Amazon,-1,-1
2018-01-22 13:45:00+00:00,Apple,-1,1
2018-05-24 16:29:00+00:00,Apple,-1,1
2018-06-04 12:10:00+00:00,Amazon,1,1
2018-05-21 10:10:00+00:00,Apple,1,-1
2018-08-27 16:30:00+00:00,Apple,-1,1
2018-10-24 10:52:00+00:00,Apple,-1,-1
2018-05-01 14:31:00+00:00,Apple,1,1
2019-01-10 16:08:00+00:00,Apple,1,1
2018-03-09 13:29:00+00:00,Apple,-1,1
2018-02-28 16:15:00+00:00,Apple,-1,1
2018-07-12 13:04:00+00:00,Apple,-1,-1
2018-08-02 12:21:00+00:00,Apple,-1,1
2018-02-05 09:26:00+00:00,Apple,-1,1
2018-08-29 12:41:00+00:00,Apple,1,1
2019-01-03 09:02:00+00:00,Amazon,1,1
2018-12-27 13:31:00+00:00,Apple,1,-1
2018-05-16 05:36:00+00:00,Apple,1,1
2018-05-21 13:53:00+00:00,Apple,-1,-1
2018-10-08 15:52:00+00:00,Apple,1,1
2018-09-06 10:36:00+00:00,Apple,1,-1
2018-02-12 15:21:00+00:00,Apple,1,1
2018-03-26 16:09:00+00:00,Apple,-1,-1
2018-08-13 13:29:00+00:00,Apple,-1,-1
2018-10-15 12:00:00+00:00,Apple,1,-1
2018-10-30 13:15:00+00:00,Apple,1,1
2019-01-03 13:02:00+00:00,Apple,-1,-1
2018-03-15 14:27:00+00:00,Apple,1,1
2018-11-28 08:24:00+00:00,Apple,1,1
2018-04-23 14:12:00+00:00,Apple,-1,1
2018-03-28 14:29:00+00:00,Apple,1,1
2018-05-04 08:49:00+00:00,Amazon,1,-1
2018-08-23 13:42:00+00:00,Apple,-1,1
2018-05-02 05:19:00+00:00,Apple,-1,1
2018-08-21 14:16:00+00:00,Apple,-1,-1
2018-03-08 07:28:00+00:00,Apple,-1,1
2018-06-29 07:16:00+00:00,Apple,-1,-1
2018-12-06 06:48:00+00:00,Apple,-1,1
2018-05-15 15:43:00+00:00,Apple,-1,-1
2018-11-12 14:02:00+00:00,Apple,-1,1
2019-01-08 13:31:00+00:00,Apple,1,-1
2018-06-14 07:48:00+00:00,Apple,1,-1
2018-06-08 05:25:00+00:00,Apple,1,-1
2018-05-30 15:33:00+00:00,Apple,1,-1
2018-06-15 06:10:00+00:00,Apple,-1,-1
2018-03-02 10:44:00+00:00,Apple,-1,1
2018-08-22 12:00:00+00:00,Apple,-1,-1
2018-09-12 14:12:00+00:00,Apple,-1,-1
2018-03-19 16:10:00+00:00,Apple,-1,1
2018-11-13 13:33:00+00:00,Apple,-1,1
2018-01-17 08:56:00+00:00,Apple,1,1
2018-04-30 12:52:00+00:00,Apple,1,1
2018-05-17 10:42:00+00:00,Apple,1,-1
2018-12-17 14:19:00+00:00,Apple,-1,1
2018-06-14 05:38:00+00:00,Apple,-1,-1
2018-05-09 12:10:00+00:00,Apple,-1,1
2018-01-08 15:35:00+00:00,Apple,-1,-1
2018-09-24 16:17:00+00:00,Amazon,1,1
2018-03-19 10:10:00+00:00,Apple,-1,1
2018-07-13 06:15:00+00:00,Apple,-1,1
2018-04-09 09:53:00+00:00,Apple,-1,-1
2019-01-03 08:27:00+00:00,Apple,-1,-1
2018-07-24 05:54:00+00:00,Apple,1,1
2018-09-11 08:31:00+00:00,Apple,1,1
2018-02-16 11:05:00+00:00,Apple,1,-1
2018-12-11 06:52:00+00:00,Apple,1,-1
2018-06-19 10:18:00+00:00,Apple,-1,1
2018-01-25 16:42:00+00:00,Apple,-1,-1
2018-11-06 09:14:00+00:00,Apple,1,1
2018-08-06 10:39:00+00:00,Apple,1,1
2019-01-23 14:54:00+00:00,Apple,-1,1
2018-12-04 14:19:00+00:00,Apple,-1,1
2018-01-25 16:12:00+00:00,Apple,-1,-1
2018-12-12 09:14:00+00:00,Apple,1,1
2018-03-06 10:46:00+00:00,Apple,-1,-1
2018-09-11 07:04:00+00:00,Apple,1,1
2018-06-06 09:16:00+00:00,Amazon,-1,-1
2018-02-12 12:22:00+00:00,Apple,-1,1
2018-01-10 12:00:00+00:00,Amazon,1,1
2018-01-11 11:09:00+00:00,Apple,1,1
2018-05-10 15:33:00+00:00,Apple,1,-1
2018-04-11 11:35:00+00:00,Apple,-1,-1
2018-07-12 12:00:00+00:00,Apple,1,-1
2018-12-21 08:20:00+00:00,Apple,1,-1
2019-01-31 15:39:00+00:00,Apple,-1,1
2018-05-09 15:07:00+00:00,Amazon,-1,1
2018-11-19 15:12:00+00:00,Apple,-1,-1
2019-01-23 14:32:00+00:00,Apple,-1,1
2018-03-14 12:45:00+00:00,Apple,-1,-1
2018-09-27 14:30:00+00:00,Apple,-1,1
2018-10-19 09:02:00+00:00,Apple,1,1
2018-03-01 10:01:00+00:00,Apple,1,-1
2019-01-16 15:50:00+00:00,Apple,-1,-1
2019-02-01 07:16:00+00:00,Apple,1,1
2018-12-11 12:42:00+00:00,Apple,1,-1
2018-11-01 11:48:00+00:00,Amazon,1,1
2018-06-07 09:42:00+00:00,Apple,-1,-1
2018-10-23 12:39:00+00:00,Apple,-1,-1
2018-05-16 11:06:00+00:00,Apple,-1,1
2018-09-27 14:40:00+00:00,Apple,1,1
2018-07-30 07:47:00+00:00,Amazon,-1,-1
2018-02-27 10:25:00+00:00,Amazon,-1,1
