DateTime,Stock,PredictedMovement,ActualMovement
2018-05-02 13:34:00+00:00,Apple,-1,1
2018-04-17 10:41:00+00:00,Amazon,-1,1
2018-04-26 11:49:00+00:00,Apple,1,1
2019-01-11 19:22:00+00:00,Amazon,1,-1
2018-04-25 14:52:00+00:00,Apple,-1,-1
2018-05-04 18:23:00+00:00,Apple,-1,-1
2018-05-22 12:45:00+00:00,Apple,-1,-1
2018-11-02 17:02:00+00:00,Apple,1,-1
2018-08-10 14:40:00+00:00,Apple,-1,-1
2018-08-16 14:00:00+00:00,Apple,-1,1
2018-02-26 15:43:00+00:00,Apple,-1,1
2019-01-30 15:38:00+00:00,Apple,1,1
2018-03-29 16:08:00+00:00,Apple,-1,1
2018-05-22 11:46:00+00:00,Apple,-1,-1
2018-04-17 12:52:00+00:00,Apple,1,1
2018-01-04 17:56:00+00:00,Apple,1,1
2019-01-07 17:34:00+00:00,Amazon,1,1
2019-01-16 18:48:00+00:00,Apple,-1,-1
2018-05-08 11:20:00+00:00,Apple,1,1
2018-01-16 13:19:00+00:00,Amazon,1,1
2018-05-07 15:58:00+00:00,Apple,1,1
2018-03-23 18:03:00+00:00,Apple,1,-1
2018-10-16 17:25:00+00:00,Apple,1,1
2018-05-02 14:39:00+00:00,Apple,-1,1
2018-12-19 20:07:00+00:00,Apple,-1,1
2018-12-27 18:06:00+00:00,Apple,1,1
2018-05-23 19:18:00+00:00,Apple,1,-1
2018-07-27 13:30:00+00:00,Apple,1,-1
2018-06-15 16:34:00+00:00,Apple,-1,-1
2018-04-09 15:45:00+00:00,Apple,-1,-1
2018-12-03 13:39:00+00:00,Apple,-1,-1
2019-02-01 13:18:00+00:00,Apple,1,1
2019-01-14 19:05:00+00:00,Apple,1,-1
2018-06-14 11:45:00+00:00,Apple,-1,1
2018-12-11 11:59:00+00:00,Apple,-1,1
2019-01-31 17:39:00+00:00,Apple,1,-1
2018-07-06 11:23:00+00:00,Apple,-1,1
2019-01-03 15:22:00+00:00,Apple,-1,1
2018-03-07 19:19:00+00:00,Apple,-1,-1
2018-04-13 13:25:00+00:00,Apple,1,1
2018-03-27 14:12:00+00:00,Apple,1,-1
2018-04-23 18:45:00+00:00,Apple,-1,1
2018-12-26 14:47:00+00:00,Amazon,-1,1
2018-06-06 10:53:00+00:00,Apple,1,-1
2018-11-28 19:14:00+00:00,Amazon,1,1
2018-01-24 15:58:00+00:00,Amazon,-1,-1
2018-05-16 13:01:00+00:00,Amazon,1,-1
2018-07-10 15:47:00+00:00,Apple,-1,-1
2018-08-30 17:17:00+00:00,Apple,1,-1
2018-09-27 12:22:00+00:00,Apple,-1,1
2018-03-20 19:04:00+00:00,Apple,-1,-1
2018-06-18 17:32:00+00:00,Amazon,1,-1
2018-05-31 14:10:00+00:00,Apple,-1,1
2018-11-30 18:25:00+00:00,Amazon,-1,1
2018-06-28 14:27:00+00:00,Amazon,-1,1
2018-02-28 14:25:00+00:00,Apple,-1,-1
2018-02-12 14:02:00+00:00,Apple,-1,1
2018-10-05 11:50:00+00:00,Apple,1,-1
2018-12-04 17:42:00+00:00,Apple,1,-1
2018-03-23 17:43:00+00:00,Amazon,-1,-1
2018-09-18 16:41:00+00:00,Apple,1,-1
2018-01-10 11:59:00+00:00,Amazon,-1,-1
2018-12-07 16:00:00+00:00,Amazon,-1,1
2018-12-31 18:56:00+00:00,Amazon,1,-1
2018-04-30 17:16:00+00:00,Apple,-1,1
2019-01-04 15:30:00+00:00,Amazon,-1,1
2018-11-02 14:25:00+00:00,Apple,-1,-1
2018-11-05 13:22:00+00:00,Amazon,1,-1
2018-12-11 11:59:00+00:00,Apple,-1,1
2018-12-20 19:03:00+00:00,Apple,-1,1
2018-09-21 17:00:00+00:00,Apple,-1,-1
2018-05-01 11:25:00+00:00,Apple,-1,-1
2018-06-13 19:10:00+00:00,Amazon,-1,1
2018-03-05 16:04:00+00:00,Apple,1,1
2018-11-01 13:11:00+00:00,Apple,1,1
2019-01-08 18:40:00+00:00,Apple,1,-1
2018-03-07 14:11:00+00:00,Apple,-1,-1
2018-01-29 14:09:00+00:00,Apple,1,1
2018-08-30 13:20:00+00:00,Apple,1,1
2018-11-01 15:19:00+00:00,Apple,1,1
2018-01-25 16:06:00+00:00,Apple,1,-1
2018-05-16 11:01:00+00:00,Apple,1,-1
2018-11-29 14:12:00+00:00,Apple,-1,-1
2018-01-23 19:27:00+00:00,Apple,1,-1
2018-06-15 17:08:00+00:00,Apple,-1,-1
2018-09-12 18:01:00+00:00,Apple,-1,-1
2018-03-27 10:47:00+00:00,Apple,-1,1
2018-05-16 13:03:00+00:00,Apple,-1,-1
2018-10-18 11:00:00+00:00,Amazon,-1,1
2018-12-04 18:05:00+00:00,Amazon,-1,-1
2018-02-09 16:46:00+00:00,Apple,-1,1
2018-06-11 10:39:00+00:00,Apple,-1,-1
2018-03-06 12:02:00+00:00,Amazon,1,1
2018-07-11 18:49:00+00:00,Apple,-1,1
2018-12-19 20:05:00+00:00,Apple,1,1
2019-01-04 18:28:00+00:00,Apple,1,-1
2018-10-17 16:03:00+00:00,Apple,-1,-1
2018-07-19 13:31:00+00:00,Amazon,-1,-1
2018-06-01 17:49:00+00:00,Amazon,1,-1
2018-12-17 19:55:00+00:00,Apple,1,1
2018-02-06 19:21:00+00:00,Apple,-1,-1
2018-11-27 16:55:00+00:00,Amazon,-1,1
2018-05-04 13:49:00+00:00,Apple,-1,1
2018-03-12 12:11:00+00:00,Apple,1,1
2019-01-30 15:16:00+00:00,Apple,-1,-1
2018-08-14 15:08:00+00:00,Apple,1,-1
2018-06-22 17:07:00+00:00,Apple,-1,1
2018-09-17 13:30:00+00:00,Amazon,-1,1
2019-01-31 16:51:00+00:00,Apple,1,-1
2018-12-11 16:21:00+00:00,Amazon,-1,1
2018-11-05 13:13:00+00:00,Amazon,-1,-1
2018-03-16 17:02:00+00:00,Amazon,1,-1
2018-02-12 15:32:00+00:00,Apple,-1,-1
2018-01-31 13:00:00+00:00,Apple,1,1
2018-02-01 13:35:00+00:00,Amazon,-1,1
2018-01-29 18:36:00+00:00,Apple,-1,-1
2019-01-24 14:19:00+00:00,Apple,-1,-1
2018-11-02 13:00:00+00:00,Apple,-1,-1
2018-03-26 11:22:00+00:00,Apple,-1,-1
2018-11-02 16:22:00+00:00,Apple,-1,1
2019-01-23 12:00:00+00:00,Amazon,-1,1
2018-09-26 18:30:00+00:00,Apple,1,-1
2018-06-20 15:07:00+00:00,Apple,-1,1
2018-04-18 11:27:00+00:00,Apple,-1,-1
2018-12-06 18:48:00+00:00,Apple,1,1
2018-11-14 12:10:00+00:00,Apple,-1,1
2018-05-16 18:49:00+00:00,Apple,-1,-1
2019-01-14 16:22:00+00:00,Apple,1,1
2018-04-10 16:03:00+00:00,Apple,-1,1
2018-06-14 13:43:00+00:00,Apple,-1,-1
2018-12-10 19:56:00+00:00,Amazon,1,-1
2018-12-24 14:22:00+00:00,Apple,-1,-1
2018-11-26 19:07:00+00:00,Apple,1,-1
2018-01-03 15:52:00+00:00,Apple,-1,-1
2018-03-21 17:39:00+00:00,Apple,1,-1
2018-02-26 14:23:00+00:00,Apple,1,1
2018-09-14 11:00:00+00:00,Apple,-1,-1
2018-05-15 16:38:00+00:00,Apple,1,1
2018-04-25 13:34:00+00:00,Apple,1,1
2018-10-30 14:04:00+00:00,Amazon,1,-1
2018-08-01 15:27:00+00:00,Apple,1,1
2019-01-17 18:24:00+00:00,Apple,-1,1
2018-09-18 16:29:00+00:00,Amazon,-1,1
2018-09-25 16:50:00+00:00,Apple,1,1
2018-01-10 13:09:00+00:00,Amazon,1,-1
2018-10-01 10:49:00+00:00,Apple,-1,1
2018-10-08 11:00:00+00:00,Apple,1,-1
2018-09-26 14:22:00+00:00,Apple,-1,-1
2019-01-04 13:54:00+00:00,Amazon,-1,1
2018-10-12 13:35:00+00:00,Amazon,-1,-1
2018-11-15 16:38:00+00:00,Apple,1,1
2018-05-24 11:52:00+00:00,Apple,-1,-1
2018-03-20 13:38:00+00:00,Apple,-1,-1
2018-11-15 14:51:00+00:00,Amazon,1,1
2018-04-30 11:17:00+00:00,Apple,-1,-1
2018-12-26 14:52:00+00:00,Apple,1,1
2018-11-19 14:00:00+00:00,Amazon,-1,-1
2018-06-11 19:04:00+00:00,Apple,-1,1
2018-06-25 17:00:00+00:00,Amazon,1,-1
2018-08-29 16:43:00+00:00,Amazon,1,1
2018-05-04 12:42:00+00:00,Amazon,1,1
2018-10-10 18:23:00+00:00,Amazon,-1,-1
2018-07-10 15:01:00+00:00,Apple,1,-1
2018-10-10 15:20:00+00:00,Apple,1,-1
2018-02-02 12:15:00+00:00,Apple,-1,-1
2018-06-04 15:39:00+00:00,Amazon,-1,1
2018-05-25 17:14:00+00:00,Apple,1,-1
2018-12-20 13:55:00+00:00,Apple,1,-1
2018-03-08 19:49:00+00:00,Apple,-1,1
2018-07-30 10:41:00+00:00,Apple,1,-1
2019-01-08 18:34:00+00:00,Apple,-1,-1
2018-10-16 16:13:00+00:00,Apple,1,1
2018-05-04 11:00:00+00:00,Amazon,-1,-1
2018-11-27 13:31:00+00:00,Apple,1,1
2018-08-28 12:24:00+00:00,Amazon,1,-1
2019-01-04 18:07:00+00:00,Apple,1,-1
2018-08-10 17:00:00+00:00,Apple,1,1
2018-02-12 17:35:00+00:00,Apple,1,1
2018-06-12 18:22:00+00:00,Apple,-1,1
2018-05-08 12:00:00+00:00,Apple,-1,-1
2018-08-14 13:18:00+00:00,Amazon,1,1
2018-08-03 13:04:00+00:00,Apple,1,1
2018-08-01 15:12:00+00:00,Amazon,-1,1
2018-04-13 11:30:00+00:00,Apple,-1,1
2018-12-27 14:11:00+00:00,Amazon,1,1
2018-03-19 19:20:00+00:00,Amazon,1,1
2018-01-04 16:56:00+00:00,Apple,1,1
2018-12-14 19:00:00+00:00,Apple,1,-1
2018-05-29 14:28:00+00:00,Apple,1,-1
2018-01-08 20:21:00+00:00,Apple,1,-1
2018-06-21 16:10:00+00:00,Apple,-1,-1
2018-11-13 19:07:00+00:00,Apple,1,1
2019-01-15 16:38:00+00:00,Apple,-1,-1
2018-12-24 14:20:00+00:00,Apple,1,-1
2018-08-30 15:18:00+00:00,Amazon,1,1
2018-11-26 13:24:00+00:00,Apple,-1,-1
2019-01-15 15:10:00+00:00,Apple,1,1
2018-02-07 15:42:00+00:00,Apple,-1,-1
2018-02-21 20:01:00+00:00,Amazon,-1,1
2018-06-29 13:23:00+00:00,Apple,-1,1
2018-06-05 14:57:00+00:00,Apple,-1,1
2018-01-30 18:40:00+00:00,Apple,1,1
2018-07-27 11:41:00+00:00,Apple,-1,-1
2018-03-19 13:52:00+00:00,Apple,-1,-1
2018-09-13 10:52:00+00:00,Apple,1,1
2018-01-31 20:16:00+00:00,Apple,-1,-1
2018-07-17 13:40:00+00:00,Apple,1,1
2018-02-13 14:23:00+00:00,Apple,1,1
2018-02-27 19:00:00+00:00,Apple,1,-1
2019-01-09 15:05:00+00:00,Apple,1,1
2018-07-24 15:01:00+00:00,Apple,-1,-1
2018-02-21 15:53:00+00:00,Apple,-1,-1
2018-03-21 11:27:00+00:00,Apple,1,-1
2018-04-04 14:32:00+00:00,Apple,-1,-1
2018-10-29 16:10:00+00:00,Apple,1,-1
2018-03-12 12:45:00+00:00,Apple,-1,-1
2018-05-08 10:44:00+00:00,Apple,-1,1
2018-09-18 12:14:00+00:00,Apple,1,1
2018-02-01 13:34:00+00:00,Apple,-1,-1
2019-01-03 19:50:00+00:00,Apple,-1,-1
2018-11-08 15:50:00+00:00,Apple,1,-1
2018-04-02 16:20:00+00:00,Amazon,1,-1
2018-05-08 14:57:00+00:00,Apple,1,-1
2018-12-31 15:03:00+00:00,Apple,1,1
2018-10-22 13:11:00+00:00,Amazon,1,1
2018-07-25 17:08:00+00:00,Amazon,-1,-1
2018-06-13 14:34:00+00:00,Apple,-1,-1
2018-04-17 17:30:00+00:00,Apple,1,1
2018-06-14 11:56:00+00:00,Apple,1,1
2018-08-01 13:27:00+00:00,Apple,-1,1
2018-10-11 15:44:00+00:00,Amazon,-1,-1
2019-01-07 13:39:00+00:00,Apple,1,-1
2019-01-14 16:29:00+00:00,Apple,1,1
2018-03-26 17:38:00+00:00,Apple,1,1
2018-08-17 13:25:00+00:00,Apple,1,1
2018-04-06 15:35:00+00:00,Amazon,-1,-1
2019-01-09 15:03:00+00:00,Apple,-1,1
2018-01-16 16:07:00+00:00,Amazon,-1,-1
2018-12-04 11:56:00+00:00,Apple,1,-1
2018-08-24 17:31:00+00:00,Apple,-1,1
2018-11-05 16:00:00+00:00,Amazon,1,-1
2018-06-08 10:35:00+00:00,Apple,1,-1
2018-02-28 12:07:00+00:00,Apple,-1,1
2018-01-04 16:56:00+00:00,Amazon,-1,1
2018-10-22 17:05:00+00:00,Amazon,-1,1
2018-05-04 12:53:00+00:00,Apple,-1,-1
2018-06-13 18:53:00+00:00,Apple,1,1
2018-11-21 12:00:00+00:00,Apple,1,1
2018-06-14 11:14:00+00:00,Apple,1,-1
2018-01-04 19:29:00+00:00,Apple,-1,1
2018-08-03 10:42:00+00:00,Apple,-1,-1
2018-01-23 20:19:00+00:00,Apple,-1,-1
2018-12-11 16:12:00+00:00,Apple,1,-1
2018-06-27 15:55:00+00:00,Apple,1,-1
2018-06-07 11:16:00+00:00,Apple,-1,1
2018-11-01 18:29:00+00:00,Apple,-1,1
2018-10-17 15:10:00+00:00,Amazon,1,1
2019-01-30 14:08:00+00:00,Apple,-1,1
2018-06-20 15:47:00+00:00,Apple,-1,1
2018-02-23 19:01:00+00:00,Apple,1,1
2018-11-01 17:01:00+00:00,Apple,-1,1
2018-09-21 16:38:00+00:00,Apple,-1,-1
2018-03-01 15:01:00+00:00,Apple,-1,-1
2018-02-16 13:18:00+00:00,Apple,1,1
2018-10-04 11:31:00+00:00,Amazon,-1,-1
2018-11-14 17:20:00+00:00,Apple,1,-1
2018-03-13 14:53:00+00:00,Amazon,-1,1
2018-02-21 18:47:00+00:00,Apple,-1,-1
2018-04-18 14:52:00+00:00,Apple,-1,1
2018-06-13 17:00:00+00:00,Apple,1,1
2018-12-17 20:05:00+00:00,Apple,-1,1
2018-04-12 15:35:00+00:00,Apple,-1,1
2019-01-07 18:18:00+00:00,Apple,-1,1
2018-02-05 12:01:00+00:00,Amazon,1,1
2018-02-13 18:08:00+00:00,Apple,1,1
2018-05-01 13:17:00+00:00,Apple,-1,-1
2018-01-10 13:32:00+00:00,Apple,-1,-1
2018-04-23 12:32:00+00:00,Apple,1,1
2018-04-23 12:37:00+00:00,Apple,-1,1
2018-12-04 17:42:00+00:00,Amazon,1,-1
2018-02-28 16:15:00+00:00,Apple,1,1
2018-08-22 17:00:00+00:00,Apple,-1,1
2018-03-08 15:50:00+00:00,Apple,-1,-1
2018-08-24 18:29:00+00:00,Apple,-1,1
2018-09-14 13:44:00+00:00,Apple,-1,-1
2018-01-19 18:50:00+00:00,Apple,1,-1
2018-05-11 17:21:00+00:00,Apple,1,-1
2018-06-14 18:11:00+00:00,Apple,-1,-1
2018-06-26 13:26:00+00:00,Apple,1,1
2018-05-14 16:03:00+00:00,Apple,1,-1
2018-12-17 17:35:00+00:00,Apple,1,-1
2018-01-02 12:18:00+00:00,Apple,1,1
2018-03-16 14:50:00+00:00,Apple,1,1
2018-06-29 11:10:00+00:00,Apple,-1,-1
2018-09-27 13:10:00+00:00,Amazon,-1,1
2018-03-05 19:40:00+00:00,Apple,-1,-1
2018-08-01 18:29:00+00:00,Apple,-1,1
2018-01-03 17:06:00+00:00,Apple,-1,-1
2018-04-20 14:56:00+00:00,Apple,-1,1
2018-11-12 16:53:00+00:00,Apple,1,1
2018-08-14 16:48:00+00:00,Apple,-1,1
2018-11-14 15:42:00+00:00,Apple,-1,-1
2018-08-28 12:24:00+00:00,Apple,-1,1
2018-08-15 14:53:00+00:00,Apple,-1,1
2018-05-24 14:30:00+00:00,Apple,1,1
2019-01-28 15:26:00+00:00,Apple,1,1
2018-11-21 13:24:00+00:00,Amazon,1,-1
2018-12-10 16:05:00+00:00,Apple,1,1
2019-01-24 15:24:00+00:00,Apple,-1,1
2018-04-04 19:00:00+00:00,Apple,1,-1
2018-07-18 13:45:00+00:00,Apple,-1,-1
2018-09-12 17:50:00+00:00,Apple,1,-1
2018-03-02 16:09:00+00:00,Apple,-1,-1
2018-12-07 16:45:00+00:00,Apple,-1,-1
2018-07-24 11:34:00+00:00,Apple,1,1
2018-01-31 16:00:00+00:00,Apple,1,1
2018-06-01 10:50:00+00:00,Apple,1,1
2018-03-27 14:50:00+00:00,Apple,-1,-1
2018-11-20 13:28:00+00:00,Apple,-1,-1
2018-02-13 14:05:00+00:00,Apple,-1,1
2018-11-05 17:01:00+00:00,Amazon,1,1
2019-01-22 19:13:00+00:00,Apple,1,-1
2018-04-27 13:32:00+00:00,Apple,-1,-1
2018-06-14 14:11:00+00:00,Apple,1,-1
2018-05-07 12:24:00+00:00,Amazon,-1,1
2019-01-28 18:18:00+00:00,Apple,-1,1
2018-12-26 20:28:00+00:00,Apple,1,-1
2018-05-11 17:21:00+00:00,Apple,1,-1
2018-03-13 13:24:00+00:00,Apple,1,-1
2018-08-31 14:30:00+00:00,Apple,-1,1
2018-11-01 15:22:00+00:00,Apple,1,1
2018-08-08 17:00:00+00:00,Apple,1,-1
2018-05-21 14:25:00+00:00,Apple,1,1
2018-03-15 16:51:00+00:00,Apple,1,1
2018-11-02 14:27:00+00:00,Apple,-1,-1
2018-08-02 16:01:00+00:00,Apple,1,1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-04-18 12:45:00+00:00,Apple,-1,1
2018-04-20 13:08:00+00:00,Amazon,-1,-1
2019-01-17 15:47:00+00:00,Apple,-1,1
2018-11-13 14:51:00+00:00,Apple,-1,-1
2018-05-22 18:47:00+00:00,Amazon,-1,-1
2019-01-18 17:27:00+00:00,Apple,-1,-1
2018-02-12 16:11:00+00:00,Apple,-1,-1
2018-03-26 14:09:00+00:00,Apple,1,1
2019-01-22 15:38:00+00:00,Apple,1,-1
2018-03-12 17:23:00+00:00,Apple,1,1
2018-05-16 16:35:00+00:00,Apple,-1,-1
2018-06-26 12:56:00+00:00,Apple,-1,1
2018-02-21 12:32:00+00:00,Apple,-1,1
2019-01-29 14:21:00+00:00,Amazon,-1,-1
2018-12-10 19:06:00+00:00,Amazon,-1,1
2018-08-14 17:19:00+00:00,Apple,-1,1
2018-11-14 17:10:00+00:00,Apple,-1,-1
2018-08-03 13:25:00+00:00,Amazon,-1,-1
2018-11-13 13:55:00+00:00,Apple,-1,1
2018-01-11 13:18:00+00:00,Amazon,1,1
2018-01-09 12:13:00+00:00,Amazon,-1,1
2018-11-26 13:33:00+00:00,Apple,-1,-1
2019-01-24 20:18:00+00:00,Apple,-1,1
2018-05-29 18:00:00+00:00,Apple,1,1
2018-11-27 17:28:00+00:00,Amazon,1,1
2018-05-02 15:32:00+00:00,Apple,1,1
2018-04-26 15:10:00+00:00,Apple,-1,-1
2018-09-10 11:46:00+00:00,Amazon,1,-1
2018-06-08 17:12:00+00:00,Apple,1,1
2018-08-02 14:51:00+00:00,Apple,1,1
2018-05-01 14:28:00+00:00,Apple,1,1
2018-11-15 19:58:00+00:00,Apple,1,1
2018-04-02 19:30:00+00:00,Apple,-1,1
2018-05-17 18:26:00+00:00,Apple,-1,-1
2018-12-03 14:25:00+00:00,Apple,1,-1
2018-04-09 14:33:00+00:00,Apple,-1,1
2018-11-07 13:19:00+00:00,Amazon,-1,1
2018-08-16 14:12:00+00:00,Apple,1,1
2018-10-08 19:06:00+00:00,Amazon,1,1
2018-11-26 17:37:00+00:00,Amazon,-1,1
2018-01-09 19:39:00+00:00,Apple,-1,1
2018-08-22 17:18:00+00:00,Apple,1,1
2018-03-27 12:00:00+00:00,Apple,-1,1
2018-12-28 17:33:00+00:00,Apple,-1,-1
2018-09-07 16:18:00+00:00,Apple,1,1
2018-01-12 14:45:00+00:00,Apple,1,1
2018-07-26 13:56:00+00:00,Apple,-1,-1
2018-03-14 13:01:00+00:00,Amazon,-1,-1
2018-10-30 17:03:00+00:00,Apple,1,1
2018-06-27 16:49:00+00:00,Amazon,1,-1
2018-01-29 15:12:00+00:00,Apple,1,-1
2018-03-08 12:51:00+00:00,Apple,-1,1
2018-07-13 17:36:00+00:00,Apple,1,-1
2019-01-04 13:24:00+00:00,Amazon,1,1
2019-01-04 14:00:00+00:00,Apple,1,1
2018-12-10 18:13:00+00:00,Amazon,-1,1
2018-05-17 14:09:00+00:00,Apple,-1,-1
2018-11-28 12:00:00+00:00,Apple,-1,1
2018-01-29 16:38:00+00:00,Apple,1,-1
2018-04-06 12:42:00+00:00,Apple,-1,-1
2018-09-12 16:15:00+00:00,Apple,-1,-1
2018-09-11 14:52:00+00:00,Amazon,1,-1
2018-02-12 17:35:00+00:00,Amazon,1,1
2018-08-16 15:20:00+00:00,Apple,-1,1
2018-05-09 18:20:00+00:00,Apple,-1,1
2018-01-09 14:58:00+00:00,Apple,-1,1
2018-07-11 18:37:00+00:00,Apple,-1,1
2018-09-19 17:16:00+00:00,Amazon,-1,1
2019-01-08 17:12:00+00:00,Apple,1,-1
2018-02-27 18:46:00+00:00,Apple,1,-1
2018-05-31 16:49:00+00:00,Apple,1,1
2018-04-03 17:55:00+00:00,Apple,-1,-1
2018-12-19 14:00:00+00:00,Apple,-1,-1
2018-09-06 14:31:00+00:00,Apple,-1,-1
2018-12-11 16:35:00+00:00,Amazon,-1,-1
2018-11-27 17:42:00+00:00,Amazon,-1,-1
2018-10-30 11:00:00+00:00,Apple,1,-1
2018-02-27 18:33:00+00:00,Apple,1,-1
2018-09-07 11:45:00+00:00,Apple,1,1
2019-01-03 14:11:00+00:00,Apple,1,1
2018-03-29 12:00:00+00:00,Apple,1,1
2018-04-30 11:52:00+00:00,Apple,-1,1
2018-11-07 13:19:00+00:00,Apple,1,-1
2018-10-22 16:22:00+00:00,Apple,-1,-1
2018-05-30 13:18:00+00:00,Apple,-1,-1
2018-06-08 14:27:00+00:00,Apple,1,1
2018-03-08 19:00:00+00:00,Amazon,1,1
2018-12-24 14:58:00+00:00,Apple,-1,-1
2018-10-19 10:52:00+00:00,Amazon,-1,-1
2018-04-11 10:37:00+00:00,Apple,1,1
2018-09-05 12:37:00+00:00,Apple,-1,1
2018-12-10 13:44:00+00:00,Apple,-1,-1
2018-04-06 15:02:00+00:00,Apple,1,1
2018-06-26 12:56:00+00:00,Apple,-1,1
2018-02-05 19:42:00+00:00,Apple,-1,-1
2018-03-22 19:08:00+00:00,Apple,-1,1
2018-07-24 13:02:00+00:00,Apple,-1,-1
2018-08-20 14:58:00+00:00,Apple,-1,1
2019-01-03 11:46:00+00:00,Apple,-1,-1
2018-05-08 18:01:00+00:00,Apple,-1,1
2018-12-28 18:38:00+00:00,Apple,-1,-1
2018-08-09 15:06:00+00:00,Apple,-1,1
2018-02-26 15:01:00+00:00,Apple,-1,1
2018-02-01 17:09:00+00:00,Apple,-1,-1
2018-08-14 11:30:00+00:00,Apple,-1,1
2019-01-15 18:01:00+00:00,Apple,-1,1
2018-06-20 12:40:00+00:00,Apple,-1,-1
2019-01-17 12:02:00+00:00,Apple,1,1
2018-12-27 14:24:00+00:00,Apple,-1,1
2018-08-24 17:56:00+00:00,Apple,1,1
2018-01-05 11:45:00+00:00,Amazon,-1,1
2018-11-21 16:17:00+00:00,Apple,-1,1
2018-05-09 10:48:00+00:00,Apple,-1,-1
2018-11-15 18:22:00+00:00,Amazon,-1,-1
2018-03-08 13:45:00+00:00,Apple,1,1
2018-08-22 15:51:00+00:00,Amazon,-1,-1
2018-04-04 16:35:00+00:00,Apple,-1,1
2018-10-04 11:55:00+00:00,Apple,-1,-1
2018-02-09 16:02:00+00:00,Apple,-1,-1
2018-01-16 13:30:00+00:00,Apple,1,1
2018-03-21 15:26:00+00:00,Apple,-1,-1
2018-06-20 12:45:00+00:00,Apple,-1,-1
2018-03-12 12:42:00+00:00,Apple,-1,-1
2018-09-26 15:02:00+00:00,Apple,-1,-1
2018-05-16 14:31:00+00:00,Apple,-1,-1
2018-03-07 16:34:00+00:00,Apple,1,-1
2018-11-30 17:25:00+00:00,Apple,-1,1
2018-05-11 17:18:00+00:00,Apple,1,-1
2018-12-06 15:07:00+00:00,Apple,-1,1
2018-08-14 14:24:00+00:00,Apple,-1,1
2018-10-29 15:45:00+00:00,Apple,-1,-1
2018-01-31 14:14:00+00:00,Apple,-1,-1
2018-08-03 15:16:00+00:00,Apple,1,1
